#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75107932e+07  3.99029148e+07 -3.30099622e+04  4.89309760e+02  0.00000000e+00 -2.35960091e+06 -2.28202445e+06  8.80347639e+04  6.63552256e+08  9.97216506e+05  1.00100000e+03  9.78057546e+02  7.42486988e+02  2.19554114e+03
20000             3.20325705e+07  3.64457980e+07 -3.30099622e+04  5.24779761e+02  0.00000000e+00 -4.38074232e+06 -4.25924780e+06  4.40617172e+04  5.29722151e+08  7.96361420e+05  1.00100000e+03  9.78057546e+02  5.92938432e+02  1.75243443e+03
30000             2.87370613e+07  3.38988640e+07 -3.30099622e+04  5.82786997e+02  0.00000000e+00 -5.12937558e+06 -4.99748904e+06  3.36484440e+04  4.81479864e+08  7.23958362e+05  1.00100000e+03  9.78057546e+02  5.39030050e+02  1.58637173e+03
40000             2.50088281e+07  3.04425716e+07 -3.30099622e+04  5.84344215e+02  0.00000000e+00 -5.40131788e+06 -5.27073760e+06  3.49430677e+04  4.45033340e+08  6.69258639e+05  1.00100000e+03  9.78057546e+02  4.98302854e+02  1.45969430e+03
50000             1.99342830e+07  2.54187058e+07 -3.30099622e+04  6.18686400e+02  0.00000000e+00 -5.45203152e+06 -5.31959884e+06  3.30862698e+04  3.90615045e+08  5.87586498e+05  1.00100000e+03  9.78057546e+02  4.37493088e+02  1.27237027e+03
60000             1.50941779e+07  2.05137112e+07 -3.30099622e+04  5.65056369e+02  0.00000000e+00 -5.38708843e+06 -5.24799967e+06  2.64272624e+04  3.24698175e+08  4.88657047e+05  1.00100000e+03  9.78057546e+02  3.63834229e+02  1.04570283e+03
70000             1.13920760e+07  1.67033254e+07 -3.30099622e+04  5.04085365e+02  0.00000000e+00 -5.27874348e+06 -5.13901455e+06  2.57864592e+04  2.68949789e+08  4.04988677e+05  1.00100000e+03  9.78057546e+02  3.01538152e+02  8.55175229e+02
80000             8.85136899e+06  1.41204801e+07 -3.30099622e+04  6.73216297e+02  0.00000000e+00 -5.23677441e+06 -5.09754366e+06  2.62879693e+04  2.27806117e+08  3.43239373e+05  1.00100000e+03  9.78057546e+02  2.55562123e+02  7.14877286e+02
90000             6.98138476e+06  1.22124152e+07 -3.30099622e+04  5.99044514e+02  0.00000000e+00 -5.19861949e+06 -5.05718016e+06  2.40782294e+04  2.03266442e+08  3.06409703e+05  1.00100000e+03  9.78057546e+02  2.28140244e+02  6.30861030e+02
100000            5.35537811e+06  1.05121842e+07 -3.30099622e+04  6.52918762e+02  0.00000000e+00 -5.12444904e+06 -4.98159084e+06  2.26608828e+04  1.79026124e+08  2.70029315e+05  1.00100000e+03  9.78057546e+02  2.01052882e+02  5.48535974e+02
110000            4.03579248e+06  9.12464715e+06 -3.30099622e+04  6.33579190e+02  0.00000000e+00 -5.05647829e+06 -4.91240977e+06  2.14502581e+04  1.60679926e+08  2.42494948e+05  1.00100000e+03  9.78057546e+02  1.80551909e+02  4.86283141e+02
120000            2.87679154e+06  7.89810079e+06 -3.30099622e+04  7.18764567e+02  0.00000000e+00 -4.98901806e+06 -4.84495267e+06  2.14510385e+04  1.43229193e+08  2.16304515e+05  1.00100000e+03  9.78057546e+02  1.61051574e+02  4.27201930e+02
130000            2.01089307e+06  6.97247667e+06 -3.30099622e+04  5.49784109e+02  0.00000000e+00 -4.92912342e+06 -4.78472731e+06  2.11182124e+04  1.29701758e+08  1.96002251e+05  1.00100000e+03  9.78057546e+02  1.45935331e+02  3.81713800e+02
140000            1.23245403e+06  6.16804032e+06 -3.30099622e+04  5.68806678e+02  0.00000000e+00 -4.90314513e+06 -4.75857575e+06  2.09469162e+04  1.18603449e+08  1.79345671e+05  1.00100000e+03  9.78057546e+02  1.33533517e+02  3.44202710e+02
150000            6.37569177e+05  5.52710630e+06 -3.30099622e+04  5.98711192e+02  0.00000000e+00 -4.85712587e+06 -4.71159273e+06  1.99818555e+04  1.09033496e+08  1.64982881e+05  1.00100000e+03  9.78057546e+02  1.22839566e+02  3.11968745e+02
160000            8.19375061e+04  4.91912934e+06 -3.30099622e+04  5.90962756e+02  0.00000000e+00 -4.80477283e+06 -4.65845050e+06  1.91903514e+04  1.00747253e+08  1.52546711e+05  1.00100000e+03  9.78057546e+02  1.13580097e+02  2.84355229e+02
170000           -3.46519569e+05  4.44271304e+06 -3.30099622e+04  5.48425307e+02  0.00000000e+00 -4.75677107e+06 -4.60888729e+06  1.76272444e+04  9.35722808e+07  1.41778358e+05  1.00100000e+03  9.78057546e+02  1.05562418e+02  2.60368866e+02
180000           -7.61569443e+05  4.00310941e+06 -3.30099622e+04  6.21429073e+02  0.00000000e+00 -4.73229032e+06 -4.58293191e+06  1.61585414e+04  8.73493293e+07  1.32438819e+05  1.00100000e+03  9.78057546e+02  9.86085764e+01  2.39645171e+02
190000           -1.11977984e+06  3.60469520e+06 -3.30099622e+04  5.09843198e+02  0.00000000e+00 -4.69197492e+06 -4.54288168e+06  1.64196056e+04  8.16433017e+07  1.23875091e+05  1.00100000e+03  9.78057546e+02  9.22323713e+01  2.20606214e+02
200000           -1.44900527e+06  3.25931253e+06 -3.30099622e+04  5.60121603e+02  0.00000000e+00 -4.67586796e+06 -4.52648513e+06  1.61323133e+04  7.65014069e+07  1.16158025e+05  1.00100000e+03  9.78057546e+02  8.64865569e+01  2.03541519e+02
210000           -1.71353461e+06  2.96130639e+06 -3.30099622e+04  7.71717680e+02  0.00000000e+00 -4.64260276e+06 -4.49234963e+06  1.52651811e+04  7.21685536e+07  1.09655186e+05  1.00100000e+03  9.78057546e+02  8.16448066e+01  1.89030247e+02
220000           -1.97136547e+06  2.65789549e+06 -3.30099622e+04  6.19865035e+02  0.00000000e+00 -4.59687085e+06 -4.44424959e+06  1.28949705e+04  6.81538515e+07  1.03629835e+05  1.00100000e+03  9.78057546e+02  7.71585746e+01  1.75863433e+02
230000           -2.20626058e+06  2.38863547e+06 -3.30099622e+04  6.50436222e+02  0.00000000e+00 -4.56253652e+06 -4.41024794e+06  1.32285103e+04  6.42262638e+07  9.77352276e+04  1.00100000e+03  9.78057546e+02  7.27696887e+01  1.62907006e+02
240000           -2.43629292e+06  2.14261358e+06 -3.30099622e+04  9.10740802e+02  0.00000000e+00 -4.54680728e+06 -4.39513597e+06  1.38497502e+04  6.06819806e+07  9.24158915e+04  1.00100000e+03  9.78057546e+02  6.88091266e+01  1.51172312e+02
250000           -2.65529817e+06  1.90007138e+06 -3.30099622e+04  6.70791094e+02  0.00000000e+00 -4.52303038e+06 -4.37065396e+06  1.31402507e+04  5.72627841e+07  8.72842882e+04  1.00100000e+03  9.78057546e+02  6.49883428e+01  1.39861527e+02
260000           -2.81017101e+06  1.71951887e+06 -3.30099622e+04  5.88298892e+02  0.00000000e+00 -4.49726822e+06 -4.34461086e+06  1.28599434e+04  5.41388003e+07  8.25957464e+04  1.00100000e+03  9.78057546e+02  6.14974447e+01  1.29589281e+02
270000           -2.93967618e+06  1.54690857e+06 -3.30099622e+04  4.91972256e+02  0.00000000e+00 -4.45406676e+06 -4.30060893e+06  1.20535192e+04  5.18737779e+07  7.91963524e+04  1.00100000e+03  9.78057546e+02  5.89663937e+01  1.22265168e+02
280000           -3.04978732e+06  1.40346732e+06 -3.30099622e+04  5.07164406e+02  0.00000000e+00 -4.42075185e+06 -4.26776534e+06  1.25287684e+04  4.95334498e+07  7.56839379e+04  1.00100000e+03  9.78057546e+02  5.63511922e+01  1.14697512e+02
290000           -3.18021415e+06  1.24956680e+06 -3.30099622e+04  5.38267145e+02  0.00000000e+00 -4.39730925e+06 -4.24464259e+06  1.28462129e+04  4.75918859e+07  7.27699972e+04  1.00100000e+03  9.78057546e+02  5.41815902e+01  1.08455877e+02
300000           -3.32692697e+06  1.09090149e+06 -3.30099622e+04  4.74045212e+02  0.00000000e+00 -4.38529254e+06 -4.23072445e+06  1.09444880e+04  4.52679596e+07  6.92821988e+04  1.00100000e+03  9.78057546e+02  5.15847169e+01  1.00827899e+02
310000           -3.44634709e+06  9.38344368e+05 -3.30099622e+04  6.37028704e+02  0.00000000e+00 -4.35231852e+06 -4.19936478e+06  1.25614708e+04  4.26962901e+07  6.54225823e+04  1.00100000e+03  9.78057546e+02  4.87110028e+01  9.23776761e+01
320000           -3.53683871e+06  8.22885586e+05 -3.30099622e+04  6.22904203e+02  0.00000000e+00 -4.32733724e+06 -4.17426973e+06  1.24480101e+04  4.12359337e+07  6.32308481e+04  1.00100000e+03  9.78057546e+02  4.70791264e+01  8.77136415e+01
330000           -3.63348670e+06  7.10869715e+05 -3.30099622e+04  6.49169925e+02  0.00000000e+00 -4.31199562e+06 -4.15961630e+06  1.31340034e+04  3.93241614e+07  6.03616193e+04  1.00100000e+03  9.78057546e+02  4.49428149e+01  8.14757680e+01
340000           -3.71824636e+06  5.93448719e+05 -3.30099622e+04  5.96300767e+02  0.00000000e+00 -4.27928142e+06 -4.12680822e+06  1.30401408e+04  3.78393969e+07  5.81332530e+04  1.00100000e+03  9.78057546e+02  4.32836637e+01  7.66470886e+01
350000           -3.81035217e+06  4.94978345e+05 -3.30099622e+04  7.12113653e+02  0.00000000e+00 -4.27303266e+06 -4.11867502e+06  1.11572764e+04  3.63703603e+07  5.59284913e+04  1.00100000e+03  9.78057546e+02  4.16420875e+01  7.19379566e+01
360000           -3.90351626e+06  3.93863709e+05 -3.30099622e+04  6.10346930e+02  0.00000000e+00 -4.26498035e+06 -4.10977403e+06  1.03075039e+04  3.47472322e+07  5.34924659e+04  1.00100000e+03  9.78057546e+02  3.98283218e+01  6.66078012e+01
370000           -3.97360680e+06  2.99106316e+05 -3.30099622e+04  7.08686404e+02  0.00000000e+00 -4.24041184e+06 -4.08729510e+06  1.23969240e+04  3.31907644e+07  5.11564858e+04  1.00100000e+03  9.78057546e+02  3.80890457e+01  6.15897393e+01
380000           -4.04553738e+06  2.00890478e+05 -3.30099622e+04  7.01477723e+02  0.00000000e+00 -4.21411937e+06 -4.05992223e+06  1.13161477e+04  3.20591475e+07  4.94581309e+04  1.00100000e+03  9.78057546e+02  3.68245194e+01  5.79065807e+01
390000           -4.10009268e+06  1.10060951e+05 -3.30099622e+04  6.80712380e+02  0.00000000e+00 -4.17782438e+06 -4.02398322e+06  1.16700173e+04  3.07158933e+07  4.74421462e+04  1.00100000e+03  9.78057546e+02  3.53234990e+01  5.36955782e+01
400000           -4.16209750e+06  4.68484586e+04 -3.30099622e+04  5.77857003e+02  0.00000000e+00 -4.17651386e+06 -4.02299954e+06  1.19945177e+04  2.94406772e+07  4.55282746e+04  1.00100000e+03  9.78057546e+02  3.38985078e+01  4.97110414e+01
410000           -4.22200968e+06 -1.77217809e+04 -3.30099622e+04  6.44356364e+02  0.00000000e+00 -4.17192229e+06 -4.01776147e+06  1.13513102e+04  2.86588277e+07  4.43548582e+04  1.00100000e+03  9.78057546e+02  3.30248294e+01  4.69620713e+01
420000           -4.26950697e+06 -8.53795656e+04 -3.30099622e+04  6.27543056e+02  0.00000000e+00 -4.15174498e+06 -3.99734654e+06  1.11121286e+04  2.76000025e+07  4.27657507e+04  1.00100000e+03  9.78057546e+02  3.18416444e+01  4.36414432e+01
430000           -4.31245918e+06 -1.36597341e+05 -3.30099622e+04  6.60112348e+02  0.00000000e+00 -4.14351199e+06 -3.98925842e+06  1.12600565e+04  2.68328573e+07  4.16144027e+04  1.00100000e+03  9.78057546e+02  3.09843974e+01  4.11324977e+01
440000           -4.36636593e+06 -1.93378466e+05 -3.30099622e+04  5.96223266e+02  0.00000000e+00 -4.14057373e+06 -3.98683971e+06  1.17788033e+04  2.59219694e+07  4.02473226e+04  1.00100000e+03  9.78057546e+02  2.99665250e+01  3.81477605e+01
450000           -4.38728590e+06 -2.32721773e+05 -3.30099622e+04  7.21256781e+02  0.00000000e+00 -4.12227542e+06 -3.96901039e+06  1.22486595e+04  2.50595352e+07  3.89529630e+04  1.00100000e+03  9.78057546e+02  2.90027972e+01  3.54677520e+01
460000           -4.44454642e+06 -2.83187305e+05 -3.30099622e+04  6.33804946e+02  0.00000000e+00 -4.12898296e+06 -3.97533195e+06  1.18621057e+04  2.46929440e+07  3.84027750e+04  1.00100000e+03  9.78057546e+02  2.85931496e+01  3.42401741e+01
470000           -4.48505400e+06 -3.44019546e+05 -3.30099622e+04  6.54703165e+02  0.00000000e+00 -4.10867919e+06 -3.95596265e+06  1.27978016e+04  2.36055592e+07  3.67708046e+04  1.00100000e+03  9.78057546e+02  2.73780506e+01  3.06672748e+01
480000           -4.52700949e+06 -3.92936000e+05 -3.30099622e+04  6.50974943e+02  0.00000000e+00 -4.10171450e+06 -3.94867729e+06  1.24731437e+04  2.30775475e+07  3.59783534e+04  1.00100000e+03  9.78057546e+02  2.67880235e+01  2.90730791e+01
490000           -4.55451475e+06 -4.21696439e+05 -3.30099622e+04  6.20584867e+02  0.00000000e+00 -4.10042894e+06 -3.94688247e+06  1.19652532e+04  2.23026853e+07  3.48154235e+04  1.00100000e+03  9.78057546e+02  2.59221531e+01  2.65120889e+01
500000           -4.58137991e+06 -4.53552684e+05 -3.30099622e+04  5.77946409e+02  0.00000000e+00 -4.09539521e+06 -3.94129868e+06  1.14129256e+04  2.18259825e+07  3.40999778e+04  1.00100000e+03  9.78057546e+02  2.53894612e+01  2.49826801e+01
510000           -4.61198044e+06 -4.87295118e+05 -3.30099622e+04  6.19597265e+02  0.00000000e+00 -4.09229496e+06 -3.93970168e+06  1.29153819e+04  2.14107697e+07  3.34768175e+04  1.00100000e+03  9.78057546e+02  2.49254813e+01  2.36265400e+01
520000           -4.65346294e+06 -5.28699499e+05 -3.30099622e+04  6.39840849e+02  0.00000000e+00 -4.09239332e+06 -3.93918857e+06  1.23065198e+04  2.06112642e+07  3.22769026e+04  1.00100000e+03  9.78057546e+02  2.40320733e+01  2.10347112e+01
530000           -4.67441620e+06 -5.72724235e+05 -3.30099622e+04  5.77976084e+02  0.00000000e+00 -4.06925998e+06 -3.91499597e+06  1.12486164e+04  1.99251820e+07  3.12472157e+04  1.00100000e+03  9.78057546e+02  2.32654102e+01  1.88948332e+01
540000           -4.70565793e+06 -6.16634214e+05 -3.30099622e+04  5.53342132e+02  0.00000000e+00 -4.05656710e+06 -3.90192674e+06  1.08735774e+04  1.94562128e+07  3.05433767e+04  1.00100000e+03  9.78057546e+02  2.27413602e+01  1.74481030e+01
550000           -4.73261011e+06 -6.49802026e+05 -3.30099622e+04  5.68215668e+02  0.00000000e+00 -4.05036633e+06 -3.89585583e+06  1.10036498e+04  1.85903543e+07  2.92438777e+04  1.00100000e+03  9.78057546e+02  2.17738059e+01  1.46816328e+01
560000           -4.74812678e+06 -6.72576271e+05 -3.30099622e+04  6.51650591e+02  0.00000000e+00 -4.04319219e+06 -3.88783578e+06  1.01592630e+04  1.83772256e+07  2.89240096e+04  1.00100000e+03  9.78057546e+02  2.15356451e+01  1.40233322e+01
570000           -4.76281353e+06 -7.10209860e+05 -3.30099622e+04  6.19871694e+02  0.00000000e+00 -4.02021358e+06 -3.86490255e+06  1.02027504e+04  1.80033189e+07  2.83628425e+04  1.00100000e+03  9.78057546e+02  2.11178228e+01  1.28334434e+01
580000           -4.78421129e+06 -7.35351254e+05 -3.30099622e+04  4.88013300e+02  0.00000000e+00 -4.01633809e+06 -3.86064419e+06  9.81713684e+03  1.74982454e+07  2.76048174e+04  1.00100000e+03  9.78057546e+02  2.05534280e+01  1.12931927e+01
590000           -4.81370091e+06 -7.63699054e+05 -3.30099622e+04  4.88067202e+02  0.00000000e+00 -4.01747996e+06 -3.86268320e+06  1.07150050e+04  1.70513875e+07  2.69341635e+04  1.00100000e+03  9.78057546e+02  2.00540863e+01  9.79599912e+00
600000           -4.84071732e+06 -7.87945470e+05 -3.30099622e+04  5.16097598e+02  0.00000000e+00 -4.02027798e+06 -3.86658211e+06  1.18181411e+04  1.67282260e+07  2.64491557e+04  1.00100000e+03  9.78057546e+02  1.96929692e+01  8.72634707e+00
610000           -4.86275894e+06 -8.19422311e+05 -3.30099622e+04  5.78116133e+02  0.00000000e+00 -4.01090479e+06 -3.85638087e+06  1.09889384e+04  1.61512826e+07  2.55832667e+04  1.00100000e+03  9.78057546e+02  1.90482634e+01  6.89905590e+00
620000           -4.86646663e+06 -8.29769789e+05 -3.30099622e+04  5.85566838e+02  0.00000000e+00 -4.00427244e+06 -3.84969860e+06  1.09381876e+04  1.57817297e+07  2.50286338e+04  1.00100000e+03  9.78057546e+02  1.86353062e+01  5.65797630e+00
630000           -4.88594510e+06 -8.52200902e+05 -3.30099622e+04  6.06602941e+02  0.00000000e+00 -4.00134084e+06 -3.84813034e+06  1.23018240e+04  1.55523754e+07  2.46844140e+04  1.00100000e+03  9.78057546e+02  1.83790141e+01  4.99726660e+00
640000           -4.90886731e+06 -8.65538867e+05 -3.30099622e+04  5.69179989e+02  0.00000000e+00 -4.01088766e+06 -3.85785185e+06  1.24770005e+04  1.54482256e+07  2.45281037e+04  1.00100000e+03  9.78057546e+02  1.82626318e+01  4.54367035e+00
650000           -4.91342056e+06 -8.82922986e+05 -3.30099622e+04  5.46637129e+02  0.00000000e+00 -3.99803425e+06 -3.84618243e+06  1.36596197e+04  1.50945315e+07  2.39972721e+04  1.00100000e+03  9.78057546e+02  1.78673961e+01  3.49019964e+00
660000           -4.92542196e+06 -9.03602123e+05 -3.30099622e+04  5.67494421e+02  0.00000000e+00 -3.98937737e+06 -3.83588045e+06  1.20180760e+04  1.49183185e+07  2.37328079e+04  1.00100000e+03  9.78057546e+02  1.76704867e+01  2.96020236e+00
670000           -4.94295860e+06 -9.30074857e+05 -3.30099622e+04  6.53990434e+02  0.00000000e+00 -3.98052777e+06 -3.82523172e+06  1.02188396e+04  1.43070208e+07  2.28153592e+04  1.00100000e+03  9.78057546e+02  1.69873916e+01  1.05901084e+00
680000           -4.94244189e+06 -9.38595570e+05 -3.30099622e+04  5.81659655e+02  0.00000000e+00 -3.97141801e+06 -3.81630065e+06  1.03946483e+04  1.41531005e+07  2.25843523e+04  1.00100000e+03  9.78057546e+02  1.68153932e+01  6.23951550e-01
690000           -4.96543440e+06 -9.54305590e+05 -3.30099622e+04  5.93421273e+02  0.00000000e+00 -3.97871227e+06 -3.82338609e+06  1.01862318e+04  1.39520546e+07  2.22826182e+04  1.00100000e+03  9.78057546e+02  1.65907343e+01 -6.41978617e-02
700000           -4.97949035e+06 -9.71657694e+05 -3.30099622e+04  5.88394549e+02  0.00000000e+00 -3.97541109e+06 -3.82106354e+06  1.11627019e+04  1.37333647e+07  2.19544038e+04  1.00100000e+03  9.78057546e+02  1.63463591e+01 -8.29522142e-01
710000           -4.98019916e+06 -9.84212466e+05 -3.30099622e+04  5.31179082e+02  0.00000000e+00 -3.96350792e+06 -3.80991989e+06  1.19206446e+04  1.34216637e+07  2.14865962e+04  1.00100000e+03  9.78057546e+02  1.59980486e+01 -1.73338922e+00
720000           -4.97500293e+06 -9.89542010e+05 -3.30099622e+04  6.13649695e+02  0.00000000e+00 -3.95306461e+06 -3.80013948e+06  1.25855539e+04  1.33161329e+07  2.13282134e+04  1.00100000e+03  9.78057546e+02  1.58801232e+01 -2.00572154e+00
730000           -4.98116848e+06 -1.01268928e+06 -3.30099622e+04  4.88349095e+02  0.00000000e+00 -3.93595758e+06 -3.78343592e+06  1.29863025e+04  1.31755322e+07  2.11171968e+04  1.00100000e+03  9.78057546e+02  1.57230087e+01 -2.31881058e+00
740000           -5.00213381e+06 -1.04160327e+06 -3.30099622e+04  4.81078503e+02  0.00000000e+00 -3.92800165e+06 -3.77462510e+06  1.21319186e+04  1.25404532e+07  2.01640566e+04  1.00100000e+03  9.78057546e+02  1.50133392e+01 -4.29597721e+00
750000           -5.00145297e+06 -1.04298069e+06 -3.30099622e+04  5.62728967e+02  0.00000000e+00 -3.92602505e+06 -3.77223120e+06  1.17145483e+04  1.24362319e+07  2.00076392e+04  1.00100000e+03  9.78057546e+02  1.48968771e+01 -4.69990293e+00
760000           -5.02404632e+06 -1.07965205e+06 -3.30099622e+04  5.70854721e+02  0.00000000e+00 -3.91195516e+06 -3.75827050e+06  1.18246455e+04  1.23969170e+07  1.99486345e+04  1.00100000e+03  9.78057546e+02  1.48529446e+01 -4.77401837e+00
770000           -5.03335178e+06 -1.10103563e+06 -3.30099622e+04  5.71542694e+02  0.00000000e+00 -3.89987774e+06 -3.74716386e+06  1.27982104e+04  1.17401098e+07  1.89628842e+04  1.00100000e+03  9.78057546e+02  1.41189949e+01 -6.78230958e+00
780000           -5.03977830e+06 -1.10807212e+06 -3.30099622e+04  5.00745993e+02  0.00000000e+00 -3.89919697e+06 -3.74630905e+06  1.26222496e+04  1.15132321e+07  1.86223813e+04  1.00100000e+03  9.78057546e+02  1.38654702e+01 -7.51790691e+00
790000           -5.05638610e+06 -1.13174682e+06 -3.30099622e+04  6.31184588e+02  0.00000000e+00 -3.89226050e+06 -3.73892240e+06  1.21766711e+04  1.12217318e+07  1.81848914e+04  1.00100000e+03  9.78057546e+02  1.35397330e+01 -8.36832137e+00
800000           -5.07530212e+06 -1.14834210e+06 -3.30099622e+04  5.54740107e+02  0.00000000e+00 -3.89450480e+06 -3.74058024e+06  1.15885529e+04  1.08935666e+07  1.76923740e+04  1.00100000e+03  9.78057546e+02  1.31730245e+01 -9.44917180e+00
810000           -5.07923423e+06 -1.16141117e+06 -3.30099622e+04  5.48385002e+02  0.00000000e+00 -3.88536148e+06 -3.73242110e+06  1.25730055e+04  1.06810701e+07  1.73734546e+04  1.00100000e+03  9.78057546e+02  1.29355701e+01 -1.01031735e+01
820000           -5.07606667e+06 -1.15555666e+06 -3.30099622e+04  5.53417633e+02  0.00000000e+00 -3.88805347e+06 -3.73448066e+06  1.19412023e+04  1.05463691e+07  1.71712925e+04  1.00100000e+03  9.78057546e+02  1.27850484e+01 -1.04830107e+01
830000           -5.08490416e+06 -1.16090653e+06 -3.30099622e+04  6.08106285e+02  0.00000000e+00 -3.89159577e+06 -3.73825971e+06  1.21791861e+04  1.05155960e+07  1.71251076e+04  1.00100000e+03  9.78057546e+02  1.27506609e+01 -1.06387511e+01
840000           -5.09392319e+06 -1.17698716e+06 -3.30099622e+04  5.75398211e+02  0.00000000e+00 -3.88450146e+06 -3.72892321e+06  9.93549760e+03  1.04062384e+07  1.69609814e+04  1.00100000e+03  9.78057546e+02  1.26284592e+01 -1.09630771e+01
850000           -5.10850935e+06 -1.18441484e+06 -3.30099622e+04  5.18228026e+02  0.00000000e+00 -3.89160277e+06 -3.73670134e+06  1.06109788e+04  1.01126455e+07  1.65203508e+04  1.00100000e+03  9.78057546e+02  1.23003836e+01 -1.19678156e+01
860000           -5.11798441e+06 -1.20044459e+06 -3.30099622e+04  5.22375231e+02  0.00000000e+00 -3.88505223e+06 -3.73073267e+06  1.11899665e+04  9.97420386e+06  1.63125747e+04  1.00100000e+03  9.78057546e+02  1.21456819e+01 -1.23098925e+01
