#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.74521192e+07  3.98074547e+07 -3.30099622e+04  5.63593223e+02  0.00000000e+00 -2.32288909e+06 -2.25945223e+06  1.02185914e+05  6.73345164e+08  1.01191391e+06  1.00100000e+03  9.78057546e+02  7.53430080e+02  2.22858672e+03
20000             3.04702283e+07  3.47886295e+07 -3.30099622e+04  7.40029465e+02  0.00000000e+00 -4.28613123e+06 -4.17048261e+06  4.99212354e+04  5.17016225e+08  7.77292093e+05  1.00100000e+03  9.78057546e+02  5.78740185e+02  1.71020985e+03
30000             2.68414000e+07  3.18553090e+07 -3.30099622e+04  6.65778692e+02  0.00000000e+00 -4.98156483e+06 -4.85629361e+06  4.02712576e+04  4.56745039e+08  6.86835808e+05  1.00100000e+03  9.78057546e+02  5.11390101e+02  1.50342048e+03
40000             2.27777558e+07  2.80680780e+07 -3.30099622e+04  6.04229092e+02  0.00000000e+00 -5.25791645e+06 -5.12668113e+06  3.42966850e+04  4.16783329e+08  6.26860418e+05  1.00100000e+03  9.78057546e+02  4.66734857e+02  1.36436309e+03
50000             1.78986062e+07  2.32547942e+07 -3.30099622e+04  6.08248517e+02  0.00000000e+00 -5.32378623e+06 -5.18914504e+06  3.08844130e+04  3.59591442e+08  5.41025610e+05  1.00100000e+03  9.78057546e+02  4.02825738e+02  1.16711205e+03
60000             1.37506206e+07  1.91149161e+07 -3.30099622e+04  6.28376581e+02  0.00000000e+00 -5.33191383e+06 -5.19545307e+06  2.90597003e+04  3.02958324e+08  4.56029414e+05  1.00100000e+03  9.78057546e+02  3.39541016e+02  9.71636842e+02
70000             1.03928733e+07  1.56800819e+07 -3.30099622e+04  6.59596702e+02  0.00000000e+00 -5.25485818e+06 -5.11381457e+06  2.44736260e+04  2.55058221e+08  3.84139914e+05  1.00100000e+03  9.78057546e+02  2.86015009e+02  8.07836073e+02
80000             8.03131191e+06  1.32713937e+07 -3.30099622e+04  6.62988926e+02  0.00000000e+00 -5.20773481e+06 -5.06516484e+06  2.29474811e+04  2.18847699e+08  3.29794387e+05  1.00100000e+03  9.78057546e+02  2.45551532e+02  6.84042232e+02
90000             6.27203587e+06  1.14805005e+07 -3.30099622e+04  6.51558331e+02  0.00000000e+00 -5.17610620e+06 -5.03148661e+06  2.08983130e+04  1.92678075e+08  2.90518456e+05  1.00100000e+03  9.78057546e+02  2.16308266e+02  5.94742706e+02
100000            4.76205905e+06  9.92581377e+06 -3.30099622e+04  6.65081316e+02  0.00000000e+00 -5.13140983e+06 -4.98721129e+06  2.13198308e+04  1.71821385e+08  2.59216288e+05  1.00100000e+03  9.78057546e+02  1.93001941e+02  5.23914130e+02
110000            3.55469560e+06  8.66684617e+06 -3.30099622e+04  6.66468549e+02  0.00000000e+00 -5.07980707e+06 -4.93322817e+06  1.89380648e+04  1.53459629e+08  2.31658572e+05  1.00100000e+03  9.78057546e+02  1.72483582e+02  4.61537745e+02
