#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31095755e+06 -1.76721580e+06  0.00000000e+00  6.49343628e+02  0.00000000e+00 -3.54439110e+06 -3.38863329e+06  9.75758728e+03  1.24799846e+06  3.21610395e+03  1.00100000e+03  9.58849869e+02  2.39457686e+00 -3.81915121e+01  3.12791144e+04
20000            -5.31569317e+06 -1.77477755e+06  0.00000000e+00  6.42966746e+02  0.00000000e+00 -3.54155859e+06 -3.38600242e+06  9.95585642e+03 -1.96115205e+06 -1.54961518e+03  1.00100000e+03  9.57376039e+02 -1.19149089e+00 -4.70232898e+01  3.13271213e+04
30000            -5.32041979e+06 -1.77158230e+06  0.00000000e+00  6.57478026e+02  0.00000000e+00 -3.54949497e+06 -3.39417049e+06  1.01884020e+04 -5.56850083e+05  4.98984360e+02  1.00100000e+03  9.59454030e+02  3.77747439e-01 -4.32388201e+01  3.12591062e+04
40000            -5.31052008e+06 -1.77169254e+06  0.00000000e+00  6.63837744e+02  0.00000000e+00 -3.53949138e+06 -3.38452089e+06  1.05417854e+04 -7.48135016e+05  2.16457639e+02  1.00100000e+03  9.56919136e+02  1.63995941e-01 -4.38334066e+01  3.13419830e+04
50000            -5.29708313e+06 -1.75808245e+06  0.00000000e+00  6.17189745e+02  0.00000000e+00 -3.53961786e+06 -3.38437485e+06  1.02661361e+04 -7.45866294e+05  2.19227746e+02  1.00100000e+03  9.56879519e+02  1.66531126e-01 -4.35922945e+01  3.13432421e+04
60000            -5.28562635e+06 -1.75971046e+06  0.00000000e+00  6.59082867e+02  0.00000000e+00 -3.52657497e+06 -3.37184765e+06  1.07827171e+04 -6.25703844e+05  3.95581658e+02  1.00100000e+03  9.55202982e+02  3.00806750e-01 -4.32145500e+01  3.13982470e+04
70000            -5.27894532e+06 -1.75451249e+06  0.00000000e+00  6.02171038e+02  0.00000000e+00 -3.52503500e+06 -3.37076919e+06  1.12446464e+04 -7.34814545e+05  2.34856758e+02  1.00100000e+03  9.53294934e+02  1.78880912e-01 -4.33966617e+01  3.14610697e+04
80000            -5.27731785e+06 -1.74718037e+06  0.00000000e+00  7.68769475e+02  0.00000000e+00 -3.53090625e+06 -3.37563936e+06  1.02481067e+04 -1.16757233e+06 -3.97802161e+02  1.00100000e+03  9.51280804e+02 -3.04704610e-01 -4.46163929e+01  3.15277348e+04
90000            -5.27902922e+06 -1.74010679e+06  0.00000000e+00  6.56786930e+02  0.00000000e+00 -3.53957922e+06 -3.38422095e+06  1.01554198e+04 -1.02640252e+06 -1.91725124e+02  1.00100000e+03  9.49968638e+02 -1.46954300e-01 -4.41812716e+01  3.15713452e+04
100000           -5.29219490e+06 -1.73976573e+06  0.00000000e+00  6.56623161e+02  0.00000000e+00 -3.55308579e+06 -3.39666102e+06  9.08804362e+03 -7.16509526e+05  2.61266504e+02  1.00100000e+03  9.51300209e+02  1.99335869e-01 -4.35569746e+01  3.15271374e+04
110000           -5.28307190e+06 -1.74972426e+06  0.00000000e+00  7.72336336e+02  0.00000000e+00 -3.53411997e+06 -3.37837538e+06  9.76940871e+03 -1.06722642e+06 -2.51448975e+02  1.00100000e+03  9.52608682e+02 -1.92573000e-01 -4.44117074e+01  3.14836491e+04
120000           -5.26339120e+06 -1.75177299e+06  0.00000000e+00  6.89610006e+02  0.00000000e+00 -3.51230782e+06 -3.35745492e+06  1.06569144e+04 -9.39760420e+05 -6.55246033e+01  1.00100000e+03  9.50738957e+02 -5.01360161e-02 -4.39428580e+01  3.15456310e+04
130000           -5.25587796e+06 -1.75205824e+06  0.00000000e+00  7.73038220e+02  0.00000000e+00 -3.50459275e+06 -3.34962628e+06  1.05454405e+04 -8.33140484e+05  8.99816869e+01  1.00100000e+03  9.48689002e+02  6.90065152e-02 -4.33816506e+01  3.16139557e+04
140000           -5.26518088e+06 -1.74607317e+06  0.00000000e+00  8.60896955e+02  0.00000000e+00 -3.51996860e+06 -3.36633895e+06  1.18854067e+04 -1.04187800e+06 -2.14232266e+02  1.00100000e+03  9.51769032e+02 -1.64247386e-01 -4.41923871e+01  3.15115310e+04
150000           -5.25338516e+06 -1.73701299e+06  0.00000000e+00  9.06843448e+02  0.00000000e+00 -3.51727902e+06 -3.36237581e+06  1.06133404e+04 -1.15331789e+06 -3.75948147e+02  1.00100000e+03  9.47943517e+02 -2.88775981e-01 -4.43926873e+01  3.16388393e+04
160000           -5.24488111e+06 -1.73042008e+06  0.00000000e+00  8.61295856e+02  0.00000000e+00 -3.51532233e+06 -3.36025966e+06  1.04578012e+04 -1.03403010e+06 -2.02000875e+02  1.00100000e+03  9.45489784e+02 -1.55477741e-01 -4.40088411e+01  3.17207474e+04
170000           -5.24349701e+06 -1.73799291e+06  0.00000000e+00  7.82342144e+02  0.00000000e+00 -3.50628644e+06 -3.35249680e+06  1.17266271e+04 -1.59866428e+06 -1.01502417e+03  1.00100000e+03  9.46876204e+02 -7.86428646e-01 -4.54727717e+01  3.16744966e+04
180000           -5.25260121e+06 -1.74069046e+06  0.00000000e+00  6.13583541e+02  0.00000000e+00 -3.51252433e+06 -3.35851401e+06  1.15026587e+04 -7.73600817e+05  1.76575705e+02  1.00100000e+03  9.50348657e+02  1.35539162e-01 -4.31899149e+01  3.15585247e+04
190000           -5.25736267e+06 -1.74414779e+06  0.00000000e+00  7.59864930e+02  0.00000000e+00 -3.51397475e+06 -3.35944997e+06  1.09926290e+04 -6.02595972e+05  4.27195062e+02  1.00100000e+03  9.49015486e+02  3.26628660e-01 -4.28590354e+01  3.16029549e+04
200000           -5.26085841e+06 -1.74395673e+06  0.00000000e+00  7.09743135e+02  0.00000000e+00 -3.51761142e+06 -3.36099145e+06  8.89301206e+03 -9.28199882e+05 -4.84978698e+01  1.00100000e+03  9.48654473e+02 -3.72176833e-02 -4.37891156e+01  3.16149952e+04
210000           -5.26400615e+06 -1.74827835e+06  0.00000000e+00  6.20710207e+02  0.00000000e+00 -3.51634851e+06 -3.36027732e+06  9.43941015e+03 -8.90356152e+05  6.61111756e+00  1.00100000e+03  9.49837943e+02  5.07082132e-03 -4.37307491e+01  3.15756843e+04
220000           -5.26233117e+06 -1.73717196e+06  0.00000000e+00  6.78456085e+02  0.00000000e+00 -3.52583766e+06 -3.36990543e+06  9.58100900e+03 -8.47662221e+05  6.89194553e+01  1.00100000e+03  9.49038586e+02  5.27791887e-02 -4.35864965e+01  3.16021955e+04
