#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51881535e+07  3.76215508e+07 -3.29954039e+04  2.09459007e+03  3.91129238e+03 -2.40640784e+06 -2.33050377e+06  8.95779577e+04  6.28963969e+08  9.45305664e+05  1.00100000e+03  9.78057497e+02  7.03836279e+02  2.07949256e+03
20000             2.96553699e+07  3.40843283e+07 -3.29954039e+04  1.98902710e+03  4.05914412e+03 -4.40201119e+06 -4.28710513e+06  5.06015527e+04  4.98516170e+08  7.49526816e+05  1.00100000e+03  9.78057497e+02  5.58067284e+02  1.64635994e+03
30000             2.63707252e+07  3.13840721e+07 -3.29954039e+04  2.09771583e+03  3.55441002e+03 -4.98600364e+06 -4.86144926e+06  4.09694162e+04  4.46452551e+08  6.71388621e+05  1.00100000e+03  9.78057497e+02  4.99888752e+02  1.46931873e+03
40000             2.24675164e+07  2.77254333e+07 -3.29954039e+04  2.00561693e+03  3.52576582e+03 -5.23045290e+06 -5.09954930e+06  3.46258184e+04  4.12408466e+08  6.20294530e+05  1.00100000e+03  9.78057497e+02  4.61846163e+02  1.34998329e+03
50000             1.71517508e+07  2.24616355e+07 -3.29954039e+04  2.11080659e+03  3.47923547e+03 -5.28247934e+06 -5.14913467e+06  3.21907470e+04  3.51481666e+08  5.28854284e+05  1.00100000e+03  9.78057497e+02  3.93763463e+02  1.14017100e+03
60000             1.26036456e+07  1.78812327e+07 -3.29954039e+04  2.07472783e+03  3.51094299e+03 -5.25017734e+06 -5.11043161e+06  2.57921729e+04  2.87486718e+08  4.32809296e+05  1.00100000e+03  9.78057497e+02  3.22252257e+02  9.19647351e+02
70000             9.50389514e+06  1.47612179e+07 -3.29954039e+04  1.81941749e+03  3.47147340e+03 -5.22961825e+06 -5.08736892e+06  2.32937441e+04  2.39860851e+08  3.61331375e+05  1.00100000e+03  9.78057497e+02  2.69032695e+02  7.56748181e+02
80000             7.14871731e+06  1.23617774e+07 -3.29954039e+04  1.93519473e+03  3.52025316e+03 -5.18552009e+06 -5.04222831e+06  2.22498672e+04  2.07440460e+08  3.12674159e+05  1.00100000e+03  9.78057497e+02  2.32804504e+02  6.45470604e+02
90000             5.25729707e+06  1.04356587e+07 -3.29954039e+04  1.94238492e+03  3.49849846e+03 -5.15080713e+06 -5.00579462e+06  2.05293831e+04  1.80601646e+08  2.72393893e+05  1.00100000e+03  9.78057497e+02  2.02813451e+02  5.53862331e+02
100000            3.84095146e+06  8.97780812e+06 -3.29954039e+04  1.69172120e+03  3.50494908e+03 -5.10905793e+06 -4.96353965e+06  2.00241288e+04  1.58495160e+08  2.39216006e+05  1.00100000e+03  9.78057497e+02  1.78110541e+02  4.78620718e+02
