#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38481396e+06 -1.78365176e+06 -3.25955466e+04  6.40329308e+02  0.00000000e+00 -3.56920698e+06 -3.41383636e+06  1.01449435e+04  4.93936369e+05  2.08438739e+03  1.00100000e+03  9.65778759e+02  1.55194958e+00 -4.09502307e+01  3.10544334e+04
20000            -5.37431597e+06 -1.79371632e+06 -3.25090295e+04  6.28037304e+02  0.00000000e+00 -3.54871866e+06 -3.39429199e+06  1.10866784e+04 -1.28654875e+06 -5.77342038e+02  1.00100000e+03  9.63215329e+02 -4.37654903e-01 -4.57880519e+01  3.11371125e+04
30000            -5.37281438e+06 -1.79257686e+06 -3.25280172e+04  6.60314715e+02  0.00000000e+00 -3.54836981e+06 -3.39360511e+06  1.07462481e+04 -1.01322796e+06 -1.74850676e+02  1.00100000e+03  9.63777919e+02 -1.32232374e-01 -4.49358576e+01  3.11187925e+04
40000            -5.37448343e+06 -1.78842239e+06 -3.25046644e+04  6.43026098e+02  0.00000000e+00 -3.55419940e+06 -3.39835838e+06  9.67310348e+03 -1.70579836e+06 -1.18946412e+03  1.00100000e+03  9.63085995e+02 -9.06145714e-01 -4.68330878e+01  3.11412635e+04
50000            -5.38141518e+06 -1.78614684e+06 -3.25244392e+04  6.01992505e+02  0.00000000e+00 -3.56334589e+06 -3.40700745e+06  9.17523437e+03 -1.13132008e+06 -3.48623367e+02  1.00100000e+03  9.63671907e+02 -2.64194513e-01 -4.53488917e+01  3.11226410e+04
60000            -5.38085520e+06 -1.78165947e+06 -3.24604880e+04  6.99950839e+02  0.00000000e+00 -3.56743519e+06 -3.41225592e+06  1.03360281e+04 -9.01875116e+05 -1.03132053e+01  1.00100000e+03  9.61777086e+02 -7.80105322e-03 -4.47860788e+01  3.11837117e+04
70000            -5.36569739e+06 -1.75896334e+06 -3.24889049e+04  7.51329357e+02  0.00000000e+00 -3.57499647e+06 -3.42106338e+06  1.15809842e+04 -1.23281727e+06 -4.96882392e+02  1.00100000e+03  9.62619053e+02 -3.77612619e-01 -4.55635384e+01  3.11564221e+04
80000            -5.36876784e+06 -1.76447090e+06 -3.24265114e+04  6.31299292e+02  0.00000000e+00 -3.57250173e+06 -3.41812082e+06  1.11305902e+04 -5.78982047e+05  4.66551753e+02  1.00100000e+03  9.60770386e+02  3.53016059e-01 -4.37006010e+01  3.12164066e+04
90000            -5.36046615e+06 -1.76117037e+06 -3.23192089e+04  6.78033056e+02  0.00000000e+00 -3.56765460e+06 -3.41308055e+06  1.09391322e+04 -9.81253958e+05 -1.26879125e+02  1.00100000e+03  9.57591104e+02 -9.65030023e-02 -4.47968322e+01  3.13199529e+04
100000           -5.36643692e+06 -1.75628236e+06 -3.22875968e+04  6.76067702e+02  0.00000000e+00 -3.57854303e+06 -3.42249874e+06  9.46928621e+03 -1.05898173e+06 -2.40530986e+02  1.00100000e+03  9.56654464e+02 -1.83359966e-01 -4.49823408e+01  3.13507248e+04
110000           -5.37409076e+06 -1.76232156e+06 -3.23351310e+04  6.78130155e+02  0.00000000e+00 -3.58011220e+06 -3.42296518e+06  8.36995072e+03 -7.97734614e+05  1.42902579e+02  1.00100000e+03  9.58062862e+02  1.08570832e-01 -4.43206289e+01  3.13046794e+04
120000           -5.36408971e+06 -1.76327312e+06 -3.23131631e+04  6.70726901e+02  0.00000000e+00 -3.56917415e+06 -3.41370091e+06  1.00443822e+04 -9.34200274e+05 -5.78079116e+01  1.00100000e+03  9.57411973e+02 -4.39228266e-02 -4.47672027e+01  3.13257039e+04
130000           -5.34570027e+06 -1.75738026e+06 -3.22290538e+04  8.03443007e+02  0.00000000e+00 -3.55689439e+06 -3.40177701e+06  1.04025742e+04 -4.34179505e+05  6.80050545e+02  1.00100000e+03  9.54919882e+02  5.14825772e-01 -4.32745753e+01  3.14078253e+04
140000           -5.33776002e+06 -1.76164840e+06 -3.22623704e+04  6.76637900e+02  0.00000000e+00 -3.54452589e+06 -3.38913060e+06  1.01160313e+04 -1.01903923e+06 -1.81568243e+02  1.00100000e+03  9.55907025e+02 -1.38726179e-01 -4.46244816e+01  3.13750291e+04
150000           -5.33360243e+06 -1.76506086e+06 -3.22622623e+04  7.11987196e+02  0.00000000e+00 -3.53699129e+06 -3.38247026e+06  1.09940861e+04 -9.36808774e+05 -6.14674894e+01  1.00100000e+03  9.55903825e+02 -4.68376970e-02 -4.43880488e+01  3.13751061e+04
160000           -5.33790154e+06 -1.76910188e+06 -3.22190064e+04  6.30699299e+02  0.00000000e+00 -3.53721136e+06 -3.38176245e+06  1.00659750e+04 -5.78980138e+05  4.64487948e+02  1.00100000e+03  9.54622187e+02  3.53018192e-01 -4.33969694e+01  3.14176602e+04
170000           -5.34122658e+06 -1.75724693e+06 -3.22304279e+04  6.50974831e+02  0.00000000e+00 -3.55240020e+06 -3.39661259e+06  9.72779572e+03 -9.77239229e+05 -1.20720457e+02  1.00100000e+03  9.54960597e+02 -9.20167404e-02 -4.46533959e+01  3.14063556e+04
180000           -5.33329375e+06 -1.76422852e+06 -3.22114975e+04  6.21464836e+02  0.00000000e+00 -3.53747520e+06 -3.38243626e+06  1.04741572e+04 -1.06390040e+06 -2.47236002e+02  1.00100000e+03  9.54399707e+02 -1.88856331e-01 -4.48073976e+01  3.14247810e+04
190000           -5.34360198e+06 -1.75995154e+06 -3.22957780e+04  7.11351223e+02  0.00000000e+00 -3.55206601e+06 -3.39689310e+06  1.03456922e+04 -9.58844536e+05 -9.37027661e+01  1.00100000e+03  9.56896865e+02 -7.14615760e-02 -4.45108189e+01  3.13426264e+04
200000           -5.32706753e+06 -1.75913152e+06 -3.22062298e+04  6.88444368e+02  0.00000000e+00 -3.53641823e+06 -3.38171542e+06  1.08142561e+04 -4.95523081e+05  5.88895086e+02  1.00100000e+03  9.54243628e+02  4.46277346e-01 -4.33233466e+01  3.14298218e+04
