#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36146253e+06 -1.79069602e+06 -3.25205821e+04  6.30157370e+02  0.00000000e+00 -3.53887608e+06 -3.38324933e+06  9.87867743e+03  7.17571720e+05  2.42002244e+03  1.00100000e+03  9.63557622e+02  1.80185108e+00 -4.00862471e+01  3.11262643e+04
20000            -5.35933625e+06 -1.79810257e+06 -3.24515018e+04  6.21538729e+02  0.00000000e+00 -3.52940372e+06 -3.37475697e+06  1.08669918e+04 -5.58971265e+05  4.97840182e+02  1.00100000e+03  9.61510832e+02  3.75377123e-01 -4.35924347e+01  3.11922505e+04
30000            -5.36033584e+06 -1.78888267e+06 -3.25040415e+04  5.41744752e+02  0.00000000e+00 -3.53949087e+06 -3.38477963e+06  1.07978729e+04 -8.84105545e+05  1.59277128e+01  1.00100000e+03  9.63067539e+02  1.20555672e-02 -4.44714976e+01  3.11417523e+04
40000            -5.36293050e+06 -1.79078183e+06 -3.24722607e+04  5.08812310e+02  0.00000000e+00 -3.54018522e+06 -3.38391407e+06  9.24006612e+03 -8.83271780e+05  1.71672520e+01  1.00100000e+03  9.62125902e+02  1.29872593e-02 -4.44763728e+01  3.11722476e+04
50000            -5.35682594e+06 -1.78481965e+06 -3.24518557e+04  5.38901187e+02  0.00000000e+00 -3.54009333e+06 -3.38437063e+06  9.79156786e+03 -1.10092119e+06 -3.03721617e+02  1.00100000e+03  9.61521318e+02 -2.30225241e-01 -4.51703011e+01  3.11919401e+04
60000            -5.34921517e+06 -1.78340355e+06 -3.24094552e+04  6.02281530e+02  0.00000000e+00 -3.53400445e+06 -3.37823387e+06  9.74087989e+03 -8.28686755e+05  9.76773137e+01  1.00100000e+03  9.60265025e+02  7.39833375e-02 -4.43053365e+01  3.12326643e+04
70000            -5.34865432e+06 -1.78125537e+06 -3.24017519e+04  4.93732693e+02  0.00000000e+00 -3.53549093e+06 -3.38023605e+06  1.02569035e+04 -4.03176951e+05  7.27492564e+02  1.00100000e+03  9.60036783e+02  5.49469601e-01 -4.30461054e+01  3.12400665e+04
80000            -5.34922597e+06 -1.78830889e+06 -3.23604802e+04  5.34455524e+02  0.00000000e+00 -3.52909106e+06 -3.37398911e+06  1.04118418e+04 -9.50322953e+05 -8.15778160e+01  1.00100000e+03  9.58813938e+02 -6.19391269e-02 -4.45774398e+01  3.12800916e+04
90000            -5.34334730e+06 -1.77653851e+06 -3.23992263e+04  6.03921801e+02  0.00000000e+00 -3.53501348e+06 -3.37988268e+06  1.03751162e+04 -1.18617293e+06 -4.28024312e+02  1.00100000e+03  9.59961953e+02 -3.25489870e-01 -4.53072479e+01  3.12426687e+04
100000           -5.31770633e+06 -1.77459516e+06 -3.22620487e+04  3.72927252e+02  0.00000000e+00 -3.51122206e+06 -3.35510831e+06  9.39651696e+03 -1.55456571e+06 -9.62792957e+02  1.00100000e+03  9.55897496e+02 -7.37150665e-01 -4.60526831e+01  3.13754447e+04
110000           -5.30708605e+06 -1.76936170e+06 -3.21850255e+04  3.97650997e+02  0.00000000e+00 -3.50593697e+06 -3.35105460e+06  1.06312740e+04 -9.99859282e+05 -1.53768817e+02  1.00100000e+03  9.53615361e+02 -1.17293536e-01 -4.44152722e+01  3.14505150e+04
120000           -5.31714886e+06 -1.75885361e+06 -3.22268098e+04  4.21396249e+02  0.00000000e+00 -3.52648983e+06 -3.37121547e+06  1.02363844e+04 -8.80072286e+05  2.16859859e+01  1.00100000e+03  9.54853396e+02  1.65625363e-02 -4.40609098e+01  3.14097947e+04
