#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25848660e+06 -1.56751703e+06 -2.86618944e+04  4.91280415e+02  0.00000000e+00 -3.66279895e+06 -3.51039595e+06  8.29303480e+03 -1.06320728e+06 -2.52608074e+02  1.00100000e+03  9.79789413e+02 -1.88081802e-01 -4.41205628e+01  3.06103377e+04
20000            -5.25585912e+06 -1.56422905e+06 -2.86641173e+04  5.55579577e+02  0.00000000e+00 -3.66352154e+06 -3.51214878e+06  9.32333569e+03 -1.23022610e+06 -5.02330675e+02  1.00100000e+03  9.79865399e+02 -3.74717114e-01 -4.45687993e+01  3.06080864e+04
30000            -5.25257024e+06 -1.56268212e+06 -2.86406869e+04  5.20858650e+02  0.00000000e+00 -3.66176829e+06 -3.51106359e+06  9.99280078e+03 -6.21890821e+05  4.11527196e+02  1.00100000e+03  9.79064447e+02  3.05067616e-01 -4.29346584e+01  3.06331007e+04
40000            -5.24559969e+06 -1.56271877e+06 -2.86286647e+04  5.22158479e+02  0.00000000e+00 -3.65477442e+06 -3.50362226e+06  9.54700741e+03 -6.05500697e+05  4.36002590e+02  1.00100000e+03  9.78653477e+02  3.23382773e-01 -4.27596753e+01  3.06458402e+04
50000            -5.24430470e+06 -1.56625115e+06 -2.86144487e+04  5.39297892e+02  0.00000000e+00 -3.64997840e+06 -3.49826084e+06  8.98345435e+03 -8.99865418e+05 -7.46997640e+00  1.00100000e+03  9.78167509e+02 -5.55531531e-03 -4.35936879e+01  3.06613193e+04
60000            -5.23140146e+06 -1.56280638e+06 -2.86533545e+04  4.79396142e+02  0.00000000e+00 -3.64042112e+06 -3.48844993e+06  8.72846743e+03 -4.23070583e+05  7.11968040e+02  1.00100000e+03  9.79497482e+02  5.27239446e-01 -4.22387392e+01  3.06195619e+04
70000            -5.23623190e+06 -1.55519986e+06 -2.87358924e+04  5.32987498e+02  0.00000000e+00 -3.65282914e+06 -3.50153341e+06  9.40741241e+03 -6.63914393e+05  3.47934997e+02  1.00100000e+03  9.82318988e+02  2.58108342e-01 -4.28169600e+01  3.05314437e+04
80000            -5.25373525e+06 -1.57238137e+06 -2.86918577e+04  5.35041805e+02  0.00000000e+00 -3.65319706e+06 -3.50371646e+06  1.12208490e+04 -1.24154440e+06 -5.20206792e+02  1.00100000e+03  9.80813691e+02 -3.87364765e-01 -4.45322616e+01  3.05784157e+04
90000            -5.24694542e+06 -1.56154747e+06 -2.86505752e+04  5.58408530e+02  0.00000000e+00 -3.65730578e+06 -3.50717276e+06  1.05678025e+04 -5.25309793e+05  5.57736171e+02  1.00100000e+03  9.79402473e+02  4.12992161e-01 -4.25842335e+01  3.06224040e+04
100000           -5.24961052e+06 -1.56121817e+06 -2.86842833e+04  5.07470985e+02  0.00000000e+00 -3.66021554e+06 -3.50984495e+06  1.03297329e+04 -9.97035974e+05 -1.53306793e+02  1.00100000e+03  9.80554763e+02 -1.14138629e-01 -4.38423432e+01  3.05864108e+04
110000           -5.25453077e+06 -1.56175791e+06 -2.86957327e+04  5.29895697e+02  0.00000000e+00 -3.66460702e+06 -3.51372751e+06  9.81861209e+03 -8.37466212e+05  8.65052662e+01  1.00100000e+03  9.80946153e+02  6.41727268e-02 -4.34689786e+01  3.05743349e+04
120000           -5.24626183e+06 -1.56652141e+06 -2.86198230e+04  5.58631717e+02  0.00000000e+00 -3.65167923e+06 -3.50098959e+06  1.00114632e+04 -1.15227372e+06 -3.85867917e+02  1.00100000e+03  9.78351227e+02 -2.87609164e-01 -4.43585511e+01  3.06553189e+04
130000           -5.23996316e+06 -1.56609798e+06 -2.86549613e+04  6.23959713e+02  0.00000000e+00 -3.64583418e+06 -3.49501058e+06  9.87869479e+03 -6.61337580e+05  3.51509895e+02  1.00100000e+03  9.79552408e+02  2.60987804e-01 -4.27967350e+01  3.06177570e+04
