#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.81490225e+07  4.03928745e+07 -3.30099622e+04  7.07554873e+02  0.00000000e+00 -2.21154960e+06 -2.14818911e+06  1.02271643e+05  6.73346844e+08  1.01191643e+06  1.00100000e+03  9.78057546e+02  7.53431957e+02  2.22857093e+03
20000             3.22907719e+07  3.66407543e+07 -3.30099622e+04  6.15135514e+02  0.00000000e+00 -4.31758758e+06 -4.20372357e+06  5.17093351e+04  5.33811393e+08  8.02498641e+05  1.00100000e+03  9.78057546e+02  5.97507958e+02  1.76611629e+03
30000             2.83615765e+07  3.34272117e+07 -3.30099622e+04  6.43205216e+02  0.00000000e+00 -5.03326850e+06 -4.90474674e+06  3.70198124e+04  4.80949873e+08  7.23162941e+05  1.00100000e+03  9.78057546e+02  5.38437812e+02  1.58514117e+03
40000             2.44872088e+07  2.98588479e+07 -3.30099622e+04  5.91658138e+02  0.00000000e+00 -5.33922084e+06 -5.20485443e+06  3.11595815e+04  4.35818412e+08  6.55428678e+05  1.00100000e+03  9.78057546e+02  4.88005626e+02  1.43000900e+03
50000             1.97275213e+07  2.51806055e+07 -3.30099622e+04  5.95928370e+02  0.00000000e+00 -5.42067020e+06 -5.28406384e+06  2.89145917e+04  3.82483456e+08  5.75382435e+05  1.00100000e+03  9.78057546e+02  4.28406437e+02  1.24599233e+03
60000             1.48713368e+07  2.02670921e+07 -3.30099622e+04  5.88574929e+02  0.00000000e+00 -5.36333396e+06 -5.22428874e+06  2.64698161e+04  3.20736964e+08  4.82711978e+05  1.00100000e+03  9.78057546e+02  3.59407772e+02  1.03295118e+03
70000             1.11271370e+07  1.64376073e+07 -3.30099622e+04  6.57905367e+02  0.00000000e+00 -5.27811827e+06 -5.13576500e+06  2.31626738e+04  2.63844938e+08  3.97327207e+05  1.00100000e+03  9.78057546e+02  2.95833732e+02  8.37985135e+02
80000             8.62580934e+06  1.38494094e+07 -3.30099622e+04  6.12836075e+02  0.00000000e+00 -5.19120291e+06 -5.04656731e+06  2.08768713e+04  2.28373313e+08  3.44090633e+05  1.00100000e+03  9.78057546e+02  2.56195937e+02  7.16653978e+02
90000             6.63620571e+06  1.17985599e+07 -3.30099622e+04  6.20954067e+02  0.00000000e+00 -5.12996523e+06 -4.98734011e+06  2.28858630e+04  1.97246594e+08  2.97374986e+05  1.00100000e+03  9.78057546e+02  2.21413360e+02  6.10812501e+02
100000            5.22738035e+06  1.03278963e+07 -3.30099622e+04  5.63803805e+02  0.00000000e+00 -5.06806979e+06 -4.92648403e+06  2.39237194e+04  1.76693025e+08  2.66527750e+05  1.00100000e+03  9.78057546e+02  1.98445759e+02  5.40870587e+02
110000            3.94609030e+06  8.99462796e+06 -3.30099622e+04  5.89976761e+02  0.00000000e+00 -5.01611768e+06 -4.87359670e+06  2.29893031e+04  1.58527708e+08  2.39264854e+05  1.00100000e+03  9.78057546e+02  1.78146912e+02  4.79243404e+02
120000            2.92600002e+06  7.91765690e+06 -3.30099622e+04  5.90984859e+02  0.00000000e+00 -4.95923791e+06 -4.81620685e+06  2.24769632e+04  1.42848085e+08  2.15732540e+05  1.00100000e+03  9.78057546e+02  1.60625705e+02  4.26160319e+02
130000            2.13732696e+06  7.09046256e+06 -3.30099622e+04  6.27263387e+02  0.00000000e+00 -4.92075291e+06 -4.77647573e+06  2.12346475e+04  1.31042098e+08  1.98013862e+05  1.00100000e+03  9.78057546e+02  1.47433095e+02  3.86181874e+02
140000            1.41507007e+06  6.34039398e+06 -3.30099622e+04  6.16027671e+02  0.00000000e+00 -4.89292998e+06 -4.74804521e+06  2.06261274e+04  1.20403296e+08  1.82046920e+05  1.00100000e+03  9.78057546e+02  1.35544757e+02  3.50341322e+02
150000            8.08377422e+05  5.69636438e+06 -3.30099622e+04  6.08376544e+02  0.00000000e+00 -4.85558537e+06 -4.70881861e+06  1.87448107e+04  1.11391482e+08  1.68521796e+05  1.00100000e+03  9.78057546e+02  1.25474498e+02  3.19976701e+02
160000            2.56670692e+05  5.10132738e+06 -3.30099622e+04  6.05672442e+02  0.00000000e+00 -4.81225240e+06 -4.66452183e+06  1.77780075e+04  1.03106040e+08  1.56086828e+05  1.00100000e+03  9.78057546e+02  1.16215925e+02  2.92338327e+02
170000           -2.54665818e+05  4.54786914e+06 -3.30099622e+04  6.22913500e+02  0.00000000e+00 -4.77014791e+06 -4.62258628e+06  1.79492051e+04  9.54345329e+07  1.44573266e+05  1.00100000e+03  9.78057546e+02  1.07643393e+02  2.66636414e+02
180000           -7.10859943e+05  4.03193629e+06 -3.30099622e+04  5.82421656e+02  0.00000000e+00 -4.71036869e+06 -4.56258414e+06  1.77258065e+04  8.81693539e+07  1.33669530e+05  1.00100000e+03  9.78057546e+02  9.95249134e+01  2.42460268e+02
190000           -1.10093602e+06  3.61169841e+06 -3.30099622e+04  5.33406362e+02  0.00000000e+00 -4.68015787e+06 -4.53023780e+06  1.55877219e+04  8.19064014e+07  1.24269957e+05  1.00100000e+03  9.78057546e+02  9.25263723e+01  2.21731940e+02
200000           -1.44728586e+06  3.22413490e+06 -3.30099622e+04  5.25117057e+02  0.00000000e+00 -4.63893591e+06 -4.48852499e+06  1.50948883e+04  7.63371261e+07  1.15911469e+05  1.00100000e+03  9.78057546e+02  8.63029812e+01  2.03109877e+02
210000           -1.74714421e+06  2.89753852e+06 -3.30099622e+04  5.46793870e+02  0.00000000e+00 -4.61221956e+06 -4.46125352e+06  1.45435813e+04  7.15133111e+07  1.08671784e+05  1.00100000e+03  9.78057546e+02  8.09126054e+01  1.87213869e+02
220000           -2.01042359e+06  2.60785716e+06 -3.30099622e+04  5.06522812e+02  0.00000000e+00 -4.58577732e+06 -4.43557608e+06  1.53056214e+04  6.72197137e+07  1.02227861e+05  1.00100000e+03  9.78057546e+02  7.61147216e+01  1.72858256e+02
230000           -2.24638052e+06  2.33587880e+06 -3.30099622e+04  5.51352226e+02  0.00000000e+00 -4.54980070e+06 -4.39932582e+06  1.50339941e+04  6.35518478e+07  9.67230496e+04  1.00100000e+03  9.78057546e+02  7.20160620e+01  1.60729731e+02
240000           -2.44796509e+06  2.10068684e+06 -3.30099622e+04  4.70260322e+02  0.00000000e+00 -4.51611223e+06 -4.36726852e+06  1.66641149e+04  6.00125459e+07  9.14111897e+04  1.00100000e+03  9.78057546e+02  6.80610664e+01  1.49196082e+02
250000           -2.65244696e+06  1.87621220e+06 -3.30099622e+04  4.50424397e+02  0.00000000e+00 -4.49609962e+06 -4.34634559e+06  1.57533508e+04  5.67675304e+07  8.65410008e+04  1.00100000e+03  9.78057546e+02  6.44349212e+01  1.38477773e+02
260000           -2.85011725e+06  1.65271326e+06 -3.30099622e+04  4.70137872e+02  0.00000000e+00 -4.47029068e+06 -4.31962035e+06  1.48394706e+04  5.35390299e+07  8.16955982e+04  1.00100000e+03  9.78057546e+02  6.08272309e+01  1.27824233e+02
270000           -3.00307638e+06  1.46935580e+06 -3.30099622e+04  4.83910989e+02  0.00000000e+00 -4.43990613e+06 -4.28612612e+06  1.17273739e+04  5.06200879e+07  7.73147875e+04  1.00100000e+03  9.78057546e+02  5.75654568e+01  1.18266219e+02
280000           -3.16172032e+06  1.28687114e+06 -3.30099622e+04  4.59874935e+02  0.00000000e+00 -4.41604138e+06 -4.26207856e+06  1.15451521e+04  4.82117285e+07  7.37002703e+04  1.00100000e+03  9.78057546e+02  5.48742338e+01  1.10345023e+02
290000           -3.28222425e+06  1.14279811e+06 -3.30099622e+04  5.23939089e+02  0.00000000e+00 -4.39253633e+06 -4.23903172e+06  1.20066141e+04  4.57005892e+07  6.99314986e+04  1.00100000e+03  9.78057546e+02  5.20681591e+01  1.02178030e+02
300000           -3.39620944e+06  1.00247141e+06 -3.30099622e+04  5.81382605e+02  0.00000000e+00 -4.36625227e+06 -4.21274633e+06  1.20058748e+04  4.38922988e+07  6.72175777e+04  1.00100000e+03  9.78057546e+02  5.00474836e+01  9.62689116e+01
310000           -3.50559527e+06  8.61327940e+05 -3.30099622e+04  5.08257843e+02  0.00000000e+00 -4.33442151e+06 -4.18271276e+06  1.38045214e+04  4.18531430e+07  6.41571690e+04  1.00100000e+03  9.78057546e+02  4.77688274e+01  8.97101211e+01
320000           -3.59700898e+06  7.29974927e+05 -3.30099622e+04  4.34243712e+02  0.00000000e+00 -4.29440819e+06 -4.14315812e+06  1.42614791e+04  3.99165596e+07  6.12507032e+04  1.00100000e+03  9.78057546e+02  4.56047907e+01  8.35095268e+01
330000           -3.67600342e+06  6.12836869e+05 -3.30099622e+04  5.20139077e+02  0.00000000e+00 -4.25635047e+06 -4.10388104e+06  1.30400498e+04  3.81033829e+07  5.85294488e+04  1.00100000e+03  9.78057546e+02  4.35786551e+01  7.77593709e+01
340000           -3.76337970e+06  5.07893070e+05 -3.30099622e+04  4.99118774e+02  0.00000000e+00 -4.23876192e+06 -4.08674103e+06  1.34884622e+04  3.65468880e+07  5.61934279e+04  1.00100000e+03  9.78057546e+02  4.18393485e+01  7.27517168e+01
350000           -3.84009705e+06  4.18275321e+05 -3.30099622e+04  5.67917291e+02  0.00000000e+00 -4.22593033e+06 -4.07280037e+06  1.23835155e+04  3.52649519e+07  5.42694708e+04  1.00100000e+03  9.78057546e+02  4.04068481e+01  6.86341866e+01
360000           -3.92214956e+06  3.39353533e+05 -3.30099622e+04  5.59892771e+02  0.00000000e+00 -4.22905302e+06 -4.07502234e+06  1.14797177e+04  3.38730030e+07  5.21804041e+04  1.00100000e+03  9.78057546e+02  3.88514137e+01  6.40570041e+01
370000           -4.00002054e+06  2.53048256e+05 -3.30099622e+04  5.48867327e+02  0.00000000e+00 -4.22060770e+06 -4.06665650e+06  1.15606296e+04  3.25781439e+07  5.02370518e+04  1.00100000e+03  9.78057546e+02  3.74044724e+01  5.97124702e+01
380000           -4.06831159e+06  1.67893880e+05 -3.30099622e+04  5.48967108e+02  0.00000000e+00 -4.20374447e+06 -4.04889449e+06  1.06602854e+04  3.13178325e+07  4.83455495e+04  1.00100000e+03  9.78057546e+02  3.59961364e+01  5.57298785e+01
390000           -4.12632299e+06  1.08879684e+05 -3.30099622e+04  5.69927445e+02  0.00000000e+00 -4.20276264e+06 -4.04795300e+06  1.06998243e+04  3.04430664e+07  4.70326817e+04  1.00100000e+03  9.78057546e+02  3.50186283e+01  5.27620358e+01
400000           -4.19162679e+06  3.16764540e+04 -3.30099622e+04  5.16357573e+02  0.00000000e+00 -4.19080964e+06 -4.03594274e+06  1.06422298e+04  2.93790322e+07  4.54357565e+04  1.00100000e+03  9.78057546e+02  3.38296225e+01  4.92593751e+01
410000           -4.26352080e+06 -5.46040721e+04 -3.30099622e+04  5.47330751e+02  0.00000000e+00 -4.17645410e+06 -4.02291200e+06  1.19676397e+04  2.78337710e+07  4.31165955e+04  1.00100000e+03  9.78057546e+02  3.21028692e+01  4.43520011e+01
420000           -4.30850199e+06 -9.83075041e+04 -3.30099622e+04  4.55337962e+02  0.00000000e+00 -4.17763986e+06 -4.02394995e+06  1.18173416e+04  2.70242268e+07  4.19016142e+04  1.00100000e+03  9.78057546e+02  3.11982434e+01  4.17382818e+01
430000           -4.34940517e+06 -1.42569710e+05 -3.30099622e+04  5.65341338e+02  0.00000000e+00 -4.17439084e+06 -4.02029288e+06  1.14120255e+04  2.62989922e+07  4.08131666e+04  1.00100000e+03  9.78057546e+02  3.03878294e+01  3.92499907e+01
440000           -4.38731060e+06 -2.09839746e+05 -3.30099622e+04  5.22601893e+02  0.00000000e+00 -4.14498350e+06 -3.99170564e+06  1.22294198e+04  2.54250056e+07  3.95014687e+04  1.00100000e+03  9.78057546e+02  2.94111923e+01  3.65628218e+01
450000           -4.43651531e+06 -2.66650658e+05 -3.30099622e+04  5.10029041e+02  0.00000000e+00 -4.13736471e+06 -3.98339981e+06  1.15439726e+04  2.46552144e+07  3.83461496e+04  1.00100000e+03  9.78057546e+02  2.85509886e+01  3.41181993e+01
460000           -4.48137047e+06 -3.25330796e+05 -3.30099622e+04  5.60777639e+02  0.00000000e+00 -4.12359049e+06 -3.96959446e+06  1.15174801e+04  2.38731589e+07  3.71724240e+04  1.00100000e+03  9.78057546e+02  2.76770801e+01  3.15854036e+01
470000           -4.53401801e+06 -3.77961143e+05 -3.30099622e+04  5.18863356e+02  0.00000000e+00 -4.12356577e+06 -3.96926307e+06  1.12100948e+04  2.30064467e+07  3.58716437e+04  1.00100000e+03  9.78057546e+02  2.67085718e+01  2.87485497e+01
480000           -4.57244569e+06 -4.17799823e+05 -3.30099622e+04  5.67230320e+02  0.00000000e+00 -4.12220314e+06 -3.96890506e+06  1.22143324e+04  2.22715279e+07  3.47686619e+04  1.00100000e+03  9.78057546e+02  2.58873363e+01  2.62774927e+01
490000           -4.59369136e+06 -4.57658445e+05 -3.30099622e+04  5.12987160e+02  0.00000000e+00 -4.10353594e+06 -3.95018932e+06  1.21628342e+04  2.16106828e+07  3.37768514e+04  1.00100000e+03  9.78057546e+02  2.51488744e+01  2.41935142e+01
500000           -4.63106703e+06 -4.98813578e+05 -3.30099622e+04  4.69521192e+02  0.00000000e+00 -4.09971301e+06 -3.94666519e+06  1.24619987e+04  2.10906500e+07  3.29963750e+04  1.00100000e+03  9.78057546e+02  2.45677633e+01  2.25520926e+01
510000           -4.65549812e+06 -5.46981419e+05 -3.30099622e+04  4.67663370e+02  0.00000000e+00 -4.07597441e+06 -3.92221486e+06  1.17492840e+04  2.04703683e+07  3.20654430e+04  1.00100000e+03  9.78057546e+02  2.38746291e+01  2.06746243e+01
520000           -4.68974959e+06 -5.82405177e+05 -3.30099622e+04  5.21378443e+02  0.00000000e+00 -4.07485583e+06 -3.92033969e+06  1.09935883e+04  1.98091426e+07  3.10730613e+04  1.00100000e+03  9.78057546e+02  2.31357419e+01  1.84359291e+01
530000           -4.70730809e+06 -6.12696700e+05 -3.30099622e+04  5.22982974e+02  0.00000000e+00 -4.06212441e+06 -3.90794321e+06  1.13251693e+04  1.93104220e+07  3.03245707e+04  1.00100000e+03  9.78057546e+02  2.25784461e+01  1.69583099e+01
540000           -4.72194831e+06 -6.42954928e+05 -3.30099622e+04  6.12803895e+02  0.00000000e+00 -4.04659622e+06 -3.89378368e+06  1.27008383e+04  1.88377276e+07  2.96151409e+04  1.00100000e+03  9.78057546e+02  2.20502335e+01  1.54447360e+01
