#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33769629e+06 -1.76794430e+06 -3.23020895e+04  1.77110013e+03  3.41106692e+03 -3.54263207e+06 -3.38812535e+06  1.10417094e+04  1.27126655e+06  3.25102035e+03  1.00100000e+03  9.57506109e+02  2.42057780e+00 -3.83252650e+01  3.13228027e+04
20000            -5.33898594e+06 -1.76607295e+06 -3.23254575e+04  1.93942116e+03  3.42849006e+03 -3.54595545e+06 -3.39001580e+06  9.60765744e+03 -9.63791369e+05 -1.01152899e+02  1.00100000e+03  9.58198789e+02 -7.69894193e-02 -4.45409907e+01  3.13001423e+04
30000            -5.33829962e+06 -1.77416987e+06 -3.22952242e+04  1.89152115e+03  3.41448763e+03 -3.53714053e+06 -3.38233106e+06  1.07415968e+04 -7.66777440e+05  1.88661753e+02  1.00100000e+03  9.57302607e+02  1.43163950e-01 -4.40247291e+01  3.13294477e+04
40000            -5.33085845e+06 -1.76639189e+06 -3.22880046e+04  2.03403471e+03  3.41290957e+03 -3.53762550e+06 -3.38357775e+06  1.14977668e+04 -1.37978860e+06 -7.09427190e+02  1.00100000e+03  9.57088602e+02 -5.41845854e-01 -4.56292313e+01  3.13364382e+04
50000            -5.33041334e+06 -1.76149030e+06 -3.22561391e+04  2.00320583e+03  3.41569474e+03 -3.54208580e+06 -3.38838339e+06  1.18419928e+04 -7.00781956e+05  2.85478237e+02  1.00100000e+03  9.56144036e+02  2.16910655e-01 -4.37400318e+01  3.13674823e+04
60000            -5.34038315e+06 -1.74716952e+06 -3.22877595e+04  1.99557827e+03  3.51341480e+03 -3.56643486e+06 -3.41177310e+06  1.08830803e+04 -1.06129779e+06 -2.43725594e+02  1.00100000e+03  9.57081334e+02 -1.85948040e-01 -4.48643046e+01  3.13368463e+04
70000            -5.32994423e+06 -1.75424111e+06 -3.21960403e+04  1.98541925e+03  3.45288991e+03 -3.54894539e+06 -3.39411852e+06  1.07171561e+04 -9.58371440e+05 -9.29833127e+01  1.00100000e+03  9.54362574e+02 -7.09329155e-02 -4.44858785e+01  3.14259314e+04
80000            -5.32045950e+06 -1.75565821e+06 -3.21534095e+04  1.98227970e+03  3.44377925e+03 -3.53807394e+06 -3.38326376e+06  1.07346293e+04 -1.18340694e+06 -4.21441616e+02  1.00100000e+03  9.53098902e+02 -3.22399007e-01 -4.50867468e+01  3.14675106e+04
90000            -5.31188965e+06 -1.75709108e+06 -3.21239965e+04  2.07517650e+03  3.40012650e+03 -3.52814988e+06 -3.37388666e+06  1.12820556e+04 -7.21351387e+05  2.54239421e+02  1.00100000e+03  9.52227033e+02  1.93925329e-01 -4.36702866e+01  3.14967157e+04
100000           -5.30567911e+06 -1.75139515e+06 -3.21667188e+04  2.00467389e+03  3.49713885e+03 -3.52761906e+06 -3.37258631e+06  1.05099585e+04 -9.92029332e+05 -1.41705613e+02  1.00100000e+03  9.53493417e+02 -1.08543953e-01 -4.42612972e+01  3.14546445e+04
110000           -5.31040235e+06 -1.74983905e+06 -3.20984849e+04  2.01258278e+03  3.44231373e+03 -3.53391971e+06 -3.37818991e+06  9.81165533e+03 -5.53471947e+05  5.00902818e+02  1.00100000e+03  9.51470814e+02  3.81522340e-01 -4.32487344e+01  3.15214300e+04
120000           -5.31547890e+06 -1.74462754e+06 -3.20872977e+04  1.95638449e+03  3.41498824e+03 -3.54413544e+06 -3.38930773e+06  1.07123481e+04 -4.65438186e+05  6.29028234e+02  1.00100000e+03  9.51139201e+02  4.79895735e-01 -4.29438759e+01  3.15324161e+04
130000           -5.31955171e+06 -1.73724669e+06 -3.20675851e+04  2.03163430e+03  3.39292588e+03 -3.55566200e+06 -3.40197496e+06  1.18555070e+04 -3.61624970e+05  7.82531081e+02  1.00100000e+03  9.50554874e+02  5.95901894e-01 -4.26880841e+01  3.15517503e+04
140000           -5.31425978e+06 -1.74168622e+06 -3.19896207e+04  2.01414400e+03  3.43081671e+03 -3.54602890e+06 -3.39263813e+06  1.21527384e+04 -1.24028900e+06 -5.01492913e+02  1.00100000e+03  9.48243835e+02 -3.85961918e-01 -4.51151686e+01  3.16286739e+04
150000           -5.30170947e+06 -1.73038213e+06 -3.19728451e+04  1.93363116e+03  3.45334891e+03 -3.54474147e+06 -3.38972156e+06  1.05197663e+04 -9.10964212e+05 -2.34175094e+01  1.00100000e+03  9.47746569e+02 -1.79576715e-02 -4.42033747e+01  3.16453217e+04
160000           -5.28491419e+06 -1.73119765e+06 -3.18973600e+04  1.81432484e+03  3.43344151e+03 -3.52706695e+06 -3.37252263e+06  1.10046771e+04 -8.75358141e+05  2.83568823e+01  1.00100000e+03  9.45509021e+02  2.18303607e-02 -4.39152483e+01  3.17201919e+04
170000           -5.28318852e+06 -1.72339558e+06 -3.19583787e+04  1.95816878e+03  3.41897416e+03 -3.53321170e+06 -3.37911406e+06  1.14491296e+04 -8.29208453e+05  9.52325700e+01  1.00100000e+03  9.47317753e+02  7.34003659e-02 -4.36427044e+01  3.16595963e+04
180000           -5.29313254e+06 -1.73159287e+06 -3.19300512e+04  2.04154788e+03  3.43118690e+03 -3.53508235e+06 -3.37954792e+06  1.00096652e+04 -9.96552379e+05 -1.47322745e+02  1.00100000e+03  9.46478063e+02 -1.13598235e-01 -4.41286018e+01  3.16876578e+04
190000           -5.30981516e+06 -1.72875378e+06 -3.20012015e+04  1.91924509e+03  3.39980053e+03 -3.55437923e+06 -3.39801765e+06  9.18461206e+03 -1.26355017e+06 -5.34019148e+02  1.00100000e+03  9.48587117e+02 -4.11955125e-01 -4.50511417e+01  3.16171931e+04
200000           -5.31273044e+06 -1.72790275e+06 -3.20082283e+04  1.95757000e+03  3.41701039e+03 -3.55819404e+06 -3.40241558e+06  9.76897434e+03 -8.27067192e+05  9.87906251e+01  1.00100000e+03  9.48795405e+02  7.57931191e-02 -4.39654637e+01  3.16102766e+04
210000           -5.30391594e+06 -1.72894894e+06 -3.19278630e+04  1.96030615e+03  3.40283188e+03 -3.54840227e+06 -3.39316156e+06  1.03020369e+04 -5.40573357e+05  5.16495891e+02  1.00100000e+03  9.46413198e+02  3.95935880e-01 -4.31036420e+01  3.16898370e+04
220000           -5.29627402e+06 -1.73270069e+06 -3.19097325e+04  2.14354307e+03  3.49310460e+03 -3.53730024e+06 -3.38288606e+06  1.11363092e+04 -1.03646801e+06 -2.05437071e+02  1.00100000e+03  9.45875769e+02 -1.58201984e-01 -4.44412890e+01  3.17079570e+04
230000           -5.29794384e+06 -1.73825109e+06 -3.20555112e+04  1.94919796e+03  3.43766999e+03 -3.53302412e+06 -3.37829546e+06  1.08181397e+04 -6.57476083e+05  3.45921635e+02  1.00100000e+03  9.50196977e+02  2.65302837e-01 -4.33269018e+01  3.15637705e+04
240000           -5.29892496e+06 -1.74659323e+06 -3.20451176e+04  2.10450675e+03  3.48511904e+03 -3.52587624e+06 -3.37080251e+06  1.04728780e+04 -1.33372514e+06 -6.36686464e+02  1.00100000e+03  9.49888889e+02 -4.90372206e-01 -4.51709579e+01  3.15739106e+04
