#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.79707377e+07  4.03854200e+07 -3.30099622e+04  4.93670128e+02  0.00000000e+00 -2.38216605e+06 -2.31313427e+06  9.65862717e+04  6.73345803e+08  1.01191487e+06  1.00100000e+03  9.78057546e+02  7.53430794e+02  2.22812223e+03
20000             3.15905978e+07  3.60439208e+07 -3.30099622e+04  4.88330980e+02  0.00000000e+00 -4.42080132e+06 -4.30577722e+06  5.05370722e+04  5.23404735e+08  7.86880107e+05  1.00100000e+03  9.78057546e+02  5.85879031e+02  1.73216003e+03
30000             2.74795271e+07  3.24646179e+07 -3.30099622e+04  5.37902794e+02  0.00000000e+00 -4.95261875e+06 -4.82566831e+06  3.85880900e+04  4.69254051e+08  7.05609601e+05  1.00100000e+03  9.78057546e+02  5.25368306e+02  1.54660721e+03
40000             2.34511274e+07  2.87384801e+07 -3.30099622e+04  6.00667298e+02  0.00000000e+00 -5.25494342e+06 -5.12142677e+06  3.20153907e+04  4.21976946e+08  6.34655110e+05  1.00100000e+03  9.78057546e+02  4.72538469e+02  1.38410522e+03
50000             1.84944674e+07  2.38947671e+07 -3.30099622e+04  5.58160995e+02  0.00000000e+00 -5.36784787e+06 -5.23347896e+06  3.11513489e+04  3.66712021e+08  5.51712328e+05  1.00100000e+03  9.78057546e+02  4.10782635e+02  1.19273843e+03
60000             1.38808263e+07  1.92333642e+07 -3.30099622e+04  5.21502967e+02  0.00000000e+00 -5.32004950e+06 -5.18445440e+06  2.99208319e+04  3.05494681e+08  4.59836033e+05  1.00100000e+03  9.78057546e+02  3.42375270e+02  9.82142628e+02
70000             1.05382035e+07  1.58505389e+07 -3.30099622e+04  5.87234861e+02  0.00000000e+00 -5.27991265e+06 -5.14142716e+06  2.70322212e+04  2.54867421e+08  3.83853558e+05  1.00100000e+03  9.78057546e+02  2.85801799e+02  8.08041912e+02
80000             8.08482377e+06  1.33287243e+07 -3.30099622e+04  6.01083117e+02  0.00000000e+00 -5.21149162e+06 -5.07068342e+06  2.47069655e+04  2.18382537e+08  3.29096263e+05  1.00100000e+03  9.78057546e+02  2.45031737e+02  6.83287650e+02
90000             6.28686936e+06  1.14924280e+07 -3.30099622e+04  6.25032450e+02  0.00000000e+00 -5.17317372e+06 -5.02868873e+06  2.10276822e+04  1.91746562e+08  2.89120422e+05  1.00100000e+03  9.78057546e+02  2.15267346e+02  5.92324486e+02
100000            4.90673424e+06  1.00770776e+07 -3.30099622e+04  6.35648334e+02  0.00000000e+00 -5.13796905e+06 -4.99396466e+06  2.15079003e+04  1.71758401e+08  2.59121761e+05  1.00100000e+03  9.78057546e+02  1.92931560e+02  5.24071675e+02
