#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38172833e+06 -1.78942343e+06 -3.26080502e+04  6.33647263e+02  0.00000000e+00 -3.56033049e+06 -3.40418320e+06  9.36454343e+03  5.60048278e+05  2.18360881e+03  1.00100000e+03  9.66149230e+02  1.62582639e+00 -4.06937365e+01  3.10428292e+04
20000            -5.38415256e+06 -1.80073135e+06 -3.25476470e+04  5.13928255e+02  0.00000000e+00 -3.55138749e+06 -3.39537773e+06  9.49921491e+03 -1.03545176e+06 -2.08022748e+02  1.00100000e+03  9.64359534e+02 -1.57066383e-01 -4.51327695e+01  3.10999793e+04
30000            -5.39088542e+06 -1.79185451e+06 -3.25671099e+04  6.10207783e+02  0.00000000e+00 -3.56707400e+06 -3.41043276e+06  8.87107809e+03 -1.28902615e+06 -5.81217138e+02  1.00100000e+03  9.64936202e+02 -4.40423280e-01 -4.57915623e+01  3.10815334e+04
40000            -5.38749589e+06 -1.78383316e+06 -3.25008128e+04  5.63192489e+02  0.00000000e+00 -3.57172511e+06 -3.41484175e+06  8.62983294e+03 -8.10915092e+05  1.24454997e+02  1.00100000e+03  9.62971877e+02  9.38422968e-02 -4.45555881e+01  3.11449625e+04
50000            -5.38187799e+06 -1.79152492e+06 -3.25289117e+04  5.45459823e+02  0.00000000e+00 -3.55836963e+06 -3.40236295e+06  9.50469198e+03 -7.32356907e+05  2.40607138e+02  1.00100000e+03  9.63804423e+02  1.81627202e-01 -4.42654473e+01  3.11179877e+04
60000            -5.38546624e+06 -1.78241960e+06 -3.25216509e+04  5.90304629e+02  0.00000000e+00 -3.57111529e+06 -3.41452633e+06  8.92467691e+03 -1.20650810e+06 -4.59609070e+02  1.00100000e+03  9.63589290e+02 -3.48213421e-01 -4.55627777e+01  3.11248917e+04
70000            -5.37151277e+06 -1.78445896e+06 -3.24643062e+04  6.40987151e+02  0.00000000e+00 -3.55523049e+06 -3.39881592e+06  9.10282835e+03 -8.79370207e+05  2.29434341e+01  1.00100000e+03  9.61890215e+02  1.73470741e-02 -4.46798507e+01  3.11799406e+04
80000            -5.35969970e+06 -1.77523002e+06 -3.24523686e+04  5.59562628e+02  0.00000000e+00 -3.55257687e+06 -3.39618078e+06  9.11698822e+03 -1.25139453e+06 -5.23926530e+02  1.00100000e+03  9.61536513e+02 -3.98371800e-01 -4.54912743e+01  3.11914544e+04
90000            -5.35384279e+06 -1.76444699e+06 -3.24328610e+04  5.08603184e+02  0.00000000e+00 -3.55747155e+06 -3.40184074e+06  9.88104446e+03 -1.34388798e+06 -6.58770710e+02  1.00100000e+03  9.60958521e+02 -5.01728676e-01 -4.56909481e+01  3.12101090e+04
100000           -5.34857504e+06 -1.76602438e+06 -3.23846770e+04  5.43113322e+02  0.00000000e+00 -3.55070910e+06 -3.39571261e+06  1.05138663e+04 -1.25782177e+06 -5.32486993e+02  1.00100000e+03  9.59530868e+02 -4.05553915e-01 -4.54327481e+01  3.12565318e+04
110000           -5.34156351e+06 -1.75878896e+06 -3.24055551e+04  5.87339010e+02  0.00000000e+00 -3.55095634e+06 -3.39700618e+06  1.15625337e+04 -6.82478992e+05  3.13255720e+02  1.00100000e+03  9.60149469e+02  2.37363316e-01 -4.38054783e+01  3.12364262e+04
120000           -5.34899844e+06 -1.76987202e+06 -3.23923850e+04  5.33887211e+02  0.00000000e+00 -3.54726792e+06 -3.39270103e+06  1.09420118e+04 -7.46695203e+05  2.18233341e+02  1.00100000e+03  9.59759251e+02  1.65604861e-01 -4.39912411e+01  3.12492164e+04
130000           -5.32923313e+06 -1.76810653e+06 -3.23825113e+04  6.27819401e+02  0.00000000e+00 -3.52937191e+06 -3.37493312e+06  1.10717973e+04 -4.05710058e+05  7.23671640e+02  1.00100000e+03  9.59466702e+02  5.46638979e-01 -4.30131508e+01  3.12588312e+04
