#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38501062e+06 -1.76634869e+06 -3.24443401e+04  6.15140541e+02  0.00000000e+00 -3.58683274e+06 -3.43210665e+06  1.07795422e+04  1.04071624e+06  2.90500507e+03  1.00100000e+03  9.61298638e+02  2.16294918e+00 -3.93437874e+01  3.11995087e+04
20000            -5.37203544e+06 -1.77381453e+06 -3.23898238e+04  5.82881570e+02  0.00000000e+00 -3.56641397e+06 -3.41222372e+06  1.13121815e+04 -8.12051482e+05  1.22213515e+02  1.00100000e+03  9.59683364e+02  9.25724369e-02 -4.44862608e+01  3.12516130e+04
30000            -5.37898628e+06 -1.76911351e+06 -3.24118596e+04  5.75179396e+02  0.00000000e+00 -3.57803609e+06 -3.42244884e+06  9.92245437e+03 -4.27259410e+05  6.92087416e+02  1.00100000e+03  9.60336268e+02  5.22558639e-01 -4.33457702e+01  3.12304207e+04
40000            -5.36099056e+06 -1.76277119e+06 -3.23016830e+04  6.03930402e+02  0.00000000e+00 -3.56652162e+06 -3.41030759e+06  9.29597174e+03 -7.39629296e+05  2.28984551e+02  1.00100000e+03  9.57071827e+02  1.73500665e-01 -4.42842990e+01  3.13369370e+04
50000            -5.35704281e+06 -1.76016620e+06 -3.21940302e+04  6.28281248e+02  0.00000000e+00 -3.56531086e+06 -3.40980476e+06  1.00028195e+04 -7.56322390e+05  2.03834608e+02  1.00100000e+03  9.53882165e+02  1.54846954e-01 -4.41653219e+01  3.14417209e+04
60000            -5.35765169e+06 -1.74293475e+06 -3.22114565e+04  6.02691995e+02  0.00000000e+00 -3.58310817e+06 -3.42869743e+06  1.11022418e+04 -1.07983807e+06 -2.70416300e+02  1.00100000e+03  9.54398490e+02 -2.06665898e-01 -4.50452887e+01  3.14246690e+04
70000            -5.34421674e+06 -1.74316556e+06 -3.21684895e+04  7.32957018e+02  0.00000000e+00 -3.56961564e+06 -3.41470982e+06  1.06064734e+04 -4.75025932e+05  6.16591303e+02  1.00100000e+03  9.53125413e+02  4.69181901e-01 -4.32907388e+01  3.14668363e+04
80000            -5.32517830e+06 -1.73473997e+06 -3.20550181e+04  6.64676442e+02  0.00000000e+00 -3.55904799e+06 -3.40360787e+06  1.00742510e+04 -1.04873749e+06 -2.24140821e+02  1.00100000e+03  9.49763352e+02 -1.71912528e-01 -4.46414119e+01  3.15779958e+04
90000            -5.34101472e+06 -1.73596717e+06 -3.20625000e+04  6.14846430e+02  0.00000000e+00 -3.57359989e+06 -3.41790503e+06  9.81763770e+03 -8.57610371e+05  5.43934679e+01  1.00100000e+03  9.49985036e+02  4.16626199e-02 -4.41878965e+01  3.15707984e+04
100000           -5.33324351e+06 -1.72976599e+06 -3.20845622e+04  5.63228178e+02  0.00000000e+00 -3.57195619e+06 -3.41683413e+06  1.03881994e+04 -9.21647270e+05 -3.89692783e+01  1.00100000e+03  9.50638718e+02 -2.98954622e-02 -4.44074246e+01  3.15489689e+04
110000           -5.34257125e+06 -1.74077346e+06 -3.20578410e+04  6.06885629e+02  0.00000000e+00 -3.57034683e+06 -3.41472092e+06  9.88354129e+03 -9.17120543e+05 -3.23764309e+01  1.00100000e+03  9.49846992e+02 -2.48370682e-02 -4.43659179e+01  3.15753977e+04
120000           -5.34818251e+06 -1.74391980e+06 -3.21028114e+04  5.96739277e+02  0.00000000e+00 -3.57275664e+06 -3.41643357e+06  9.18630878e+03 -1.34985655e+06 -6.61026677e+02  1.00100000e+03  9.51179426e+02 -5.08398260e-01 -4.56188530e+01  3.15309932e+04
130000           -5.33740374e+06 -1.73105655e+06 -3.20616852e+04  6.71235079e+02  0.00000000e+00 -3.57495674e+06 -3.41846050e+06  9.01593792e+03 -8.69033401e+05  3.77757482e+01  1.00100000e+03  9.49960892e+02  2.88979460e-02 -4.43678796e+01  3.15715211e+04
140000           -5.33902487e+06 -1.73428293e+06 -3.20585283e+04  6.09585451e+02  0.00000000e+00 -3.57329299e+06 -3.41616298e+06  8.38329013e+03 -1.09793290e+06 -2.94698413e+02  1.00100000e+03  9.49867355e+02 -2.26885973e-01 -4.48188938e+01  3.15746582e+04
150000           -5.33578940e+06 -1.73345180e+06 -3.20149590e+04  6.49692477e+02  0.00000000e+00 -3.57097233e+06 -3.41408915e+06  8.62948869e+03 -9.32911828e+05 -5.53841709e+01  1.00100000e+03  9.48576434e+02 -4.24830521e-02 -4.44646824e+01  3.16176755e+04
