#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.63412152e+07  3.86158532e+07 -3.29954039e+04  1.81948545e+03  6.51215560e+02 -2.24411327e+06 -2.16625746e+06  8.78352141e+04  6.49092190e+08  9.75514530e+05  1.00100000e+03  9.78057497e+02  7.26328576e+02  2.14619018e+03
20000             3.01571618e+07  3.44388673e+07 -3.29954039e+04  1.96543075e+03  5.29784221e+02 -4.25120529e+06 -4.13680562e+06  5.12214989e+04  5.06239270e+08  7.61117808e+05  1.00100000e+03  9.78057497e+02  5.66697468e+02  1.67153829e+03
30000             2.67582793e+07  3.17585384e+07 -3.29954039e+04  1.75392180e+03  5.86415274e+02 -4.96960403e+06 -4.84439954e+06  4.03699441e+04  4.58146728e+08  6.88939492e+05  1.00100000e+03  9.78057497e+02  5.12956419e+02  1.50648112e+03
40000             2.29747089e+07  2.82361010e+07 -3.29954039e+04  1.88180094e+03  5.33357392e+02 -5.23081186e+06 -5.10139478e+06  3.61451168e+04  4.20053634e+08  6.31768562e+05  1.00100000e+03  9.78057497e+02  4.70389262e+02  1.37469900e+03
50000             1.72176866e+07  2.25128999e+07 -3.29954039e+04  1.91149502e+03  5.77936521e+02 -5.26470734e+06 -5.13011559e+06  3.09604425e+04  3.54067621e+08  5.32735341e+05  1.00100000e+03  9.78057497e+02  3.96653140e+02  1.14891572e+03
60000             1.25799444e+07  1.78975001e+07 -3.29954039e+04  1.80005937e+03  5.47776729e+02 -5.28690815e+06 -5.14757903e+06  2.62157102e+04  2.87390596e+08  4.32665034e+05  1.00100000e+03  9.78057497e+02  3.22144846e+02  9.18830653e+02
70000             9.39791894e+06  1.46325129e+07 -3.29954039e+04  1.72205071e+03  5.85180920e+02 -5.20390579e+06 -5.06247398e+06  2.41075266e+04  2.40838587e+08  3.62798782e+05  1.00100000e+03  9.78057497e+02  2.70125267e+02  7.59444270e+02
80000             7.04268338e+06  1.21738433e+07 -3.29954039e+04  1.69132228e+03  4.86362973e+02 -5.10034220e+06 -4.95990752e+06  2.51088664e+04  2.05481662e+08  3.09734353e+05  1.00100000e+03  9.78057497e+02  2.30615644e+02  6.38668418e+02
90000             5.23191925e+06  1.02814492e+07 -3.29954039e+04  1.87994655e+03  5.05785272e+02 -5.01892027e+06 -4.87926719e+06  2.58916903e+04  1.77067787e+08  2.67090201e+05  1.00100000e+03  9.78057497e+02  1.98864537e+02  5.42471901e+02
100000            3.90186722e+06  8.91383488e+06 -3.29954039e+04  1.94488780e+03  4.90013084e+02 -4.98140716e+06 -4.83997224e+06  2.41031942e+04  1.58231861e+08  2.38820840e+05  1.00100000e+03  9.78057497e+02  1.77816317e+02  4.78336707e+02
110000            2.78660863e+06  7.74471572e+06 -3.29954039e+04  1.96851980e+03  4.83494848e+02 -4.92756370e+06 -4.78359244e+06  2.15682007e+04  1.41520390e+08  2.13739906e+05  1.00100000e+03  9.78057497e+02  1.59142070e+02  4.21835544e+02
120000            1.93789633e+06  6.86961947e+06 -3.29954039e+04  1.92779924e+03  4.72231667e+02 -4.90112777e+06 -4.75766742e+06  2.20738544e+04  1.28792806e+08  1.94638076e+05  1.00100000e+03  9.78057497e+02  1.44919622e+02  3.78628050e+02
130000            1.20609517e+06  6.13245118e+06 -3.29954039e+04  1.84455383e+03  5.02210219e+02 -4.89570737e+06 -4.75188848e+06  2.17264751e+04  1.17876099e+08  1.78254048e+05  1.00100000e+03  9.78057497e+02  1.32720738e+02  3.41654931e+02
140000            5.78169127e+05  5.47307782e+06 -3.29954039e+04  1.91105993e+03  4.81198941e+02 -4.86430555e+06 -4.71754167e+06  1.87772643e+04  1.08747050e+08  1.64552977e+05  1.00100000e+03  9.78057497e+02  1.22519476e+02  3.10838704e+02
150000            3.10948781e+04  4.88507285e+06 -3.29954039e+04  1.76764185e+03  5.59022450e+02 -4.82330924e+06 -4.67471233e+06  1.69387582e+04  1.00266591e+08  1.51825322e+05  1.00100000e+03  9.78057497e+02  1.13042980e+02  2.82326847e+02
160000           -4.51149131e+05  4.35918152e+06 -3.29954039e+04  1.91620557e+03  4.81117742e+02 -4.77973257e+06 -4.63059055e+06  1.63979589e+04  9.29310792e+07  1.40816029e+05  1.00100000e+03  9.78057497e+02  1.04845907e+02  2.57928331e+02
170000           -8.62427188e+05  3.92310911e+06 -3.29954039e+04  1.76481172e+03  5.44074514e+02 -4.75484978e+06 -4.60587754e+06  1.65661419e+04  8.66435634e+07  1.31379591e+05  1.00100000e+03  9.78057497e+02  9.78199176e+01  2.36900267e+02
180000           -1.22528019e+06  3.52146923e+06 -3.29954039e+04  1.88549636e+03  5.22827060e+02 -4.71616234e+06 -4.56664463e+06  1.60181885e+04  8.09524510e+07  1.22838247e+05  1.00100000e+03  9.78057497e+02  9.14603796e+01  2.17915299e+02
190000           -1.53911054e+06  3.14963548e+06 -3.29954039e+04  1.94390386e+03  5.27766467e+02 -4.65822228e+06 -4.50727459e+06  1.45945184e+04  7.54512345e+07  1.14581904e+05  1.00100000e+03  9.78057497e+02  8.53130410e+01  1.99797585e+02
200000           -1.83772419e+06  2.80750124e+06 -3.29954039e+04  1.67348752e+03  5.20164027e+02 -4.61442368e+06 -4.46323203e+06  1.43408088e+04  7.07651245e+07  1.07548890e+05  1.00100000e+03  9.78057497e+02  8.00765437e+01  1.84314753e+02
210000           -2.06701685e+06  2.54759560e+06 -3.29954039e+04  1.99843095e+03  6.25167273e+02 -4.58424064e+06 -4.43201411e+06  1.33073533e+04  6.65525062e+07  1.01226502e+05  1.00100000e+03  9.78057497e+02  7.53691500e+01  1.70509249e+02
220000           -2.30999263e+06  2.26664333e+06 -3.29954039e+04  1.70665335e+03  5.52320877e+02 -4.54589953e+06 -4.39382692e+06  1.34647973e+04  6.31785275e+07  9.61627626e+04  1.00100000e+03  9.78057497e+02  7.15988950e+01  1.59336081e+02
230000           -2.51480437e+06  2.02106309e+06 -3.29954039e+04  1.94253380e+03  5.72460492e+02 -4.50538704e+06 -4.35403079e+06  1.41855791e+04  5.92332753e+07  9.02416435e+04  1.00100000e+03  9.78057497e+02  6.71902697e+01  1.46473759e+02
240000           -2.67475670e+06  1.82823315e+06 -3.29954039e+04  1.98729754e+03  5.82069287e+02 -4.47256381e+06 -4.32183417e+06  1.48031790e+04  5.60251525e+07  8.54268242e+04  1.00100000e+03  9.78057497e+02  6.36053505e+01  1.35967539e+02
250000           -2.85726006e+06  1.61900322e+06 -3.29954039e+04  1.82504945e+03  5.85484968e+02 -4.44567842e+06 -4.29493996e+06  1.47984035e+04  5.35608041e+07  8.17282773e+04  1.00100000e+03  9.78057497e+02  6.08515624e+01  1.27891958e+02
260000           -3.02557071e+06  1.42619070e+06 -3.29954039e+04  2.05083215e+03  5.55907237e+02 -4.42137275e+06 -4.27065741e+06  1.48224558e+04  5.06391042e+07  7.73433277e+04  1.00100000e+03  9.78057497e+02  5.75867066e+01  1.18250007e+02
270000           -3.17326184e+06  1.25017957e+06 -3.29954039e+04  1.80693003e+03  5.81747402e+02 -4.39283468e+06 -4.24161261e+06  1.43161461e+04  4.81148421e+07  7.35548610e+04  1.00100000e+03  9.78057497e+02  5.47659679e+01  1.09962099e+02
280000           -3.31903393e+06  1.08470511e+06 -3.29954039e+04  1.93797077e+03  5.52851128e+02 -4.37323446e+06 -4.22411318e+06  1.64176384e+04  4.55051775e+07  6.96382206e+04  1.00100000e+03  9.78057497e+02  5.18497962e+01  1.01409758e+02
290000           -3.44024602e+06  9.51735156e+05 -3.29954039e+04  1.71851370e+03  5.45037657e+02 -4.36124932e+06 -4.21076632e+06  1.50543879e+04  4.35059696e+07  6.66377665e+04  1.00100000e+03  9.78057497e+02  4.96157797e+01  9.49024244e+01
300000           -3.54693728e+06  8.24328791e+05 -3.29954039e+04  1.79446786e+03  6.25136367e+02 -4.34069027e+06 -4.18993779e+06  1.47814788e+04  4.16077281e+07  6.37888450e+04  1.00100000e+03  9.78057497e+02  4.74945882e+01  8.86594165e+01
310000           -3.62928284e+06  7.23079200e+05 -3.29954039e+04  1.48563370e+03  5.61142986e+02 -4.32141342e+06 -4.16989060e+06  1.40086117e+04  3.98754457e+07  6.11889985e+04  1.00100000e+03  9.78057497e+02  4.55588479e+01  8.30809297e+01
