#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.67942832e+07  2.89746323e+07 -2.86112319e+04  5.29480739e+02  0.00000000e+00 -2.15226732e+06 -2.08612895e+06  9.45853713e+04  4.99726513e+08  7.51343324e+05  1.00100000e+03  9.78057546e+02  5.59419783e+02  1.64866877e+03
20000             2.15906719e+07  2.56803211e+07 -2.86112319e+04  5.68095585e+02  0.00000000e+00 -4.06160603e+06 -3.95322840e+06  5.23302183e+04  3.83657684e+08  5.77144741e+05  1.00100000e+03  9.78057546e+02  4.29718579e+02  1.25843538e+03
30000             1.89014897e+07  2.37113339e+07 -2.86112319e+04  5.08853199e+02  0.00000000e+00 -4.78174184e+06 -4.65996975e+06  3.89280305e+04  3.45165964e+08  5.19375544e+05  1.00100000e+03  9.78057546e+02  3.86705977e+02  1.12553063e+03
40000             1.59501739e+07  2.10686185e+07 -2.86112319e+04  6.67295400e+02  0.00000000e+00 -5.09050065e+06 -4.96468549e+06  3.48891368e+04  3.17988234e+08  4.78586624e+05  1.00100000e+03  9.78057546e+02  3.56336200e+02  1.03007706e+03
50000             1.15944145e+07  1.67174637e+07 -2.86112319e+04  5.47137851e+02  0.00000000e+00 -5.09498520e+06 -4.96665549e+06  3.23728359e+04  2.69976503e+08  4.06529591e+05  1.00100000e+03  9.78057546e+02  3.02685454e+02  8.64915948e+02
60000             8.01209718e+06  1.30592262e+07 -2.86112319e+04  6.01499225e+02  0.00000000e+00 -5.01911933e+06 -4.89120845e+06  3.27905986e+04  2.16901917e+08  3.26874116e+05  1.00100000e+03  9.78057546e+02  2.43377217e+02  6.82830833e+02
70000             5.34148832e+06  1.02969543e+07 -2.86112319e+04  5.34186716e+02  0.00000000e+00 -4.92738895e+06 -4.79303229e+06  2.63410255e+04  1.77728839e+08  2.68082323e+05  1.00100000e+03  9.78057546e+02  1.99603231e+02  5.48704799e+02
80000             3.54424608e+06  8.47160030e+06 -2.86112319e+04  5.23174106e+02  0.00000000e+00 -4.89926616e+06 -4.76219449e+06  2.36232794e+04  1.48018873e+08  2.23492970e+05  1.00100000e+03  9.78057546e+02  1.66403806e+02  4.47548404e+02
90000             2.33960378e+06  7.28844185e+06 -2.86112319e+04  5.23769721e+02  0.00000000e+00 -4.92075062e+06 -4.78129114e+06  2.12385232e+04  1.31582816e+08  1.98825384e+05  1.00100000e+03  9.78057546e+02  1.48037321e+02  3.91123449e+02
100000            1.36584871e+06  6.27123141e+06 -2.86112319e+04  5.48413567e+02  0.00000000e+00 -4.87731987e+06 -4.73541431e+06  1.87929212e+04  1.16515000e+08  1.76211282e+05  1.00100000e+03  9.78057546e+02  1.31199778e+02  3.39961267e+02
110000            5.81364518e+05  5.43578364e+06 -2.86112319e+04  4.99712909e+02  0.00000000e+00 -4.82630761e+06 -4.68358992e+06  1.79781078e+04  1.05104600e+08  1.59086310e+05  1.00100000e+03  9.78057546e+02  1.18449218e+02  3.01562930e+02
120000           -9.50622630e+04  4.71013164e+06 -2.86112319e+04  4.78209017e+02  0.00000000e+00 -4.77706088e+06 -4.63642996e+06  2.00680439e+04  9.45485052e+07  1.43243497e+05  1.00100000e+03  9.78057546e+02  1.06653301e+02  2.66007505e+02
130000           -6.23255091e+05  4.12707154e+06 -2.86112319e+04  5.20149847e+02  0.00000000e+00 -4.72223555e+06 -4.58002378e+06  1.84873720e+04  8.58855539e+07  1.30241954e+05  1.00100000e+03  9.78057546e+02  9.69728794e+01  2.37023085e+02
140000           -1.08952061e+06  3.62684926e+06 -2.86112319e+04  6.28925860e+02  0.00000000e+00 -4.68838757e+06 -4.54422947e+06  1.65450927e+04  7.91318955e+07  1.20105919e+05  1.00100000e+03  9.78057546e+02  8.94259985e+01  2.14558667e+02
150000           -1.48767942e+06  3.17431069e+06 -2.86112319e+04  5.38485144e+02  0.00000000e+00 -4.63391737e+06 -4.48957370e+06  1.63515994e+04  7.27808380e+07  1.10574116e+05  1.00100000e+03  9.78057546e+02  8.23290043e+01  1.93244616e+02
160000           -1.82559911e+06  2.79730558e+06 -2.86112319e+04  5.33277037e+02  0.00000000e+00 -4.59482673e+06 -4.45094873e+06  1.68186458e+04  6.69905570e+07  1.01883938e+05  1.00100000e+03  9.78057546e+02  7.58586503e+01  1.74068607e+02
170000           -2.12178530e+06  2.46613860e+06 -2.86112319e+04  5.44834118e+02  0.00000000e+00 -4.55985750e+06 -4.41326872e+06  1.41066873e+04  6.21895711e+07  9.46785156e+04  1.00100000e+03  9.78057546e+02  7.04937848e+01  1.58177650e+02
180000           -2.40134665e+06  2.18650853e+06 -2.86112319e+04  5.97654265e+02  0.00000000e+00 -4.55984161e+06 -4.41277575e+06  1.36318379e+04  5.78790859e+07  8.82092472e+04  1.00100000e+03  9.78057546e+02  6.56770298e+01  1.43726162e+02
190000           -2.61451057e+06  1.93192116e+06 -2.86112319e+04  6.77385024e+02  0.00000000e+00 -4.51849789e+06 -4.37088209e+06  1.30817730e+04  5.43562862e+07  8.29221539e+04  1.00100000e+03  9.78057546e+02  6.17404745e+01  1.32195296e+02
200000           -2.83142422e+06  1.68939691e+06 -2.86112319e+04  7.45611621e+02  0.00000000e+00 -4.49295551e+06 -4.34569806e+06  1.34424940e+04  5.08377826e+07  7.76415085e+04  1.00100000e+03  9.78057546e+02  5.78087199e+01  1.20559937e+02
210000           -3.03020247e+06  1.45562624e+06 -2.86112319e+04  7.04154826e+02  0.00000000e+00 -4.45792164e+06 -4.31007664e+06  1.28536160e+04  4.74475605e+07  7.25533906e+04  1.00100000e+03  9.78057546e+02  5.40203136e+01  1.09442054e+02
220000           -3.20388459e+06  1.26186639e+06 -2.86112319e+04  6.11159628e+02  0.00000000e+00 -4.43775091e+06 -4.28938490e+06  1.23311435e+04  4.45506657e+07  6.82056689e+04  1.00100000e+03  9.78057546e+02  5.07831763e+01  9.99742504e+01
230000           -3.36605227e+06  1.07398464e+06 -2.86112319e+04  6.14018473e+02  0.00000000e+00 -4.41203969e+06 -4.26283173e+06  1.14902743e+04  4.18038146e+07  6.40831359e+04  1.00100000e+03  9.78057546e+02  4.77137053e+01  9.08691831e+01
240000           -3.49231834e+06  9.20508542e+05 -2.86112319e+04  6.16897651e+02  0.00000000e+00 -4.38483254e+06 -4.23518511e+06  1.10510621e+04  3.94131590e+07  6.04951887e+04  1.00100000e+03  9.78057546e+02  4.50422653e+01  8.30349564e+01
250000           -3.59748012e+06  7.94572131e+05 -2.86112319e+04  6.66004035e+02  0.00000000e+00 -4.36410702e+06 -4.21573754e+06  1.23274419e+04  3.74754316e+07  5.75870060e+04  1.00100000e+03  9.78057546e+02  4.28769503e+01  7.67995294e+01
260000           -3.68300891e+06  6.78889263e+05 -2.86112319e+04  6.43712444e+02  0.00000000e+00 -4.33393065e+06 -4.18593826e+06  1.27058779e+04  3.57286196e+07  5.49653531e+04  1.00100000e+03  9.78057546e+02  4.09249739e+01  7.11688814e+01
270000           -3.77337588e+06  5.54067523e+05 -2.86112319e+04  5.92878091e+02  0.00000000e+00 -4.29942505e+06 -4.15124087e+06  1.25124659e+04  3.40294530e+07  5.24152076e+04  1.00100000e+03  9.78057546e+02  3.90262389e+01  6.57654658e+01
280000           -3.86957379e+06  4.50451799e+05 -2.86112319e+04  6.62322658e+02  0.00000000e+00 -4.29207667e+06 -4.14384487e+06  1.24676330e+04  3.23765595e+07  4.99345096e+04  1.00100000e+03  9.78057546e+02  3.71792117e+01  6.04429773e+01
290000           -3.97391967e+06  3.30551708e+05 -2.86112319e+04  6.36061565e+02  0.00000000e+00 -4.27649621e+06 -4.12729570e+06  1.14994674e+04  3.06798772e+07  4.73880925e+04  1.00100000e+03  9.78057546e+02  3.52832528e+01  5.48001256e+01
300000           -4.05365528e+06  2.39396407e+05 -2.86112319e+04  6.24777290e+02  0.00000000e+00 -4.26506523e+06 -4.11645290e+06  1.20853388e+04  2.89344385e+07  4.47685008e+04  1.00100000e+03  9.78057546e+02  3.33328110e+01  4.91555288e+01
310000           -4.11808362e+06  1.43720770e+05 -2.86112319e+04  6.58487379e+02  0.00000000e+00 -4.23385165e+06 -4.08516146e+06  1.20097425e+04  2.78023574e+07  4.30694492e+04  1.00100000e+03  9.78057546e+02  3.20677660e+01  4.55021365e+01
320000           -4.17547322e+06  7.39613284e+04 -2.86112319e+04  6.19508375e+02  0.00000000e+00 -4.22144283e+06 -4.07184136e+06  1.10961535e+04  2.66105113e+07  4.12807011e+04  1.00100000e+03  9.78057546e+02  3.07359367e+01  4.17383652e+01
330000           -4.25114855e+06  8.00058807e+02 -2.86112319e+04  6.32784654e+02  0.00000000e+00 -4.22397016e+06 -4.07515937e+06  1.18872321e+04  2.53787134e+07  3.94319924e+04  1.00100000e+03  9.78057546e+02  2.93594631e+01  3.77428564e+01
340000           -4.33017994e+06 -7.82552364e+04 -2.86112319e+04  5.71801278e+02  0.00000000e+00 -4.22388527e+06 -4.07467864e+06  1.14934253e+04  2.41088563e+07  3.75261637e+04  1.00100000e+03  9.78057546e+02  2.79404604e+01  3.35488518e+01
350000           -4.38068793e+06 -1.41994267e+05 -2.86112319e+04  6.46193910e+02  0.00000000e+00 -4.21072863e+06 -4.06110754e+06  1.10785937e+04  2.31209088e+07  3.60434309e+04  1.00100000e+03  9.78057546e+02  2.68364776e+01  3.02840679e+01
360000           -4.41699434e+06 -2.01245189e+05 -2.86112319e+04  6.69794297e+02  0.00000000e+00 -4.18780771e+06 -4.03832549e+06  1.12198330e+04  2.21275176e+07  3.45525282e+04  1.00100000e+03  9.78057546e+02  2.57264119e+01  2.71327545e+01
370000           -4.45411425e+06 -2.41961321e+05 -2.86112319e+04  6.46674314e+02  0.00000000e+00 -4.18418837e+06 -4.03627669e+06  1.27869616e+04  2.16665763e+07  3.38607376e+04  1.00100000e+03  9.78057546e+02  2.52113326e+01  2.57644770e+01
