#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36329296e+06 -1.78089768e+06 -3.24174776e+04  5.03746766e+02  0.00000000e+00 -3.55048155e+06 -3.39474990e+06  9.77994352e+03  1.06720412e+06  2.94475827e+03  1.00100000e+03  9.60502723e+02  2.19254808e+00 -3.91335029e+01  3.12255002e+04
20000            -5.36126990e+06 -1.78681108e+06 -3.23589157e+04  5.76252967e+02  0.00000000e+00 -3.54267616e+06 -3.38688742e+06  9.72177332e+03 -6.59185714e+05  3.47840609e+02  1.00100000e+03  9.58767583e+02  2.63392409e-01 -4.38468997e+01  3.12814857e+04
30000            -5.34997207e+06 -1.78767569e+06 -3.23723778e+04  5.46582850e+02  0.00000000e+00 -3.53047059e+06 -3.37522746e+06  1.02696256e+04 -9.76818321e+05 -1.20546119e+02  1.00100000e+03  9.59166455e+02 -9.15463971e-02 -4.48099637e+01  3.12685420e+04
40000            -5.33667698e+06 -1.79194380e+06 -3.23471656e+04  5.63885519e+02  0.00000000e+00 -3.51294990e+06 -3.35844597e+06  1.10066647e+04 -7.09379652e+05  2.73654862e+02  1.00100000e+03  9.58419438e+02  2.07303153e-01 -4.38319361e+01  3.12928948e+04
50000            -5.31984261e+06 -1.78146779e+06 -3.22860244e+04  5.18854223e+02  0.00000000e+00 -3.50660765e+06 -3.35289806e+06  1.18063182e+04 -7.06365957e+05  2.77548787e+02  1.00100000e+03  9.56607874e+02  2.10670809e-01 -4.37640308e+01  3.13522007e+04
60000            -5.32484400e+06 -1.76580322e+06 -3.22431531e+04  6.12436071e+02  0.00000000e+00 -3.52741006e+06 -3.37262296e+06  1.07281520e+04 -9.49283887e+05 -7.96714684e+01  1.00100000e+03  9.55337633e+02 -6.07780222e-02 -4.43345525e+01  3.13938944e+04
70000            -5.31294130e+06 -1.76223592e+06 -3.21588810e+04  3.57387284e+02  0.00000000e+00 -3.51890388e+06 -3.36364372e+06  1.02511915e+04 -5.96045938e+05  4.39046973e+02  1.00100000e+03  9.52840722e+02  3.33948001e-01 -4.34242255e+01  3.14760480e+04
80000            -5.31803331e+06 -1.76542041e+06 -3.22344325e+04  4.44943241e+02  0.00000000e+00 -3.52082342e+06 -3.36512628e+06  9.81884426e+03 -5.40263094e+05  5.20486237e+02  1.00100000e+03  9.55079250e+02  3.96282583e-01 -4.31041100e+01  3.14022553e+04
90000            -5.31433757e+06 -1.76045611e+06 -3.21876174e+04  4.77840383e+02  0.00000000e+00 -3.52217169e+06 -3.36600365e+06  9.34955589e+03 -9.56122914e+05 -8.95383833e+01  1.00100000e+03  9.53692159e+02 -6.84202979e-02 -4.43156090e+01  3.14479308e+04
100000           -5.30625904e+06 -1.76015265e+06 -3.21395889e+04  3.52759106e+02  0.00000000e+00 -3.51431955e+06 -3.35864069e+06  9.83544918e+03 -8.47711747e+05  6.89530172e+01  1.00100000e+03  9.52269113e+02  5.27238460e-02 -4.39693378e+01  3.14949342e+04
110000           -5.31157404e+06 -1.75781993e+06 -3.21526952e+04  3.71216832e+02  0.00000000e+00 -3.52197264e+06 -3.36662434e+06  1.01643010e+04 -7.97067811e+05  1.43096036e+02  1.00100000e+03  9.52657442e+02  1.09315951e-01 -4.38618051e+01  3.14820448e+04
120000           -5.31968940e+06 -1.76808569e+06 -3.21803473e+04  4.18117578e+02  0.00000000e+00 -3.51984148e+06 -3.36373154e+06  9.40662757e+03 -7.47798031e+05  2.15300176e+02  1.00100000e+03  9.53476752e+02  1.64372505e-01 -4.37328138e+01  3.14553449e+04
130000           -5.32446376e+06 -1.76872515e+06 -3.22188549e+04  4.77663220e+02  0.00000000e+00 -3.52399742e+06 -3.36963704e+06  1.11535218e+04 -1.05715340e+06 -2.37483016e+02  1.00100000e+03  9.54617700e+02 -1.81316889e-01 -4.47082464e+01  3.14174689e+04
140000           -5.30846177e+06 -1.76491521e+06 -3.21677254e+04  4.15425817e+02  0.00000000e+00 -3.51179426e+06 -3.35731109e+06  1.10310196e+04 -3.98782506e+05  7.30007673e+02  1.00100000e+03  9.53102776e+02  5.54380177e-01 -4.28346058e+01  3.14675650e+04
150000           -5.29986559e+06 -1.76506940e+06 -3.20906212e+04  3.97540663e+02  0.00000000e+00 -3.50310311e+06 -3.34809671e+06  1.05094155e+04 -6.82682401e+05  3.10507456e+02  1.00100000e+03  9.50818242e+02  2.37136017e-01 -4.34400985e+01  3.15430713e+04
160000           -5.29924654e+06 -1.76988310e+06 -3.21728005e+04  4.03044380e+02  0.00000000e+00 -3.49759368e+06 -3.34270606e+06  1.06296167e+04 -1.06080179e+06 -2.41850815e+02  1.00100000e+03  9.53253147e+02 -1.85393788e-01 -4.44546097e+01  3.14625626e+04
170000           -5.30241032e+06 -1.78022260e+06 -3.21972399e+04  4.70898191e+02  0.00000000e+00 -3.49046138e+06 -3.33517804e+06  1.02362029e+04 -1.21970944e+06 -4.74302464e+02  1.00100000e+03  9.53977264e+02 -3.62965272e-01 -4.49265170e+01  3.14385093e+04
180000           -5.30948177e+06 -1.77022377e+06 -3.22265227e+04  3.27023040e+02  0.00000000e+00 -3.50735850e+06 -3.35143126e+06  9.58642759e+03 -1.07497135e+06 -2.62913276e+02  1.00100000e+03  9.54844888e+02 -2.01227575e-01 -4.44617190e+01  3.14100052e+04
190000           -5.31289467e+06 -1.76354926e+06 -3.21800185e+04  3.34448637e+02  0.00000000e+00 -3.51749985e+06 -3.36180868e+06  9.82280044e+03 -1.05430663e+06 -2.33129324e+02  1.00100000e+03  9.53467010e+02 -1.78135773e-01 -4.46324520e+01  3.14554099e+04
200000           -5.32056388e+06 -1.77212896e+06 -3.22041339e+04  4.25255673e+02  0.00000000e+00 -3.51665605e+06 -3.36096578e+06  9.82378814e+03 -9.89316960e+05 -1.37907378e+02  1.00100000e+03  9.54181528e+02 -1.05513011e-01 -4.43201472e+01  3.14318526e+04
210000           -5.32572694e+06 -1.77397872e+06 -3.20934859e+04  4.23902673e+02  0.00000000e+00 -3.52007864e+06 -3.36489191e+06  1.03251306e+04 -9.58217968e+05 -9.27281876e+01  1.00100000e+03  9.50903120e+02 -7.07614180e-02 -4.44598202e+01  3.15403432e+04
220000           -5.31749584e+06 -1.76308367e+06 -3.21589594e+04  4.48224968e+02  0.00000000e+00 -3.52270144e+06 -3.36750661e+06  1.03212076e+04 -1.23905435e+06 -5.01585300e+02  1.00100000e+03  9.52843046e+02 -3.84582252e-01 -4.51392907e+01  3.14760198e+04
230000           -5.31031381e+06 -1.76970940e+06 -3.22156698e+04  4.64210619e+02  0.00000000e+00 -3.50885295e+06 -3.35453530e+06  1.12003769e+04 -1.10813222e+06 -3.11725973e+02  1.00100000e+03  9.54523328e+02 -2.38283218e-01 -4.47706392e+01  3.14205922e+04
240000           -5.30517430e+06 -1.77388075e+06 -3.22597342e+04  6.04269198e+02  0.00000000e+00 -3.49963809e+06 -3.34683583e+06  1.27154884e+04 -1.19126977e+06 -4.32864732e+02  1.00100000e+03  9.55828919e+02 -3.31185331e-01 -4.49054268e+01  3.13775555e+04
250000           -5.30922321e+06 -1.77082260e+06 -3.22493866e+04  7.68009867e+02  0.00000000e+00 -3.50691923e+06 -3.35311053e+06  1.17100273e+04 -8.21044508e+05  1.08259090e+02  1.00100000e+03  9.55522328e+02  8.25231723e-02 -4.38083320e+01  3.13876438e+04
260000           -5.32154221e+06 -1.77502510e+06 -3.22324686e+04  7.44081300e+02  0.00000000e+00 -3.51502873e+06 -3.36099070e+06  1.14776835e+04 -9.90011945e+05 -1.39345904e+02  1.00100000e+03  9.55021062e+02 -1.06289622e-01 -4.44419140e+01  3.14041766e+04
