#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38866637e+06 -1.78949158e+06 -3.24923401e+04  5.01926042e+02  0.00000000e+00 -3.56718438e+06 -3.41124827e+06  9.57956173e+03  6.35447407e+05  2.29676971e+03  1.00100000e+03  9.62720835e+02  1.71008120e+00 -4.05121106e+01  3.11532330e+04
20000            -5.38246762e+06 -1.78281247e+06 -3.25239579e+04  5.79081462e+02  0.00000000e+00 -3.56771027e+06 -3.41223086e+06  1.00326577e+04 -1.11932562e+06 -3.31104647e+02  1.00100000e+03  9.63657645e+02 -2.50791286e-01 -4.53959786e+01  3.11228268e+04
30000            -5.37832635e+06 -1.78114916e+06 -3.24921466e+04  4.90370237e+02  0.00000000e+00 -3.56517542e+06 -3.40901849e+06  9.35264558e+03 -3.61244336e+05  7.92472168e+02  1.00100000e+03  9.62715102e+02  5.96327234e-01 -4.31920063e+01  3.11532521e+04
40000            -5.37559917e+06 -1.78364278e+06 -3.24744183e+04  4.80532651e+02  0.00000000e+00 -3.55996251e+06 -3.40352149e+06  9.06772446e+03 -1.31839050e+06 -6.22324603e+02  1.00100000e+03  9.62189828e+02 -4.73236492e-01 -4.57670928e+01  3.11701991e+04
50000            -5.37247340e+06 -1.77606752e+06 -3.24474921e+04  6.08182812e+02  0.00000000e+00 -3.56456657e+06 -3.40913057e+06  1.00735798e+04 -1.42103435e+06 -7.73064184e+02  1.00100000e+03  9.61392029e+02 -5.87935947e-01 -4.61730070e+01  3.11961646e+04
60000            -5.38476536e+06 -1.76878280e+06 -3.24156051e+04  4.77107939e+02  0.00000000e+00 -3.58404407e+06 -3.43021217e+06  1.16768627e+04 -1.02927680e+06 -1.97943846e+02  1.00100000e+03  9.60447242e+02 -1.50166168e-01 -4.49999084e+01  3.12267583e+04
70000            -5.37272598e+06 -1.77221951e+06 -3.24019475e+04  5.69043014e+02  0.00000000e+00 -3.56867356e+06 -3.41452497e+06  1.13633319e+04 -1.33615505e+06 -6.46729200e+02  1.00100000e+03  9.60042580e+02 -4.93087505e-01 -4.58873467e+01  3.12399215e+04
80000            -5.35573628e+06 -1.77100659e+06 -3.23370630e+04  4.04620775e+02  0.00000000e+00 -3.55279724e+06 -3.39782357e+06  1.05367587e+04 -5.68409132e+05  4.82271000e+02  1.00100000e+03  9.58120106e+02  3.64830771e-01 -4.36377416e+01  3.13026667e+04
90000            -5.35836870e+06 -1.77012931e+06 -3.22788874e+04  4.97446189e+02  0.00000000e+00 -3.55645795e+06 -3.40132953e+06  1.03806293e+04 -9.30254152e+05 -5.20571782e+01  1.00100000e+03  9.56396411e+02 -3.95132299e-02 -4.46962292e+01  3.13590175e+04
100000           -5.34222362e+06 -1.75839016e+06 -3.22636460e+04  5.02305027e+02  0.00000000e+00 -3.55207212e+06 -3.39765836e+06  1.10946570e+04 -7.44575858e+05  2.20691082e+02  1.00100000e+03  9.55944822e+02  1.67973126e-01 -4.39538249e+01  3.13738732e+04
110000           -5.34480923e+06 -1.74963530e+06 -3.22205337e+04  5.21497784e+02  0.00000000e+00 -3.56347489e+06 -3.40868119e+06  1.07151241e+04 -4.87282170e+05  5.99806796e+02  1.00100000e+03  9.54667442e+02  4.55486158e-01 -4.32258778e+01  3.14159081e+04
120000           -5.36306694e+06 -1.75397953e+06 -3.22634934e+04  5.20659734e+02  0.00000000e+00 -3.57734458e+06 -3.42276821e+06  1.09352981e+04 -5.75957485e+05  4.69208376e+02  1.00100000e+03  9.55940302e+02  3.56395859e-01 -4.36376513e+01  3.13740440e+04
130000           -5.37965804e+06 -1.76031751e+06 -3.23160395e+04  4.78825182e+02  0.00000000e+00 -3.58750331e+06 -3.43294221e+06  1.09503521e+04 -1.14325533e+06 -3.63990919e+02  1.00100000e+03  9.57497197e+02 -2.77531560e-01 -4.53118955e+01  3.13230880e+04
140000           -5.36928987e+06 -1.75618343e+06 -3.23256762e+04  5.01957863e+02  0.00000000e+00 -3.58128272e+06 -3.42648235e+06  1.07128252e+04 -1.11148806e+06 -3.17903257e+02  1.00100000e+03  9.57782726e+02 -2.42033206e-01 -4.53005137e+01  3.13136363e+04
150000           -5.35437941e+06 -1.75588731e+06 -3.22292199e+04  5.33231683e+02  0.00000000e+00 -3.56679611e+06 -3.41115472e+06  9.87101010e+03 -1.07860673e+06 -2.68959484e+02  1.00100000e+03  9.54924805e+02 -2.05289930e-01 -4.50819481e+01  3.14073323e+04
160000           -5.33961839e+06 -1.74325402e+06 -3.21833454e+04  5.07220249e+02  0.00000000e+00 -3.56468824e+06 -3.40856573e+06  9.39103863e+03 -1.01224498e+06 -1.71615690e+02  1.00100000e+03  9.53565582e+02 -1.31133946e-01 -4.47805796e+01  3.14523564e+04
170000           -5.32700052e+06 -1.74640377e+06 -3.20978055e+04  6.60126141e+02  0.00000000e+00 -3.54915907e+06 -3.39335864e+06  9.71653425e+03 -1.28224721e+06 -5.63687831e+02  1.00100000e+03  9.51031108e+02 -4.32848148e-01 -4.53364187e+01  3.15361953e+04
180000           -5.32773839e+06 -1.73742730e+06 -3.20870913e+04  4.63668144e+02  0.00000000e+00 -3.55868766e+06 -3.40289007e+06  9.71323104e+03 -8.20872330e+05  1.08177455e+02  1.00100000e+03  9.50713653e+02  8.27155736e-02 -4.40555397e+01  3.15465379e+04
190000           -5.33096491e+06 -1.74040199e+06 -3.20811950e+04  4.72806264e+02  0.00000000e+00 -3.55895453e+06 -3.40392519e+06  1.04846479e+04 -1.43287946e+06 -7.80615184e+02  1.00100000e+03  9.50538951e+02 -6.01172270e-01 -4.56686078e+01  3.15522947e+04
200000           -5.32244593e+06 -1.73775863e+06 -3.20841222e+04  4.98552898e+02  0.00000000e+00 -3.55310173e+06 -3.39686455e+06  9.27759156e+03 -9.35679602e+05 -5.94226800e+01  1.00100000e+03  9.50625681e+02 -4.55759031e-02 -4.42902979e+01  3.15493992e+04
210000           -5.30902581e+06 -1.73028063e+06 -3.19664833e+04  4.46351121e+02  0.00000000e+00 -3.54722505e+06 -3.39082900e+06  9.11595358e+03 -3.96364660e+05  7.29620248e+02  1.00100000e+03  9.47140141e+02  5.57082001e-01 -4.28018009e+01  3.16656217e+04
220000           -5.31467327e+06 -1.74274775e+06 -3.19835484e+04  6.05223583e+02  0.00000000e+00 -3.54054720e+06 -3.38490076e+06  9.86753907e+03 -6.19452828e+05  4.01744453e+02  1.00100000e+03  9.47645763e+02  3.07791953e-01 -4.33880947e+01  3.16486332e+04
230000           -5.29657142e+06 -1.73815947e+06 -3.19934868e+04  6.33340431e+02  0.00000000e+00 -3.52705180e+06 -3.37219058e+06  1.06521610e+04 -4.74277777e+05  6.15109776e+02  1.00100000e+03  9.47940232e+02  4.70017927e-01 -4.28843042e+01  3.16387903e+04
240000           -5.28414684e+06 -1.74236416e+06 -3.19226882e+04  5.27675082e+02  0.00000000e+00 -3.51038766e+06 -3.35621155e+06  1.13347467e+04 -1.44900155e+06 -8.00658648e+02  1.00100000e+03  9.45842529e+02 -6.19187919e-01 -4.54167525e+01  3.17089844e+04
250000           -5.29508462e+06 -1.73608380e+06 -3.19948215e+04  5.51085833e+02  0.00000000e+00 -3.52755708e+06 -3.37388411e+06  1.18360325e+04 -9.12747172e+05 -2.59481083e+01  1.00100000e+03  9.47979778e+02 -1.99500411e-02 -4.39915911e+01  3.16374301e+04
