#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39661487e+06 -1.77032163e+06 -3.25504529e+04  4.87361262e+02  0.00000000e+00 -3.59423015e+06 -3.43796110e+06  9.24055380e+03  6.28726335e+05  2.28668126e+03  1.00100000e+03  9.64442669e+02  1.70257073e+00 -4.06629463e+01  3.10975149e+04
20000            -5.38779035e+06 -1.77561189e+06 -3.24996613e+04  2.95458693e+02  0.00000000e+00 -3.57997426e+06 -3.42311269e+06  8.64675197e+03 -4.45980515e+05  6.66209075e+02  1.00100000e+03  9.62937757e+02  5.01638725e-01 -4.35236258e+01  3.11459316e+04
30000            -5.37546544e+06 -1.77550015e+06 -3.24569754e+04  3.70336573e+02  0.00000000e+00 -3.56787865e+06 -3.41251024e+06  1.01422268e+04 -4.98165617e+05  5.88052302e+02  1.00100000e+03  9.61673010e+02  4.43324442e-01 -4.35738001e+01  3.11870457e+04
40000            -5.35275805e+06 -1.77165026e+06 -3.24015112e+04  4.03457720e+02  0.00000000e+00 -3.54910974e+06 -3.39445215e+06  1.08554500e+04 -9.85886758e+05 -1.34079866e+02  1.00100000e+03  9.60029653e+02 -1.01679929e-01 -4.48215676e+01  3.12404331e+04
50000            -5.34287346e+06 -1.77084575e+06 -3.23300173e+04  4.33247675e+02  0.00000000e+00 -3.54013094e+06 -3.38586304e+06  1.12428832e+04 -7.71243656e+05  1.82243893e+02  1.00100000e+03  9.57911347e+02  1.38173174e-01 -4.40726524e+01  3.13095399e+04
60000            -5.33070196e+06 -1.76767992e+06 -3.22916051e+04  3.81039807e+02  0.00000000e+00 -3.53111147e+06 -3.37727113e+06  1.16699325e+04 -1.24951327e+06 -5.19491510e+02  1.00100000e+03  9.56773226e+02 -3.96269578e-01 -4.53160395e+01  3.13467194e+04
70000            -5.34216626e+06 -1.76609956e+06 -3.22783513e+04  4.81505074e+02  0.00000000e+00 -3.54426985e+06 -3.38917113e+06  1.04130333e+04 -9.93277974e+05 -1.44145285e+02  1.00100000e+03  9.56380526e+02 -1.09939249e-01 -4.44922483e+01  3.13595965e+04
80000            -5.34433426e+06 -1.76459235e+06 -3.22937659e+04  4.65269598e+02  0.00000000e+00 -3.54791341e+06 -3.39185412e+06  9.45333926e+03 -1.34846506e+06 -6.62411465e+02  1.00100000e+03  9.56837249e+02 -5.06843337e-01 -4.55261358e+01  3.13446667e+04
90000            -5.34201144e+06 -1.74919728e+06 -3.22689185e+04  5.85007405e+02  0.00000000e+00 -3.56113025e+06 -3.40540497e+06  9.78528391e+03 -7.79136055e+05  1.70303683e+02  1.00100000e+03  9.56101041e+02  1.29353806e-01 -4.41715498e+01  3.13688433e+04
100000           -5.33458599e+06 -1.75774200e+06 -3.21975868e+04  5.83737641e+02  0.00000000e+00 -3.54523014e+06 -3.38965568e+06  9.93837249e+03 -2.65690143e+05  9.27752857e+02  1.00100000e+03  9.53987542e+02  7.03104342e-01 -4.25412060e+01  3.14384420e+04
110000           -5.34366552e+06 -1.75989239e+06 -3.22882513e+04  5.91360027e+02  0.00000000e+00 -3.55207623e+06 -3.39614720e+06  9.58339571e+03 -4.98356347e+05  5.84416878e+02  1.00100000e+03  9.56673857e+02  4.43111311e-01 -4.32570192e+01  3.13500450e+04
120000           -5.34516359e+06 -1.76092990e+06 -3.22865580e+04  6.47611350e+02  0.00000000e+00 -3.55259475e+06 -3.39744044e+06  1.03583887e+04 -1.02032115e+05  1.17200267e+03  1.00100000e+03  9.56623684e+02  8.85984133e-01 -4.22251306e+01  3.13516340e+04
130000           -5.35958300e+06 -1.75807856e+06 -3.23172071e+04  6.34664059e+02  0.00000000e+00 -3.56982190e+06 -3.41357769e+06  9.27042510e+03 -1.15415442e+06 -3.79891423e+02  1.00100000e+03  9.57531793e+02 -2.89710755e-01 -4.52070687e+01  3.13219032e+04
140000           -5.35664301e+06 -1.75634136e+06 -3.23256114e+04  5.62186562e+02  0.00000000e+00 -3.56853823e+06 -3.41236004e+06  9.33352616e+03 -7.08235303e+05  2.75020034e+02  1.00100000e+03  9.57780804e+02  2.08581907e-01 -4.40268895e+01  3.13137917e+04
150000           -5.34219499e+06 -1.75626760e+06 -3.22373441e+04  6.41253460e+02  0.00000000e+00 -3.55433130e+06 -3.39765560e+06  8.83664389e+03 -3.10563948e+05  8.63649063e+02  1.00100000e+03  9.55165518e+02  6.52960073e-01 -4.28917284e+01  3.13995436e+04
160000           -5.33632801e+06 -1.75950504e+06 -3.22765300e+04  6.17661163e+02  0.00000000e+00 -3.54516411e+06 -3.38877343e+06  9.12118188e+03 -1.21146119e+06 -4.62565355e+02  1.00100000e+03  9.56326565e+02 -3.53748249e-01 -4.52317331e+01  3.13613776e+04
170000           -5.32303480e+06 -1.75313480e+06 -3.23029487e+04  6.19016281e+02  0.00000000e+00 -3.53821608e+06 -3.38313047e+06  1.04270066e+04 -7.82205169e+05  1.65475672e+02  1.00100000e+03  9.57109328e+02  1.25924222e-01 -4.39880277e+01  3.13357901e+04
180000           -5.30800254e+06 -1.75900084e+06 -3.21630003e+04  6.94029623e+02  0.00000000e+00 -3.51753272e+06 -3.36245886e+06  1.04405639e+04 -9.40209302e+05 -6.63779535e+01  1.00100000e+03  9.52962773e+02 -5.06376200e-02 -4.42536511e+01  3.14722043e+04
190000           -5.30598098e+06 -1.75851162e+06 -3.21754607e+04  6.01783698e+02  0.00000000e+00 -3.51589569e+06 -3.36139829e+06  1.10139382e+04 -5.76420959e+05  4.67599243e+02  1.00100000e+03  9.53331967e+02  3.55877949e-01 -4.32704629e+01  3.14598202e+04
200000           -5.29193299e+06 -1.75407543e+06 -3.20842614e+04  5.23278907e+02  0.00000000e+00 -3.50629658e+06 -3.35063715e+06  9.85293259e+03 -6.62952711e+05  3.39493405e+02  1.00100000e+03  9.50629805e+02  2.59182975e-01 -4.33434293e+01  3.15491826e+04
210000           -5.29450558e+06 -1.75472640e+06 -3.21107261e+04  5.43945209e+02  0.00000000e+00 -3.50821239e+06 -3.35173471e+06  9.03451302e+03 -9.37548332e+05 -6.21875941e+01  1.00100000e+03  9.51413933e+02 -4.76641165e-02 -4.39949448e+01  3.15233441e+04
220000           -5.31029797e+06 -1.75359918e+06 -3.21424058e+04  6.63386524e+02  0.00000000e+00 -3.52521977e+06 -3.36854693e+06  8.84114218e+03 -7.56917117e+05  2.02133510e+02  1.00100000e+03  9.52352575e+02  1.54182376e-01 -4.37514815e+01  3.14922416e+04
230000           -5.30997739e+06 -1.75236553e+06 -3.21530864e+04  5.76817953e+02  0.00000000e+00 -3.52603559e+06 -3.36954804e+06  9.02756149e+03 -7.13580044e+05  2.65296603e+02  1.00100000e+03  9.52669034e+02  2.02609422e-01 -4.35911501e+01  3.14816963e+04
