#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37042462e+06 -1.77101887e+06 -3.24650546e+04  2.26715073e+03  3.48938316e+03 -3.57269723e+06 -3.41821845e+06  1.10653617e+04  8.51621109e+05  2.62120690e+03  1.00100000e+03  9.62336760e+02  1.95164467e+00 -3.97228161e+01  3.11656068e+04
20000            -5.37938941e+06 -1.77373612e+06 -3.24391005e+04  2.07287110e+03  3.57586439e+03 -3.57886293e+06 -3.42409615e+06  1.07755546e+04 -7.42536284e+05  2.25089184e+02  1.00100000e+03  9.61567422e+02  1.70252249e-01 -4.42252858e+01  3.11905548e+04
30000            -5.38847109e+06 -1.77734267e+06 -3.24135813e+04  1.92358148e+03  3.51835395e+03 -3.58415678e+06 -3.42914768e+06  1.05388955e+04 -6.61131329e+05  3.45741478e+02  1.00100000e+03  9.60810974e+02  2.61218280e-01 -4.41209723e+01  3.12149742e+04
40000            -5.37125715e+06 -1.76861682e+06 -3.24114868e+04  1.93100593e+03  3.46573254e+03 -3.57562558e+06 -3.42022529e+06  1.01434545e+04 -1.35258501e+06 -6.72253703e+02  1.00100000e+03  9.60748890e+02 -5.11447176e-01 -4.59559618e+01  3.12172426e+04
50000            -5.34450031e+06 -1.75336073e+06 -3.22309228e+04  1.97679571e+03  3.42886956e+03 -3.56431432e+06 -3.40870220e+06  9.93687269e+03 -1.30799153e+06 -6.04407070e+02  1.00100000e+03  9.55396569e+02 -4.61616157e-01 -4.55818102e+01  3.13917608e+04
60000            -5.33902112e+06 -1.74308313e+06 -3.22465446e+04  2.10795617e+03  3.44288665e+03 -3.56924229e+06 -3.41498159e+06  1.12875660e+04 -9.63289548e+05 -1.00144826e+02  1.00100000e+03  9.55859633e+02 -7.64286584e-02 -4.45624033e+01  3.13765679e+04
70000            -5.33819235e+06 -1.75134813e+06 -3.22195977e+04  2.26843946e+03  3.46007632e+03 -3.56035314e+06 -3.40642765e+06  1.16212513e+04 -8.95939895e+05 -1.53319831e+00  1.00100000e+03  9.55060867e+02 -1.16873602e-03 -4.43868165e+01  3.14030063e+04
80000            -5.33830219e+06 -1.75004795e+06 -3.21876942e+04  2.20368063e+03  3.45810728e+03 -3.56172833e+06 -3.40641357e+06  1.02355938e+04 -5.88015290e+05  4.50833386e+02  1.00100000e+03  9.54115177e+02  3.42921854e-01 -4.34497194e+01  3.14339501e+04
90000            -5.35319813e+06 -1.74886876e+06 -3.22141299e+04  2.05501030e+03  3.54420491e+03 -3.57771446e+06 -3.42161167e+06  9.44792557e+03 -1.16907985e+06 -4.00755125e+02  1.00100000e+03  9.54898791e+02 -3.06389189e-01 -4.52397697e+01  3.14081943e+04
100000           -5.36681285e+06 -1.74488114e+06 -3.22349583e+04  2.15778318e+03  3.50677986e+03 -3.59536131e+06 -3.43954100e+06  9.72813019e+03 -1.14025761e+06 -3.58926581e+02  1.00100000e+03  9.55516190e+02 -2.74181754e-01 -4.52387195e+01  3.13879638e+04
110000           -5.35893097e+06 -1.74816991e+06 -3.22190144e+04  2.20845697e+03  3.42930089e+03 -3.58417981e+06 -3.42783996e+06  9.21594643e+03 -8.02263281e+05  1.36018783e+02  1.00100000e+03  9.55043576e+02  1.03510270e-01 -4.43380157e+01  3.14035221e+04
120000           -5.34531408e+06 -1.74285974e+06 -3.21916249e+04  1.95798021e+03  3.42940100e+03 -3.57565010e+06 -3.42089924e+06  1.08064630e+04 -7.43868223e+05  2.21208445e+02  1.00100000e+03  9.54231691e+02  1.68763872e-01 -4.39907304e+01  3.14302094e+04
130000           -5.33330485e+06 -1.74655498e+06 -3.21234905e+04  1.95316010e+03  3.38333754e+03 -3.55996288e+06 -3.40493753e+06  1.05208725e+04 -6.84517247e+05  3.08413369e+02  1.00100000e+03  9.52212035e+02  2.35085668e-01 -4.37179383e+01  3.14968929e+04
140000           -5.33196641e+06 -1.73062879e+06 -3.21341406e+04  2.02183243e+03  3.41965117e+03 -3.57464496e+06 -3.41876412e+06  9.66706909e+03 -1.05895267e+06 -2.39168080e+02  1.00100000e+03  9.52527728e+02 -1.83327486e-01 -4.47500910e+01  3.14863980e+04
150000           -5.32057482e+06 -1.73293404e+06 -3.20968154e+04  2.18062789e+03  3.57935386e+03 -3.56130394e+06 -3.40665271e+06  1.08963184e+04 -5.98389857e+05  4.33708246e+02  1.00100000e+03  9.51421325e+02  3.31328787e-01 -4.33985847e+01  3.15229734e+04
160000           -5.31703521e+06 -1.74114199e+06 -3.20782534e+04  2.04226330e+03  3.40276539e+03 -3.54925999e+06 -3.39452733e+06  1.08172646e+04 -1.14348313e+06 -3.61919438e+02  1.00100000e+03  9.50871105e+02 -2.77786123e-01 -4.48166840e+01  3.15412559e+04
170000           -5.32314729e+06 -1.73822649e+06 -3.20993852e+04  1.95451326e+03  3.41123241e+03 -3.55818717e+06 -3.40307240e+06  1.04310086e+04 -7.86937956e+05  1.57818954e+02  1.00100000e+03  9.51497501e+02  1.20635566e-01 -4.39203889e+01  3.15204686e+04
180000           -5.33254363e+06 -1.73944491e+06 -3.21402302e+04  1.94846666e+03  3.40095484e+03 -3.56630791e+06 -3.41028680e+06  9.52432906e+03 -8.01198708e+05  1.36897541e+02  1.00100000e+03  9.52708239e+02  1.04699877e-01 -4.39939899e+01  3.14803938e+04
190000           -5.32773024e+06 -1.73912365e+06 -3.21326005e+04  2.54968011e+03  3.37169896e+03 -3.56239537e+06 -3.40671323e+06  9.86903699e+03 -6.72178221e+05  3.26091748e+02  1.00100000e+03  9.52482077e+02  2.48873921e-01 -4.36484904e+01  3.14878797e+04
200000           -5.31660707e+06 -1.73764942e+06 -3.20374316e+04  2.12532323e+03  3.57722480e+03 -3.55262277e+06 -3.39775275e+06  1.06723093e+04 -1.24728714e+06 -5.12464819e+02  1.00100000e+03  9.49661058e+02 -3.93781985e-01 -4.51494188e+01  3.15815012e+04
210000           -5.31923840e+06 -1.74423210e+06 -3.21282093e+04  1.90905558e+03  3.41219691e+03 -3.54819934e+06 -3.39333655e+06  1.06799012e+04 -6.70433693e+05  3.28400549e+02  1.00100000e+03  9.52351911e+02  2.50823346e-01 -4.35781834e+01  3.14921910e+04
220000           -5.32306961e+06 -1.75170245e+06 -3.21413697e+04  2.16660726e+03  3.42229979e+03 -3.54481470e+06 -3.39022284e+06  1.09517034e+04 -5.33360090e+05  5.31447917e+02  1.00100000e+03  9.52742016e+02  4.03996351e-01 -4.32290259e+01  3.14794289e+04
230000           -5.31370124e+06 -1.74643450e+06 -3.21363348e+04  1.95525962e+03  3.43249877e+03 -3.54051816e+06 -3.38486848e+06  9.89475530e+03 -1.31414361e+06 -6.10408624e+02  1.00100000e+03  9.52592768e+02 -4.68490807e-01 -4.53140833e+01  3.14842977e+04
240000           -5.31106698e+06 -1.73813810e+06 -3.21206088e+04  2.01714012e+03  3.69985447e+03 -3.54652527e+06 -3.39088819e+06  9.89007928e+03 -9.45025968e+05 -7.32318912e+01  1.00100000e+03  9.52126616e+02 -5.60200069e-02 -4.43285347e+01  3.14996918e+04
250000           -5.30702473e+06 -1.74524887e+06 -3.21086130e+04  2.03876635e+03  3.67534995e+03 -3.53538136e+06 -3.38113262e+06  1.12908075e+04 -3.36273339e+05  8.20392176e+02  1.00100000e+03  9.51771032e+02  6.24231094e-01 -4.25650193e+01  3.15115367e+04
260000           -5.31703402e+06 -1.75250505e+06 -3.21683489e+04  2.34197968e+03  3.42161243e+03 -3.53812421e+06 -3.38308711e+06  1.05159940e+04 -6.50034350e+05  3.59280780e+02  1.00100000e+03  9.53541737e+02  2.73618608e-01 -4.34840229e+01  3.14531908e+04
270000           -5.31440361e+06 -1.75198983e+06 -3.21816180e+04  1.77593197e+03  4.31396294e+03 -3.53632205e+06 -3.38130989e+06  1.05134119e+04 -8.11496937e+05  1.22286619e+02  1.00100000e+03  9.53935063e+02  9.31921134e-02 -4.39357869e+01  3.14400697e+04
