#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24555407e+06 -1.54062689e+06 -2.84354734e+04  6.45601919e+02  0.00000000e+00 -3.67713731e+06 -3.52540590e+06  8.96310903e+03 -4.45463102e+05  6.74516072e+02  1.00100000e+03  9.72049348e+02  5.02216909e-01 -4.23549993e+01  3.08543154e+04
20000            -5.25103945e+06 -1.52975901e+06 -2.84724037e+04  6.68389811e+02  0.00000000e+00 -3.69347642e+06 -3.54195530e+06  9.17344100e+03 -1.29754420e+06 -5.98714000e+02  1.00100000e+03  9.73311787e+02 -4.49941782e-01 -4.47145852e+01  3.08140888e+04
30000            -5.24887310e+06 -1.54011174e+06 -2.84173257e+04  6.30241774e+02  0.00000000e+00 -3.68097427e+06 -3.52893385e+06  8.65502352e+03 -9.92363944e+05 -1.45375909e+02  1.00100000e+03  9.71428979e+02 -1.08917865e-01 -4.38861919e+01  3.08738865e+04
40000            -5.24028233e+06 -1.53954639e+06 -2.84343001e+04  6.14534231e+02  0.00000000e+00 -3.67291618e+06 -3.52206077e+06  9.83972080e+03 -9.60233436e+05 -9.74701119e+01  1.00100000e+03  9.72009240e+02 -7.30136035e-02 -4.37525326e+01  3.08554458e+04
50000            -5.25207106e+06 -1.54465990e+06 -2.85463835e+04  5.77173625e+02  0.00000000e+00 -3.67944195e+06 -3.52815434e+06  9.40823609e+03 -4.27349603e+05  7.02092772e+02  1.00100000e+03  9.75840743e+02  5.22457852e-01 -4.22704705e+01  3.07341943e+04
60000            -5.23559952e+06 -1.53690046e+06 -2.85193999e+04  5.95088328e+02  0.00000000e+00 -3.67077475e+06 -3.51999893e+06  9.91892380e+03 -7.46067154e+05  2.23380614e+02  1.00100000e+03  9.74918324e+02  1.66306675e-01 -4.32733033e+01  3.07633093e+04
70000            -5.24159933e+06 -1.53659142e+06 -2.85129561e+04  5.32727436e+02  0.00000000e+00 -3.67702768e+06 -3.52692228e+06  1.05884001e+04 -7.61066684e+05  2.00271643e+02  1.00100000e+03  9.74698046e+02  1.49545438e-01 -4.30730292e+01  3.07702348e+04
80000            -5.24961249e+06 -1.53927672e+06 -2.85208031e+04  5.18369627e+02  0.00000000e+00 -3.68233334e+06 -3.53252125e+06  1.08840583e+04 -3.33835028e+05  8.44552297e+02  1.00100000e+03  9.74966293e+02  6.26955787e-01 -4.20075482e+01  3.07618257e+04
90000            -5.25811141e+06 -1.53916834e+06 -2.85765034e+04  5.47161390e+02  0.00000000e+00 -3.69091373e+06 -3.54087161e+06  1.06552451e+04 -8.10386506e+05  1.26603885e+02  1.00100000e+03  9.76870373e+02  9.44329657e-02 -4.34619026e+01  3.07017993e+04
100000           -5.24869331e+06 -1.54278297e+06 -2.85240712e+04  6.17716404e+02  0.00000000e+00 -3.67800399e+06 -3.52960851e+06  1.23027366e+04 -9.33124673e+05 -5.72197355e+01  1.00100000e+03  9.75078009e+02 -4.27208959e-02 -4.37292068e+01  3.07581827e+04
110000           -5.24942192e+06 -1.54078825e+06 -2.85264594e+04  6.45317054e+02  0.00000000e+00 -3.68075253e+06 -3.53059923e+06  1.05417398e+04 -6.05713925e+05  4.34234991e+02  1.00100000e+03  9.75159651e+02  3.23144500e-01 -4.28194086e+01  3.07555594e+04
120000           -5.25169083e+06 -1.54306628e+06 -2.85577689e+04  5.85951598e+02  0.00000000e+00 -3.68065273e+06 -3.52967070e+06  9.71335438e+03 -5.14601994e+05  5.71204861e+02  1.00100000e+03  9.76229947e+02  4.24957600e-01 -4.25282096e+01  3.07220021e+04
130000           -5.26921907e+06 -1.54592956e+06 -2.86011551e+04  6.40938360e+02  0.00000000e+00 -3.69532929e+06 -3.54421555e+06  9.58128652e+03 -7.79438424e+05  1.73253341e+02  1.00100000e+03  9.77713078e+02  1.29015924e-01 -4.33869911e+01  3.06753304e+04
140000           -5.26935246e+06 -1.54382750e+06 -2.85895948e+04  6.02053472e+02  0.00000000e+00 -3.69753743e+06 -3.54527059e+06  8.42958701e+03 -1.29404679e+06 -5.96342312e+02  1.00100000e+03  9.77317894e+02 -4.46033594e-01 -4.49290786e+01  3.06877622e+04
150000           -5.25615436e+06 -1.53627081e+06 -2.85154331e+04  6.55391048e+02  0.00000000e+00 -3.69202351e+06 -3.54069772e+06  9.37146324e+03 -6.72357975e+05  3.34138917e+02  1.00100000e+03  9.74782724e+02  2.48673055e-01 -4.30891288e+01  3.07675924e+04
160000           -5.25036397e+06 -1.53048276e+06 -2.85175768e+04  6.25792506e+02  0.00000000e+00 -3.69198942e+06 -3.53968820e+06  8.39305859e+03 -5.83171707e+05  4.67136391e+02  1.00100000e+03  9.74856004e+02  3.48334320e-01 -4.27593226e+01  3.07651875e+04
170000           -5.23938123e+06 -1.52902451e+06 -2.84764551e+04  6.51327569e+02  0.00000000e+00 -3.68253159e+06 -3.53095752e+06  9.12194407e+03 -6.05168558e+05  4.34828740e+02  1.00100000e+03  9.73450282e+02  3.23753922e-01 -4.28658098e+01  3.08097842e+04
180000           -5.23735620e+06 -1.53634943e+06 -2.85317876e+04  6.49617375e+02  0.00000000e+00 -3.67312460e+06 -3.52297199e+06  1.05429999e+04 -6.81667971e+05  3.18954587e+02  1.00100000e+03  9.75341791e+02  2.38269592e-01 -4.28558913e+01  3.07500594e+04
190000           -5.24872144e+06 -1.55541493e+06 -2.85836750e+04  6.60235504e+02  0.00000000e+00 -3.66538307e+06 -3.51504355e+06  1.03591470e+04 -9.52693602e+05 -8.65266451e+01  1.00100000e+03  9.77115529e+02 -6.45882110e-02 -4.36948951e+01  3.06942331e+04
200000           -5.24847744e+06 -1.53831422e+06 -2.85993052e+04  6.56547887e+02  0.00000000e+00 -3.68222046e+06 -3.53144967e+06  9.92153613e+03 -7.37444805e+05  2.36444671e+02  1.00100000e+03  9.77649838e+02  1.75941726e-01 -4.31756067e+01  3.06773785e+04
210000           -5.25322211e+06 -1.53654811e+06 -2.85392480e+04  5.78779727e+02  0.00000000e+00 -3.68871353e+06 -3.53877522e+06  1.07545792e+04 -2.07367319e+05  1.03735800e+03  1.00100000e+03  9.75596821e+02  7.68277227e-01 -4.17572766e+01  3.07419643e+04
220000           -5.26003063e+06 -1.54412245e+06 -2.85730728e+04  6.38035243e+02  0.00000000e+00 -3.68797314e+06 -3.53896435e+06  1.16851350e+04 -9.18248196e+05 -3.48913239e+01  1.00100000e+03  9.76753100e+02 -2.60971648e-02 -4.36210593e+01  3.07057231e+04
230000           -5.25827897e+06 -1.54225993e+06 -2.86319329e+04  6.28048834e+02  0.00000000e+00 -3.68801516e+06 -3.53817324e+06  1.08529876e+04 -1.31762905e+06 -6.31520233e+02  1.00100000e+03  9.78765197e+02 -4.72385612e-01 -4.48673734e+01  3.06424192e+04
