#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.74990927e+07  3.99071210e+07 -3.30099622e+04  5.34568240e+02  0.00000000e+00 -2.37555291e+06 -2.30579450e+06  9.58653814e+04  6.73345483e+08  1.01191439e+06  1.00100000e+03  9.78057546e+02  7.53430437e+02  2.22858785e+03
20000             3.14428176e+07  3.58792673e+07 -3.30099622e+04  5.90120547e+02  0.00000000e+00 -4.40402989e+06 -4.29254573e+06  5.40857587e+04  5.20205825e+08  7.82079114e+05  1.00100000e+03  9.78057546e+02  5.82304406e+02  1.72145981e+03
30000             2.78921611e+07  3.30815290e+07 -3.30099622e+04  5.73048558e+02  0.00000000e+00 -5.15693100e+06 -5.02956453e+06  3.81733700e+04  4.70996131e+08  7.08224152e+05  1.00100000e+03  9.78057546e+02  5.27314995e+02  1.55109753e+03
40000             2.44599074e+07  2.99603433e+07 -3.30099622e+04  4.83565774e+02  0.00000000e+00 -5.46790955e+06 -5.33375435e+06  3.13701033e+04  4.35644312e+08  6.55167384e+05  1.00100000e+03  9.78057546e+02  4.87811077e+02  1.42791841e+03
50000             1.98850937e+07  2.53858531e+07 -3.30099622e+04  4.70618354e+02  0.00000000e+00 -5.46822004e+06 -5.33198199e+06  2.92833965e+04  3.85853285e+08  5.80439945e+05  1.00100000e+03  9.78057546e+02  4.32172055e+02  1.25576075e+03
60000             1.51284906e+07  2.05281147e+07 -3.30099622e+04  4.58340920e+02  0.00000000e+00 -5.36707248e+06 -5.23057331e+06  2.90189999e+04  3.23254738e+08  4.86490707e+05  1.00100000e+03  9.78057546e+02  3.62221260e+02  1.04177073e+03
70000             1.13398461e+07  1.66699163e+07 -3.30099622e+04  5.04661095e+02  0.00000000e+00 -5.29756487e+06 -5.15869893e+06  2.66492252e+04  2.69330801e+08  4.05560507e+05  1.00100000e+03  9.78057546e+02  3.01963914e+02  8.56746262e+02
80000             8.43704114e+06  1.37173930e+07 -3.30099622e+04  5.10966296e+02  0.00000000e+00 -5.24785290e+06 -5.10479559e+06  2.24574474e+04  2.27701897e+08  3.43082957e+05  1.00100000e+03  9.78057546e+02  2.55445663e+02  7.14001613e+02
90000             6.34327736e+06  1.15407852e+07 -3.30099622e+04  5.21787521e+02  0.00000000e+00 -5.16501967e+06 -5.01957066e+06  2.00646012e+04  1.95063353e+08  2.94098332e+05  1.00100000e+03  9.78057546e+02  2.18973696e+02  6.02697763e+02
100000            4.75488786e+06  9.88278234e+06 -3.30099622e+04  5.21389547e+02  0.00000000e+00 -5.09540590e+06 -4.95298647e+06  2.30947384e+04  1.71905931e+08  2.59343177e+05  1.00100000e+03  9.78057546e+02  1.93096417e+02  5.24210452e+02
