#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.55889539e+10 -1.72894008e+06 -2.75904963e+04  9.85505852e+02  0.00000000e+00 -2.55871983e+10 -2.55870477e+10  1.00673410e+04  1.91443364e+14  2.75063983e+11  1.00100000e+03  9.46569527e+02  2.13928537e+08  5.30052501e+08  3.16990137e+04
20000            -3.08385498e+15 -1.75636468e+06 -2.72921035e+04  9.51844631e+02  0.00000000e+00 -3.08385498e+15 -3.08385498e+15  1.13467484e+04  1.67117939e+22  2.40113370e+19  1.00100000e+03  9.36329420e+02  1.86746072e+16  4.62702550e+16  3.20308712e+04
30000            -4.37789643e+15 -1.75383295e+06 -2.72921032e+04  1.03570773e+03  0.00000000e+00 -4.37789642e+15 -4.37789642e+15  9.29258821e+03  1.67077327e+26  2.40055019e+23  1.00100000e+03  9.36329408e+02  1.86700690e+20  4.62590107e+20  3.20308716e+04
40000            -5.80429041e+15 -1.72706423e+06 -2.72921032e+04  1.01180397e+03  0.00000000e+00 -5.80429041e+15 -5.80429041e+15  1.00562968e+04 -4.76009528e+25 -6.83925690e+22  1.00100000e+03  9.36329408e+02 -5.31917220e+19 -1.31793644e+20  3.20308716e+04
50000            -6.19653482e+15 -1.68704891e+06 -2.72921032e+04  8.31596160e+02  0.00000000e+00 -6.19653482e+15 -6.19653482e+15  1.04547865e+04 -8.86754433e+25 -1.27407983e+23  1.00100000e+03  9.36329408e+02 -9.90904435e+19 -2.45517351e+20  3.20308716e+04
60000            -6.19653482e+15 -1.66720472e+06 -2.72921032e+04  9.76791264e+02  0.00000000e+00 -6.19653482e+15 -6.19653482e+15  1.05802255e+04 -3.77251244e+24 -5.42030783e+21  1.00100000e+03  9.36329408e+02 -4.21559697e+18 -1.04450255e+19  3.20308716e+04
70000            -6.19653482e+15 -1.65280182e+06 -2.72921032e+04  1.06426361e+03  0.00000000e+00 -6.19653482e+15 -6.19653482e+15  9.88153507e+03 -6.17373101e+25 -8.87035446e+22  1.00100000e+03  9.36329408e+02 -6.89884054e+19 -1.70933240e+20  3.20308716e+04
80000            -6.19653482e+15 -1.65040018e+06 -2.72921032e+04  9.12591400e+02  0.00000000e+00 -6.19653482e+15 -6.19653482e+15  9.45483931e+03 -1.45488019e+26 -2.09035718e+23  1.00100000e+03  9.36329408e+02 -1.62575700e+20 -4.02815386e+20  3.20308716e+04
90000            -6.19653482e+15 -1.64233657e+06 -2.72921032e+04  1.41166333e+03  0.00000000e+00 -6.19653482e+15 -6.19653482e+15  1.06644331e+04 -1.31667115e+26 -1.89177984e+23  1.00100000e+03  9.36329408e+02 -1.47131521e+20 -3.64549193e+20  3.20308716e+04
100000           -6.97542105e+15 -1.63213435e+06 -2.72921032e+04  9.24970095e+02  0.00000000e+00 -6.97542105e+15 -6.97542105e+15  1.10516474e+04  2.21211084e+25  3.17833854e+22  1.00100000e+03  9.36329408e+02  2.47192498e+19  6.12471245e+19  3.20308716e+04
110000           -1.35737074e+16 -1.62201038e+06 -2.72921032e+04  8.26926455e+02  0.00000000e+00 -1.35737074e+16 -1.35737074e+16  1.10153692e+04  3.32713221e+26  4.78039001e+23  1.00100000e+03  9.36329408e+02  3.71790649e+20  9.21189289e+20  3.20308716e+04
120000           -1.45932131e+16 -1.60074183e+06 -2.72921032e+04  7.66935082e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.94565910e+03  4.24677138e+27  6.10171830e+24  1.00100000e+03  9.36329408e+02  4.74555800e+21  1.17581150e+22  3.20308716e+04
130000           -1.45932131e+16 -1.59089320e+06 -2.72921032e+04  8.77693933e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.10982827e+04  3.86080071e+27  5.54715953e+24  1.00100000e+03  9.36329408e+02  4.31425477e+21  1.06894708e+22  3.20308716e+04
140000           -1.45932131e+16 -1.58466440e+06 -2.72921032e+04  7.84061690e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.15309675e+04  3.42320874e+27  4.91843180e+24  1.00100000e+03  9.36329408e+02  3.82526729e+21  9.47790177e+21  3.20308716e+04
150000           -1.45932131e+16 -1.58171363e+06 -2.72921032e+04  8.44906300e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.18965315e+04  4.46682745e+27  6.41789264e+24  1.00100000e+03  9.36329408e+02  4.99145983e+21  1.23673883e+22  3.20308716e+04
160000           -1.45932131e+16 -1.57992109e+06 -2.72921032e+04  1.12783908e+03  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.20793297e+04  3.58032700e+27  5.14417773e+24  1.00100000e+03  9.36329408e+02  4.00083921e+21  9.91291802e+21  3.20308716e+04
170000           -1.45932131e+16 -1.58059367e+06 -2.72921032e+04  9.02129445e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.10585802e+04  4.54840463e+27  6.53510191e+24  1.00100000e+03  9.36329408e+02  5.08261831e+21  1.25932526e+22  3.20308716e+04
180000           -1.45932131e+16 -1.58542088e+06 -2.72921032e+04  9.36219903e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.74095542e+03  3.46014864e+27  4.97150667e+24  1.00100000e+03  9.36329408e+02  3.86654580e+21  9.58017794e+21  3.20308716e+04
190000           -1.45932131e+16 -1.59748190e+06 -2.72921032e+04  1.07515536e+03  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.10738336e+04  3.38812236e+27  4.86802003e+24  1.00100000e+03  9.36329408e+02  3.78605997e+21  9.38075743e+21  3.20308716e+04
200000           -1.45932131e+16 -1.60204185e+06 -2.72921032e+04  1.17777791e+03  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.21771126e+04  4.25159285e+27  6.10864573e+24  1.00100000e+03  9.36329408e+02  4.75094575e+21  1.17714643e+22  3.20308716e+04
210000           -1.45932131e+16 -1.60399983e+06 -2.72921032e+04  7.97761360e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.10395982e+04  4.44440204e+27  6.38567203e+24  1.00100000e+03  9.36329408e+02  4.96640053e+21  1.23052987e+22  3.20308716e+04
220000           -1.45932131e+16 -1.60983831e+06 -2.72921032e+04  9.53375304e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.03113927e+04  4.47016698e+27  6.42269084e+24  1.00100000e+03  9.36329408e+02  4.99519159e+21  1.23766345e+22  3.20308716e+04
230000           -1.45932131e+16 -1.60507744e+06 -2.72921032e+04  1.19780444e+03  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.83487074e+03  3.82958579e+27  5.50231024e+24  1.00100000e+03  9.36329408e+02  4.27937363e+21  1.06030455e+22  3.20308716e+04
240000           -1.45932131e+16 -1.60331461e+06 -2.72921032e+04  8.72520238e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.31920176e+03  2.87171153e+27  4.12604616e+24  1.00100000e+03  9.36329408e+02  3.20899629e+21  7.95096116e+21  3.20308716e+04
250000           -1.45932131e+16 -1.60084707e+06 -2.72921032e+04  9.03383879e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.26316579e+03  3.45215873e+27  4.96002686e+24  1.00100000e+03  9.36329408e+02  3.85761748e+21  9.55805615e+21  3.20308716e+04
260000           -1.45932131e+16 -1.58515553e+06 -2.72921032e+04  1.10254005e+03  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  8.98948681e+03  3.92130620e+27  5.63409320e+24  1.00100000e+03  9.36329408e+02  4.38186668e+21  1.08569935e+22  3.20308716e+04
270000           -1.45932131e+16 -1.58912255e+06 -2.72921032e+04  7.70941461e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.05967581e+04  4.24938266e+27  6.10547016e+24  1.00100000e+03  9.36329408e+02  4.74847598e+21  1.17653449e+22  3.20308716e+04
280000           -1.45932131e+16 -1.57904847e+06 -2.72921032e+04  7.85347005e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.02201386e+04  3.98488767e+27  5.72544642e+24  1.00100000e+03  9.36329408e+02  4.45291584e+21  1.10330327e+22  3.20308716e+04
290000           -1.45932131e+16 -1.57391446e+06 -2.72921032e+04  6.67038839e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.08107721e+04  3.16046731e+27  4.54092756e+24  1.00100000e+03  9.36329408e+02  3.53166667e+21  8.75044467e+21  3.20308716e+04
300000           -1.45932131e+16 -1.57095021e+06 -2.72921032e+04  8.73707724e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.49668605e+03  4.08748692e+27  5.87285998e+24  1.00100000e+03  9.36329408e+02  4.56756545e+21  1.13171011e+22  3.20308716e+04
310000           -1.45932131e+16 -1.54759018e+06 -2.72921032e+04  9.50140195e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  9.53703372e+03  3.37371114e+27  4.84731414e+24  1.00100000e+03  9.36329408e+02  3.76995615e+21  9.34085683e+21  3.20308716e+04
320000           -1.45932131e+16 -1.54484594e+06 -2.72921032e+04  8.25872321e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.06885003e+04  3.64192966e+27  5.23268781e+24  1.00100000e+03  9.36329408e+02  4.06967715e+21  1.00834784e+22  3.20308716e+04
330000           -1.45932131e+16 -1.54642821e+06 -2.72921032e+04  8.74718655e+02  0.00000000e+00 -1.45932131e+16 -1.45932131e+16  1.00065865e+04  4.29134467e+27  6.16576075e+24  1.00100000e+03  9.36329408e+02  4.79536646e+21  1.18815259e+22  3.20308716e+04
340000           -1.94068656e+16 -1.54249052e+06 -2.72921032e+04  9.43874255e+02  0.00000000e+00 -1.94068656e+16 -1.94068656e+16  9.55794910e+03  4.25949834e+27  6.12000426e+24  1.00100000e+03  9.36329408e+02  4.75977975e+21  1.17933523e+22  3.20308716e+04
350000           -2.18777961e+16 -1.54704413e+06 -2.72921032e+04  1.01059667e+03  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  9.04679148e+03  8.10057675e+27  1.16388270e+25  1.00100000e+03  9.36329408e+02  9.05199582e+21  2.24282176e+22  3.20308716e+04
360000           -2.18777961e+16 -1.55353299e+06 -2.72921032e+04  7.56878782e+02  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  1.07169289e+04  7.52649875e+27  1.08139975e+25  1.00100000e+03  9.36329408e+02  8.41049191e+21  2.08387572e+22  3.20308716e+04
370000           -2.18777961e+16 -1.56131211e+06 -2.72921032e+04  8.97280350e+02  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  1.09093271e+04  9.28047616e+27  1.33340946e+25  1.00100000e+03  9.36329408e+02  1.03704753e+22  2.56950271e+22  3.20308716e+04
380000           -2.18777961e+16 -1.56827113e+06 -2.72921032e+04  8.46021264e+02  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  1.07473743e+04  3.72413773e+27  5.35080354e+24  1.00100000e+03  9.36329408e+02  4.16154062e+21  1.03110895e+22  3.20308716e+04
390000           -2.18777961e+16 -1.56418778e+06 -2.72921032e+04  8.10753804e+02  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  9.59931323e+03  3.28703029e+27  4.72277198e+24  1.00100000e+03  9.36329408e+02  3.67309457e+21  9.10086196e+21  3.20308716e+04
400000           -2.18777961e+16 -1.56087347e+06 -2.72921032e+04  9.14153418e+02  0.00000000e+00 -2.18777961e+16 -2.18777961e+16  9.67005169e+03  5.80920560e+27  8.34660803e+24  1.00100000e+03  9.36329408e+02  6.49150134e+21  1.60840557e+22  3.20308716e+04
410000           -2.40525509e+16 -1.54921565e+06 -2.72921032e+04  7.09200261e+02  0.00000000e+00 -2.40525509e+16 -2.40525509e+16  1.05234521e+04  6.45803284e+27  9.27883646e+24  1.00100000e+03  9.36329408e+02  7.21653384e+21  1.78804757e+22  3.20308716e+04
420000           -2.67583052e+16 -1.55212685e+06 -2.72921032e+04  7.50358753e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.03437750e+04  9.44332690e+27  1.35680769e+25  1.00100000e+03  9.36329408e+02  1.05524530e+22  2.61459150e+22  3.20308716e+04
430000           -2.67583052e+16 -1.55573145e+06 -2.72921032e+04  8.39403774e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.09984760e+04  9.05102809e+27  1.30044259e+25  1.00100000e+03  9.36329408e+02  1.01140784e+22  2.50597500e+22  3.20308716e+04
440000           -2.67583052e+16 -1.55494560e+06 -2.72921032e+04  8.06205660e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.09884842e+04  9.46536566e+27  1.35997419e+25  1.00100000e+03  9.36329408e+02  1.05770803e+22  2.62069341e+22  3.20308716e+04
