#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -6.56129553e+06 -1.57580009e+06 -2.89540105e+04  6.85136819e+02  0.00000000e+00 -4.95722657e+06 -4.80605275e+06  9.50407549e+03  9.50420121e+06  1.58511417e+04  1.00100000e+03  9.93345635e+02  1.16204771e+01 -1.99484180e+01
20000            -9.24754930e+06 -1.57212167e+06 -2.89540105e+04  6.85592199e+02  0.00000000e+00 -7.64715921e+06 -7.49622487e+06  9.74090616e+03  2.22226820e+08  3.40100157e+05  1.00100000e+03  9.93345635e+02  2.49327534e+02  5.44096840e+02
30000            -1.31891620e+07 -1.56781286e+06 -2.89540105e+04  6.28338984e+02  0.00000000e+00 -1.15930235e+07 -1.14420392e+07  9.69108616e+03  5.93860172e+08  9.06573761e+05  1.00100000e+03  9.93345635e+02  6.64609514e+02  1.55167490e+03
40000            -7.24329476e+13 -1.56181237e+06 -2.89540105e+04  9.47362228e+02  0.00000000e+00 -7.24329461e+13 -7.24329459e+13  9.91919965e+03 -1.41832612e+21 -2.16192736e+18  1.00100000e+03  9.93345635e+02 -1.58490964e+15 -3.92694594e+15
50000            -4.19518452e+15 -1.56177293e+06 -2.89540105e+04  7.66140938e+02  0.00000000e+00 -4.19518452e+15 -4.19518452e+15  9.91704554e+03 -1.04160278e+25 -1.58769517e+22  1.00100000e+03  9.93345635e+02 -1.16393984e+19 -2.88390500e+19
60000            -5.93138178e+15 -1.55342824e+06 -2.89540105e+04  6.92236618e+02  0.00000000e+00 -5.93138178e+15 -5.93138178e+15  9.65950208e+03  4.39655006e+26  6.70157708e+23  1.00100000e+03  9.93345635e+02  4.91292830e+20  1.21728100e+21
70000            -6.82735394e+15 -1.54473474e+06 -2.89540105e+04  6.12208971e+02  0.00000000e+00 -6.82735394e+15 -6.82735394e+15  1.04190066e+04  8.33682864e+26  1.27076683e+24  1.00100000e+03  9.93345635e+02  9.31599568e+20  2.30823326e+21
80000            -6.82735394e+15 -1.54506078e+06 -2.89540105e+04  4.72716725e+02  0.00000000e+00 -6.82735394e+15 -6.82735394e+15  1.00370522e+04  8.54650726e+26  1.30272774e+24  1.00100000e+03  9.93345635e+02  9.55030122e+20  2.36628738e+21
90000            -6.91920074e+15 -1.54698977e+06 -2.89540105e+04  5.09102818e+02  0.00000000e+00 -6.91920074e+15 -6.91920074e+15  8.23207832e+03  8.74006207e+26  1.33223093e+24  1.00100000e+03  9.93345635e+02  9.76658919e+20  2.41987725e+21
100000           -7.89539255e+15 -1.54214371e+06 -2.89540105e+04  5.96048392e+02  0.00000000e+00 -7.89539255e+15 -7.89539255e+15  9.03620538e+03 -4.49962214e+26 -6.85868788e+23  1.00100000e+03  9.93345635e+02 -5.02810628e+20 -1.24581876e+21
110000           -1.33686947e+16 -1.55160916e+06 -2.89540105e+04  5.31976475e+02  0.00000000e+00 -1.33686947e+16 -1.33686947e+16  8.62299202e+03 -1.36828863e+27 -2.08565616e+24  1.00100000e+03  9.93345635e+02 -1.52899520e+21 -3.78840619e+21
120000           -1.60856375e+16 -1.54944545e+06 -2.89540105e+04  6.47969738e+02  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.62296791e+03 -2.65337705e+27 -4.04449184e+24  1.00100000e+03  9.93345635e+02 -2.96501826e+21 -7.34645443e+21
130000           -1.60856375e+16 -1.56614245e+06 -2.89540105e+04  9.59526823e+02  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  1.00963037e+04 -1.26237677e+27 -1.92421675e+24  1.00100000e+03  9.93345635e+02 -1.41064391e+21 -3.49516607e+21
140000           -1.60856375e+16 -1.56190120e+06 -2.89540105e+04  1.74376226e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.33379082e+03 -2.22736647e+27 -3.39513206e+24  1.00100000e+03  9.93345635e+02 -2.48897240e+21 -6.16695100e+21
150000           -1.60856375e+16 -1.56855897e+06 -2.89540105e+04  1.85891001e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.65125161e+03 -3.01947886e+27 -4.60253383e+24  1.00100000e+03  9.93345635e+02 -3.37411902e+21 -8.36008734e+21
160000           -1.60856375e+16 -1.55615005e+06 -2.89540105e+04  1.59620426e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.57510165e+03 -2.98837358e+27 -4.55512063e+24  1.00100000e+03  9.93345635e+02 -3.33936039e+21 -8.27396555e+21
170000           -1.60856375e+16 -1.56477596e+06 -2.89540105e+04  2.01441058e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.88176523e+03 -2.82207229e+27 -4.30163076e+24  1.00100000e+03  9.93345635e+02 -3.15352688e+21 -7.81352407e+21
180000           -1.60856375e+16 -1.57660555e+06 -2.89540105e+04  2.07834528e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.05854286e+03 -1.90533234e+27 -2.90426161e+24  1.00100000e+03  9.93345635e+02 -2.12911511e+21 -5.27532912e+21
190000           -1.60856375e+16 -1.58657273e+06 -2.89540105e+04  2.07468997e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  8.53961471e+03 -1.31019385e+27 -1.99710341e+24  1.00100000e+03  9.93345635e+02 -1.46407715e+21 -3.62755811e+21
200000           -1.60856375e+16 -1.58221507e+06 -2.89540105e+04  2.44959068e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.25103025e+03 -2.17963608e+27 -3.32237755e+24  1.00100000e+03  9.93345635e+02 -2.43563604e+21 -6.03479899e+21
210000           -1.60856375e+16 -1.57430938e+06 -2.89540105e+04  2.92005593e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  1.01389022e+04 -2.98217140e+27 -4.54566677e+24  1.00100000e+03  9.93345635e+02 -3.33242976e+21 -8.25679347e+21
220000           -1.60856375e+16 -1.57034694e+06 -2.89540105e+04  3.69535438e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  1.09976898e+04 -2.95481521e+27 -4.50396825e+24  1.00100000e+03  9.93345635e+02 -3.30186057e+21 -8.18105187e+21
230000           -1.60856375e+16 -1.54739333e+06 -2.89540105e+04  3.78985363e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  1.04498474e+04 -2.83277901e+27 -4.31795081e+24  1.00100000e+03  9.93345635e+02 -3.16549112e+21 -7.84316797e+21
240000           -1.60856375e+16 -1.54493448e+06 -2.89540105e+04  3.89307584e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.79983695e+03 -2.17941544e+27 -3.32204123e+24  1.00100000e+03  9.93345635e+02 -2.43538948e+21 -6.03418809e+21
250000           -1.60856375e+16 -1.53963509e+06 -2.89540105e+04  4.01572462e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.99829040e+03 -2.41181290e+27 -3.67628023e+24  1.00100000e+03  9.93345635e+02 -2.69508221e+21 -6.67763127e+21
260000           -1.60856375e+16 -1.49649640e+06 -2.89540105e+04  4.18024919e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  9.41103643e+03 -3.35371713e+27 -5.11200682e+24  1.00100000e+03  9.93345635e+02 -3.74761383e+21 -9.28549906e+21
270000           -1.60856375e+16 -1.47108415e+06 -2.89540105e+04  4.21577944e+03  0.00000000e+00 -1.60856375e+16 -1.60856375e+16  8.95026500e+03 -3.21322535e+27 -4.89785788e+24  1.00100000e+03  9.93345635e+02 -3.59062118e+21 -8.89651684e+21
