#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.25391198e+10 -1.58961062e+06 -2.88665430e+04  5.20742848e+02  0.00000000e+00 -1.25375018e+10 -1.25373513e+10  1.00999172e+04  5.56757051e+14  8.46854119e+11  1.00100000e+03  9.91238748e+02  6.22148603e+08  1.54150270e+09
20000            -6.84198017e+14 -1.58745911e+06 -2.88665430e+04  6.75071233e+02  0.00000000e+00 -6.84198016e+14 -6.84198016e+14  1.13898625e+04 -1.26660793e+25 -1.92657128e+22  1.00100000e+03  9.91238748e+02 -1.41537202e+19 -3.50688096e+19
30000            -1.06721399e+15 -1.58260140e+06 -2.88665430e+04  8.63554892e+02  0.00000000e+00 -1.06721399e+15 -1.06721399e+15  1.10022623e+04  2.32303513e+25  3.53344760e+22  1.00100000e+03  9.91238748e+02  2.59587742e+19  6.43183060e+19
40000            -1.96491179e+15 -1.57184116e+06 -2.88665430e+04  5.57930893e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  8.96068458e+03  3.32515801e+25  5.05772446e+22  1.00100000e+03  9.91238748e+02  3.71570042e+19  9.20642689e+19
50000            -1.96491179e+15 -1.56568094e+06 -2.88665430e+04  7.77668533e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  9.30780990e+03 -1.45161293e+25 -2.20797274e+22  1.00100000e+03  9.91238748e+02 -1.62210601e+19 -4.01910775e+19
60000            -1.96491179e+15 -1.57502246e+06 -2.88665430e+04  6.76027404e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  8.78398742e+03 -1.38003916e+25 -2.09910560e+22  1.00100000e+03  9.91238748e+02 -1.54212584e+19 -3.82094011e+19
70000            -1.96491179e+15 -1.59401458e+06 -2.88665430e+04  7.61470676e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  7.71350432e+03  1.29010040e+26  1.96230445e+23  1.00100000e+03  9.91238748e+02  1.44162370e+20  3.57192499e+20
80000            -1.96491179e+15 -1.59161071e+06 -2.88665430e+04  5.73069358e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  8.55327981e+03  2.80169869e+25  4.26151779e+22  1.00100000e+03  9.91238748e+02  3.13076040e+19  7.75711532e+19
90000            -1.96491179e+15 -1.59083997e+06 -2.88665430e+04  4.97202567e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  9.13203525e+03  2.29017659e+25  3.48346819e+22  1.00100000e+03  9.91238748e+02  2.55915963e+19  6.34085457e+19
100000           -1.96491179e+15 -1.59405285e+06 -2.88665430e+04  5.07044237e+02  0.00000000e+00 -1.96491179e+15 -1.96491179e+15  1.02496653e+04  1.21562973e+26  1.84903099e+23  1.00100000e+03  9.91238748e+02  1.35840639e+20  3.36573665e+20
110000           -2.15463554e+15 -1.60942639e+06 -2.88665430e+04  1.16321157e+03  0.00000000e+00 -2.15463553e+15 -2.15463553e+15  1.08868661e+04  4.95696667e+25  7.53978352e+22  1.00100000e+03  9.91238748e+02  5.53916628e+19  1.37244459e+20
120000           -2.57105794e+15 -1.60223771e+06 -2.88665430e+04  1.36163255e+03  0.00000000e+00 -2.57105794e+15 -2.57105794e+15  1.02607315e+04 -1.53705180e+26 -2.33792935e+23  1.00100000e+03  9.91238748e+02 -1.71757974e+20 -4.25566394e+20
130000           -2.62293082e+15 -1.60919211e+06 -2.88665430e+04  1.82435400e+03  0.00000000e+00 -2.62293082e+15 -2.62293082e+15  9.15401668e+03 -1.54582235e+26 -2.35126976e+23  1.00100000e+03  9.91238748e+02 -1.72738039e+20 -4.27994711e+20
140000           -2.79302146e+15 -1.58247767e+06 -2.88665430e+04  1.89709833e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  8.43881793e+03  1.67688506e+26  2.55062243e+23  1.00100000e+03  9.91238748e+02  1.87383653e+20  4.64282289e+20
150000           -2.79302146e+15 -1.56347767e+06 -2.88665430e+04  1.76324816e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  9.69050041e+03  2.29075740e+26  3.48435164e+23  1.00100000e+03  9.91238748e+02  2.55980865e+20  6.34246267e+20
160000           -2.79302146e+15 -1.56647837e+06 -2.88665430e+04  1.76020185e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  9.88422309e+03  2.39352772e+26  3.64067020e+23  1.00100000e+03  9.91238748e+02  2.67464942e+20  6.62700474e+20
170000           -2.79302146e+15 -1.56225828e+06 -2.88665430e+04  1.78522640e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  8.78664893e+03  4.91212696e+25  7.47158018e+22  1.00100000e+03  9.91238748e+02  5.48906011e+19  1.36002974e+20
180000           -2.79302146e+15 -1.57590096e+06 -2.88665430e+04  1.75629227e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  8.37132481e+03  1.74661838e+26  2.65669015e+23  1.00100000e+03  9.91238748e+02  1.95176008e+20  4.83589483e+20
190000           -2.79302146e+15 -1.57799819e+06 -2.88665430e+04  1.82217315e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.03129069e+04  1.91306494e+26  2.90986332e+23  1.00100000e+03  9.91238748e+02  2.13775591e+20  5.29673851e+20
200000           -2.79302146e+15 -1.57897679e+06 -2.88665430e+04  1.77316323e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.04390136e+04  9.76169192e+25  1.48480005e+23  1.00100000e+03  9.91238748e+02  1.09082103e+20  2.70273781e+20
210000           -2.79302146e+15 -1.57315851e+06 -2.88665430e+04  1.78108833e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  9.67449383e+03  4.25673837e+25  6.47470277e+22  1.00100000e+03  9.91238748e+02  4.75669562e+19  1.17857108e+20
220000           -2.79302146e+15 -1.57703691e+06 -2.88665430e+04  1.76826720e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  9.83849451e+03  1.37522852e+26  2.09178838e+23  1.00100000e+03  9.91238748e+02  1.53675018e+20  3.80762079e+20
230000           -2.79302146e+15 -1.57961445e+06 -2.88665430e+04  1.80589433e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.01304277e+04  1.52393354e+26  2.31797584e+23  1.00100000e+03  9.91238748e+02  1.70292073e+20  4.21934316e+20
240000           -2.79302146e+15 -1.58041858e+06 -2.88665430e+04  1.83236233e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.06342315e+04  3.78422423e+24  5.75598615e+21  1.00100000e+03  9.91238748e+02  4.22868433e+18  1.04774520e+19
250000           -2.79302146e+15 -1.57246389e+06 -2.88665430e+04  1.80282831e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.07503118e+04  1.82524996e+26  2.77629254e+23  1.00100000e+03  9.91238748e+02  2.03962700e+20  5.05360355e+20
260000           -2.79302146e+15 -1.58140854e+06 -2.88665430e+04  1.82136862e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.10243388e+04  5.75270269e+25  8.75013608e+22  1.00100000e+03  9.91238748e+02  6.42836212e+19  1.59276150e+20
270000           -2.79302146e+15 -1.57784868e+06 -2.88665430e+04  1.85110191e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.12507715e+04  1.19675136e+26  1.82031608e+23  1.00100000e+03  9.91238748e+02  1.33731074e+20  3.31346776e+20
280000           -2.79302146e+15 -1.56832427e+06 -2.88665430e+04  1.82079602e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.17492455e+04  9.26919606e+25  1.40988908e+23  1.00100000e+03  9.91238748e+02  1.03578704e+20  2.56637957e+20
290000           -2.79302146e+15 -1.57822388e+06 -2.88665430e+04  1.82916714e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.13031784e+04  1.43749649e+26  2.18650096e+23  1.00100000e+03  9.91238748e+02  1.60633158e+20  3.98002330e+20
300000           -2.79302146e+15 -1.57683474e+06 -2.88665430e+04  1.87594342e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.07110649e+04  6.45807093e+25  9.82303494e+22  1.00100000e+03  9.91238748e+02  7.21657641e+19  1.78805812e+20
310000           -2.79302146e+15 -1.56434266e+06 -2.88665430e+04  1.84717217e+03  0.00000000e+00 -2.79302146e+15 -2.79302146e+15  1.08174793e+04  1.19049841e+26  1.81080506e+23  1.00100000e+03  9.91238748e+02  1.33032338e+20  3.29615512e+20
320000           -2.94559069e+15 -1.56214465e+06 -2.88665430e+04  1.85076506e+03  0.00000000e+00 -2.94559069e+15 -2.94559069e+15  1.09247958e+04  6.63430708e+25  1.00910986e+23  1.00100000e+03  9.91238748e+02  7.41351164e+19  1.83685295e+20
330000           -3.06708152e+15 -1.55019638e+06 -2.88665430e+04  1.85458007e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.12036572e+04  6.23485295e+25  9.48350970e+22  1.00100000e+03  9.91238748e+02  6.96714130e+19  1.72625534e+20
340000           -3.06708152e+15 -1.56175932e+06 -2.88665430e+04  1.86162376e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.04814550e+04  1.27242011e+26  1.93541187e+23  1.00100000e+03  9.91238748e+02  1.42186684e+20  3.52297323e+20
350000           -3.06708152e+15 -1.54729631e+06 -2.88665430e+04  1.88951591e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.14681338e+04  2.06052990e+26  3.13416458e+23  1.00100000e+03  9.91238748e+02  2.30254074e+20  5.70502748e+20
360000           -3.06708152e+15 -1.54671045e+06 -2.88665430e+04  1.83278760e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.06280333e+04  2.05910402e+24  3.13199575e+21  1.00100000e+03  9.91238748e+02  2.30094740e+18  5.70107961e+18
