#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.71396238e+12 -1.53230832e+06 -2.92920919e+04  5.83464222e+02  0.00000000e+00 -1.71396082e+12 -1.71396067e+12  1.10224210e+04 -1.75717916e+19 -2.72129832e+16  1.00100000e+03  1.00584595e+03 -1.96356123e+13 -4.86513465e+13  2.98183047e+04
20000            -1.11353184e+15 -1.51686395e+06 -2.93907655e+04  6.16341334e+02  0.00000000e+00 -1.11353183e+15 -1.11353183e+15  9.39837800e+03 -1.61426609e+23 -2.49997252e+20  1.00100000e+03  1.00924243e+03 -1.80386291e+17 -4.46944859e+17  2.97167916e+04
30000            -2.96260055e+15 -1.52053487e+06 -2.93907655e+04  5.00352191e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  9.74765779e+03  1.42790827e+26  2.21136493e+23  1.00100000e+03  1.00924243e+03  1.59561721e+20  3.95347621e+20  2.97167916e+04
40000            -2.96260055e+15 -1.51266681e+06 -2.93907655e+04  5.29098528e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  1.06811169e+04  6.77507381e+26  1.04923831e+24  1.00100000e+03  1.00924243e+03  7.57081152e+20  1.87582730e+21  2.97167916e+04
50000            -2.96260055e+15 -1.52640841e+06 -2.93907655e+04  6.50634306e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  8.95111515e+03  4.71672136e+26  7.30466547e+23  1.00100000e+03  1.00924243e+03  5.27070398e+20  1.30592742e+21  2.97167916e+04
60000            -2.96260055e+15 -1.54214840e+06 -2.93907655e+04  6.96474059e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  9.05093448e+03  4.19819235e+26  6.50163287e+23  1.00100000e+03  1.00924243e+03  4.69127332e+20  1.16236133e+21  2.97167916e+04
70000            -2.96260055e+15 -1.54343723e+06 -2.93907655e+04  6.93691825e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  9.06035263e+03  4.18665828e+26  6.48377035e+23  1.00100000e+03  1.00924243e+03  4.67838456e+20  1.15916787e+21  2.97167916e+04
80000            -2.96260055e+15 -1.55081209e+06 -2.93907655e+04  8.33581069e+02  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  9.82575560e+03  2.01646132e+26  3.12284195e+23  1.00100000e+03  1.00924243e+03  2.25329628e+20  5.58301399e+20  2.97167916e+04
90000            -2.96260055e+15 -1.55232611e+06 -2.93907655e+04  1.17003665e+03  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  1.00817008e+04  3.92671829e+26  6.08120796e+23  1.00100000e+03  1.00924243e+03  4.38791443e+20  1.08719780e+21  2.97167916e+04
100000           -2.96260055e+15 -1.55120590e+06 -2.93907655e+04  1.06381047e+03  0.00000000e+00 -2.96260055e+15 -2.96260055e+15  1.08223005e+04  1.42213665e+26  2.20242657e+23  1.00100000e+03  1.00924243e+03  1.58916771e+20  3.93749621e+20  2.97167916e+04
110000           -3.12945413e+15 -1.57658768e+06 -2.93907655e+04  1.14145295e+03  0.00000000e+00 -3.12945413e+15 -3.12945413e+15  9.75152641e+03  3.80670536e+26  5.89534701e+23  1.00100000e+03  1.00924243e+03  4.25380589e+20  1.05396960e+21  2.97167916e+04
120000           -3.16399293e+15 -1.57094806e+06 -2.93907655e+04  1.36560448e+03  0.00000000e+00 -3.16399292e+15 -3.16399292e+15  9.64649309e+03 -5.24239528e+26 -8.11876318e+23  1.00100000e+03  1.00924243e+03 -5.85811870e+20 -1.45147174e+21  2.97167916e+04
130000           -3.16399293e+15 -1.56425715e+06 -2.93907655e+04  1.31033110e+03  0.00000000e+00 -3.16399292e+15 -3.16399292e+15  1.02938713e+04 -4.43738234e+26 -6.87206028e+23  1.00100000e+03  1.00924243e+03 -4.95855637e+20 -1.22858631e+21  2.97167916e+04
140000           -3.16399293e+15 -1.56973104e+06 -2.93907655e+04  8.79027234e+02  0.00000000e+00 -3.16399292e+15 -3.16399292e+15  1.14142513e+04 -2.84177494e+26 -4.40098401e+23  1.00100000e+03  1.00924243e+03 -3.17554363e+20 -7.86807519e+20  2.97167916e+04
150000           -3.16399293e+15 -1.56119572e+06 -2.93907655e+04  8.90203402e+02  0.00000000e+00 -3.16399292e+15 -3.16399292e+15  1.07491934e+04 -4.63780523e+26 -7.18245007e+23  1.00100000e+03  1.00924243e+03 -5.18251908e+20 -1.28407777e+21  2.97167916e+04
160000           -3.16399293e+15 -1.56715367e+06 -2.93907655e+04  1.35656539e+03  0.00000000e+00 -3.16399292e+15 -3.16399292e+15  9.16754493e+03 -5.02436974e+26 -7.78111263e+23  1.00100000e+03  1.00924243e+03 -5.61448590e+20 -1.39110660e+21  2.97167916e+04
