#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33940842e+06 -1.76528993e+06  0.00000000e+00  3.38306795e+02  0.00000000e+00 -3.57445679e+06 -3.42021943e+06  1.12718956e+04  5.95107537e+05  2.23622553e+03  1.00100000e+03  9.64979813e+02  1.66500338e+00 -4.02104500e+01  3.10808029e+04
20000            -5.33879795e+06 -1.77327268e+06  0.00000000e+00  3.34139429e+02  0.00000000e+00 -3.56585941e+06 -3.41178729e+06  1.14334735e+04 -4.52527212e+05  6.57192905e+02  1.00100000e+03  9.62152196e+02  4.94323113e-01 -4.31710451e+01  3.11715202e+04
30000            -5.34109331e+06 -1.76634781e+06  0.00000000e+00  4.06320910e+02  0.00000000e+00 -3.57515182e+06 -3.42045138e+06  1.08098782e+04 -7.76966372e+05  1.74560973e+02  1.00100000e+03  9.63121679e+02  1.31778320e-01 -4.40336198e+01  3.11401118e+04
40000            -5.33742961e+06 -1.76059510e+06  0.00000000e+00  4.11825527e+02  0.00000000e+00 -3.57724634e+06 -3.42096335e+06  9.22914149e+03 -7.43398871e+05  2.24238178e+02  1.00100000e+03  9.63784811e+02  1.69288350e-01 -4.39539817e+01  3.11186643e+04
50000            -5.33144700e+06 -1.75532302e+06  0.00000000e+00  3.91087528e+02  0.00000000e+00 -3.57651507e+06 -3.42038133e+06  9.37515315e+03 -1.06904956e+06 -2.56776704e+02  1.00100000e+03  9.62257523e+02 -1.94610263e-01 -4.47871324e+01  3.11681187e+04
60000            -5.32321769e+06 -1.76276351e+06  0.00000000e+00  3.88986038e+02  0.00000000e+00 -3.56084316e+06 -3.40575514e+06  1.04210747e+04 -9.83516380e+05 -1.30491506e+02  1.00100000e+03  9.58930716e+02 -9.90311482e-02 -4.44540263e+01  3.12761263e+04
70000            -5.31167827e+06 -1.75446389e+06  0.00000000e+00  3.90874847e+02  0.00000000e+00 -3.55760526e+06 -3.40272592e+06  1.06295578e+04 -1.15176722e+06 -3.76901224e+02  1.00100000e+03  9.59646625e+02 -2.87043182e-01 -4.48129212e+01  3.12527749e+04
80000            -5.30848618e+06 -1.75773343e+06  0.00000000e+00  3.40209886e+02  0.00000000e+00 -3.55109296e+06 -3.39468547e+06  9.09730033e+03 -5.71790075e+05  4.77304365e+02  1.00100000e+03  9.58991206e+02  3.61052734e-01 -4.32723470e+01  3.12742965e+04
90000            -5.29185280e+06 -1.75749269e+06  0.00000000e+00  4.31125641e+02  0.00000000e+00 -3.53479124e+06 -3.37945463e+06  1.01718087e+04 -1.47938256e+06 -8.53851555e+02  1.00100000e+03  9.55916645e+02 -6.53137194e-01 -4.56044522e+01  3.13748542e+04
100000           -5.26510147e+06 -1.74579706e+06  0.00000000e+00  4.66184768e+02  0.00000000e+00 -3.51977059e+06 -3.36523023e+06  1.09671279e+04 -1.19029559e+06 -4.31626359e+02  1.00100000e+03  9.51298862e+02 -3.30096736e-01 -4.46559346e+01  3.15271987e+04
