#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.70384299e+07  3.93821988e+07 -3.30099622e+04  5.28692227e+02  0.00000000e+00 -2.31128766e+06 -2.24077841e+06  9.51061414e+04  6.73345344e+08  1.01191418e+06  1.00100000e+03  9.78057546e+02  7.53430282e+02  2.22852288e+03
20000             3.11154734e+07  3.54145470e+07 -3.30099622e+04  5.09406464e+02  0.00000000e+00 -4.26657305e+06 -4.14913753e+06  4.81266719e+04  5.18817431e+08  7.79995382e+05  1.00100000e+03  9.78057546e+02  5.80752944e+02  1.71423387e+03
30000             2.79383209e+07  3.29691613e+07 -3.30099622e+04  5.94625197e+02  0.00000000e+00 -4.99842506e+06 -4.87823151e+06  4.53469047e+04  4.70375550e+08  7.07292770e+05  1.00100000e+03  9.78057546e+02  5.26621526e+02  1.54931848e+03
40000             2.40680602e+07  2.94137866e+07 -3.30099622e+04  5.20537461e+02  0.00000000e+00 -5.31323704e+06 -5.18184378e+06  3.41344711e+04  4.34741885e+08  6.53813003e+05  1.00100000e+03  9.78057546e+02  4.86802659e+02  1.42571117e+03
50000             1.83115947e+07  2.36497977e+07 -3.30099622e+04  5.37645662e+02  0.00000000e+00 -5.30573069e+06 -5.17039311e+06  3.01836944e+04  3.70381072e+08  5.57218917e+05  1.00100000e+03  9.78057546e+02  4.14882618e+02  1.20466433e+03
60000             1.36594938e+07  1.89904337e+07 -3.30099622e+04  5.58380093e+02  0.00000000e+00 -5.29848829e+06 -5.16317291e+06  3.01991897e+04  3.01551034e+08  4.53917323e+05  1.00100000e+03  9.78057546e+02  3.37968439e+02  9.68058633e+02
70000             1.03730204e+07  1.56792425e+07 -3.30099622e+04  6.06452555e+02  0.00000000e+00 -5.27381851e+06 -5.13639353e+06  2.80887072e+04  2.54077099e+08  3.82667426e+05  1.00100000e+03  9.78057546e+02  2.84918653e+02  8.04835055e+02
80000             7.95870879e+06  1.31952744e+07 -3.30099622e+04  5.92798076e+02  0.00000000e+00 -5.20414845e+06 -5.06546576e+06  2.68279364e+04  2.18076287e+08  3.28636635e+05  1.00100000e+03  9.78057546e+02  2.44689517e+02  6.81648108e+02
90000             6.04218439e+06  1.12225862e+07 -3.30099622e+04  5.57720864e+02  0.00000000e+00 -5.14794959e+06 -5.00867587e+06  2.62355093e+04  1.90188325e+08  2.86781785e+05  1.00100000e+03  9.78057546e+02  2.13526092e+02  5.86512918e+02
100000            4.56155376e+06  9.68738642e+06 -3.30099622e+04  6.39739122e+02  0.00000000e+00 -5.09346243e+06 -4.94829816e+06  2.03476814e+04  1.68688556e+08  2.54514471e+05  1.00100000e+03  9.78057546e+02  1.89501158e+02  5.13327349e+02
110000            3.39718764e+06  8.49067219e+06 -3.30099622e+04  6.40400588e+02  0.00000000e+00 -5.06111499e+06 -4.91383803e+06  1.82368882e+04  1.50649614e+08  2.27441241e+05  1.00100000e+03  9.78057546e+02  1.69343529e+02  4.52326707e+02
120000            2.43414986e+06  7.50882414e+06 -3.30099622e+04  5.80629903e+02  0.00000000e+00 -5.04224494e+06 -4.89366132e+06  1.69299579e+04  1.37086976e+08  2.07086144e+05  1.00100000e+03  9.78057546e+02  1.54187949e+02  4.06059574e+02
130000            1.67138243e+06  6.71316491e+06 -3.30099622e+04  5.74397459e+02  0.00000000e+00 -5.00934691e+06 -4.86079003e+06  1.69530003e+04  1.25218596e+08  1.89273825e+05  1.00100000e+03  9.78057546e+02  1.40925618e+02  3.65969524e+02
140000            1.03081409e+06  6.01010897e+06 -3.30099622e+04  6.17334970e+02  0.00000000e+00 -4.94690225e+06 -4.79746420e+06  1.60714939e+04  1.15351583e+08  1.74465200e+05  1.00100000e+03  9.78057546e+02  1.29899716e+02  3.32865695e+02
150000            4.37310982e+05  5.36726759e+06 -3.30099622e+04  5.44901532e+02  0.00000000e+00 -4.89749155e+06 -4.74740118e+06  1.54169736e+04  1.06869566e+08  1.61735208e+05  1.00100000e+03  9.78057546e+02  1.20421480e+02  3.04436697e+02
