#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36885900e+06 -1.75500735e+06 -3.24497768e+04  6.58653376e+02  0.00000000e+00 -3.58206053e+06 -3.42637635e+06  9.82200867e+03  1.14374333e+06  3.05963105e+03  1.00100000e+03  9.61459722e+02  2.27807687e+00 -3.89080054e+01  3.11943787e+04
20000            -5.37202446e+06 -1.76250077e+06 -3.24059630e+04  6.62877024e+02  0.00000000e+00 -3.57778061e+06 -3.42156464e+06  9.29578825e+03 -1.06515591e+06 -2.50407331e+02  1.00100000e+03  9.60161557e+02 -1.90259308e-01 -4.51312645e+01  3.12361563e+04
30000            -5.37074756e+06 -1.76342839e+06 -3.23632980e+04  6.06925616e+02  0.00000000e+00 -3.57556280e+06 -3.41964529e+06  9.59107845e+03 -7.02505908e+05  2.83611523e+02  1.00100000e+03  9.58897427e+02  2.14984224e-01 -4.40699360e+01  3.12771597e+04
40000            -5.36299755e+06 -1.76226816e+06 -3.23157994e+04  5.55503280e+02  0.00000000e+00 -3.56896909e+06 -3.41357907e+06  1.01219103e+04 -9.15899188e+05 -3.09238445e+01  1.00100000e+03  9.57490084e+02 -2.34722636e-02 -4.47265943e+01  3.13231652e+04
50000            -5.35695705e+06 -1.75266411e+06 -3.22716245e+04  6.38215490e+02  0.00000000e+00 -3.57265952e+06 -3.41665770e+06  9.50870287e+03 -9.27830903e+05 -4.83030456e+01  1.00100000e+03  9.56181217e+02 -3.68053682e-02 -4.45774920e+01  3.13660928e+04
60000            -5.35156381e+06 -1.75362805e+06 -3.22755700e+04  6.56291566e+02  0.00000000e+00 -3.56631648e+06 -3.41066294e+06  9.85704461e+03 -1.12077490e+06 -3.30675218e+02  1.00100000e+03  9.56298119e+02 -2.52410794e-01 -4.51213525e+01  3.13622881e+04
70000            -5.33846857e+06 -1.75597453e+06 -3.22075174e+04  6.34057351e+02  0.00000000e+00 -3.55092058e+06 -3.39553192e+06  1.01229327e+04 -9.61265103e+05 -9.72439672e+01  1.00100000e+03  9.54281779e+02 -7.41664413e-02 -4.45979134e+01  3.14286030e+04
80000            -5.32716099e+06 -1.74461596e+06 -3.22599856e+04  5.56239845e+02  0.00000000e+00 -3.55084129e+06 -3.39474487e+06  9.40986318e+03 -1.48679149e+06 -8.60540908e+02  1.00100000e+03  9.55836367e+02 -6.61416315e-01 -4.59169830e+01  3.13775610e+04
90000            -5.33098179e+06 -1.75806604e+06 -3.22699688e+04  6.13676245e+02  0.00000000e+00 -3.54125945e+06 -3.38407455e+06  8.32388780e+03 -8.22150834e+05  1.06417423e+02  1.00100000e+03  9.56132161e+02  8.12869081e-02 -4.39283059e+01  3.13678117e+04
100000           -5.32540792e+06 -1.75584343e+06 -3.22776545e+04  5.98245242e+02  0.00000000e+00 -3.53788508e+06 -3.38116175e+06  8.78467019e+03 -1.29192646e+06 -5.80555851e+02  1.00100000e+03  9.56359883e+02 -4.43664229e-01 -4.54119426e+01  3.13606646e+04
110000           -5.30945705e+06 -1.75838439e+06 -3.21960563e+04  6.33840549e+02  0.00000000e+00 -3.51951044e+06 -3.36338920e+06  9.38745422e+03 -1.28363174e+06 -5.66037061e+02  1.00100000e+03  9.53942196e+02 -4.34395294e-01 -4.51819435e+01  3.14396634e+04
120000           -5.30858721e+06 -1.75644968e+06 -3.22168652e+04  6.73460312e+02  0.00000000e+00 -3.52059412e+06 -3.36508600e+06  1.00048817e+04 -6.75648269e+05  3.21636559e+02  1.00100000e+03  9.54558747e+02  2.44996313e-01 -4.35469401e+01  3.14193589e+04
130000           -5.32286360e+06 -1.75841472e+06 -3.22514906e+04  6.21550245e+02  0.00000000e+00 -3.53281894e+06 -3.37791651e+06  1.06074602e+04 -9.09425905e+05 -2.12665846e+01  1.00100000e+03  9.55584668e+02 -1.62386881e-02 -4.41732418e+01  3.13857820e+04
140000           -5.31817840e+06 -1.76092257e+06 -3.22458727e+04  6.45240155e+02  0.00000000e+00 -3.52565519e+06 -3.37078398e+06  1.06417163e+04 -8.52352978e+05  6.24529687e+01  1.00100000e+03  9.55418213e+02  4.75374985e-02 -4.41575632e+01  3.13910171e+04
150000           -5.31331027e+06 -1.75080657e+06 -3.21939757e+04  6.45907689e+02  0.00000000e+00 -3.53095564e+06 -3.37667989e+06  1.12372685e+04 -7.73292961e+05  1.78213857e+02  1.00100000e+03  9.53880550e+02  1.35883177e-01 -4.38146710e+01  3.14417904e+04
160000           -5.30874545e+06 -1.75142986e+06 -3.21911646e+04  6.20655844e+02  0.00000000e+00 -3.52574508e+06 -3.36946976e+06  9.23526352e+03 -8.37750700e+05  8.36860628e+01  1.00100000e+03  9.53797259e+02  6.38548255e-02 -4.40376151e+01  3.14444471e+04
170000           -5.29544341e+06 -1.76431092e+06 -3.21179371e+04  6.18075480e+02  0.00000000e+00 -3.49963264e+06 -3.34482000e+06  1.06986014e+04 -1.21631373e+06 -4.68016221e+02  1.00100000e+03  9.51627589e+02 -3.59170729e-01 -4.49164272e+01  3.15161924e+04
180000           -5.30621556e+06 -1.75944494e+06 -3.21489527e+04  6.51157014e+02  0.00000000e+00 -3.51527282e+06 -3.36102408e+06  1.12605998e+04 -8.73670698e+05  3.10500728e+01  1.00100000e+03  9.52546555e+02  2.37159949e-02 -4.39846488e+01  3.14858146e+04
