#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26591132e+06 -1.53448349e+06 -2.86066852e+04  3.92395750e+02  0.00000000e+00 -3.70321354e+06 -3.55250035e+06  9.98614283e+03 -7.63209619e+05  1.97634733e+02  1.00100000e+03  9.77902119e+02  1.47150814e-01 -4.33056421e+01  3.06695178e+04
20000            -5.26501739e+06 -1.53895602e+06 -2.85739731e+04  4.64372896e+02  0.00000000e+00 -3.69795177e+06 -3.54734551e+06  1.00925854e+04 -8.53859882e+05  6.15481051e+01  1.00100000e+03  9.76783878e+02  4.58536072e-02 -4.36436520e+01  3.07045057e+04
30000            -5.25831115e+06 -1.54290322e+06 -2.85591941e+04  5.19802439e+02  0.00000000e+00 -3.68736854e+06 -3.53769782e+06  1.10301869e+04 -1.09093117e+06 -2.93222989e+02  1.00100000e+03  9.76278665e+02 -2.19061886e-01 -4.42313291e+01  3.07203646e+04
40000            -5.25043353e+06 -1.54200623e+06 -2.85358155e+04  4.66884629e+02  0.00000000e+00 -3.68035837e+06 -3.52957264e+06  9.91032212e+03 -8.25180188e+05  1.04567847e+02  1.00100000e+03  9.75479482e+02  7.79017537e-02 -4.34910331e+01  3.07455534e+04
50000            -5.25252725e+06 -1.54102475e+06 -2.85715590e+04  4.98587556e+02  0.00000000e+00 -3.68342954e+06 -3.53317709e+06  1.04444900e+04 -8.43959038e+05  7.63163433e+01  1.00100000e+03  9.76701350e+02  5.69173126e-02 -4.34579167e+01  3.07070708e+04
60000            -5.24856830e+06 -1.54861906e+06 -2.86171812e+04  3.93208719e+02  0.00000000e+00 -3.67172526e+06 -3.52130495e+06  1.02752045e+04 -8.93545352e+05  2.02574914e+00  1.00100000e+03  9.78260917e+02  1.50704797e-03 -4.36345372e+01  3.06581481e+04
70000            -5.24786037e+06 -1.55120366e+06 -2.86020856e+04  4.14870625e+02  0.00000000e+00 -3.66846949e+06 -3.51761368e+06  9.83938239e+03 -4.37091479e+05  6.90363037e+02  1.00100000e+03  9.77744884e+02  5.11571785e-01 -4.23073727e+01  3.06743800e+04
80000            -5.23882053e+06 -1.55383806e+06 -2.85798392e+04  3.99314799e+02  0.00000000e+00 -3.65680195e+06 -3.50646348e+06  1.03577728e+04 -7.70290086e+05  1.87509356e+02  1.00100000e+03  9.76984405e+02  1.39238741e-01 -4.32548474e+01  3.06981091e+04
90000            -5.23615538e+06 -1.53787510e+06 -2.85482612e+04  4.14533301e+02  0.00000000e+00 -3.67014655e+06 -3.51913317e+06  9.68254323e+03 -5.89345742e+05  4.59391046e+02  1.00100000e+03  9.75904931e+02  3.41435139e-01 -4.26414901e+01  3.07321728e+04
100000           -5.23944941e+06 -1.54750782e+06 -2.85851360e+04  4.34816640e+02  0.00000000e+00 -3.66379127e+06 -3.51238158e+06  9.28982798e+03 -5.70756194e+05  4.86756783e+02  1.00100000e+03  9.77165473e+02  3.62208044e-01 -4.25720282e+01  3.06926494e+04
110000           -5.23951491e+06 -1.54590702e+06 -2.86230698e+04  3.88257441e+02  0.00000000e+00 -3.66537308e+06 -3.51337407e+06  8.69753362e+03 -9.70201373e+05 -1.13126684e+02  1.00100000e+03  9.78462219e+02 -8.41522833e-02 -4.38272037e+01  3.06518533e+04
120000           -5.22629325e+06 -1.55187258e+06 -2.85386977e+04  3.63366068e+02  0.00000000e+00 -3.64624534e+06 -3.49458922e+06  9.04279584e+03 -7.19682598e+05  2.63126488e+02  1.00100000e+03  9.75578008e+02  1.95790118e-01 -4.29384952e+01  3.07425088e+04
130000           -5.22809556e+06 -1.55262693e+06 -2.85671173e+04  3.74130009e+02  0.00000000e+00 -3.64727564e+06 -3.49679741e+06  1.02177461e+04 -7.85809029e+05  1.63724089e+02  1.00100000e+03  9.76549514e+02  1.21897087e-01 -4.30964634e+01  3.07118634e+04
140000           -5.23008672e+06 -1.55214955e+06 -2.86022446e+04  3.85700059e+02  0.00000000e+00 -3.64972062e+06 -3.49907690e+06  1.00526817e+04 -7.35855867e+05  2.38920864e+02  1.00100000e+03  9.77750319e+02  1.77717287e-01 -4.29211661e+01  3.06741983e+04
150000           -5.24006018e+06 -1.54953995e+06 -2.86222260e+04  4.47466716e+02  0.00000000e+00 -3.66234547e+06 -3.51197708e+06  1.03255279e+04 -7.66484367e+05  1.93484417e+02  1.00100000e+03  9.78433373e+02  1.43491445e-01 -4.32859213e+01  3.06527383e+04
160000           -5.24334489e+06 -1.54284709e+06 -2.86359635e+04  4.20765798e+02  0.00000000e+00 -3.67228261e+06 -3.52319494e+06  1.16107720e+04 -8.53535819e+05  6.21172930e+01  1.00100000e+03  9.78902980e+02  4.62157319e-02 -4.34173004e+01  3.06380453e+04
170000           -5.24356365e+06 -1.54978743e+06 -2.86052965e+04  4.11511584e+02  0.00000000e+00 -3.66558243e+06 -3.51651497e+06  1.16321194e+04 -4.41242673e+05  6.85354078e+02  1.00100000e+03  9.77854647e+02  5.06933030e-01 -4.24329266e+01  3.06708662e+04
180000           -5.24874664e+06 -1.56032776e+06 -2.86827787e+04  4.36631529e+02  0.00000000e+00 -3.66017273e+06 -3.51013073e+06  1.06534629e+04 -1.60775860e+06 -1.06264010e+03  1.00100000e+03  9.80503328e+02 -7.96591109e-01 -4.54460783e+01  3.05881109e+04
190000           -5.25904195e+06 -1.55380539e+06 -2.87729229e+04  4.41052211e+02  0.00000000e+00 -3.67690469e+06 -3.52675187e+06  1.05431343e+04 -4.36474777e+05  6.93995997e+02  1.00100000e+03  9.83584856e+02  5.12260919e-01 -4.24207602e+01  3.04922150e+04
200000           -5.28001979e+06 -1.56122963e+06 -2.87834271e+04  4.41645580e+02  0.00000000e+00 -3.69044837e+06 -3.54066432e+06  1.09094107e+04 -7.14625896e+05  2.72648279e+02  1.00100000e+03  9.83943935e+02  2.01440734e-01 -4.33058469e+01  3.04811885e+04
210000           -5.27196190e+06 -1.55390569e+06 -2.87279124e+04  3.83122296e+02  0.00000000e+00 -3.68971142e+06 -3.53918230e+06  1.01670176e+04 -5.72001339e+05  4.88881298e+02  1.00100000e+03  9.82046199e+02  3.60816657e-01 -4.29739142e+01  3.05401140e+04
220000           -5.27907519e+06 -1.55029839e+06 -2.87568826e+04  4.37051278e+02  0.00000000e+00 -3.70045697e+06 -3.54913655e+06  9.37588399e+03 -1.17319894e+06 -4.18403491e+02  1.00100000e+03  9.83036527e+02 -3.10992068e-01 -4.45415259e+01  3.05091691e+04
230000           -5.27723834e+06 -1.54928505e+06 -2.87406315e+04  4.47974583e+02  0.00000000e+00 -3.69966064e+06 -3.54735486e+06  8.39065056e+03 -7.01217918e+05  2.92615286e+02  1.00100000e+03  9.82480991e+02  2.16423490e-01 -4.33287381e+01  3.05265266e+04
240000           -5.26689062e+06 -1.55100086e+06 -2.86898913e+04  4.91275471e+02  0.00000000e+00 -3.68769115e+06 -3.53643033e+06  9.44005322e+03 -7.00237356e+05  2.94074342e+02  1.00100000e+03  9.80746469e+02  2.17519219e-01 -4.33217717e+01  3.05806311e+04
250000           -5.26204147e+06 -1.54535233e+06 -2.86768949e+04  5.10186123e+02  0.00000000e+00 -3.68852244e+06 -3.53696185e+06  9.13738044e+03 -8.03750314e+05  1.37237012e+02  1.00100000e+03  9.80302197e+02  1.01848583e-01 -4.34461956e+01  3.05944891e+04
260000           -5.25028778e+06 -1.54600230e+06 -2.86137585e+04  4.88654476e+02  0.00000000e+00 -3.67616038e+06 -3.52569248e+06  1.02292374e+04 -1.11946829e+06 -3.36519319e+02  1.00100000e+03  9.78143917e+02 -2.50950718e-01 -4.42940308e+01  3.06618403e+04
270000           -5.26041180e+06 -1.54458818e+06 -2.86313973e+04  3.84712179e+02  0.00000000e+00 -3.68757694e+06 -3.53666892e+06  9.78880479e+03 -1.35136477e+06 -6.82042660e+02  1.00100000e+03  9.78746888e+02 -5.10083614e-01 -4.48831169e+01  3.06430204e+04
280000           -5.26561232e+06 -1.54604028e+06 -2.85945799e+04  4.80448040e+02  0.00000000e+00 -3.69145790e+06 -3.53970260e+06  8.94391221e+03 -5.54017011e+05  5.13829265e+02  1.00100000e+03  9.77488307e+02  3.80913258e-01 -4.27783654e+01  3.06824120e+04
290000           -5.26826189e+06 -1.54010642e+06 -2.86670183e+04  5.38627600e+02  0.00000000e+00 -3.70002708e+06 -3.54899536e+06  9.66833461e+03 -1.24327628e+06 -5.21058663e+02  1.00100000e+03  9.79964570e+02 -3.89300046e-01 -4.46462205e+01  3.06048741e+04
300000           -5.26950098e+06 -1.53635228e+06 -2.87316074e+04  4.62417783e+02  0.00000000e+00 -3.70487951e+06 -3.55333360e+06  9.15421314e+03 -8.47924292e+05  7.06549736e+01  1.00100000e+03  9.82172508e+02  5.24863365e-02 -4.35920785e+01  3.05362387e+04
310000           -5.26104745e+06 -1.54052702e+06 -2.86927882e+04  5.41077872e+02  0.00000000e+00 -3.69236872e+06 -3.54275986e+06  1.10915424e+04 -1.42144865e+06 -7.88007844e+02  1.00100000e+03  9.80845500e+02 -5.88398909e-01 -4.52273940e+01  3.05773270e+04
320000           -5.26934235e+06 -1.55515209e+06 -2.86954402e+04  4.64700593e+02  0.00000000e+00 -3.68595953e+06 -3.53627667e+06  1.10134213e+04 -1.03285053e+06 -2.07362051e+02  1.00100000e+03  9.80936155e+02 -1.54159636e-01 -4.41292882e+01  3.05745148e+04
330000           -5.26241253e+06 -1.55144766e+06 -2.87510171e+04  5.10510968e+02  0.00000000e+00 -3.68272437e+06 -3.53287028e+06  1.08470221e+04 -1.64305436e+06 -1.11826087e+03  1.00100000e+03  9.82836016e+02 -8.36032381e-01 -4.57843795e+01  3.05155415e+04
340000           -5.27339542e+06 -1.55905746e+06 -2.87693334e+04  4.68738765e+02  0.00000000e+00 -3.68603736e+06 -3.53617756e+06  1.08396663e+04 -8.66103642e+05  4.34213057e+01  1.00100000e+03  9.83462151e+02  3.21718086e-02 -4.36066617e+01  3.04961174e+04
350000           -5.28818762e+06 -1.56298785e+06 -2.88295261e+04  4.60041372e+02  0.00000000e+00 -3.69683028e+06 -3.54744559e+06  1.13148477e+04 -7.30440723e+05  2.49176585e+02  1.00100000e+03  9.85519802e+02  1.83768443e-01 -4.34647450e+01  3.04322680e+04
360000           -5.28283595e+06 -1.55822009e+06 -2.87648508e+04  4.79775747e+02  0.00000000e+00 -3.69633078e+06 -3.54401293e+06  8.37951851e+03 -1.13524409e+06 -3.62419788e+02  1.00100000e+03  9.83308915e+02 -2.68579399e-01 -4.46166235e+01  3.05011330e+04
370000           -5.27343243e+06 -1.55145399e+06 -2.87848394e+04  4.95352156e+02  0.00000000e+00 -3.69368896e+06 -3.54188672e+06  8.89516851e+03 -1.66881466e+06 -1.15738915e+03  1.00100000e+03  9.83992212e+02 -8.64818244e-01 -4.59258024e+01  3.04797076e+04
380000           -5.26519737e+06 -1.55977605e+06 -2.87007728e+04  4.65104170e+02  0.00000000e+00 -3.67718565e+06 -3.52583152e+06  9.34395978e+03 -2.49775929e+05  9.78778035e+02  1.00100000e+03  9.81118446e+02  7.20887693e-01 -4.19931172e+01  3.05691034e+04
390000           -5.26588698e+06 -1.55836549e+06 -2.87053353e+04  4.96223408e+02  0.00000000e+00 -3.67931237e+06 -3.52828583e+06  9.67235280e+03 -5.94814154e+05  4.53176080e+02  1.00100000e+03  9.81274412e+02  3.35324459e-01 -4.29227697e+01  3.05640464e+04
400000           -5.26001595e+06 -1.55351124e+06 -2.87048283e+04  4.91294724e+02  0.00000000e+00 -3.67829118e+06 -3.52745554e+06  9.86096813e+03 -6.13592425e+05  4.24388515e+02  1.00100000e+03  9.81257083e+02  3.14340664e-01 -4.29091890e+01  3.05644943e+04
410000           -5.24462494e+06 -1.55459291e+06 -2.86795179e+04  4.72019300e+02  0.00000000e+00 -3.66182453e+06 -3.51102395e+06  9.89738257e+03 -7.04712027e+05  2.86636591e+02  1.00100000e+03  9.80391860e+02  2.12518994e-01 -4.31068220e+01  3.05917231e+04
420000           -5.23655509e+06 -1.55877885e+06 -2.86266472e+04  5.33983454e+02  0.00000000e+00 -3.64968358e+06 -3.49904353e+06  1.00590219e+04 -1.07562739e+06 -2.70933888e+02  1.00100000e+03  9.78584508e+02 -2.01960668e-01 -4.40067455e+01  3.06480435e+04
430000           -5.23419469e+06 -1.55859931e+06 -2.86721290e+04  4.97122411e+02  0.00000000e+00 -3.64742037e+06 -3.49676923e+06  1.00453287e+04 -4.53972116e+05  6.66057650e+02  1.00100000e+03  9.80139278e+02  4.92708504e-01 -4.23204693e+01  3.05994580e+04
440000           -5.23438529e+06 -1.56617809e+06 -2.87482961e+04  4.87570144e+02  0.00000000e+00 -3.63994648e+06 -3.48919240e+06  9.94546655e+03 -1.08336637e+06 -2.83203812e+02  1.00100000e+03  9.82743001e+02 -2.10608593e-01 -4.40374754e+01  3.05184129e+04
450000           -5.23402402e+06 -1.57214730e+06 -2.87466720e+04  5.27623936e+02  0.00000000e+00 -3.63365767e+06 -3.48271754e+06  9.75837595e+03 -8.06459728e+05  1.33375085e+02  1.00100000e+03  9.82687484e+02  9.88209467e-02 -4.31807906e+01  3.05201237e+04
460000           -5.22290005e+06 -1.57072921e+06 -2.86662292e+04  4.92098625e+02  0.00000000e+00 -3.62399672e+06 -3.47386917e+06  1.05707151e+04 -8.37448727e+05  8.64848115e+01  1.00100000e+03  9.79937595e+02  6.41922653e-02 -4.32176919e+01  3.06058208e+04
470000           -5.22266968e+06 -1.55790624e+06 -2.86447976e+04  5.16117216e+02  0.00000000e+00 -3.63663476e+06 -3.48630246e+06  1.03667049e+04 -4.32315926e+05  6.98589831e+02  1.00100000e+03  9.79204970e+02  5.16908231e-01 -4.20983524e+01  3.06290563e+04
480000           -5.24430767e+06 -1.55806499e+06 -2.86944826e+04  4.93128620e+02  0.00000000e+00 -3.65804133e+06 -3.50626918e+06  8.92725132e+03 -8.24480822e+05  1.05880591e+02  1.00100000e+03  9.80903420e+02  7.86832605e-02 -4.32083695e+01  3.05756762e+04
490000           -5.25734177e+06 -1.55416051e+06 -2.86855130e+04  4.90030218e+02  0.00000000e+00 -3.67498578e+06 -3.52384754e+06  9.56135015e+03 -1.49443911e+06 -8.96880712e+02  1.00100000e+03  9.80596800e+02 -6.69962148e-01 -4.52491419e+01  3.05851639e+04
500000           -5.25824353e+06 -1.55157057e+06 -2.86747851e+04  5.29876443e+02  0.00000000e+00 -3.67852805e+06 -3.52743889e+06  9.60836295e+03 -7.16822917e+05  2.68011604e+02  1.00100000e+03  9.80230072e+02  1.98985671e-01 -4.31690746e+01  3.05966118e+04
510000           -5.27433950e+06 -1.56229842e+06 -2.87755722e+04  5.00175607e+02  0.00000000e+00 -3.68376569e+06 -3.53291290e+06  9.84597169e+03 -8.23531072e+05  1.07627340e+02  1.00100000e+03  9.83675418e+02  7.97445596e-02 -4.35043494e+01  3.04895544e+04
520000           -5.26610665e+06 -1.55739590e+06 -2.87367755e+04  6.29104859e+02  0.00000000e+00 -3.68060308e+06 -3.52962610e+06  9.72509038e+03 -1.36054376e+06 -6.99537367e+02  1.00100000e+03  9.82349176e+02 -5.20340687e-01 -4.51085815e+01  3.05305166e+04
