#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23948840e+06 -1.55447714e+06 -2.85116196e+04  6.12171222e+02  0.00000000e+00 -3.65711182e+06 -3.50566867e+06  9.25988736e+03 -4.76322826e+05  6.28200565e+02  1.00100000e+03  9.74652358e+02  4.67732685e-01 -4.23719303e+01  3.07717269e+04
20000            -5.24539939e+06 -1.55454484e+06 -2.85072067e+04  5.80153152e+02  0.00000000e+00 -3.66292749e+06 -3.51225712e+06  1.00318658e+04 -8.70112973e+05  3.70638912e+01  1.00100000e+03  9.74501507e+02  2.76915775e-02 -4.34913719e+01  3.07764274e+04
30000            -5.25146878e+06 -1.54912604e+06 -2.85245183e+04  5.23624222e+02  0.00000000e+00 -3.67434185e+06 -3.52390534e+06  1.02634702e+04 -1.17813854e+06 -4.22394172e+02  1.00100000e+03  9.75093293e+02 -3.16511830e-01 -4.43798086e+01  3.07578136e+04
40000            -5.25482175e+06 -1.55412375e+06 -2.85249998e+04  5.72538348e+02  0.00000000e+00 -3.67274553e+06 -3.52348668e+06  1.14393825e+04 -1.08837797e+06 -2.88978487e+02  1.00100000e+03  9.75109753e+02 -2.16208809e-01 -4.41900421e+01  3.07572170e+04
50000            -5.26032549e+06 -1.56249618e+06 -2.85575434e+04  6.44058283e+02  0.00000000e+00 -3.66991583e+06 -3.51894174e+06  9.72770559e+03 -6.42889145e+05  3.78902142e+02  1.00100000e+03  9.76222238e+02  2.81603023e-01 -4.30365038e+01  3.07222716e+04
60000            -5.25599923e+06 -1.57052945e+06 -2.85779579e+04  6.19971106e+02  0.00000000e+00 -3.65751179e+06 -3.50711796e+06  1.03055433e+04 -8.60859359e+05  5.10687754e+01  1.00100000e+03  9.76920094e+02  3.80320359e-02 -4.36324206e+01  3.07003059e+04
70000            -5.25842342e+06 -1.56616845e+06 -2.86322317e+04  5.21686472e+02  0.00000000e+00 -3.66414442e+06 -3.51461614e+06  1.11699838e+04 -1.13080393e+06 -3.53327424e+02  1.00100000e+03  9.78775411e+02 -2.63617735e-01 -4.42877394e+01  3.06421005e+04
80000            -5.24504701e+06 -1.57303319e+06 -2.86060808e+04  5.39315121e+02  0.00000000e+00 -3.64394706e+06 -3.49616928e+06  1.29213678e+04 -1.17459779e+06 -4.18478544e+02  1.00100000e+03  9.77881458e+02 -3.12555218e-01 -4.43237472e+01  3.06702714e+04
90000            -5.24594276e+06 -1.56975602e+06 -2.86046913e+04  5.03312898e+02  0.00000000e+00 -3.64808536e+06 -3.49760498e+06  1.02172209e+04 -9.86589519e+05 -1.37382800e+02  1.00100000e+03  9.77833961e+02 -1.02465230e-01 -4.37615475e+01  3.06715784e+04
100000           -5.25525046e+06 -1.57054275e+06 -2.85560891e+04  5.31515893e+02  0.00000000e+00 -3.65668313e+06 -3.50556463e+06  9.58063618e+03 -6.87552250e+05  3.11731770e+02  1.00100000e+03  9.76172523e+02  2.31694201e-01 -4.30798556e+01  3.07236111e+04
110000           -5.24931169e+06 -1.56863534e+06 -2.85983690e+04  6.68758519e+02  0.00000000e+00 -3.65274674e+06 -3.50249171e+06  1.04464995e+04 -1.40741103e+06 -7.64846084e+02  1.00100000e+03  9.77617836e+02 -5.72712553e-01 -4.50151128e+01  3.06782811e+04
120000           -5.25338143e+06 -1.57571083e+06 -2.86130329e+04  6.54442104e+02  0.00000000e+00 -3.64971201e+06 -3.50038891e+06  1.13748188e+04 -6.92649286e+05  3.04033306e+02  1.00100000e+03  9.78119112e+02  2.25998514e-01 -4.30407640e+01  3.06625257e+04
130000           -5.24354595e+06 -1.57028039e+06 -2.86493560e+04  6.15656150e+02  0.00000000e+00 -3.64523186e+06 -3.49442282e+06  9.88904005e+03 -6.00216831e+05  4.43732334e+02  1.00100000e+03  9.79360794e+02  3.29287233e-01 -4.27782665e+01  3.06238599e+04
140000           -5.25678129e+06 -1.57287087e+06 -2.86245386e+04  6.22861929e+02  0.00000000e+00 -3.65590874e+06 -3.50497595e+06  9.76503681e+03 -9.86577247e+05 -1.37746685e+02  1.00100000e+03  9.78512427e+02 -1.02451516e-01 -4.38817128e+01  3.06503417e+04
150000           -5.26360306e+06 -1.56367860e+06 -2.87314089e+04  6.53306662e+02  0.00000000e+00 -3.67184636e+06 -3.52077325e+06  9.62707393e+03 -1.29152999e+06 -5.93421048e+02  1.00100000e+03  9.82165724e+02 -4.43221197e-01 -4.48021853e+01  3.05362900e+04
160000           -5.24680530e+06 -1.56855432e+06 -2.86538004e+04  7.10917588e+02  0.00000000e+00 -3.65030809e+06 -3.49902039e+06  9.41241154e+03  3.53004055e+04  1.41059465e+03  1.00100000e+03  9.79512726e+02  1.03944647e+00 -4.10712326e+01  3.06191846e+04
170000           -5.25135207e+06 -1.57272539e+06 -2.86656680e+04  6.89963349e+02  0.00000000e+00 -3.65065097e+06 -3.49918356e+06  9.23327445e+03 -1.50064574e+06 -9.02915205e+02  1.00100000e+03  9.79918410e+02 -6.76897757e-01 -4.52027946e+01  3.06063161e+04
180000           -5.24141661e+06 -1.57262957e+06 -2.86211712e+04  6.74245035e+02  0.00000000e+00 -3.64084011e+06 -3.49040834e+06  1.02700453e+04 -9.16186923e+05 -3.19866989e+01  1.00100000e+03  9.78397315e+02 -2.37937931e-02 -4.36589986e+01  3.06539279e+04
190000           -5.23742623e+06 -1.57197091e+06 -2.86043282e+04  6.12323616e+02  0.00000000e+00 -3.63746331e+06 -3.48671560e+06  9.95254754e+03 -1.37333220e+06 -7.13814369e+02  1.00100000e+03  9.77821547e+02 -5.34631142e-01 -4.48285092e+01  3.06719577e+04
200000           -5.24197124e+06 -1.57648539e+06 -2.86580425e+04  4.37617943e+02  0.00000000e+00 -3.63726543e+06 -3.48588935e+06  9.32078726e+03 -1.80992818e+05  1.07915295e+03  1.00100000e+03  9.79657738e+02  7.97749434e-01 -4.15009968e+01  3.06144435e+04
210000           -5.24726533e+06 -1.57480051e+06 -2.86750886e+04  5.54366969e+02  0.00000000e+00 -3.64434410e+06 -3.49370973e+06  1.00624499e+04 -6.61057813e+05  3.52619684e+02  1.00100000e+03  9.80240449e+02  2.61300430e-01 -4.29167032e+01  3.05962417e+04
220000           -5.26318259e+06 -1.57021303e+06 -2.86278637e+04  5.94710818e+02  0.00000000e+00 -3.66493641e+06 -3.51496242e+06  1.07249197e+04 -8.70185085e+05  3.71272667e+01  1.00100000e+03  9.78626095e+02  2.76109969e-02 -4.36259045e+01  3.06468771e+04
230000           -5.25200428e+06 -1.56245231e+06 -2.86338278e+04  5.91938384e+02  0.00000000e+00 -3.66151008e+06 -3.51053655e+06  9.72855193e+03 -6.27457572e+05  4.02663461e+02  1.00100000e+03  9.78829972e+02  2.98847046e-01 -4.29442338e+01  3.06402403e+04
240000           -5.25507285e+06 -1.57177885e+06 -2.86051948e+04  5.63270041e+02  0.00000000e+00 -3.65525208e+06 -3.50493182e+06  1.03765271e+04 -5.05961216e+05  5.86697350e+02  1.00100000e+03  9.77851171e+02  4.34613244e-01 -4.25441330e+01  3.06709590e+04
250000           -5.24872431e+06 -1.56442971e+06 -2.86211979e+04  5.55626593e+02  0.00000000e+00 -3.65622903e+06 -3.50729375e+06  1.17643630e+04 -1.23144863e+06 -5.03492227e+02  1.00100000e+03  9.78398226e+02 -3.76083239e-01 -4.45938382e+01  3.06539555e+04
260000           -5.24814229e+06 -1.56376986e+06 -2.85982373e+04  6.41722438e+02  0.00000000e+00 -3.65641591e+06 -3.50762907e+06  1.19150598e+04 -9.37268547e+05 -6.35561272e+01  1.00100000e+03  9.77613333e+02 -4.73514711e-02 -4.36236521e+01  3.06784219e+04
