#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39414817e+06 -1.78512228e+06 -3.25267028e+04  2.12753931e+03  3.41036133e+03 -3.58203709e+06 -3.42600878e+06  9.52255039e+03  6.24253000e+05  2.27997104e+03  1.00100000e+03  9.64164149e+02  1.69757200e+00 -4.05986822e+01  3.11067700e+04
20000            -5.38617835e+06 -1.79016342e+06 -3.24903802e+04  1.98931854e+03  3.40684477e+03 -3.56892071e+06 -3.41267708e+06  9.30345026e+03 -1.71086948e+06 -1.19755750e+03  1.00100000e+03  9.63087465e+02 -9.11812437e-01 -4.70541623e+01  3.11413103e+04
30000            -5.38737132e+06 -1.78527170e+06 -3.25451479e+04  2.26400863e+03  3.42024546e+03 -3.57523872e+06 -3.41930578e+06  9.61689454e+03 -5.08165811e+05  5.74376841e+02  1.00100000e+03  9.64710902e+02  4.32149717e-01 -4.36739399e+01  3.10887856e+04
40000            -5.37152812e+06 -1.77494016e+06 -3.24609468e+04  1.83539978e+03  3.43762296e+03 -3.56940003e+06 -3.41462704e+06  1.07734499e+04 -6.19375322e+05  4.08591820e+02  1.00100000e+03  9.62214994e+02  3.07878563e-01 -4.39192823e+01  3.11699403e+04
50000            -5.35587420e+06 -1.77180787e+06 -3.23080558e+04  1.76716875e+03  3.42600754e+03 -3.55695145e+06 -3.40272034e+06  1.13119964e+04 -1.16931878e+06 -4.02624546e+02  1.00100000e+03  9.57682962e+02 -3.06656187e-01 -4.52518337e+01  3.13171412e+04
60000            -5.35248779e+06 -1.76587251e+06 -3.23619806e+04  2.06951006e+03  3.41040464e+03 -3.55973322e+06 -3.40573541e+06  1.15479506e+04 -5.64407552e+05  4.87969615e+02  1.00100000e+03  9.59281414e+02  3.69302340e-01 -4.36234707e+01  3.12647284e+04
70000            -5.35022473e+06 -1.76515550e+06 -3.22253332e+04  1.93487856e+03  3.39404523e+03 -3.55817282e+06 -3.40430632e+06  1.16798075e+04 -4.84246116e+05  6.05551235e+02  1.00100000e+03  9.55230882e+02  4.58878799e-01 -4.33188677e+01  3.13973233e+04
80000            -5.35849831e+06 -1.76303329e+06 -3.22344815e+04  1.68471248e+03  3.40123363e+03 -3.56831649e+06 -3.41358225e+06  1.08142863e+04 -8.74876253e+05  2.93681531e+01  1.00100000e+03  9.55502056e+02  2.23688474e-02 -4.44154141e+01  3.13883051e+04
90000            -5.34220749e+06 -1.76240394e+06 -3.21656748e+04  1.76399185e+03  3.41019301e+03 -3.55281207e+06 -3.39750483e+06  1.02372067e+04 -7.50294594e+05  2.12278669e+02  1.00100000e+03  9.53462472e+02  1.61582720e-01 -4.41079271e+01  3.14556679e+04
100000           -5.32865014e+06 -1.75053638e+06 -3.21429292e+04  1.86385812e+03  3.40729813e+03 -3.55124198e+06 -3.39505878e+06  9.35917545e+03 -6.19817315e+05  4.03044678e+02  1.00100000e+03  9.52788243e+02  3.07384657e-01 -4.34924693e+01  3.14778650e+04
110000           -5.33462500e+06 -1.76057220e+06 -3.21999315e+04  1.78196351e+03  3.41544920e+03 -3.54705028e+06 -3.39049146e+06  8.98171266e+03 -1.64893589e+06 -1.09431365e+03  1.00100000e+03  9.54477917e+02 -8.42604704e-01 -4.62918093e+01  3.14221125e+04
120000           -5.34318881e+06 -1.76606219e+06 -3.22838959e+04  1.79449968e+03  3.45142249e+03 -3.55008865e+06 -3.39403734e+06  9.49149776e+03 -1.67916395e+05  1.07262232e+03  1.00100000e+03  9.56966810e+02  8.12361693e-01 -4.23707005e+01  3.13406041e+04
130000           -5.32169084e+06 -1.75947145e+06 -3.21763038e+04  2.16091524e+03  3.41656418e+03 -3.53562057e+06 -3.38017141e+06  1.00962297e+04 -1.06980949e+05  1.16392805e+03  1.00100000e+03  9.53777539e+02  8.80454055e-01 -4.21135568e+01  3.14453230e+04
140000           -5.30915795e+06 -1.75769677e+06 -3.21609131e+04  1.96770043e+03  3.42723576e+03 -3.52469520e+06 -3.36936261e+06  1.02131521e+04 -1.52517044e+06 -9.14673623e+02  1.00100000e+03  9.53321326e+02 -7.04302901e-01 -4.57792219e+01  3.14601940e+04
150000           -5.28857029e+06 -1.75868757e+06 -3.21263057e+04  2.03369292e+03  3.44423021e+03 -3.50323434e+06 -3.34890695e+06  1.12175679e+04 -5.52042278e+05  5.03249522e+02  1.00100000e+03  9.52295483e+02  3.83119925e-01 -4.30333742e+01  3.14941491e+04
160000           -5.29404055e+06 -1.74927607e+06 -3.20651355e+04  2.00412911e+03  3.42661343e+03 -3.51813009e+06 -3.36367789e+06  1.10912450e+04 -8.42452997e+05  7.65409421e+01  1.00100000e+03  9.50482264e+02  5.86002401e-02 -4.37938752e+01  3.15542872e+04
170000           -5.29860188e+06 -1.74841154e+06 -3.20500792e+04  1.94209239e+03  3.42152659e+03 -3.52350388e+06 -3.36749015e+06  9.52853410e+03 -1.42389722e+06 -7.67359675e+02  1.00100000e+03  9.50035960e+02 -5.91135061e-01 -4.54974435e+01  3.15690145e+04
180000           -5.28355964e+06 -1.75524001e+06 -3.19431292e+04  1.98171902e+03  3.41064113e+03 -3.50176886e+06 -3.34643875e+06  1.02138914e+04 -1.40394441e+06 -7.38792048e+02  1.00100000e+03  9.46865722e+02 -5.68838776e-01 -4.53584549e+01  3.16746848e+04
190000           -5.30353542e+06 -1.74613550e+06 -3.20455532e+04  1.81134310e+03  3.43333920e+03 -3.53059905e+06 -3.37476943e+06  9.71623676e+03 -1.21337582e+06 -4.61980026e+02  1.00100000e+03  9.49901800e+02 -3.55887762e-01 -4.48191805e+01  3.15734059e+04
200000           -5.30603358e+06 -1.74788112e+06 -3.20524983e+04  1.94321141e+03  3.42285398e+03 -3.53146603e+06 -3.37592782e+06  1.00039159e+04 -1.35425310e+06 -6.66499275e+02  1.00100000e+03  9.50107667e+02 -5.13311189e-01 -4.53238729e+01  3.15666129e+04
210000           -5.28757332e+06 -1.73407354e+06 -3.20541399e+04  2.19539319e+03  3.40580843e+03 -3.52704684e+06 -3.37208470e+06  1.05725141e+04 -8.55154478e+05  5.78811037e+01  1.00100000e+03  9.50156330e+02  4.44069597e-02 -4.39043446e+01  3.15650386e+04
220000           -5.27796966e+06 -1.74426413e+06 -3.20192833e+04  1.82263686e+03  3.40569496e+03 -3.50691458e+06 -3.35239199e+06  1.10169646e+04 -8.55164585e+05  5.79440763e+01  1.00100000e+03  9.49123101e+02  4.43956660e-02 -4.38101126e+01  3.15993724e+04
230000           -5.27831540e+06 -1.74107823e+06 -3.20411970e+04  1.90266568e+03  3.42554824e+03 -3.51052419e+06 -3.35484043e+06  9.85954004e+03 -8.30454225e+05  9.38575780e+01  1.00100000e+03  9.49772672e+02  7.20082771e-02 -4.35653074e+01  3.15778041e+04
240000           -5.29321064e+06 -1.75618452e+06 -3.20981853e+04  2.07526574e+03  3.41375314e+03 -3.51041696e+06 -3.35421108e+06  9.34289859e+03 -5.86879173e+05  4.51424838e+02  1.00100000e+03  9.51461934e+02  3.44191410e-01 -4.31472154e+01  3.15216158e+04
250000           -5.30929436e+06 -1.75777255e+06 -3.21981916e+04  2.24849447e+03  3.57101058e+03 -3.52514313e+06 -3.36943776e+06  9.83196290e+03 -1.31701774e+06 -6.15134336e+02  1.00100000e+03  9.54426342e+02 -4.71702509e-01 -4.52031345e+01  3.14238226e+04
260000           -5.31891519e+06 -1.75960407e+06 -3.21499832e+04  1.98248168e+03  3.44594346e+03 -3.53258956e+06 -3.37648197e+06  9.43986851e+03 -1.12077798e+06 -3.29776227e+02  1.00100000e+03  9.52997338e+02 -2.52414226e-01 -4.47790180e+01  3.14708511e+04
270000           -5.29828651e+06 -1.75334036e+06 -3.20393560e+04  1.95643639e+03  3.94687355e+03 -3.51881010e+06 -3.36411369e+06  1.08380139e+04 -8.34108983e+05  8.87855236e+01  1.00100000e+03  9.49718101e+02  6.79242646e-02 -4.38588319e+01  3.15795911e+04
280000           -5.28592820e+06 -1.73600221e+06 -3.19907047e+04  2.12446348e+03  3.68298878e+03 -3.52374274e+06 -3.37054644e+06  1.23407341e+04 -7.06071268e+05  2.75893391e+02  1.00100000e+03  9.48275968e+02  2.11000109e-01 -4.34589351e+01  3.16276640e+04
290000           -5.29301101e+06 -1.74161629e+06 -3.20108938e+04  2.09337773e+03  3.67037054e+03 -3.52514757e+06 -3.37156188e+06  1.19480772e+04 -1.59847179e+06 -1.01697190e+03  1.00100000e+03  9.48874417e+02 -7.86213554e-01 -4.58850768e+01  3.16076862e+04
300000           -5.29565156e+06 -1.73934987e+06 -3.20108699e+04  1.85218187e+03  3.63156543e+03 -3.52977456e+06 -3.37478174e+06  1.05450370e+04 -1.41769134e+06 -7.57305666e+02  1.00100000e+03  9.48873710e+02 -5.84200295e-01 -4.54186786e+01  3.16076536e+04
310000           -5.30236329e+06 -1.73821232e+06 -3.20410133e+04  2.21402455e+03  4.21625999e+03 -3.53854024e+06 -3.38325891e+06  1.02503483e+04 -1.05702537e+06 -2.36033598e+02  1.00100000e+03  9.49767227e+02 -1.81173828e-01 -4.45060730e+01  3.15780365e+04
320000           -5.31347279e+06 -1.73529426e+06 -3.20490676e+04  1.62509107e+03  4.23387643e+03 -3.55198842e+06 -3.39717919e+06  1.07173453e+04 -1.04781549e+06 -2.22445866e+02  1.00100000e+03  9.50005975e+02 -1.70882239e-01 -4.45100969e+01  3.15701700e+04
330000           -5.31593952e+06 -1.74439936e+06 -3.20449668e+04  1.74853654e+03  4.34033033e+03 -3.54558406e+06 -3.39050815e+06  1.04544054e+04 -1.52232809e+06 -9.07893220e+02  1.00100000e+03  9.49884417e+02 -7.01126710e-01 -4.58589080e+01  3.15742111e+04
340000           -5.33066628e+06 -1.75274618e+06 -3.21978856e+04  1.85290495e+03  4.22806878e+03 -3.55180318e+06 -3.39625481e+06  9.98209113e+03 -8.20229019e+05  1.09200899e+02  1.00100000e+03  9.54417274e+02  8.34344409e-02 -4.40732852e+01  3.14240457e+04
350000           -5.32962934e+06 -1.74506445e+06 -3.22001576e+04  1.84822901e+03  4.20323332e+03 -3.55841619e+06 -3.40314859e+06  1.02623695e+04 -1.07373997e+06 -2.61405336e+02  1.00100000e+03  9.54484619e+02 -1.99851565e-01 -4.47375446e+01  3.14218419e+04
360000           -5.32972817e+06 -1.74770936e+06 -3.21382849e+04  1.98395261e+03  4.05059078e+03 -3.55591507e+06 -3.40079331e+06  1.04128855e+04 -3.92311284e+05  7.37946738e+02  1.00100000e+03  9.52650573e+02  5.61611449e-01 -4.28672026e+01  3.14824251e+04
370000           -5.31607501e+06 -1.73996788e+06 -3.20486033e+04  1.70056748e+03  4.10576453e+03 -3.54986486e+06 -3.39459965e+06  1.02673177e+04 -1.15152484e+06 -3.74457416e+02  1.00100000e+03  9.49992212e+02 -2.86772338e-01 -4.50256644e+01  3.15704976e+04
380000           -5.31501821e+06 -1.72654863e+06 -3.20480737e+04  1.61180735e+03  4.06399442e+03 -3.56209731e+06 -3.40705357e+06  1.04858507e+04 -6.30458226e+05  3.86328661e+02  1.00100000e+03  9.49976514e+02  2.95493962e-01 -4.34548669e+01  3.15709583e+04
390000           -5.31505587e+06 -1.73448281e+06 -3.20324462e+04  1.98142507e+03  3.43735542e+03 -3.55395939e+06 -3.39848782e+06  1.00742541e+04 -7.35595979e+05  2.32672653e+02  1.00100000e+03  9.49513280e+02  1.78007698e-01 -4.37577824e+01  3.15862788e+04
400000           -5.31510330e+06 -1.74138500e+06 -3.19825096e+04  2.03316755e+03  3.43940486e+03 -3.54720836e+06 -3.39205672e+06  1.03937334e+04 -1.25432287e+06 -5.21012807e+02  1.00100000e+03  9.48033045e+02 -4.01644073e-01 -4.50848486e+01  3.16356449e+04
