#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37616646e+06 -1.77511598e+06 -3.24704050e+04  1.86199063e+03  4.04200825e+03 -3.57448408e+06 -3.41823194e+06  9.28139326e+03  9.08749979e+05  2.70694743e+03  1.00100000e+03  9.62495358e+02  2.01548338e+00 -3.96163409e+01  3.11608065e+04
20000            -5.36077039e+06 -1.77918097e+06 -3.23857734e+04  2.19479558e+03  3.86759238e+03 -3.55526603e+06 -3.39859035e+06  8.86589634e+03 -8.69297514e+05  3.77505259e+01  1.00100000e+03  9.59986687e+02  2.86028136e-02 -4.45636259e+01  3.12416834e+04
30000            -5.35990022e+06 -1.77796789e+06 -3.24166795e+04  2.20317125e+03  4.02284555e+03 -3.55574167e+06 -3.39913641e+06  8.93254013e+03 -7.01682307e+05  2.85213847e+02  1.00100000e+03  9.60902813e+02  2.15904558e-01 -4.39654688e+01  3.12119691e+04
40000            -5.36235122e+06 -1.77691034e+06 -3.24023511e+04  2.35456685e+03  3.77311091e+03 -3.55916620e+06 -3.40290955e+06  9.29357044e+03 -7.96714092e+05  1.44940868e+02  1.00100000e+03  9.60478087e+02  1.09711215e-01 -4.42825904e+01  3.12257171e+04
50000            -5.35648058e+06 -1.77329342e+06 -3.23828132e+04  2.11742580e+03  3.78839547e+03 -3.55671016e+06 -3.39998830e+06  8.81947930e+03 -1.10488567e+06 -3.08657630e+02  1.00100000e+03  9.59898940e+02 -2.34655352e-01 -4.50878072e+01  3.12446557e+04
60000            -5.33833885e+06 -1.76416927e+06 -3.22826184e+04  1.89484219e+03  3.92657932e+03 -3.54770839e+06 -3.39223294e+06  1.00636547e+04 -1.00006726e+06 -1.54452499e+02  1.00100000e+03  9.56928941e+02 -1.17525944e-01 -4.47175984e+01  3.13415972e+04
70000            -5.35160183e+06 -1.77342260e+06 -3.23424000e+04  1.87628342e+03  4.03895860e+03 -3.55175207e+06 -3.39729366e+06  1.10723951e+04 -1.03733691e+06 -2.08871912e+02  1.00100000e+03  9.58701001e+02 -1.59172938e-01 -4.47549669e+01  3.12836154e+04
80000            -5.33435730e+06 -1.76149618e+06 -3.22891538e+04  2.03222425e+03  3.65414621e+03 -3.54625834e+06 -3.39134543e+06  1.06359491e+04 -7.66931584e+05  1.88496057e+02  1.00100000e+03  9.57122667e+02  1.42991702e-01 -4.40690133e+01  3.13352684e+04
90000            -5.32924158e+06 -1.75691995e+06 -3.22278761e+04  1.93736019e+03  3.71180181e+03 -3.54574291e+06 -3.39112783e+06  1.09273133e+04 -9.02653908e+05 -1.13686179e+01  1.00100000e+03  9.55306259e+02 -8.67131481e-03 -4.42244294e+01  3.13948383e+04
100000           -5.33617960e+06 -1.75552191e+06 -3.22818226e+04  1.96026657e+03  3.88752584e+03 -3.55422366e+06 -3.39904264e+06  1.03541634e+04 -7.58934950e+05  1.99596117e+02  1.00100000e+03  9.56905353e+02  1.51927547e-01 -4.38660229e+01  3.13422936e+04
