#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38952273e+06 -1.79455883e+06 -3.26412415e+04  1.90463589e+03  3.47427785e+03 -3.56770156e+06 -3.41281693e+06  1.06595648e+04  2.50588316e+05  1.71916426e+03  1.00100000e+03  9.67559333e+02  1.28002011e+00 -4.15693304e+01  3.09973722e+04
20000            -5.38292526e+06 -1.79931717e+06 -3.26199336e+04  2.29172465e+03  3.47933453e+03 -3.55675922e+06 -3.40073282e+06  9.52142015e+03 -8.18334876e+05  1.13740156e+02  1.00100000e+03  9.66927717e+02  8.55510529e-02 -4.45852308e+01  3.10175858e+04
30000            -5.37342433e+06 -1.80315550e+06 -3.25943446e+04  1.93718830e+03  3.49799692e+03 -3.54310967e+06 -3.38742315e+06  9.85903587e+03 -7.28031101e+05  2.47993414e+02  1.00100000e+03  9.66169203e+02  1.86461077e-01 -4.41773162e+01  3.10418581e+04
40000            -5.36092724e+06 -1.79901822e+06 -3.26044188e+04  2.22931481e+03  3.70610833e+03 -3.53524003e+06 -3.38085748e+06  1.11584948e+04 -7.76896845e+05  1.75218811e+02  1.00100000e+03  9.66467824e+02  1.31856013e-01 -4.42805983e+01  3.10321985e+04
50000            -5.35992077e+06 -1.79977889e+06 -3.25141772e+04  1.69776613e+03  4.39997608e+03 -3.53372544e+06 -3.38007920e+06  1.18753424e+04 -6.94905564e+05  2.96801267e+02  1.00100000e+03  9.63792863e+02  2.23477235e-01 -4.39184837e+01  3.11184388e+04
60000            -5.35104964e+06 -1.78017357e+06 -3.24560722e+04  2.01658672e+03  4.44699382e+03 -3.54488358e+06 -3.39104536e+06  1.16894951e+04 -5.21425341e+05  5.53636063e+02  1.00100000e+03  9.62070499e+02  4.17332845e-01 -4.34493597e+01  3.11741381e+04
70000            -5.34893700e+06 -1.78275318e+06 -3.23777323e+04  1.85787189e+03  4.25872501e+03 -3.53992268e+06 -3.38643647e+06  1.20419972e+04 -1.07884975e+06 -2.70520111e+02  1.00100000e+03  9.59748330e+02 -2.05561501e-01 -4.49396941e+01  3.12496842e+04
80000            -5.35405863e+06 -1.77801243e+06 -3.24304273e+04  1.80395149e+03  4.22492039e+03 -3.54964465e+06 -3.39472021e+06  1.06058741e+04 -1.04429248e+06 -2.20247569e+02  1.00100000e+03  9.61310327e+02 -1.66945444e-01 -4.49399072e+01  3.11987282e+04
90000            -5.35459528e+06 -1.78607606e+06 -3.24199970e+04  1.92970297e+03  4.29135660e+03 -3.54232027e+06 -3.38655784e+06  9.76532191e+03 -6.94887643e+05  2.95608812e+02  1.00100000e+03  9.61001151e+02  2.23497260e-01 -4.38797682e+01  3.12091121e+04
100000           -5.35133972e+06 -1.76838415e+06 -3.24232533e+04  1.62856085e+03  4.38501786e+03 -3.55654589e+06 -3.40021428e+06  9.19477831e+03 -9.60573330e+05 -9.69557603e+01  1.00100000e+03  9.61097673e+02 -7.33934185e-02 -4.46390289e+01  3.12056687e+04
110000           -5.34807808e+06 -1.76738815e+06 -3.23382735e+04  1.84075022e+03  4.47406905e+03 -3.55466648e+06 -3.39906144e+06  9.92314101e+03 -8.73601695e+05  3.13683374e+01  1.00100000e+03  9.58578682e+02  2.37931031e-02 -4.43957667e+01  3.12875522e+04
120000           -5.35405102e+06 -1.76029318e+06 -3.23483547e+04  1.59888571e+03  4.38851134e+03 -3.56739688e+06 -3.41206926e+06  1.01988124e+04 -1.18161360e+06 -4.20425283e+02  1.00100000e+03  9.58877512e+02 -3.20395036e-01 -4.51871423e+01  3.12778769e+04
130000           -5.35560323e+06 -1.75290101e+06 -3.23690255e+04  1.56408977e+03  4.33101915e+03 -3.57622831e+06 -3.42215705e+06  1.14566937e+04 -1.13564891e+06 -3.53119652e+02  1.00100000e+03  9.59490242e+02 -2.69031762e-01 -4.51113541e+01  3.12579236e+04
140000           -5.35365157e+06 -1.76450174e+06 -3.23063614e+04  1.67813667e+03  4.29155339e+03 -3.56281316e+06 -3.40880647e+06  1.15209997e+04 -8.22522508e+05  1.06424911e+02  1.00100000e+03  9.57632738e+02  8.08715800e-02 -4.42969149e+01  3.13186882e+04
150000           -5.34431451e+06 -1.76523795e+06 -3.23102165e+04  1.61712773e+03  4.20275268e+03 -3.55258623e+06 -3.39797158e+06  1.09144971e+04 -1.07960799e+06 -2.71229798e+02  1.00100000e+03  9.57747012e+02 -2.06408797e-01 -4.49382206e+01  3.13147989e+04
160000           -5.33425913e+06 -1.76289735e+06 -3.22978088e+04  1.84753952e+03  4.25784836e+03 -3.54516936e+06 -3.38966050e+06  1.00176478e+04 -7.16460768e+05  2.62539383e+02  1.00100000e+03  9.57379220e+02  1.99390354e-01 -4.38163365e+01  3.13268654e+04
170000           -5.32551937e+06 -1.76120307e+06 -3.22796606e+04  1.67547728e+03  4.30046871e+03 -3.53801259e+06 -3.38350554e+06  1.10192366e+04 -1.29330869e+06 -5.82309677e+02  1.00100000e+03  9.56841267e+02 -4.45208808e-01 -4.53086629e+01  3.13444721e+04
180000           -5.32670968e+06 -1.76336853e+06 -3.22403360e+04  1.52306122e+03  4.33073161e+03 -3.53695460e+06 -3.38124344e+06  9.81903703e+03 -8.11697247e+05  1.22108403e+02  1.00100000e+03  9.55675596e+02  9.29682770e-02 -4.39515676e+01  3.13827596e+04
190000           -5.33364192e+06 -1.76260604e+06 -3.22419495e+04  1.63121128e+03  4.33560144e+03 -3.54476074e+06 -3.38972641e+06  1.04962318e+04 -1.33319709e+06 -6.41460039e+02  1.00100000e+03  9.55723426e+02 -4.89782130e-01 -4.55369124e+01  3.13812762e+04
200000           -5.32798138e+06 -1.75373887e+06 -3.22716739e+04  1.72552710e+03  4.37542362e+03 -3.54807179e+06 -3.39273272e+06  1.01907080e+04 -1.07847189e+06 -2.68872650e+02  1.00100000e+03  9.56604523e+02 -2.05139256e-01 -4.47295759e+01  3.13524067e+04
210000           -5.31967486e+06 -1.75982025e+06 -3.22106870e+04  1.83923983e+03  4.16060134e+03 -3.53364377e+06 -3.37835321e+06  1.02430205e+04 -9.45089993e+05 -7.35183766e+01  1.00100000e+03  9.54796733e+02 -5.60915515e-02 -4.42778214e+01  3.14115690e+04
220000           -5.32777950e+06 -1.75211040e+06 -3.22376135e+04  2.07627719e+03  4.12100756e+03 -3.54962877e+06 -3.39487682e+06  1.07783577e+04 -1.08399660e+06 -2.76870856e+02  1.00100000e+03  9.55594896e+02 -2.11312849e-01 -4.47850797e+01  3.13854504e+04
230000           -5.32325800e+06 -1.75862454e+06 -3.21617249e+04  2.33443855e+03  3.45950060e+03 -3.53826567e+06 -3.38415704e+06  1.14369631e+04 -1.03759612e+06 -2.08942338e+02  1.00100000e+03  9.53345389e+02 -1.59462595e-01 -4.46133886e+01  3.14596717e+04
240000           -5.32981593e+06 -1.75404771e+06 -3.22480020e+04  2.39169208e+03  3.40374396e+03 -3.54931565e+06 -3.39452133e+06  1.07522252e+04 -6.69922726e+05  3.30545778e+02  1.00100000e+03  9.55902834e+02  2.51394326e-01 -4.36760944e+01  3.13753036e+04
250000           -5.32874627e+06 -1.75869318e+06 -3.22793888e+04  2.31339079e+03  3.44620862e+03 -3.54353329e+06 -3.38709931e+06  9.10939948e+03 -6.66516933e+05  3.35262853e+02  1.00100000e+03  9.56833210e+02  2.55200132e-01 -4.35688933e+01  3.13447749e+04
260000           -5.31298781e+06 -1.75770776e+06 -3.21856129e+04  2.36978640e+03  3.42769194e+03 -3.52889191e+06 -3.37395600e+06  1.06138566e+04 -7.99820248e+05  1.39648527e+02  1.00100000e+03  9.54053481e+02  1.06240238e-01 -4.39866739e+01  3.14360545e+04
270000           -5.31434607e+06 -1.76266972e+06 -3.22371324e+04  2.07584113e+03  3.43119807e+03 -3.52494625e+06 -3.37005029e+06  1.06539962e+04 -7.95150995e+05  1.46314200e+02  1.00100000e+03  9.55580635e+02  1.11457899e-01 -4.38396872e+01  3.13859440e+04
280000           -5.32090509e+06 -1.76371423e+06 -3.22316140e+04  1.97378857e+03  3.41209747e+03 -3.53034513e+06 -3.37530301e+06  1.05065353e+04 -1.16215824e+06 -3.91370064e+02  1.00100000e+03  9.55417058e+02 -2.98654630e-01 -4.49591493e+01  3.13913258e+04
290000           -5.31388203e+06 -1.75811971e+06 -3.22096729e+04  1.97407608e+03  3.42507229e+03 -3.52895180e+06 -3.37445608e+06  1.10513837e+04 -1.33971685e+06 -6.49655162e+02  1.00100000e+03  9.54766675e+02 -4.97067636e-01 -4.53849220e+01  3.14127438e+04
300000           -5.31046898e+06 -1.75654502e+06 -3.21507871e+04  1.88919124e+03  3.40526556e+03 -3.52706763e+06 -3.37359192e+06  1.20749323e+04 -9.52251440e+05 -8.38736642e+01  1.00100000e+03  9.53021167e+02 -6.40941164e-02 -4.42509762e+01  3.14702060e+04
310000           -5.31768939e+06 -1.76023091e+06 -3.21905254e+04  1.96571023e+03  3.40190700e+03 -3.53063557e+06 -3.37612958e+06  1.10409653e+04 -1.16969477e+06 -4.00678935e+02  1.00100000e+03  9.54199100e+02 -3.07076330e-01 -4.48413799e+01  3.14312625e+04
320000           -5.30639210e+06 -1.75820647e+06 -3.21264426e+04  1.94232853e+03  3.38913741e+03 -3.52139066e+06 -3.36639666e+06  1.05565314e+04 -1.18836331e+06 -4.29097982e+02  1.00100000e+03  9.52299543e+02 -3.27937507e-01 -4.49867028e+01  3.14939922e+04
