#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.86462736e+07  3.08691074e+07 -2.86112319e+04  5.66572136e+02  0.00000000e+00 -2.19478916e+06 -2.12182340e+06  8.77296424e+04  5.23128894e+08  7.86466118e+05  1.00100000e+03  9.78057546e+02  5.85570791e+02  1.72694454e+03
20000             2.31942875e+07  2.74106879e+07 -2.86112319e+04  6.23158794e+02  0.00000000e+00 -4.18841240e+06 -4.07430124e+06  4.65874879e+04  4.14523581e+08  6.23468940e+05  1.00100000e+03  9.78057546e+02  4.64209700e+02  1.36184672e+03
30000             2.01941066e+07  2.50510713e+07 -2.86112319e+04  6.13380889e+02  0.00000000e+00 -4.82896686e+06 -4.70288412e+06  3.46198303e+04  3.63973934e+08  5.47602947e+05  1.00100000e+03  9.78057546e+02  4.07722957e+02  1.18849204e+03
40000             1.68850774e+07  2.20152274e+07 -2.86112319e+04  6.94857316e+02  0.00000000e+00 -5.10223367e+06 -4.97565530e+06  3.41240366e+04  3.33783929e+08  5.02293141e+05  1.00100000e+03  9.78057546e+02  3.73987112e+02  1.08408836e+03
50000             1.23072349e+07  1.75501248e+07 -2.86112319e+04  6.47898428e+02  0.00000000e+00 -5.21492651e+06 -5.08575153e+06  3.15282120e+04  2.81238504e+08  4.23431843e+05  1.00100000e+03  9.78057546e+02  3.15270186e+02  9.01643419e+02
60000             8.65355170e+06  1.38434305e+07 -2.86112319e+04  6.94634117e+02  0.00000000e+00 -5.16196223e+06 -5.02840844e+06  2.71488900e+04  2.30190972e+08  3.46818615e+05  1.00100000e+03  9.78057546e+02  2.58227082e+02  7.26445890e+02
70000             5.90627552e+06  1.09887300e+07 -2.86112319e+04  7.10948889e+02  0.00000000e+00 -5.05455418e+06 -4.91887375e+06  2.50224708e+04  1.88780717e+08  2.84669217e+05  1.00100000e+03  9.78057546e+02  2.11953160e+02  5.85277551e+02
80000             3.99565271e+06  9.01691114e+06 -2.86112319e+04  5.61326720e+02  0.00000000e+00 -4.99320852e+06 -4.85364964e+06  2.11398180e+04  1.56544554e+08  2.36288494e+05  1.00100000e+03  9.78057546e+02  1.75930834e+02  4.75726061e+02
90000             2.60501940e+06  7.57018071e+06 -2.86112319e+04  5.84032445e+02  0.00000000e+00 -4.93713411e+06 -4.79701173e+06  2.05778844e+04  1.36259084e+08  2.05843626e+05  1.00100000e+03  9.78057546e+02  1.53262820e+02  4.06770495e+02
100000            1.53256420e+06  6.47017312e+06 -2.86112319e+04  6.49582621e+02  0.00000000e+00 -4.90964727e+06 -4.77034050e+06  2.13924129e+04  1.19985356e+08  1.81419667e+05  1.00100000e+03  9.78057546e+02  1.35077730e+02  3.51495451e+02
110000            6.40578523e+05  5.50195699e+06 -2.86112319e+04  5.95470763e+02  0.00000000e+00 -4.83336270e+06 -4.69432824e+06  2.16635412e+04  1.06647165e+08  1.61401425e+05  1.00100000e+03  9.78057546e+02  1.20172958e+02  3.06529069e+02
120000           -2.90559233e+04  4.77922988e+06 -2.86112319e+04  5.45743985e+02  0.00000000e+00 -4.78022031e+06 -4.63776770e+06  1.82432658e+04  9.59391543e+07  1.45330613e+05  1.00100000e+03  9.78057546e+02  1.08207283e+02  2.70506282e+02
130000           -6.03322328e+05  4.12310765e+06 -2.86112319e+04  5.82593683e+02  0.00000000e+00 -4.69840134e+06 -4.55573951e+06  1.80355954e+04  8.67601833e+07  1.31554616e+05  1.00100000e+03  9.78057546e+02  9.79502346e+01  2.39965221e+02
140000           -1.08825174e+06  3.59090705e+06 -2.86112319e+04  6.05518904e+02  0.00000000e+00 -4.65115307e+06 -4.50715616e+06  1.67020216e+04  7.85768396e+07  1.19272879e+05  1.00100000e+03  9.78057546e+02  8.88057508e+01  2.12886742e+02
150000           -1.51015416e+06  3.14928755e+06 -2.86112319e+04  5.88888337e+02  0.00000000e+00 -4.63141936e+06 -4.48607288e+06  1.53525771e+04  7.22519493e+07  1.09780348e+05  1.00100000e+03  9.78057546e+02  8.17379972e+01  1.91673510e+02
160000           -1.83674064e+06  2.80783138e+06 -2.86112319e+04  5.33973659e+02  0.00000000e+00 -4.61649476e+06 -4.47235694e+06  1.65627009e+04  6.68278117e+07  1.01639686e+05  1.00100000e+03  9.78057546e+02  7.56767905e+01  1.73577493e+02
170000           -2.15167062e+06  2.47502893e+06 -2.86112319e+04  5.42929171e+02  0.00000000e+00 -4.59863125e+06 -4.45186749e+06  1.39302289e+04  6.23386786e+07  9.49022993e+04  1.00100000e+03  9.78057546e+02  7.06604051e+01  1.58524775e+02
180000           -2.44964709e+06  2.13415155e+06 -2.86112319e+04  6.22205849e+02  0.00000000e+00 -4.55580961e+06 -4.40761142e+06  1.25001633e+04  5.73852171e+07  8.74680382e+04  1.00100000e+03  9.78057546e+02  6.51251557e+01  1.42052723e+02
190000           -2.69070261e+06  1.84951433e+06 -2.86112319e+04  5.42413132e+02  0.00000000e+00 -4.51214812e+06 -4.36419035e+06  1.27377566e+04  5.32887129e+07  8.13199171e+04  1.00100000e+03  9.78057546e+02  6.05475139e+01  1.28631160e+02
200000           -2.89162368e+06  1.60034666e+06 -2.86112319e+04  6.06681071e+02  0.00000000e+00 -4.46396579e+06 -4.31700199e+06  1.37353446e+04  4.95683636e+07  7.57363372e+04  1.00100000e+03  9.78057546e+02  5.63902067e+01  1.16445986e+02
210000           -3.06232528e+06  1.40581281e+06 -2.86112319e+04  6.31528819e+02  0.00000000e+00 -4.44015839e+06 -4.29332357e+06  1.38636431e+04  4.67091753e+07  7.14452062e+04  1.00100000e+03  9.78057546e+02  5.31952045e+01  1.07012425e+02
220000           -3.22404995e+06  1.21950548e+06 -2.86112319e+04  6.51339507e+02  0.00000000e+00 -4.41559554e+06 -4.26943333e+06  1.45394524e+04  4.40723864e+07  6.74878569e+04  1.00100000e+03  9.78057546e+02  5.02487226e+01  9.83992048e+01
230000           -3.38177180e+06  1.04365622e+06 -2.86112319e+04  6.96726750e+02  0.00000000e+00 -4.39751351e+06 -4.24935610e+06  1.25407048e+04  4.12992547e+07  6.33258816e+04  1.00100000e+03  9.78057546e+02  4.71498845e+01  8.92869443e+01
240000           -3.53021538e+06  8.85914237e+05 -2.86112319e+04  5.70876230e+02  0.00000000e+00 -4.38808926e+06 -4.24075115e+06  1.33609290e+04  3.90032254e+07  5.98799517e+04  1.00100000e+03  9.78057546e+02  4.45841848e+01  8.17572283e+01
250000           -3.65660107e+06  7.28646428e+05 -2.86112319e+04  5.20536718e+02  0.00000000e+00 -4.35715680e+06 -4.20959092e+06  1.31269049e+04  3.67330179e+07  5.64727756e+04  1.00100000e+03  9.78057546e+02  4.20473395e+01  7.42207633e+01
260000           -3.76996024e+06  5.83950672e+05 -2.86112319e+04  4.82834509e+02  0.00000000e+00 -4.32578252e+06 -4.17707034e+06  1.19824748e+04  3.48440790e+07  5.36378157e+04  1.00100000e+03  9.78057546e+02  3.99365433e+01  6.83411417e+01
270000           -3.88300785e+06  4.59853169e+05 -2.86112319e+04  5.21663591e+02  0.00000000e+00 -4.31477145e+06 -4.16549403e+06  1.14181262e+04  3.23940333e+07  4.99607347e+04  1.00100000e+03  9.78057546e+02  3.71987379e+01  6.02757545e+01
280000           -3.99378897e+06  3.30113282e+05 -2.86112319e+04  5.30361688e+02  0.00000000e+00 -4.29582138e+06 -4.14717421e+06  1.20502251e+04  3.05830247e+07  4.72427341e+04  1.00100000e+03  9.78057546e+02  3.51750248e+01  5.43976154e+01
290000           -4.06923009e+06  2.32816848e+05 -2.86112319e+04  5.87290600e+02  0.00000000e+00 -4.27402299e+06 -4.12656251e+06  1.32383398e+04  2.90059040e+07  4.48757577e+04  1.00100000e+03  9.78057546e+02  3.34126701e+01  4.93246323e+01
300000           -4.14206665e+06  1.45172654e+05 -2.86112319e+04  5.71486091e+02  0.00000000e+00 -4.25919956e+06 -4.11075644e+06  1.22572388e+04  2.76594984e+07  4.28550434e+04  1.00100000e+03  9.78057546e+02  3.19081282e+01  4.49092550e+01
310000           -4.19012860e+06  6.71583926e+04 -2.86112319e+04  6.03063575e+02  0.00000000e+00 -4.22927882e+06 -4.08129285e+06  1.27130219e+04  2.64954843e+07  4.11080660e+04  1.00100000e+03  9.78057546e+02  3.06073996e+01  4.11735298e+01
320000           -4.23828206e+06 -2.48386097e+03 -2.86112319e+04  6.23069105e+02  0.00000000e+00 -4.20781004e+06 -4.05881814e+06  1.17078737e+04  2.55469726e+07  3.96845195e+04  1.00100000e+03  9.78057546e+02  2.95474845e+01  3.82506625e+01
