#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38135128e+06 -1.79097085e+06 -3.26605459e+04  2.20864529e+03  3.47426709e+03 -3.56340279e+06 -3.40713773e+06  9.28140412e+03  3.00815929e+05  1.79454680e+03  1.00100000e+03  9.68131556e+02  1.33614700e+00 -4.13305533e+01  3.09790861e+04
20000            -5.38604012e+06 -1.79692692e+06 -3.26168185e+04  2.26556919e+03  3.58866820e+03 -3.56235062e+06 -3.40616701e+06  9.36218048e+03 -7.17578532e+05  2.63580917e+02  1.00100000e+03  9.66835380e+02  1.98141308e-01 -4.42150153e+01  3.10204851e+04
30000            -5.37667952e+06 -1.78913811e+06 -3.26628130e+04  2.46346096e+03  3.61287850e+03 -3.56095494e+06 -3.40569527e+06  1.02900019e+04 -1.15972146e+06 -3.91928972e+02  1.00100000e+03  9.68198758e+02 -2.95931647e-01 -4.54309211e+01  3.09768997e+04
40000            -5.37198831e+06 -1.79383064e+06 -3.25860001e+04  2.09416461e+03  3.46806419e+03 -3.55113390e+06 -3.39636358e+06  1.07773902e+04 -3.68687346e+05  7.84466878e+02  1.00100000e+03  9.65921853e+02  5.88010036e-01 -4.31611117e+01  3.10498633e+04
50000            -5.35326947e+06 -1.79038068e+06 -3.25207248e+04  2.17442299e+03  3.56650078e+03 -3.53610899e+06 -3.37952175e+06  8.95756527e+03 -1.10361199e+06 -3.08585910e+02  1.00100000e+03  9.63986947e+02 -2.33232085e-01 -4.51640544e+01  3.11121920e+04
60000            -5.33962649e+06 -1.78453560e+06 -3.24534852e+04  2.39195726e+03  3.66742346e+03 -3.52869678e+06 -3.37396196e+06  1.08079366e+04 -8.17868156e+05  1.13896535e+02  1.00100000e+03  9.61993816e+02  8.60725900e-02 -4.42388365e+01  3.11765701e+04
70000            -5.35082114e+06 -1.77849675e+06 -3.24221966e+04  2.19695191e+03  3.61871655e+03 -3.54571786e+06 -3.38988823e+06  9.71251144e+03 -4.47993169e+05  6.61910934e+02  1.00100000e+03  9.61066350e+02  4.99389683e-01 -4.31381480e+01  3.12066724e+04
80000            -5.35471880e+06 -1.77498835e+06 -3.24115699e+04  2.09692569e+03  3.65767449e+03 -3.55307347e+06 -3.39734315e+06  9.80706397e+03 -4.87287123e+04  1.25838322e+03  1.00100000e+03  9.60751353e+02  9.45548062e-01 -4.21888312e+01  3.12170552e+04
90000            -5.34501626e+06 -1.77641554e+06 -3.23409426e+04  2.29575309e+03  3.67737909e+03 -3.54223291e+06 -3.38644896e+06  9.75205984e+03 -9.37176351e+05 -6.22070079e+01  1.00100000e+03  9.58657802e+02 -4.72484464e-02 -4.45048744e+01  3.12851199e+04
100000           -5.34586727e+06 -1.76733848e+06 -3.23172503e+04  1.96427939e+03  3.57843560e+03 -3.55175425e+06 -3.39604472e+06  9.83089436e+03 -8.28633360e+05  9.75008515e+01  1.00100000e+03  9.57955510e+02  7.40430044e-02 -4.42213257e+01  3.13079700e+04
110000           -5.34431220e+06 -1.76260424e+06 -3.22954145e+04  2.28174413e+03  3.51316414e+03 -3.55520746e+06 -3.39831377e+06  8.65285290e+03 -6.72305267e+05  3.27781748e+02  1.00100000e+03  9.57308246e+02  2.48731954e-01 -4.37609302e+01  3.13290756e+04
120000           -5.33747872e+06 -1.76638230e+06 -3.22381035e+04  2.34788585e+03  3.52180125e+03 -3.54472800e+06 -3.38796519e+06  8.78736107e+03 -9.04478074e+05 -1.40763958e+01  1.00100000e+03  9.55609421e+02 -1.07097310e-02 -4.43461931e+01  3.13847706e+04
130000           -5.35184203e+06 -1.77626693e+06 -3.23710935e+04  2.18561983e+03  3.49295170e+03 -3.54888258e+06 -3.39232628e+06  8.99160207e+03 -1.25949307e+06 -5.34248775e+02  1.00100000e+03  9.59551542e+02 -4.07421521e-01 -4.54522031e+01  3.12560033e+04
140000           -5.33893297e+06 -1.77416123e+06 -3.24166483e+04  2.45922810e+03  3.61538867e+03 -3.53842971e+06 -3.38298311e+06  1.01022567e+04 -7.98429763e+05  1.42396369e+02  1.00100000e+03  9.60901888e+02  1.07794037e-01 -4.41611930e+01  3.12121641e+04
150000           -5.33477339e+06 -1.78003778e+06 -3.23428464e+04  2.00558933e+03  3.44841596e+03 -3.52784677e+06 -3.37148306e+06  9.18409244e+03 -1.04426148e+06 -2.19645288e+02  1.00100000e+03  9.58714235e+02 -1.66910809e-01 -4.46739708e+01  3.12831105e+04
160000           -5.34657205e+06 -1.77952201e+06 -3.22937042e+04  2.12177884e+03  3.44528356e+03 -3.54032339e+06 -3.38394997e+06  9.16935646e+03 -8.70591522e+05  3.57918947e+01  1.00100000e+03  9.57257549e+02  2.71568236e-02 -4.42895407e+01  3.13308791e+04
170000           -5.35328192e+06 -1.77029877e+06 -3.23792994e+04  2.06121864e+03  3.44177862e+03 -3.55610685e+06 -3.39983507e+06  9.27048992e+03 -6.58567326e+05  3.48477494e+02  1.00100000e+03  9.59794782e+02  2.64083427e-01 -4.38300738e+01  3.12481140e+04
180000           -5.34906503e+06 -1.77155715e+06 -3.23243964e+04  2.01842097e+03  3.42845577e+03 -3.55063036e+06 -3.39602224e+06  1.09324548e+04 -9.17711103e+05 -3.36087388e+01  1.00100000e+03  9.58167336e+02 -2.54969895e-02 -4.46052280e+01  3.13011851e+04
