#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31322995e+06 -1.75897156e+06  0.00000000e+00  4.42222034e+02  0.00000000e+00 -3.55470062e+06 -3.39925974e+06  1.00684068e+04  9.59043795e+05  2.78243150e+03  1.00100000e+03  9.60537013e+02  2.07168424e+00 -3.90612724e+01  3.12240712e+04
20000            -5.30157555e+06 -1.76426552e+06  0.00000000e+00  3.52420488e+02  0.00000000e+00 -3.53766245e+06 -3.38235132e+06  1.01987388e+04 -1.43193826e+06 -7.86250492e+02  1.00100000e+03  9.59491315e+02 -6.00120526e-01 -4.55188582e+01  3.12578114e+04
30000            -5.30314365e+06 -1.76585536e+06  0.00000000e+00  4.01152903e+02  0.00000000e+00 -3.53768944e+06 -3.38227638e+06  1.00966318e+04 -8.26818473e+05  1.00372332e+02  1.00100000e+03  9.60424640e+02  7.60710505e-02 -4.38394491e+01  3.12274966e+04
40000            -5.30289686e+06 -1.75962644e+06  0.00000000e+00  5.06979005e+02  0.00000000e+00 -3.54377740e+06 -3.38692472e+06  8.66024913e+03 -5.70111010e+05  4.80281546e+02  1.00100000e+03  9.59590244e+02  3.62929006e-01 -4.31831213e+01  3.12546356e+04
50000            -5.30009066e+06 -1.75026182e+06  0.00000000e+00  4.30683990e+02  0.00000000e+00 -3.55025952e+06 -3.39397606e+06  9.22485714e+03 -8.96572273e+05 -2.46652101e+00  1.00100000e+03  9.57374450e+02 -1.87538742e-03 -4.40202627e+01  3.13269076e+04
60000            -5.30239235e+06 -1.74739941e+06  0.00000000e+00  4.61949264e+02  0.00000000e+00 -3.55545488e+06 -3.39949747e+06  9.54994021e+03 -8.62810427e+05  4.71534857e+01  1.00100000e+03  9.56587591e+02  3.58518140e-02 -4.39467580e+01  3.13527287e+04
70000            -5.27956175e+06 -1.74193063e+06  0.00000000e+00  4.30621330e+02  0.00000000e+00 -3.53806175e+06 -3.38171251e+06  9.15885090e+03 -8.57991399e+05  5.41707239e+01  1.00100000e+03  9.54010246e+02  4.12368398e-02 -4.39180120e+01  3.14375281e+04
80000            -5.27454824e+06 -1.73536801e+06  0.00000000e+00  4.16092251e+02  0.00000000e+00 -3.53959633e+06 -3.38420096e+06  1.01135751e+04 -1.18024801e+06 -4.16605348e+02  1.00100000e+03  9.55149308e+02 -3.18869064e-01 -4.45411299e+01  3.13999890e+04
90000            -5.29422671e+06 -1.74276865e+06  0.00000000e+00  4.59266861e+02  0.00000000e+00 -3.55191732e+06 -3.39562410e+06  9.21589872e+03 -6.62562944e+05  3.41388800e+02  1.00100000e+03  9.58236048e+02  2.59618520e-01 -4.32104792e+01  3.12988072e+04
100000           -5.29853063e+06 -1.75113271e+06  0.00000000e+00  4.49369280e+02  0.00000000e+00 -3.54784729e+06 -3.39132737e+06  8.98970340e+03 -1.05647574e+06 -2.36923621e+02  1.00100000e+03  9.56543398e+02 -1.80559641e-01 -4.44631610e+01  3.13542355e+04
110000           -5.29625527e+06 -1.74627003e+06  0.00000000e+00  5.08871422e+02  0.00000000e+00 -3.55049412e+06 -3.39376621e+06  8.78549464e+03 -7.72139903e+05  1.80511807e+02  1.00100000e+03  9.58402609e+02  1.37171661e-01 -4.36159508e+01  3.12934554e+04
120000           -5.29010981e+06 -1.74600253e+06  0.00000000e+00  5.08215070e+02  0.00000000e+00 -3.54461550e+06 -3.38811364e+06  9.01030278e+03 -7.70511488e+05  1.83042520e+02  1.00100000e+03  9.56030372e+02  1.38991335e-01 -4.36585527e+01  3.13712335e+04
130000           -5.28969988e+06 -1.74171213e+06  0.00000000e+00  5.67933879e+02  0.00000000e+00 -3.54855569e+06 -3.39213879e+06  9.09396735e+03 -1.11287212e+06 -3.19409090e+02  1.00100000e+03  9.54015123e+02 -2.43579821e-01 -4.45996828e+01  3.14372391e+04
140000           -5.30104613e+06 -1.73938991e+06  0.00000000e+00  5.05809083e+02  0.00000000e+00 -3.56216203e+06 -3.40567471e+06  9.02532428e+03 -7.06804322e+05  2.76188991e+02  1.00100000e+03  9.56636348e+02  2.10180957e-01 -4.34880075e+01  3.13512455e+04
150000           -5.27932211e+06 -1.74344763e+06  0.00000000e+00  4.96737448e+02  0.00000000e+00 -3.53637122e+06 -3.38143109e+06  1.05705705e+04 -1.36485243e+06 -6.86109151e+02  1.00100000e+03  9.54206501e+02 -5.25155413e-01 -4.52325397e+01  3.14311836e+04
160000           -5.28055865e+06 -1.74123422e+06  0.00000000e+00  4.95237092e+02  0.00000000e+00 -3.53981967e+06 -3.38422005e+06  9.91164969e+03 -1.10997124e+06 -3.14300977e+02  1.00100000e+03  9.54498186e+02 -2.40338229e-01 -4.44380416e+01  3.14214966e+04
170000           -5.27376591e+06 -1.73660435e+06  0.00000000e+00  4.93070760e+02  0.00000000e+00 -3.53765462e+06 -3.38251673e+06  1.03738919e+04 -1.10832343e+06 -3.11322606e+02  1.00100000e+03  9.52725211e+02 -2.38496886e-01 -4.44302490e+01  3.14798918e+04
180000           -5.26682455e+06 -1.73657577e+06  0.00000000e+00  5.43805614e+02  0.00000000e+00 -3.53079258e+06 -3.37585120e+06  1.05689167e+04 -8.49383011e+05  6.64595462e+01  1.00100000e+03  9.50037159e+02  5.08562898e-02 -4.36264060e+01  3.15689246e+04
190000           -5.26279487e+06 -1.73728787e+06  0.00000000e+00  3.98729096e+02  0.00000000e+00 -3.52590573e+06 -3.37052317e+06  1.01270107e+04 -1.45989322e+06 -8.19613388e+02  1.00100000e+03  9.49891476e+02 -6.31358820e-01 -4.52569427e+01  3.15737955e+04
200000           -5.26742336e+06 -1.73883891e+06  0.00000000e+00  4.94542331e+02  0.00000000e+00 -3.52907899e+06 -3.37316714e+06  9.59821075e+03 -1.15152132e+06 -3.73662292e+02  1.00100000e+03  9.50917475e+02 -2.86768394e-01 -4.43821556e+01  3.15397251e+04
210000           -5.25419163e+06 -1.72501496e+06  0.00000000e+00  4.30945605e+02  0.00000000e+00 -3.52960762e+06 -3.37436306e+06  1.02640868e+04 -1.19605424e+06 -4.38875887e+02  1.00100000e+03  9.49523991e+02 -3.36531747e-01 -4.46944687e+01  3.15860587e+04
220000           -5.24399256e+06 -1.72558905e+06  0.00000000e+00  6.31493482e+02  0.00000000e+00 -3.51903500e+06 -3.36340791e+06  9.88542166e+03 -7.97966025e+05  1.41041281e+02  1.00100000e+03  9.47681574e+02  1.08312242e-01 -4.32440160e+01  3.16474636e+04
230000           -5.23751733e+06 -1.72903481e+06  0.00000000e+00  4.27276861e+02  0.00000000e+00 -3.50890980e+06 -3.35397859e+06  1.05795502e+04 -9.08556876e+05 -1.98707501e+01  1.00100000e+03  9.47627527e+02 -1.52675919e-02 -4.35600638e+01  3.16491948e+04
240000           -5.24305734e+06 -1.72444750e+06  0.00000000e+00  4.12121564e+02  0.00000000e+00 -3.51902196e+06 -3.36296766e+06  9.45580450e+03 -1.09494465e+06 -2.90592660e+02  1.00100000e+03  9.48986436e+02 -2.23546758e-01 -4.40652687e+01  3.16039299e+04
250000           -5.25025844e+06 -1.72600442e+06  0.00000000e+00  4.24858423e+02  0.00000000e+00 -3.52467888e+06 -3.36839884e+06  9.23106490e+03 -1.06907039e+06 -2.53070731e+02  1.00100000e+03  9.49702374e+02 -1.94633541e-01 -4.39987275e+01  3.15801606e+04
260000           -5.25551455e+06 -1.72135734e+06  0.00000000e+00  4.27029180e+02  0.00000000e+00 -3.53458423e+06 -3.37871034e+06  9.63806014e+03 -1.46804865e+06 -8.29457669e+02  1.00100000e+03  9.49040222e+02 -6.40472116e-01 -4.51841336e+01  3.16022733e+04
270000           -5.26957510e+06 -1.72085762e+06  0.00000000e+00  5.51906888e+02  0.00000000e+00 -3.54926938e+06 -3.39429087e+06  1.05338296e+04 -9.81327408e+05 -1.25882233e+02  1.00100000e+03  9.51185452e+02 -9.65850798e-02 -4.39863737e+01  3.15309160e+04
280000           -5.26145417e+06 -1.72615850e+06  0.00000000e+00  5.35439249e+02  0.00000000e+00 -3.53583112e+06 -3.38111163e+06  1.07892829e+04 -8.34209392e+05  8.85256856e+01  1.00100000e+03  9.49759916e+02  6.78120629e-02 -4.35500618e+01  3.15783831e+04
290000           -5.26676312e+06 -1.72051616e+06  0.00000000e+00  5.31585611e+02  0.00000000e+00 -3.54677854e+06 -3.39126450e+06  9.99683998e+03 -1.02977745e+06 -1.96523084e+02  1.00100000e+03  9.49962427e+02 -1.50725616e-01 -4.41457831e+01  3.15714255e+04
300000           -5.25133194e+06 -1.70627094e+06  0.00000000e+00  5.86775271e+02  0.00000000e+00 -3.54564777e+06 -3.38995503e+06  9.82018211e+03 -5.79978950e+05  4.59554566e+02  1.00100000e+03  9.47289191e+02  3.51902069e-01 -4.28632201e+01  3.16606310e+04
310000           -5.24488943e+06 -1.71507243e+06  0.00000000e+00  6.04618738e+02  0.00000000e+00 -3.53042161e+06 -3.37477356e+06  9.86437108e+03 -6.06673026e+05  4.19741300e+02  1.00100000e+03  9.44503937e+02  3.22072753e-01 -4.28686015e+01  3.17539828e+04
320000           -5.25061320e+06 -1.72028134e+06  0.00000000e+00  5.29216286e+02  0.00000000e+00 -3.53086108e+06 -3.37547841e+06  1.01297019e+04 -7.36821307e+05  2.29764104e+02  1.00100000e+03  9.45248673e+02  1.76638455e-01 -4.31501040e+01  3.17288050e+04
330000           -5.25842526e+06 -1.72585980e+06  0.00000000e+00  5.27482087e+02  0.00000000e+00 -3.53309295e+06 -3.37644216e+06  8.86224230e+03 -1.00996677e+06 -1.67016230e+02  1.00100000e+03  9.47164296e+02 -1.28588153e-01 -4.39727938e+01  3.16646809e+04
