#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24503285e+06 -1.56464968e+06 -2.84898008e+04  6.11593623e+02  0.00000000e+00 -3.65250497e+06 -3.50124311e+06  9.43599161e+03 -4.67386715e+05  6.41612707e+02  1.00100000e+03  9.73906496e+02  4.77718350e-01 -4.23884888e+01  3.07952223e+04
20000            -5.24149545e+06 -1.56736167e+06 -2.85053917e+04  7.39646945e+02  0.00000000e+00 -3.64636803e+06 -3.49534767e+06  9.68159331e+03 -1.36476253e+06 -6.98968761e+02  1.00100000e+03  9.74439462e+02 -5.25054955e-01 -4.48403285e+01  3.07783469e+04
30000            -5.24850004e+06 -1.55850283e+06 -2.85243009e+04  6.54648608e+02  0.00000000e+00 -3.66212756e+06 -3.51076813e+06  9.33979760e+03 -8.49405759e+05  6.80607365e+01  1.00100000e+03  9.75085864e+02  5.08308700e-02 -4.34387987e+01  3.07582954e+04
40000            -5.24290283e+06 -1.55810262e+06 -2.84795042e+04  7.19479252e+02  0.00000000e+00 -3.65704019e+06 -3.50696901e+06  1.06280679e+04 -8.46486018e+05  7.23542692e+01  1.00100000e+03  9.73554516e+02  5.40935373e-02 -4.34318384e+01  3.08062831e+04
50000            -5.25352788e+06 -1.55670828e+06 -2.85690189e+04  6.89241105e+02  0.00000000e+00 -3.66893982e+06 -3.51992827e+06  1.16873178e+04 -1.21479058e+06 -4.76498397e+02  1.00100000e+03  9.76614519e+02 -3.57468685e-01 -4.44272389e+01  3.07100809e+04
60000            -5.25515465e+06 -1.56671740e+06 -2.84684844e+04  5.82237942e+02  0.00000000e+00 -3.66055101e+06 -3.50997902e+06  1.01290353e+04 -9.88947317e+05 -1.40712627e+02  1.00100000e+03  9.73177809e+02 -1.05099953e-01 -4.39756103e+01  3.08183261e+04
70000            -5.25535846e+06 -1.55661251e+06 -2.85176771e+04  6.54263693e+02  0.00000000e+00 -3.67088253e+06 -3.52113267e+06  1.09493870e+04 -9.39313373e+05 -6.64180485e+01  1.00100000e+03  9.74859433e+02 -4.96364630e-02 -4.37870886e+01  3.07651400e+04
80000            -5.24378577e+06 -1.55350275e+06 -2.84120858e+04  6.29449361e+02  0.00000000e+00 -3.66250039e+06 -3.51416692e+06  1.23650831e+04 -9.85908443e+05 -1.35724161e+02  1.00100000e+03  9.71249859e+02 -1.01704161e-01 -4.38082773e+01  3.08794407e+04
90000            -5.25408500e+06 -1.55527505e+06 -2.84608735e+04  6.75399716e+02  0.00000000e+00 -3.67102448e+06 -3.52082486e+06  1.05018791e+04 -1.39204612e+06 -7.37578337e+02  1.00100000e+03  9.72917635e+02 -5.55543020e-01 -4.49506326e+01  3.08264852e+04
100000           -5.26103453e+06 -1.56353329e+06 -2.85138014e+04  5.97294262e+02  0.00000000e+00 -3.66958474e+06 -3.52036558e+06  1.14799660e+04 -1.10264780e+06 -3.10138445e+02  1.00100000e+03  9.74726943e+02 -2.32154642e-01 -4.42804429e+01  3.07692661e+04
