#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.67398783e+07  2.89797632e+07 -2.86112319e+04  5.96090836e+02  0.00000000e+00 -2.21186974e+06 -2.13839458e+06  8.72545869e+04  4.99726460e+08  7.51343244e+05  1.00100000e+03  9.78057546e+02  5.59419724e+02  1.64868100e+03
20000             2.11323926e+07  2.52234065e+07 -2.86112319e+04  5.19767191e+02  0.00000000e+00 -4.06292244e+06 -3.94413162e+06  4.19229855e+04  3.83126905e+08  5.76348136e+05  1.00100000e+03  9.78057546e+02  4.29125459e+02  1.25666566e+03
30000             1.80134041e+07  2.27578435e+07 -2.86112319e+04  5.24645940e+02  0.00000000e+00 -4.71635278e+06 -4.59375263e+06  3.81051777e+04  3.34628772e+08  5.03561100e+05  1.00100000e+03  9.78057546e+02  3.74931183e+02  1.09006937e+03
40000             1.50409493e+07  2.01031418e+07 -2.86112319e+04  5.55237336e+02  0.00000000e+00 -5.03413645e+06 -4.91021447e+06  3.67825300e+04  3.06080896e+08  4.60715837e+05  1.00100000e+03  9.78057546e+02  3.43030337e+02  9.89497716e+02
50000             1.08020286e+07  1.58617959e+07 -2.86112319e+04  5.96334551e+02  0.00000000e+00 -5.03175242e+06 -4.90082780e+06  2.97766788e+04  2.59184937e+08  3.90333378e+05  1.00100000e+03  9.78057546e+02  2.90626411e+02  8.27686066e+02
60000             7.20514889e+06  1.22100535e+07 -2.86112319e+04  5.80221374e+02  0.00000000e+00 -4.97687359e+06 -4.84460226e+06  2.84315926e+04  2.06629121e+08  3.11456483e+05  1.00100000e+03  9.78057546e+02  2.31897872e+02  6.47619821e+02
70000             4.64343333e+06  9.60947286e+06 -2.86112319e+04  5.63223484e+02  0.00000000e+00 -4.93799152e+06 -4.80177773e+06  2.44856408e+04  1.67153634e+08  2.52210828e+05  1.00100000e+03  9.78057546e+02  1.87785959e+02  5.12626902e+02
80000             3.00116241e+06  7.93194729e+06 -2.86112319e+04  5.77821952e+02  0.00000000e+00 -4.90275147e+06 -4.76463471e+06  2.25812365e+04  1.42165783e+08  2.14708527e+05  1.00100000e+03  9.78057546e+02  1.59863266e+02  4.27509346e+02
90000             1.68988535e+06  6.55380285e+06 -2.86112319e+04  5.29662061e+02  0.00000000e+00 -4.83583593e+06 -4.69470130e+06  1.95642563e+04  1.22693067e+08  1.85483458e+05  1.00100000e+03  9.78057546e+02  1.38103464e+02  3.61164208e+02
100000            7.65581714e+05  5.57386759e+06 -2.86112319e+04  5.60790449e+02  0.00000000e+00 -4.78023543e+06 -4.64096156e+06  2.14255068e+04  1.07576018e+08  1.62795466e+05  1.00100000e+03  9.78057546e+02  1.21210905e+02  3.10085215e+02
110000            1.10187268e+05  4.85955627e+06 -2.86112319e+04  5.55594493e+02  0.00000000e+00 -4.72131336e+06 -4.58189017e+06  2.12731212e+04  9.66976273e+07  1.46468945e+05  1.00100000e+03  9.78057546e+02  1.09054839e+02  2.73566323e+02
120000           -4.34143173e+05  4.28794516e+06 -2.86112319e+04  5.45611229e+02  0.00000000e+00 -4.69402271e+06 -4.55206709e+06  1.87449184e+04  8.85092276e+07  1.34179619e+05  1.00100000e+03  9.78057546e+02  9.99047056e+01  2.46150953e+02
130000           -9.40142457e+05  3.77072358e+06 -2.86112319e+04  5.73194876e+02  0.00000000e+00 -4.68282800e+06 -4.53918870e+06  1.70580348e+04  8.11281134e+07  1.23101885e+05  1.00100000e+03  9.78057546e+02  9.16566737e+01  2.21168609e+02
140000           -1.32730838e+06  3.33628833e+06 -2.86112319e+04  6.39006351e+02  0.00000000e+00 -4.63562448e+06 -4.49141850e+06  1.64911212e+04  7.47176514e+07  1.13480927e+05  1.00100000e+03  9.78057546e+02  8.44932979e+01  1.99777731e+02
150000           -1.71590815e+06  2.92650988e+06 -2.86112319e+04  5.94676225e+02  0.00000000e+00 -4.61440147e+06 -4.47072016e+06  1.70129561e+04  6.92624693e+07  1.05293673e+05  1.00100000e+03  9.78057546e+02  7.83974005e+01  1.81648284e+02
160000           -2.03307269e+06  2.58722269e+06 -2.86112319e+04  5.34766832e+02  0.00000000e+00 -4.59221892e+06 -4.44746201e+06  1.59391495e+04  6.41882060e+07  9.76781097e+04  1.00100000e+03  9.78057546e+02  7.27271610e+01  1.64616408e+02
170000           -2.32977438e+06  2.27362585e+06 -2.86112319e+04  5.45519296e+02  0.00000000e+00 -4.57533451e+06 -4.43044450e+06  1.58069443e+04  5.94278618e+07  9.05336831e+04  1.00100000e+03  9.78057546e+02  6.74077106e+01  1.48921049e+02
