#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.80086356e+07  4.02644428e+07 -3.30099622e+04  5.65398562e+02  0.00000000e+00 -2.22336266e+06 -2.14842593e+06  9.06864483e+04  6.73346543e+08  1.01191598e+06  1.00100000e+03  9.78057546e+02  7.53431621e+02  2.22859117e+03
20000             3.16776495e+07  3.60462736e+07 -3.30099622e+04  5.75612993e+02  0.00000000e+00 -4.33618974e+06 -4.21728324e+06  4.66598241e+04  5.30800569e+08  7.97979933e+05  1.00100000e+03  9.78057546e+02  5.94143511e+02  1.75468912e+03
30000             2.79434221e+07  3.30205353e+07 -3.30099622e+04  5.55073642e+02  0.00000000e+00 -5.04465830e+06 -4.91348230e+06  3.43625954e+04  4.72277354e+08  7.10147038e+05  1.00100000e+03  9.78057546e+02  5.28746698e+02  1.55611683e+03
40000             2.37893585e+07  2.91281452e+07 -3.30099622e+04  4.38025399e+02  0.00000000e+00 -5.30621471e+06 -5.17180693e+06  3.11152347e+04  4.32365845e+08  6.50246991e+05  1.00100000e+03  9.78057546e+02  4.84147551e+02  1.41790008e+03
50000             1.83075484e+07  2.36630273e+07 -3.30099622e+04  5.05484033e+02  0.00000000e+00 -5.32297442e+06 -5.18776253e+06  3.03063537e+04  3.67698316e+08  5.53192580e+05  1.00100000e+03  9.78057546e+02  4.11884771e+02  1.19520528e+03
60000             1.38490285e+07  1.91141739e+07 -3.30099622e+04  5.50165145e+02  0.00000000e+00 -5.23268563e+06 -5.09430907e+06  2.71353025e+04  3.06528868e+08  4.61388163e+05  1.00100000e+03  9.78057546e+02  3.43530923e+02  9.84334282e+02
70000             1.05968690e+07  1.58181723e+07 -3.30099622e+04  5.15608384e+02  0.00000000e+00 -5.18880897e+06 -5.04833080e+06  2.50323047e+04  2.54361002e+08  3.83093513e+05  1.00100000e+03  9.78057546e+02  2.85235901e+02  8.05986141e+02
80000             7.92174820e+06  1.30743620e+07 -3.30099622e+04  5.52299572e+02  0.00000000e+00 -5.12015613e+06 -4.97983267e+06  2.51878523e+04  2.20343056e+08  3.32038650e+05  1.00100000e+03  9.78057546e+02  2.47222520e+02  6.89446267e+02
90000             5.73894555e+06  1.08071972e+07 -3.30099622e+04  5.01129115e+02  0.00000000e+00 -5.03574285e+06 -4.89218915e+06  2.19550706e+04  1.87514725e+08  2.82769190e+05  1.00100000e+03  9.78057546e+02  2.10538476e+02  5.77847813e+02
100000            4.17579886e+06  9.21878404e+06 -3.30099622e+04  5.25150871e+02  0.00000000e+00 -5.01050037e+06 -4.86519589e+06  2.02027165e+04  1.62386138e+08  2.45055668e+05  1.00100000e+03  9.78057546e+02  1.82458517e+02  4.92556205e+02
