#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37235820e+06 -1.76964236e+06 -3.24417661e+04  1.95203884e+03  3.39833191e+03 -3.57562444e+06 -3.42036326e+06  1.02862546e+04  9.46768880e+05  2.76400662e+03  1.00100000e+03  9.61646435e+02  2.05796763e+00 -3.95243688e+01  3.11880027e+04
20000            -5.35286175e+06 -1.77781571e+06 -3.23675273e+04  1.86104700e+03  3.41061185e+03 -3.54795017e+06 -3.39242588e+06  1.00260663e+04 -7.08240356e+05  2.75586248e+02  1.00100000e+03  9.59445832e+02  2.08576261e-01 -4.40183659e+01  3.12593736e+04
30000            -5.35073848e+06 -1.77944382e+06 -3.23576385e+04  2.13279789e+03  3.40375738e+03 -3.54447357e+06 -3.38789968e+06  8.97349917e+03 -9.19623618e+05 -3.64166087e+01  1.00100000e+03  9.59152706e+02 -2.76341314e-02 -4.45037448e+01  3.12688983e+04
40000            -5.35782697e+06 -1.77026224e+06 -3.23888912e+04  1.95648042e+03  3.40606826e+03 -3.56053839e+06 -3.40425681e+06  9.26619542e+03 -1.07299545e+06 -2.61892072e+02  1.00100000e+03  9.60079104e+02 -1.99019602e-01 -4.49448974e+01  3.12386938e+04
50000            -5.35372525e+06 -1.76676547e+06 -3.24064214e+04  2.08070677e+03  3.41790367e+03 -3.56005197e+06 -3.40434943e+06  9.85046986e+03 -5.66452207e+05  4.85328942e+02  1.00100000e+03  9.60598740e+02  3.67017538e-01 -4.35483154e+01  3.12218968e+04
60000            -5.34200451e+06 -1.76100403e+06 -3.22596286e+04  1.85201700e+03  3.40497934e+03 -3.55399785e+06 -3.39732926e+06  8.88107862e+03 -7.06758710e+05  2.77155795e+02  1.00100000e+03  9.56247473e+02  2.10231927e-01 -4.39336359e+01  3.13639736e+04
70000            -5.34490012e+06 -1.75518829e+06 -3.22769799e+04  2.15646445e+03  3.41080104e+03 -3.56300212e+06 -3.40735642e+06  9.90356285e+03 -1.05630989e+06 -2.36454418e+02  1.00100000e+03  9.56761803e+02 -1.80374316e-01 -4.48085612e+01  3.13469642e+04
80000            -5.33230369e+06 -1.76464304e+06 -3.23093004e+04  1.91286227e+03  3.40397279e+03 -3.54066818e+06 -3.38591178e+06  1.07865063e+04 -7.24027738e+05  2.51461867e+02  1.00100000e+03  9.57719856e+02  1.90934638e-01 -4.39626609e+01  3.13157548e+04
90000            -5.33802788e+06 -1.76377959e+06 -3.23177985e+04  2.09380673e+03  3.41585671e+03 -3.54744015e+06 -3.39332246e+06  1.14324550e+04 -1.03299321e+06 -2.02456102e+02  1.00100000e+03  9.57971758e+02 -1.54319072e-01 -4.46341559e+01  3.13074318e+04
100000           -5.33766105e+06 -1.77161387e+06 -3.22745549e+04  2.03935633e+03  3.42379758e+03 -3.53923578e+06 -3.38368363e+06  9.98947671e+03 -1.06725837e+06 -2.52995637e+02  1.00100000e+03  9.56689922e+02 -1.92608704e-01 -4.48727982e+01  3.13493517e+04
110000           -5.33687052e+06 -1.76838457e+06 -3.22541467e+04  2.40437554e+03  3.44071736e+03 -3.54207690e+06 -3.38593963e+06  9.40658446e+03 -1.38117297e+06 -7.10515517e+02  1.00100000e+03  9.56084976e+02 -5.43392819e-01 -4.56957002e+01  3.13693315e+04
120000           -5.32140325e+06 -1.76578405e+06 -3.22124650e+04  2.34442985e+03  3.43710835e+03 -3.52918827e+06 -3.37334329e+06  9.69518544e+03 -1.30497533e+06 -5.98985967e+02  1.00100000e+03  9.54849438e+02 -4.58245699e-01 -4.53619353e+01  3.14098609e+04
130000           -5.31507508e+06 -1.75832387e+06 -3.21573174e+04  2.10545648e+03  3.44636343e+03 -3.53014572e+06 -3.37365567e+06  9.04598969e+03 -1.20651974e+06 -4.54560747e+02  1.00100000e+03  9.53214739e+02 -3.48226430e-01 -4.50106016e+01  3.14637995e+04
140000           -5.31799999e+06 -1.75477581e+06 -3.21144911e+04  2.15982506e+03  3.43034318e+03 -3.53669986e+06 -3.38081139e+06  9.65112676e+03 -1.13860112e+06 -3.55217927e+02  1.00100000e+03  9.51945273e+02 -2.72330708e-01 -4.48186670e+01  3.15058595e+04
150000           -5.31751989e+06 -1.76029236e+06 -3.21964477e+04  2.47704212e+03  3.44174474e+03 -3.53094987e+06 -3.37525336e+06  9.84631132e+03 -9.89647193e+05 -1.38188704e+02  1.00100000e+03  9.54374650e+02 -1.05882030e-01 -4.44173426e+01  3.14254786e+04
