#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38094285e+06 -1.78326966e+06 -3.23518544e+04  7.07790686e+02  0.00000000e+00 -3.56602913e+06 -3.41146712e+06  1.09467500e+04  1.10072605e+06  2.99506997e+03  1.00100000e+03  9.58558362e+02  2.23000719e+00 -3.92377728e+01  3.12886594e+04
20000            -5.37163303e+06 -1.77658437e+06 -3.23812309e+04  6.60951435e+02  0.00000000e+00 -3.56332838e+06 -3.40907591e+06  1.12575947e+04 -1.10243809e+06 -3.04684218e+02  1.00100000e+03  9.59428764e+02 -2.31920304e-01 -4.51664918e+01  3.12599262e+04
30000            -5.36733883e+06 -1.77799960e+06 -3.23455388e+04  6.70802753e+02  0.00000000e+00 -3.55766450e+06 -3.40313700e+06  1.09844253e+04 -1.07227515e+06 -2.60436779e+02  1.00100000e+03  9.58371238e+02 -1.98214699e-01 -4.50487196e+01  3.12943206e+04
40000            -5.35144856e+06 -1.76704645e+06 -3.22773887e+04  6.78050281e+02  0.00000000e+00 -3.55280277e+06 -3.39846116e+06  1.11703660e+04 -8.22971696e+05  1.05882410e+02  1.00100000e+03  9.56352005e+02  8.03696353e-02 -4.43888460e+01  3.13606713e+04
50000            -5.34545485e+06 -1.76179095e+06 -3.22489709e+04  6.63970260e+02  0.00000000e+00 -3.55207890e+06 -3.39635486e+06  9.78727079e+03 -8.67281388e+05  4.04332168e+01  1.00100000e+03  9.55510010e+02  3.08557347e-02 -4.43187705e+01  3.13880551e+04
60000            -5.33709505e+06 -1.76643120e+06 -3.21330608e+04  6.91943839e+02  0.00000000e+00 -3.53922274e+06 -3.38242579e+06  8.71418784e+03 -9.53024900e+05 -8.51404710e+01  1.00100000e+03  9.52075692e+02 -6.49584199e-02 -4.45619411e+01  3.15013406e+04
70000            -5.33434916e+06 -1.76305171e+06 -3.21252107e+04  6.09690238e+02  0.00000000e+00 -3.53978192e+06 -3.38377804e+06  9.50792164e+03 -1.13965972e+06 -3.56716754e+02  1.00100000e+03  9.51843099e+02 -2.73513644e-01 -4.50150660e+01  3.15091241e+04
80000            -5.33155773e+06 -1.74798249e+06 -3.21618834e+04  6.65586976e+02  0.00000000e+00 -3.55207894e+06 -3.39539056e+06  8.82295128e+03 -9.64162341e+05 -1.01189067e+02  1.00100000e+03  9.52929680e+02 -7.74039620e-02 -4.45628930e+01  3.14731712e+04
90000            -5.32835830e+06 -1.75195647e+06 -3.20889277e+04  5.92306401e+02  0.00000000e+00 -3.54490522e+06 -3.38978875e+06  1.03939305e+04 -9.77719626e+05 -1.20800242e+02  1.00100000e+03  9.50768065e+02 -9.25535605e-02 -4.44922922e+01  3.15448487e+04
100000           -5.33317440e+06 -1.76365958e+06 -3.21174556e+04  6.14828098e+02  0.00000000e+00 -3.53801219e+06 -3.38187782e+06  9.37762159e+03 -1.35182877e+06 -6.63661423e+02  1.00100000e+03  9.51613323e+02 -5.10602121e-01 -4.55001984e+01  3.15167889e+04
