#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38004891e+06 -1.78137796e+06 -3.24848017e+04  6.93285255e+02  0.00000000e+00 -3.56687943e+06 -3.41049038e+06  9.12680108e+03  7.79260151e+05  2.51260552e+03  1.00100000e+03  9.62497479e+02  1.87078486e+00 -4.01066642e+01  3.11603166e+04
20000            -5.36579569e+06 -1.78548141e+06 -3.24473577e+04  6.47293137e+02  0.00000000e+00 -3.54851421e+06 -3.39242004e+06  9.41836618e+03 -4.02463927e+05  7.30343963e+02  1.00100000e+03  9.61388045e+02  5.50266371e-01 -4.32606047e+01  3.11963319e+04
30000            -5.35212062e+06 -1.78822022e+06 -3.24075247e+04  7.07478899e+02  0.00000000e+00 -3.53220035e+06 -3.37678578e+06  1.01009282e+04 -3.00305258e+05  8.82341885e+02  1.00100000e+03  9.60207828e+02  6.64423654e-01 -4.28601316e+01  3.12345218e+04
40000            -5.35002788e+06 -1.77607333e+06 -3.24003396e+04  6.71798539e+02  0.00000000e+00 -3.54222601e+06 -3.38760555e+06  1.08955535e+04 -7.65085385e+05  1.91591819e+02  1.00100000e+03  9.59994939e+02  1.45054739e-01 -4.41117494e+01  3.12414107e+04
50000            -5.35188773e+06 -1.77016051e+06 -3.24143692e+04  7.04982901e+02  0.00000000e+00 -3.55001783e+06 -3.39645688e+06  1.19574546e+04 -9.50090101e+05 -8.11017865e+01  1.00100000e+03  9.60410625e+02 -6.16789261e-02 -4.45358432e+01  3.12279393e+04
60000            -5.35297069e+06 -1.77220456e+06 -3.24085802e+04  7.26880197e+02  0.00000000e+00 -3.54908443e+06 -3.39403427e+06  1.04677967e+04 -4.74213479e+05  6.22199682e+02  1.00100000e+03  9.60239100e+02  4.70089777e-01 -4.32988743e+01  3.12335964e+04
70000            -5.35804401e+06 -1.77056210e+06 -3.23795490e+04  7.27057147e+02  0.00000000e+00 -3.55582942e+06 -3.40005562e+06  9.74224311e+03 -9.11932565e+05 -2.50866280e+01  1.00100000e+03  9.59378930e+02 -1.90397579e-02 -4.45544470e+01  3.12616218e+04
80000            -5.36944998e+06 -1.77105016e+06 -3.23750219e+04  6.87800420e+02  0.00000000e+00 -3.56671260e+06 -3.41193222e+06  1.07363245e+04 -1.47171937e+06 -8.43820252e+02  1.00100000e+03  9.59244796e+02 -6.44573958e-01 -4.61689759e+01  3.12659614e+04
90000            -5.36438604e+06 -1.77226077e+06 -3.24151384e+04  6.55773342e+02  0.00000000e+00 -3.56036590e+06 -3.40411598e+06  9.26486774e+03 -1.02951408e+06 -1.98152161e+02  1.00100000e+03  9.60433416e+02 -1.50431308e-01 -4.50300987e+01  3.12272280e+04
100000           -5.33202723e+06 -1.77721400e+06 -3.23385676e+04  5.97375931e+02  0.00000000e+00 -3.52307204e+06 -3.36821017e+06  1.06497447e+04 -7.62525742e+05  1.95006771e+02  1.00100000e+03  9.58164687e+02  1.47915013e-01 -4.39832124e+01  3.13013312e+04
110000           -5.33482943e+06 -1.78077773e+06 -3.23406418e+04  6.66385000e+02  0.00000000e+00 -3.52237744e+06 -3.36733608e+06  1.04741559e+04 -1.18041978e+06 -4.18486415e+02  1.00100000e+03  9.58226143e+02 -3.19061009e-01 -4.50793287e+01  3.12992092e+04
120000           -5.34041649e+06 -1.77303285e+06 -3.23539172e+04  6.53763757e+02  0.00000000e+00 -3.53568349e+06 -3.38043122e+06  1.02619548e+04 -8.44967700e+05  7.35132853e+01  1.00100000e+03  9.58619480e+02  5.57901832e-02 -4.42096770e+01  3.12863550e+04
130000           -5.33503022e+06 -1.77936050e+06 -3.23295608e+04  6.24940204e+02  0.00000000e+00 -3.52396510e+06 -3.36997429e+06  1.15227384e+04 -1.28059984e+06 -5.64930889e+02  1.00100000e+03  9.57897823e+02 -4.31007296e-01 -4.54255768e+01  3.13098919e+04
140000           -5.32661482e+06 -1.78224606e+06 -3.23573261e+04  5.96565294e+02  0.00000000e+00 -3.51260800e+06 -3.35736768e+06  1.02704808e+04 -1.35028407e+06 -6.65960250e+02  1.00100000e+03  9.58720485e+02 -5.08875993e-01 -4.54764982e+01  3.12830344e+04
150000           -5.32962325e+06 -1.77905108e+06 -3.22796290e+04  6.55569054e+02  0.00000000e+00 -3.51894811e+06 -3.36393825e+06  1.05077792e+04 -6.76474517e+05  3.21697998e+02  1.00100000e+03  9.56418386e+02  2.44073022e-01 -4.36489386e+01  3.13584751e+04
160000           -5.32927065e+06 -1.76825892e+06 -3.22568064e+04  5.84512069e+02  0.00000000e+00 -3.52933943e+06 -3.37541508e+06  1.15896738e+04 -1.40822476e+06 -7.48898997e+02  1.00100000e+03  9.55742171e+02 -5.73621858e-01 -4.56729094e+01  3.13804862e+04
170000           -5.32343304e+06 -1.77066420e+06 -3.22200923e+04  6.37157268e+02  0.00000000e+00 -3.52118590e+06 -3.36567553e+06  1.00014189e+04 -7.42253667e+05  2.24178056e+02  1.00100000e+03  9.54654361e+02  1.70568059e-01 -4.38198087e+01  3.14162567e+04
180000           -5.31800438e+06 -1.77266966e+06 -3.22988766e+04  6.25443080e+02  0.00000000e+00 -3.51366128e+06 -3.35830730e+06  1.01575146e+04 -1.10035749e+06 -3.00573020e+02  1.00100000e+03  9.56988674e+02 -2.29595339e-01 -4.47634780e+01  3.13397480e+04
190000           -5.31327609e+06 -1.77242202e+06 -3.22200138e+04  5.93765942e+02  0.00000000e+00 -3.50922782e+06 -3.35525592e+06  1.15382614e+04 -6.73522244e+05  3.24831872e+02  1.00100000e+03  9.54652035e+02  2.47372042e-01 -4.34832908e+01  3.14163635e+04
200000           -5.33417684e+06 -1.77049484e+06 -3.22975312e+04  6.56252595e+02  0.00000000e+00 -3.53204072e+06 -3.37796504e+06  1.14378775e+04 -1.04937149e+06 -2.26576142e+02  1.00100000e+03  9.56948812e+02 -1.72620989e-01 -4.47141000e+01  3.13409093e+04
210000           -5.32047612e+06 -1.76352210e+06 -3.22543672e+04  7.33989350e+02  0.00000000e+00 -3.52543363e+06 -3.37231976e+06  1.24014409e+04 -1.08440043e+06 -2.77441239e+02  1.00100000e+03  9.55669899e+02 -2.11764111e-01 -4.47730678e+01  3.13829113e+04
