#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
100              -5.34450865e+06 -1.71494760e+06 -3.20991950e+04  5.66647067e+02  0.00000000e+00 -3.59802850e+06 -3.43252331e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
200              -5.34087414e+06 -1.71659574e+06 -3.20991950e+04  5.06023601e+02  0.00000000e+00 -3.59268522e+06 -3.42718749e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
300              -5.33669109e+06 -1.71716785e+06 -3.20991950e+04  6.83262327e+02  0.00000000e+00 -3.58810730e+06 -3.42260565e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
400              -5.33654801e+06 -1.71000648e+06 -3.20991950e+04  7.94139463e+02  0.00000000e+00 -3.59523647e+06 -3.42972151e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
500              -5.34283663e+06 -1.71241330e+06 -3.20991950e+04  4.33036020e+02  0.00000000e+00 -3.59875717e+06 -3.43325686e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
600              -5.34535229e+06 -1.71756596e+06 -3.20991950e+04  3.61967074e+02  0.00000000e+00 -3.59604910e+06 -3.43054489e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
700              -5.34391564e+06 -1.70588022e+06 -3.20991950e+04  4.74810058e+02  0.00000000e+00 -3.60641104e+06 -3.44089771e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
800              -5.33054590e+06 -1.68469757e+06 -3.20991950e+04  5.03042585e+02  0.00000000e+00 -3.61425218e+06 -3.44873923e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
900              -5.32204001e+06 -1.68055513e+06 -3.20991950e+04  5.03713847e+02  0.00000000e+00 -3.60988939e+06 -3.44438715e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
1000             -5.32002959e+06 -1.68769246e+06 -3.20991950e+04  1.61502257e+02  0.00000000e+00 -3.60039944e+06 -3.43489088e+06  0.00000000e+00 -6.24838825e+05  3.94121959e+02  1.00100000e+03  9.51072276e+02  3.01773367e-01 -4.36380268e+01
