#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37797139e+06 -1.77641852e+06 -3.25611993e+04  2.21243161e+03  3.39749395e+03 -3.57460160e+06 -3.41848272e+06  9.42775146e+03  6.22416370e+05  2.27721119e+03  1.00100000e+03  9.65186702e+02  1.69551966e+00 -4.05326903e+01  3.10739409e+04
20000            -5.36672943e+06 -1.78052225e+06 -3.25173678e+04  1.98467826e+03  3.42290202e+03 -3.55909739e+06 -3.40365813e+06  1.01100239e+04 -3.70084660e+05  7.80673600e+02  1.00100000e+03  9.63887437e+02  5.86448607e-01 -4.32187423e+01  3.11153512e+04
30000            -5.37030039e+06 -1.77452415e+06 -3.25040073e+04  1.89883364e+03  3.40947807e+03 -3.56858054e+06 -3.41315169e+06  1.01185099e+04 -1.02616290e+06 -1.93627454e+02  1.00100000e+03  9.63491402e+02 -1.46686531e-01 -4.48852691e+01  3.11283287e+04
40000            -5.36604639e+06 -1.77074193e+06 -3.24217810e+04  2.07158179e+03  3.39635686e+03 -3.56835062e+06 -3.41289635e+06  1.00964821e+04 -3.70316851e+05  7.79191955e+02  1.00100000e+03  9.61054031e+02  5.86189145e-01 -4.32226144e+01  3.12071594e+04
50000            -5.33674617e+06 -1.76758907e+06 -3.22232261e+04  1.86645888e+03  3.41287259e+03 -3.54221320e+06 -3.38711661e+06  1.04553360e+04 -8.95464808e+05 -8.39415019e-01  1.00100000e+03  9.55168422e+02 -6.37849652e-04 -4.44499110e+01  3.13993393e+04
60000            -5.32128705e+06 -1.76088653e+06 -3.22203513e+04  2.00830860e+03  3.41986231e+03 -3.53360834e+06 -3.37818698e+06  1.01307202e+04 -9.27432616e+05 -4.76551218e+01  1.00100000e+03  9.55083207e+02 -3.63603024e-02 -4.43088747e+01  3.14022098e+04
70000            -5.32245657e+06 -1.75693830e+06 -3.22343610e+04  1.92628606e+03  3.41099545e+03 -3.53862119e+06 -3.38262434e+06  9.55364767e+03 -3.37333270e+05  8.23013842e+02  1.00100000e+03  9.55498485e+02  6.23046673e-01 -4.27365790e+01  3.13885650e+04
80000            -5.32268194e+06 -1.74733081e+06 -3.22294326e+04  1.96644541e+03  3.42937878e+03 -3.54851752e+06 -3.39276070e+06  9.79366707e+03 -4.64087979e+05  6.33415280e+02  1.00100000e+03  9.55352397e+02  4.81404525e-01 -4.30238567e+01  3.13932721e+04
90000            -5.31532296e+06 -1.74627665e+06 -3.21455626e+04  2.04295038e+03  3.45486302e+03 -3.54239857e+06 -3.38788479e+06  1.10336052e+04 -6.59200283e+05  3.45348339e+02  1.00100000e+03  9.52866302e+02  2.63376128e-01 -4.35480820e+01  3.14752504e+04
100000           -5.31971583e+06 -1.73996574e+06 -3.21540360e+04  1.87294335e+03  3.42136333e+03 -3.55289036e+06 -3.39882973e+06  1.14831314e+04 -1.08537342e+06 -2.77730307e+02  1.00100000e+03  9.53117472e+02 -2.12851380e-01 -4.46438981e+01  3.14670724e+04
110000           -5.32368880e+06 -1.74754883e+06 -3.21880050e+04  2.02647793e+03  3.44992622e+03 -3.54942837e+06 -3.39399006e+06  1.01069198e+04 -5.69291634e+05  4.78267201e+02  1.00100000e+03  9.54124389e+02  3.63844618e-01 -4.33568449e+01  3.14337557e+04
120000           -5.33385276e+06 -1.75154300e+06 -3.21780921e+04  1.92742416e+03  3.43135856e+03 -3.55549045e+06 -3.40049245e+06  1.05452019e+04 -1.14238795e+06 -3.61515116e+02  1.00100000e+03  9.53830548e+02 -2.76562308e-01 -4.49523752e+01  3.14433374e+04
130000           -5.33847942e+06 -1.74257639e+06 -3.22023622e+04  1.87336157e+03  3.44889666e+03 -3.56902293e+06 -3.41395533e+06  1.04738518e+04 -1.29740245e+06 -5.87338073e+02  1.00100000e+03  9.54549967e+02 -4.49783386e-01 -4.54427606e+01  3.14196923e+04
140000           -5.34000114e+06 -1.74500208e+06 -3.22191207e+04  2.20715625e+03  3.48579560e+03 -3.56847289e+06 -3.41409768e+06  1.11758532e+04 -4.74144832e+05  6.19081721e+02  1.00100000e+03  9.55046729e+02  4.70166487e-01 -4.32377071e+01  3.14034090e+04
150000           -5.36570825e+06 -1.74886502e+06 -3.22879757e+04  2.20382376e+03  3.49810719e+03 -3.59025718e+06 -3.43527679e+06  1.05776374e+04 -1.14195192e+06 -3.61620531e+02  1.00100000e+03  9.57087745e+02 -2.76075070e-01 -4.51165031e+01  3.13364192e+04
160000           -5.37249629e+06 -1.74573580e+06 -3.22690796e+04  2.38090702e+03  3.55382247e+03 -3.60042614e+06 -3.44440326e+06  9.52498432e+03 -5.23710299e+05  5.47578806e+02  1.00100000e+03  9.56527623e+02  4.14779517e-01 -4.36227935e+01  3.13547514e+04
170000           -5.35283328e+06 -1.74643984e+06 -3.22310151e+04  2.18544134e+03  3.52573903e+03 -3.57987361e+06 -3.42374939e+06  9.41269813e+03 -1.25565273e+06 -5.27861790e+02  1.00100000e+03  9.55399306e+02 -4.03130125e-01 -4.55424268e+01  3.13920009e+04
180000           -5.35115784e+06 -1.75541412e+06 -3.22505850e+04  2.10831907e+03  3.77562331e+03 -3.56937707e+06 -3.41350572e+06  9.65976738e+03 -1.14139012e+06 -3.60653959e+02  1.00100000e+03  9.55979399e+02 -2.75447287e-01 -4.51178143e+01  3.13727122e+04
190000           -5.34864446e+06 -1.75609709e+06 -3.22449819e+04  1.67769594e+03  4.11494165e+03 -3.56609502e+06 -3.41056285e+06  9.99698684e+03 -9.38959298e+05 -6.45797153e+01  1.00100000e+03  9.55813312e+02 -4.92408018e-02 -4.45099738e+01  3.13781696e+04
200000           -5.36260442e+06 -1.75465312e+06 -3.22827294e+04  2.20116334e+03  3.59478388e+03 -3.58146451e+06 -3.42537620e+06  9.45597340e+03 -7.61014918e+05  1.96724195e+02  1.00100000e+03  9.56932231e+02  1.49603285e-01 -4.41179059e+01  3.13414547e+04
210000           -5.35482429e+06 -1.75353773e+06 -3.22461991e+04  2.12723765e+03  3.59766491e+03 -3.57476526e+06 -3.41899174e+06  9.77104152e+03 -5.36755928e+05  5.27238423e+02  1.00100000e+03  9.55849392e+02  4.00201668e-01 -4.34415334e+01  3.13771800e+04
220000           -5.35800175e+06 -1.75506507e+06 -3.21882835e+04  2.30133014e+03  3.48720866e+03 -3.57653693e+06 -3.42119480e+06  1.02106603e+04 -1.33919690e+06 -6.49157026e+02  1.00100000e+03  9.54132644e+02 -4.96486620e-01 -4.58240091e+01  3.14336155e+04
230000           -5.35793573e+06 -1.75160756e+06 -3.22380676e+04  2.17135792e+03  3.41062990e+03 -3.57967209e+06 -3.42481634e+06  1.06887989e+04 -4.26885672e+05  6.88171985e+02  1.00100000e+03  9.55608357e+02  5.22976272e-01 -4.31624095e+01  3.13848697e+04
