#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24027703e+06 -1.57696211e+06 -2.85585659e+04  5.85035198e+02  0.00000000e+00 -3.63534139e+06 -3.48647047e+06  1.18279594e+04 -7.76555232e+05  1.77605394e+02  1.00100000e+03  9.76257189e+02  1.32237749e-01 -4.32282934e+01  3.07210108e+04
20000            -5.24918295e+06 -1.58125825e+06 -2.85898345e+04  7.64156178e+02  0.00000000e+00 -3.64009902e+06 -3.49161057e+06  1.22150071e+04 -1.01682071e+06 -1.82615807e+02  1.00100000e+03  9.77326089e+02 -1.36247096e-01 -4.38686515e+01  3.06875311e+04
30000            -5.24892401e+06 -1.57983481e+06 -2.85775907e+04  5.85474754e+02  0.00000000e+00 -3.64109709e+06 -3.49155767e+06  1.11585057e+04 -6.23629608e+05  4.08175987e+02  1.00100000e+03  9.76907540e+02  3.03124607e-01 -4.28695739e+01  3.07005879e+04
40000            -5.24938918e+06 -1.57001503e+06 -2.85989574e+04  5.81120761e+02  0.00000000e+00 -3.65135631e+06 -3.50123444e+06  1.05755786e+04 -9.01947629e+05 -1.05766322e+01  1.00100000e+03  9.77637948e+02 -7.88208290e-03 -4.36714438e+01  3.06780003e+04
50000            -5.26074191e+06 -1.57997843e+06 -2.86398862e+04  5.22827141e+02  0.00000000e+00 -3.65264642e+06 -3.50235747e+06  1.04087041e+04 -1.29753251e+06 -6.01384810e+02  1.00100000e+03  9.79037076e+02 -4.49928723e-01 -4.47695548e+01  3.06340335e+04
60000            -5.25280603e+06 -1.58216465e+06 -2.86803763e+04  5.19117605e+02  0.00000000e+00 -3.64248013e+06 -3.49261713e+06  1.08368131e+04 -1.30175705e+06 -6.09028292e+02  1.00100000e+03  9.80421205e+02 -4.54649429e-01 -4.47560484e+01  3.05906405e+04
70000            -5.25967385e+06 -1.58089378e+06 -2.86471668e+04  5.32472227e+02  0.00000000e+00 -3.65066537e+06 -3.50107483e+06  1.11106620e+04 -1.41679781e+06 -7.80651685e+02  1.00100000e+03  9.79285958e+02 -5.83201824e-01 -4.50097592e+01  3.06260173e+04
80000            -5.24938633e+06 -1.56579568e+06 -2.85288427e+04  6.32008737e+02  0.00000000e+00 -3.65569381e+06 -3.50513876e+06  1.01423298e+04 -8.39833009e+05  8.26508841e+01  1.00100000e+03  9.75241122e+02  6.15279476e-02 -4.35835263e+01  3.07531548e+04
90000            -5.25537274e+06 -1.56415820e+06 -2.85500763e+04  5.95806010e+02  0.00000000e+00 -3.66326027e+06 -3.51323619e+06  1.06757416e+04 -1.18199579e+06 -4.28493463e+02  1.00100000e+03  9.75966978e+02 -3.20822125e-01 -4.43425818e+01  3.07302422e+04
100000           -5.25929907e+06 -1.55562176e+06 -2.85713375e+04  5.90667704e+02  0.00000000e+00 -3.67569664e+06 -3.52648165e+06  1.14837178e+04 -3.37837337e+05  8.38549771e+02  1.00100000e+03  9.76693780e+02  6.22483403e-01 -4.21516221e+01  3.07073295e+04
110000           -5.24681324e+06 -1.56169230e+06 -2.85258328e+04  5.84090927e+02  0.00000000e+00 -3.65717920e+06 -3.50829068e+06  1.18123338e+04 -1.25303266e+06 -5.33807501e+02  1.00100000e+03  9.75138229e+02 -4.00202330e-01 -4.46146447e+01  3.07563687e+04
120000           -5.24163689e+06 -1.56184973e+06 -2.85965900e+04  6.10961053e+02  0.00000000e+00 -3.65180152e+06 -3.50216444e+06  1.10630381e+04 -7.76900646e+05  1.77005479e+02  1.00100000e+03  9.77557022e+02  1.31851766e-01 -4.32294612e+01  3.06803712e+04
130000           -5.23890657e+06 -1.57059004e+06 -2.84820762e+04  5.81604969e+02  0.00000000e+00 -3.64041606e+06 -3.49034492e+06  1.06259553e+04 -9.77504511e+05 -1.23553871e+02  1.00100000e+03  9.73642437e+02 -9.23131804e-02 -4.37775584e+01  3.08035561e+04
140000           -5.23457979e+06 -1.56848443e+06 -2.85482487e+04  5.78629730e+02  0.00000000e+00 -3.63812573e+06 -3.48730484e+06  9.87497987e+03 -7.40794355e+05  2.31105660e+02  1.00100000e+03  9.75904505e+02  1.72198768e-01 -4.31026518e+01  3.07323144e+04
150000           -5.24951832e+06 -1.57179224e+06 -2.86342368e+04  6.12921943e+02  0.00000000e+00 -3.64970477e+06 -3.49891584e+06  9.91015601e+03 -1.00355408e+06 -1.62621981e+02  1.00100000e+03  9.78843955e+02 -1.21422295e-01 -4.38171010e+01  3.06399823e+04
160000           -5.25517251e+06 -1.57926640e+06 -2.86140069e+04  5.80769915e+02  0.00000000e+00 -3.64787288e+06 -3.49736721e+06  1.01946803e+04 -4.75011592e+05  6.33954200e+02  1.00100000e+03  9.78152406e+02  4.69197925e-01 -4.24864968e+01  3.06615375e+04
170000           -5.25294019e+06 -1.58127699e+06 -2.86944745e+04  6.00230346e+02  0.00000000e+00 -3.64356896e+06 -3.49447589e+06  1.16076074e+04 -6.20823227e+05  4.13329278e+02  1.00100000e+03  9.80903145e+02  3.06260600e-01 -4.29138937e+01  3.05756598e+04
180000           -5.24302784e+06 -1.58500530e+06 -2.86839158e+04  5.44415015e+02  0.00000000e+00 -3.62988305e+06 -3.48055547e+06  1.13717183e+04 -9.67535625e+05 -1.09172322e+02  1.00100000e+03  9.80542202e+02 -8.11734412e-02 -4.36896006e+01  3.05868074e+04
190000           -5.25789493e+06 -1.58138335e+06 -2.87163823e+04  5.89692382e+02  0.00000000e+00 -3.64838489e+06 -3.49771004e+06  1.00240507e+04 -6.54274558e+05  3.63417833e+02  1.00100000e+03  9.81652047e+02  2.68880384e-01 -4.29684860e+01  3.05522700e+04
200000           -5.26052236e+06 -1.57397462e+06 -2.87132899e+04  6.56766517e+02  0.00000000e+00 -3.65849122e+06 -3.50785969e+06  1.00693314e+04 -1.50511068e+06 -9.12325748e+02  1.00100000e+03  9.81546336e+02 -6.81887105e-01 -4.53087390e+01  3.05555152e+04
210000           -5.25904974e+06 -1.57678693e+06 -2.86633773e+04  7.25048003e+02  0.00000000e+00 -3.65432448e+06 -3.50445886e+06  1.08350315e+04 -1.04915232e+06 -2.31647555e+02  1.00100000e+03  9.79840105e+02 -1.72376078e-01 -4.40808748e+01  3.06087865e+04
220000           -5.27148277e+06 -1.57305011e+06 -2.87047323e+04  6.22594694e+02  0.00000000e+00 -3.67035052e+06 -3.51964051e+06  9.98765241e+03 -7.86903414e+05  1.62493667e+02  1.00100000e+03  9.81253802e+02  1.20674165e-01 -4.34540380e+01  3.05646974e+04
230000           -5.27114130e+06 -1.57828712e+06 -2.86851102e+04  6.49801480e+02  0.00000000e+00 -3.66481887e+06 -3.51400392e+06  9.88573123e+03 -9.80653250e+05 -1.28972249e+02  1.00100000e+03  9.80583032e+02 -9.58317405e-02 -4.40221090e+01  3.05855217e+04
240000           -5.27305961e+06 -1.57880249e+06 -2.86931184e+04  6.67439004e+02  0.00000000e+00 -3.66623144e+06 -3.51618627e+06  1.06544867e+04 -1.14246754e+06 -3.71805384e+02  1.00100000e+03  9.80856787e+02 -2.76651251e-01 -4.44341757e+01  3.05771242e+04
250000           -5.27296798e+06 -1.57522927e+06 -2.87152568e+04  6.31559542e+02  0.00000000e+00 -3.66965501e+06 -3.51921287e+06  1.02540021e+04 -1.11491332e+06 -3.30333285e+02  1.00100000e+03  9.81613573e+02 -2.45860763e-01 -4.43935445e+01  3.05535380e+04
260000           -5.25505446e+06 -1.57258902e+06 -2.86251668e+04  5.65450390e+02  0.00000000e+00 -3.65440572e+06 -3.50361456e+06  9.90771337e+03 -1.53893009e+06 -9.61910970e+02  1.00100000e+03  9.78533901e+02 -7.19678632e-01 -4.55247709e+01  3.06495648e+04
270000           -5.25036380e+06 -1.56922893e+06 -2.85566103e+04  5.42229463e+02  0.00000000e+00 -3.65312048e+06 -3.50152000e+06  9.09598935e+03 -1.41746862e+06 -7.79256276e+02  1.00100000e+03  9.76190340e+02 -5.83951419e-01 -4.50553706e+01  3.07231990e+04
280000           -5.25236452e+06 -1.57004596e+06 -2.85641034e+04  5.56057339e+02  0.00000000e+00 -3.65431051e+06 -3.50221908e+06  8.60476549e+03 -8.41924483e+05  7.94750328e+01  1.00100000e+03  9.76446487e+02  5.91908287e-02 -4.34900259e+01  3.07150811e+04
290000           -5.24822337e+06 -1.56975624e+06 -2.85595940e+04  5.14824347e+02  0.00000000e+00 -3.65042237e+06 -3.49943469e+06  9.71145193e+03 -9.37588684e+05 -6.39384156e+01  1.00100000e+03  9.76292336e+02 -4.77092079e-02 -4.37181758e+01  3.07200553e+04
300000           -5.25660638e+06 -1.58000163e+06 -2.85862151e+04  5.41076953e+02  0.00000000e+00 -3.64855961e+06 -3.49747545e+06  9.61512664e+03 -9.83844145e+05 -1.33210993e+02  1.00100000e+03  9.77202361e+02 -9.93974092e-02 -4.38826029e+01  3.06913453e+04
310000           -5.25389807e+06 -1.57002028e+06 -2.86049755e+04  6.00510310e+02  0.00000000e+00 -3.65587332e+06 -3.50477330e+06  9.59941208e+03 -1.06293930e+06 -2.51672725e+02  1.00100000e+03  9.77843675e+02 -1.87782348e-01 -4.40404172e+01  3.06712607e+04
320000           -5.25790474e+06 -1.57294896e+06 -2.85830154e+04  6.00113119e+02  0.00000000e+00 -3.65697288e+06 -3.50571875e+06  9.44381421e+03 -1.25085988e+06 -5.31978412e+02  1.00100000e+03  9.77092981e+02 -3.97774346e-01 -4.46153943e+01  3.06947444e+04
330000           -5.26939980e+06 -1.57115022e+06 -2.87014174e+04  5.83769904e+02  0.00000000e+00 -3.67013193e+06 -3.51886020e+06  9.42600846e+03 -6.55017742e+05  3.60785781e+02  1.00100000e+03  9.81140482e+02  2.68049912e-01 -4.30250686e+01  3.05686445e+04
340000           -5.25626374e+06 -1.57382763e+06 -2.86230016e+04  6.33902498e+02  0.00000000e+00 -3.65444702e+06 -3.50476868e+06  1.10229233e+04 -7.23987554e+05  2.57172131e+02  1.00100000e+03  9.78459885e+02  1.90979542e-01 -4.32405354e+01  3.06520124e+04
350000           -5.24843346e+06 -1.56518832e+06 -2.85529356e+04  6.86806959e+02  0.00000000e+00 -3.65537900e+06 -3.50647265e+06  1.17947745e+04 -6.55796033e+05  3.59342141e+02  1.00100000e+03  9.76064722e+02  2.67180210e-01 -4.29573182e+01  3.07271087e+04
360000           -5.22449967e+06 -1.55758289e+06 -2.85152034e+04  6.12403675e+02  0.00000000e+00 -3.63901398e+06 -3.49018996e+06  1.18759727e+04 -2.87201350e+05  9.14226375e+02  1.00100000e+03  9.74774869e+02  6.79066626e-01 -4.17897913e+01  3.07679512e+04
370000           -5.21698278e+06 -1.56348074e+06 -2.84653268e+04  6.33647647e+02  0.00000000e+00 -3.62567036e+06 -3.47615219e+06  1.11808433e+04 -5.48596021e+05  5.19692188e+02  1.00100000e+03  9.73069868e+02  3.86970947e-01 -4.23859099e+01  3.08218966e+04
380000           -5.23696410e+06 -1.56503148e+06 -2.85781750e+04  6.49839787e+02  0.00000000e+00 -3.64400428e+06 -3.49326434e+06  9.96114432e+03 -7.32922963e+05  2.42610721e+02  1.00100000e+03  9.76927515e+02  1.80994662e-01 -4.29583270e+01  3.07001965e+04
390000           -5.24388879e+06 -1.56959839e+06 -2.85535898e+04  6.35240017e+02  0.00000000e+00 -3.64637206e+06 -3.49586389e+06  1.01906144e+04 -1.03123013e+06 -2.03829430e+02  1.00100000e+03  9.76087085e+02 -1.52348918e-01 -4.38367826e+01  3.07264850e+04
400000           -5.26901792e+06 -1.57207196e+06 -2.86286292e+04  5.96602938e+02  0.00000000e+00 -3.66891393e+06 -3.51837727e+06  1.01597160e+04 -8.45442663e+05  7.42392901e+01  1.00100000e+03  9.78652261e+02  5.52594348e-02 -4.35205344e+01  3.06460514e+04
410000           -5.29383367e+06 -1.57025618e+06 -2.86713640e+04  5.52634623e+02  0.00000000e+00 -3.69545876e+06 -3.54494092e+06  1.01821974e+04 -1.38609247e+06 -7.33904831e+02  1.00100000e+03  9.80113127e+02 -5.48890111e-01 -4.51509659e+01  3.06002025e+04
420000           -5.29018049e+06 -1.56728113e+06 -2.87319500e+04  5.86151302e+02  0.00000000e+00 -3.69475356e+06 -3.54395380e+06  9.89926896e+03 -7.70506240e+05  1.87668720e+02  1.00100000e+03  9.82184220e+02  1.38997200e-01 -4.37255630e+01  3.05360713e+04
430000           -5.26367012e+06 -1.58075466e+06 -2.86600213e+04  6.20590037e+02  0.00000000e+00 -3.65487602e+06 -3.50392461e+06  9.74609859e+03 -1.72276350e+06 -1.23268026e+03  1.00100000e+03  9.79725382e+02 -9.25103415e-01 -4.60262100e+01  3.06123353e+04
440000           -5.25546807e+06 -1.57318149e+06 -2.86150084e+04  5.76925217e+02  0.00000000e+00 -3.65424850e+06 -3.50353825e+06  9.98835375e+03 -5.46590644e+05  5.25960566e+02  1.00100000e+03  9.78186645e+02  3.89211858e-01 -4.27612111e+01  3.06605563e+04
450000           -5.26032565e+06 -1.56543296e+06 -2.87113955e+04  4.35571977e+02  0.00000000e+00 -3.66661687e+06 -3.51602693e+06  1.01098042e+04 -1.13116843e+06 -3.53935511e+02  1.00100000e+03  9.81481578e+02 -2.64025051e-01 -4.43183098e+01  3.05576156e+04
460000           -5.25750812e+06 -1.57078070e+06 -2.86317685e+04  5.64590804e+02  0.00000000e+00 -3.65866024e+06 -3.50891261e+06  1.09526272e+04 -2.36275802e+05  9.95399194e+02  1.00100000e+03  9.78759579e+02  7.35973421e-01 -4.18101771e+01  3.06425454e+04
470000           -5.26607694e+06 -1.57309018e+06 -2.86259629e+04  6.92519458e+02  0.00000000e+00 -3.66505332e+06 -3.51568638e+06  1.13370526e+04 -1.18348428e+06 -4.32298862e+02  1.00100000e+03  9.78561115e+02 -3.22485434e-01 -4.44994783e+01  3.06487615e+04
480000           -5.25701315e+06 -1.57387324e+06 -2.86046201e+04  6.59246763e+02  0.00000000e+00 -3.65519453e+06 -3.50453146e+06  1.00378721e+04 -7.16908544e+05  2.67793270e+02  1.00100000e+03  9.77831525e+02  1.98889987e-01 -4.32410044e+01  3.06716975e+04
490000           -5.26242904e+06 -1.57064123e+06 -2.85945077e+04  6.73145566e+02  0.00000000e+00 -3.66386645e+06 -3.51305427e+06  9.89333306e+03 -5.00992948e+05  5.92288157e+02  1.00100000e+03  9.77485839e+02  4.40165039e-01 -4.25657852e+01  3.06824780e+04
500000           -5.27260548e+06 -1.57256970e+06 -2.85699996e+04  5.53273745e+02  0.00000000e+00 -3.67201906e+06 -3.52086060e+06  9.54646712e+03 -1.07719610e+06 -2.72978295e+02  1.00100000e+03  9.76648045e+02 -2.03713623e-01 -4.42710689e+01  3.07087186e+04
510000           -5.28708051e+06 -1.55621149e+06 -2.86314832e+04  6.43751336e+02  0.00000000e+00 -3.70288128e+06 -3.55114105e+06  8.96514177e+03 -1.06865948e+06 -2.60073743e+02  1.00100000e+03  9.78749824e+02 -1.94174373e-01 -4.43438476e+01  3.06429573e+04
520000           -5.28527072e+06 -1.56038331e+06 -2.85926219e+04  5.54837179e+02  0.00000000e+00 -3.69684963e+06 -3.54615251e+06  1.00012073e+04 -1.00723340e+06 -1.68176264e+02  1.00100000e+03  9.77421375e+02 -1.25533754e-01 -4.42271919e+01  3.06846441e+04
530000           -5.28393860e+06 -1.56379048e+06 -2.85773196e+04  5.16344952e+02  0.00000000e+00 -3.69208715e+06 -3.54091430e+06  9.52278882e+03 -9.03707649e+05 -1.32166616e+01  1.00100000e+03  9.76898276e+02 -9.84881873e-03 -4.39207483e+01  3.07009001e+04
540000           -5.27469709e+06 -1.56095247e+06 -2.85748831e+04  5.27900409e+02  0.00000000e+00 -3.68569764e+06 -3.53522008e+06  1.02222654e+04 -1.12014267e+06 -3.36980897e+02  1.00100000e+03  9.76814983e+02 -2.51704301e-01 -4.45296829e+01  3.07035207e+04
550000           -5.27470250e+06 -1.56982839e+06 -2.86008082e+04  6.04600448e+02  0.00000000e+00 -3.67687790e+06 -3.52705886e+06  1.08781429e+04 -8.21327346e+05  1.10369505e+02  1.00100000e+03  9.77701217e+02  8.22071148e-02 -4.35491002e+01  3.06756503e+04
560000           -5.26337844e+06 -1.57320858e+06 -2.86077021e+04  4.91953702e+02  0.00000000e+00 -3.66205411e+06 -3.51218145e+06  1.08262154e+04 -8.28282068e+05  1.00078038e+02  1.00100000e+03  9.77936881e+02  7.44355553e-02 -4.36280108e+01  3.06684074e+04
570000           -5.26789603e+06 -1.56493367e+06 -2.86666858e+04  4.59174225e+02  0.00000000e+00 -3.67475484e+06 -3.52522434e+06  1.11679018e+04 -1.03212132e+06 -2.05880002e+02  1.00100000e+03  9.79953205e+02 -1.53344775e-01 -4.40792890e+01  3.06052271e+04
580000           -5.27529452e+06 -1.55911610e+06 -2.86376830e+04  5.38573088e+02  0.00000000e+00 -3.68807931e+06 -3.54079043e+06  1.34123025e+04 -1.16845930e+06 -4.09607781e+02  1.00100000e+03  9.78961761e+02 -3.05695754e-01 -4.44936368e+01  3.06361778e+04
590000           -5.28689775e+06 -1.55837641e+06 -2.86559981e+04  5.08259588e+02  0.00000000e+00 -3.70037360e+06 -3.55100776e+06  1.13330732e+04 -7.59523291e+05  2.03483161e+02  1.00100000e+03  9.79587850e+02  1.51270105e-01 -4.35348413e+01  3.06165396e+04
600000           -5.27422266e+06 -1.56834639e+06 -2.86125799e+04  4.35467731e+02  0.00000000e+00 -3.67769916e+06 -3.52928462e+06  1.22828053e+04 -1.08316871e+06 -2.81808464e+02  1.00100000e+03  9.78103627e+02 -2.10387721e-01 -4.43198648e+01  3.06630158e+04
610000           -5.27898134e+06 -1.56909078e+06 -2.87117048e+04  4.28826211e+02  0.00000000e+00 -3.68160768e+06 -3.53222603e+06  1.13174439e+04 -1.28545153e+06 -5.84542029e+02  1.00100000e+03  9.81492151e+02 -4.36428819e-01 -4.49195484e+01  3.05573300e+04
620000           -5.28115094e+06 -1.57656669e+06 -2.86741673e+04  3.83052768e+02  0.00000000e+00 -3.67629313e+06 -3.52637853e+06  1.07843115e+04 -4.20857346e+05  7.16628589e+02  1.00100000e+03  9.80208955e+02  5.29712629e-01 -4.25844911e+01  3.05972767e+04
630000           -5.28868956e+06 -1.57067408e+06 -2.86896115e+04  3.45976464e+02  0.00000000e+00 -3.68967185e+06 -3.54018016e+06  1.12063610e+04 -6.83259859e+05  3.18890867e+02  1.00100000e+03  9.80736904e+02  2.36490737e-01 -4.33160204e+01  3.05808874e+04
640000           -5.26205390e+06 -1.57460167e+06 -2.86595492e+04  4.54996848e+02  0.00000000e+00 -3.65924767e+06 -3.50987201e+06  1.13276268e+04 -5.92588570e+05  4.55314322e+02  1.00100000e+03  9.79709242e+02  3.37811439e-01 -4.29467330e+01  3.06130565e+04
