#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43589.7079804114           -186.8746177373            426.7968347538            143.3715447049            134.0544069015            124.7172046931            115.3767013952            106.0344893277             96.6911852621             87.3471055167             78.0024379988             68.6573051405             59.3117919835             49.9659604460             31.2735187744             12.5802458670             -6.1136851310            -24.8081539527            -43.5030730324            -42.1960684644              0.0000000000            184.1333321807            408.7635791705            777.7794468035           1247.8250428257           1582.9885168364              1.9228339958
10000              -209625.2342912797        -170066.3810672488           1057.5575512462         169958.3676273731         161455.3323545403         152952.0829701142         144448.7983590500         135945.4955133363         127442.1810146765         118938.8582385691         110435.5291902148         101932.1951761130          93428.8571037612          84925.5156339027          67918.8243856137          50912.1242670280          33905.4171258150          16898.7042453696           -108.0134398757            -97.2525623877              0.0000000000            676.3426586140           2454.3021496761          12227.7704322634         158627.3181562989        9054683.5699620619              2.3054249852
15000          -3827083644.4172315598    -3827044446.1711668968           1076.9155955103     3827044335.6832203865     3635692113.5600671768     3444339891.2970275879     3252987669.0109696388     3061635446.7130022049     2870283224.4074182510     2678931002.0964307785     2487578779.7813391685     2296226557.4630045891     2104874335.1420240402     1913522112.8188199997     1530817668.1669838428     1148113223.5093519688      765408778.8471317291      382704334.1811621189           -110.4879463329            -99.4191133391              0.0000000000            676.5209228515           2419.1510561248          11971.0554841615         156866.3616349779        8753884.0265936218              2.3205040367
20000       -47859666048106.3281250000 -47859666008975.7109375000           1097.5066362300 47859666008863.3906250000 45466682708414.5234375000 43073699407965.7578125000 40680716107516.9765625000 38287732807068.1796875000 35894749506619.3671875000 33501766206170.5664062500 31108782905721.7890625000 28715799605273.0117187500 26322816304824.2421875000 23929833004375.4492187500 19143866403477.8906250000 14357899802580.3515625000  9571933201682.7910156250  4785966600785.2265625000           -112.3226868603           -101.1398047028              0.0000000000            685.0925659320           2421.5399545211          11867.2184901274         156315.6717389344        8752823.7943232656              2.3205040367
25000       -212179665422305.4375000000 -212179665383273.0312500000           1063.7358202803 212179665383164.2500000000 201570682114000.7187500000 190961698844837.0625000000 180352715575673.5625000000 169743732306509.8437500000 159134749037346.2812500000 148525765768182.6562500000 137916782499019.0000000000 127307799229855.3750000000 116698815960691.6718750000 106089832691528.0625000000 84871866153200.7187500000 63653899614873.3203125000 42435933076545.9687500000 21217966538218.5468750000           -108.7696371092            -97.9002540799              0.0000000000            674.5681638990           2425.6882658092          12027.7733132222         157096.1785998032        8754315.6269475892              2.3205040367
30000       -212179665422198.7812500000 -212179665383279.4687500000           1060.2614222974 212179665383171.7500000000 201570682114007.9062500000 190961698844843.8750000000 180352715575679.9687500000 169743732306516.0312500000 159134749037352.0000000000 148525765768188.1875000000 137916782499024.1093750000 127307799229860.2187500000 116698815960696.1875000000 106089832691532.2343750000 84871866153204.2343750000 63653899614876.2578125000 42435933076548.2734375000 21217966538220.2695312500           -107.7252808272            -97.0194586550              0.0000000000            689.5523780804           2532.5571294869          12646.6766572462         159869.8480427866        8760030.2013477124              2.3205040367
35000       -212179665422090.6250000000 -212179665383289.2812500000           1047.8927653646 212179665383182.5312500000 201570682114018.4062500000 190961698844854.0625000000 180352715575689.5625000000 169743732306525.2500000000 159134749037360.5937500000 148525765768196.3437500000 137916782499031.8281250000 127307799229867.3593750000 116698815960702.8750000000 106089832691538.3593750000 84871866153209.3437500000 63653899614880.3671875000 42435933076551.3437500000 21217966538222.2812500000           -106.7438867309            -96.2151309017              0.0000000000            673.8003996632           2458.0568023788          12283.4515479399         158269.6084764850        8756656.1608241145              2.3205040367
40000       -212179665421857.4687500000 -212179665383275.7812500000           1002.2269963775 212179665383174.0312500000 201570682114010.3750000000 190961698844846.5937500000 180352715575682.7500000000 169743732306519.0937500000 159134749037355.0625000000 148525765768191.4687500000 137916782499027.7031250000 127307799229863.8750000000 116698815960700.0781250000 106089832691536.2812500000 84871866153208.6562500000 63653899614881.0859375000 42435933076553.4921875000 21217966538225.8554687500           -101.7438627227            -91.7793699646              0.0000000000            651.1878007461           2395.0149800244          12086.0907331494         157620.4970604280        8755438.6792359333              2.3205040367
45000       -212179665421706.6250000000 -212179665383287.1562500000           1038.6687245027 212179665383181.3750000000 201570682114017.1250000000 190961698844852.8437500000 180352715575688.4375000000 169743732306524.1875000000 159134749037359.7812500000 148525765768195.4375000000 137916782499031.0625000000 127307799229866.7656250000 116698815960702.3750000000 106089832691537.9843750000 84871866153209.2343750000 63653899614880.5000000000 42435933076551.7500000000 21217966538222.9687500000           -105.7697249900            -95.1026450694              0.0000000000            684.9343277179           2554.5809014040          12907.7309368178         161500.9589459462        8763990.9106333405              2.3205040367
50000       -212179665421577.4062500000 -212179665383279.5625000000           1023.0198486111 212179665383174.2812500000 201570682114010.3750000000 190961698844846.4375000000 180352715575682.4062500000 169743732306518.4375000000 159134749037354.3437500000 148525765768190.5000000000 137916782499026.5000000000 127307799229862.5468750000 116698815960698.5625000000 106089832691534.5312500000 84871866153206.5937500000 63653899614878.6171875000 42435933076550.6406250000 21217966538222.6914062500           -105.2660785103            -94.4544481302              0.0000000000            658.2629755097           2412.4019078080          12140.1872240206         157804.2985891521        8755785.5640401617              2.3205040367
