#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.37880519e+06 -1.77113812e+06  0.00000000e+00  8.48872610e+02  0.00000000e+00 -4.60851594e+06 -4.45430652e+06  1.13058032e+04  1.73545070e+04  1.15310069e+03  1.00100000e+03  9.06963542e+02  1.01939281e+00 -4.10447648e+01  3.31759658e+04
20000            -9.66105069e+14 -1.92194784e+06  0.00000000e+00  9.07201322e+02  0.00000000e+00 -9.66105067e+14 -9.66105067e+14  1.25605381e+04 -4.73896640e+22 -5.65997128e+19  1.00100000e+03  7.78571107e+02 -5.29556170e+16 -1.31208645e+17  3.85212623e+04
30000            -1.88719372e+16 -1.91464637e+06  0.00000000e+00  1.05752223e+03  0.00000000e+00 -1.88719372e+16 -1.88719372e+16  1.18116025e+04 -4.74178628e+26 -5.66333921e+23  1.00100000e+03  7.78333981e+02 -5.29871279e+20 -1.31286719e+21  3.85328764e+04
40000            -2.55193499e+16 -1.86340000e+06  0.00000000e+00  9.05853379e+02  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.14497315e+04 -3.29367081e+27 -3.93378654e+24  1.00100000e+03  7.78333981e+02 -3.68051502e+21 -9.11924768e+21  3.85328764e+04
50000            -2.55193499e+16 -1.75912887e+06  0.00000000e+00  1.40189194e+03  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.30748260e+04 -2.15993135e+27 -2.57970798e+24  1.00100000e+03  7.78333981e+02 -2.41361698e+21 -5.98024214e+21  3.85328764e+04
60000            -2.55193499e+16 -1.71997337e+06  0.00000000e+00  1.19085398e+03  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.35842762e+04 -3.71972769e+27 -4.44264638e+24  1.00100000e+03  7.78333981e+02 -4.15661262e+21 -1.02988793e+22  3.85328764e+04
70000            -2.55193499e+16 -1.68328659e+06  0.00000000e+00  1.04894565e+03  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.27544929e+04 -4.51971560e+27 -5.39810971e+24  1.00100000e+03  7.78333981e+02 -5.05055973e+21 -1.25138207e+22  3.85328764e+04
80000            -2.55193499e+16 -1.67076202e+06  0.00000000e+00  9.03257962e+02  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.17258556e+04 -3.03010879e+27 -3.61900197e+24  1.00100000e+03  7.78333981e+02 -3.38599743e+21 -8.38951860e+21  3.85328764e+04
90000            -2.55193499e+16 -1.66222433e+06  0.00000000e+00  1.17152311e+03  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.18949382e+04 -3.64120238e+27 -4.34885990e+24  1.00100000e+03  7.78333981e+02 -4.06886445e+21 -1.00814648e+22  3.85328764e+04
100000           -2.55193499e+16 -1.64381108e+06  0.00000000e+00  9.38076266e+02  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.17370328e+04 -3.22523189e+27 -3.85204671e+24  1.00100000e+03  7.78333981e+02 -3.60403790e+21 -8.92975958e+21  3.85328764e+04
110000           -2.55193499e+16 -1.62084999e+06  0.00000000e+00  7.72309875e+02  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.14909512e+04 -3.92492542e+27 -4.68772371e+24  1.00100000e+03  7.78333981e+02 -4.38591097e+21 -1.08670141e+22  3.85328764e+04
120000           -2.55193499e+16 -1.60922581e+06  0.00000000e+00  9.32718650e+02  0.00000000e+00 -2.55193499e+16 -2.55193499e+16  1.19228597e+04 -2.49800674e+27 -2.98348738e+24  1.00100000e+03  7.78333981e+02 -2.79139958e+21 -6.91627776e+21  3.85328764e+04
