#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37530802e+06 -1.78787565e+06 -3.24846224e+04  1.99156059e+03  4.20085212e+03 -3.56114016e+06 -3.40523029e+06  9.62663580e+03  6.17192750e+05  2.26937163e+03  1.00100000e+03  9.62916791e+02  1.68968252e+00 -4.04821765e+01  3.11467365e+04
20000            -5.36267798e+06 -1.78311198e+06 -3.25024027e+04  2.04649110e+03  4.13728927e+03 -3.55324739e+06 -3.39791097e+06  1.02000921e+04 -6.14472570e+05  4.15565169e+02  1.00100000e+03  9.63443839e+02  3.13357147e-01 -4.38417474e+01  3.11295273e+04
30000            -5.35465269e+06 -1.78526410e+06 -3.24797013e+04  1.80499015e+03  4.08706247e+03 -3.54280094e+06 -3.38804807e+06  1.07843714e+04 -5.74322086e+05  4.74954876e+02  1.00100000e+03  9.62770918e+02  3.58223336e-01 -4.35987219e+01  3.11513442e+04
40000            -5.35016604e+06 -1.77995244e+06 -3.24203887e+04  2.03888905e+03  4.00317180e+03 -3.54383528e+06 -3.38900006e+06  1.07070718e+04 -8.30288063e+05  9.54975351e+01  1.00100000e+03  9.61012761e+02  7.21939544e-02 -4.43024188e+01  3.12085889e+04
50000            -5.34828958e+06 -1.77979260e+06 -3.23745043e+04  2.00769906e+03  4.10440510e+03 -3.54223459e+06 -3.38735291e+06  1.06530346e+04 -1.22575388e+06 -4.86202879e+02  1.00100000e+03  9.59652644e+02 -3.69719631e-01 -4.53838311e+01  3.12527889e+04
60000            -5.34021745e+06 -1.77700913e+06 -3.23796692e+04  1.67370763e+03  4.11741571e+03 -3.53661977e+06 -3.38107304e+06  9.98530068e+03 -1.28511166e+06 -5.71945122e+02  1.00100000e+03  9.59805744e+02 -4.36049025e-01 -4.54372608e+01  3.12477458e+04
70000            -5.33357187e+06 -1.77221774e+06 -3.23472819e+04  2.40055385e+03  3.74636312e+03 -3.53515376e+06 -3.37981992e+06  1.02093983e+04 -6.70851094e+05  3.30496692e+02  1.00100000e+03  9.58845712e+02  2.50356920e-01 -4.36762520e+01  3.12789886e+04
80000            -5.33576176e+06 -1.77194144e+06 -3.23493231e+04  2.00801008e+03  3.95398422e+03 -3.53743299e+06 -3.38314771e+06  1.12529470e+04 -9.80388860e+05 -1.25653287e+02  1.00100000e+03  9.58906217e+02 -9.55362984e-02 -4.46030135e+01  3.12769555e+04
90000            -5.33203228e+06 -1.77466626e+06 -3.22481744e+04  2.51362474e+03  3.72401791e+03 -3.53135549e+06 -3.37589270e+06  1.00742037e+04 -8.82870052e+05  1.76287831e+01  1.00100000e+03  9.55907945e+02  1.34361698e-02 -4.41883457e+01  3.13750589e+04
100000           -5.32988105e+06 -1.76799464e+06 -3.22636234e+04  2.36262146e+03  3.68418779e+03 -3.53566960e+06 -3.37935827e+06  9.22323401e+03 -1.21838160e+06 -4.73341546e+02  1.00100000e+03  9.56365887e+02 -3.61481477e-01 -4.51481523e+01  3.13600846e+04
