#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78135502e+07  4.00889852e+07 -3.30099622e+04  5.75060842e+02  0.00000000e+00 -2.24300003e+06 -2.17733937e+06  9.99601070e+04  6.73345680e+08  1.01191469e+06  1.00100000e+03  9.78057546e+02  7.53430657e+02  2.22858847e+03
20000             3.12022126e+07  3.55780472e+07 -3.30099622e+04  6.09484936e+02  0.00000000e+00 -4.34343419e+06 -4.22097775e+06  4.31122257e+04  5.22175530e+08  7.85035289e+05  1.00100000e+03  9.78057546e+02  5.84505454e+02  1.72764896e+03
30000             2.74009361e+07  3.24695366e+07 -3.30099622e+04  6.63030180e+02  0.00000000e+00 -5.03625353e+06 -4.90751459e+06  3.68016890e+04  4.64809293e+08  6.98938813e+05  1.00100000e+03  9.78057546e+02  5.20401508e+02  1.53085752e+03
40000             2.39097119e+07  2.92911413e+07 -3.30099622e+04  5.96570728e+02  0.00000000e+00 -5.34901607e+06 -5.21469629e+06  3.12075347e+04  4.26683191e+08  6.41718343e+05  1.00100000e+03  9.78057546e+02  4.77797466e+02  1.39872377e+03
50000             1.90210916e+07  2.44633356e+07 -3.30099622e+04  4.99939959e+02  0.00000000e+00 -5.40973405e+06 -5.27186512e+06  2.76459105e+04  3.73360140e+08  5.61689967e+05  1.00100000e+03  9.78057546e+02  4.18211581e+02  1.21355428e+03
60000             1.48158074e+07  2.02480373e+07 -3.30099622e+04  5.22808014e+02  0.00000000e+00 -5.39974283e+06 -5.25973592e+06  2.55093126e+04  3.16175414e+08  4.75865905e+05  1.00100000e+03  9.78057546e+02  3.54310463e+02  1.01713613e+03
70000             1.13530017e+07  1.67477914e+07 -3.30099622e+04  6.31380839e+02  0.00000000e+00 -5.36241117e+06 -5.21990126e+06  2.30066126e+04  2.68286095e+08  4.03992591e+05  1.00100000e+03  9.78057546e+02  3.00796507e+02  8.52796493e+02
80000             8.99999738e+06  1.43940927e+07 -3.30099622e+04  5.87080730e+02  0.00000000e+00 -5.36167244e+06 -5.22026022e+06  2.41016035e+04  2.31390892e+08  3.48619480e+05  1.00100000e+03  9.78057546e+02  2.59567934e+02  7.26493232e+02
90000             6.95917206e+06  1.22705424e+07 -3.30099622e+04  6.78695148e+02  0.00000000e+00 -5.27903910e+06 -5.13672596e+06  2.32023883e+04  2.04610993e+08  3.08427634e+05  1.00100000e+03  9.78057546e+02  2.29642714e+02  6.35068500e+02
100000            5.23817972e+06  1.04744912e+07 -3.30099622e+04  6.74883955e+02  0.00000000e+00 -5.20397638e+06 -5.05999271e+06  2.15283511e+04  1.80126921e+08  2.71681415e+05  1.00100000e+03  9.78057546e+02  2.02282969e+02  5.51716727e+02
