#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29006075e+06 -1.57853766e+06 -2.87347648e+04  5.88441960e+02  0.00000000e+00 -3.68337677e+06 -3.53302677e+06  1.03478217e+04 -1.29894724e+06 -6.06411765e+02  1.00100000e+03  9.82280445e+02 -4.51509604e-01 -4.50974856e+01  3.05326654e+04
20000            -5.29528107e+06 -1.58031841e+06 -2.87410421e+04  5.87356264e+02  0.00000000e+00 -3.68680898e+06 -3.53715432e+06  1.10440057e+04 -9.30743065e+05 -5.39992282e+01  1.00100000e+03  9.82495027e+02 -4.00595661e-02 -4.40237943e+01  3.05261626e+04
30000            -5.29540318e+06 -1.57924298e+06 -2.86978002e+04  6.46284856e+02  0.00000000e+00 -3.68810868e+06 -3.53931070e+06  1.19016605e+04 -1.21748909e+06 -4.84448846e+02  1.00100000e+03  9.81016831e+02 -3.60484140e-01 -4.48766750e+01  3.05720736e+04
40000            -5.28518675e+06 -1.57926315e+06 -2.87367901e+04  6.41271717e+02  0.00000000e+00 -3.67782809e+06 -3.52937767e+06  1.22492504e+04 -1.47718855e+06 -8.71549597e+02  1.00100000e+03  9.82349678e+02 -6.50685495e-01 -4.55635711e+01  3.05307246e+04
50000            -5.28085940e+06 -1.57508146e+06 -2.86911453e+04  6.62789626e+02  0.00000000e+00 -3.67774959e+06 -3.52788246e+06  1.08308065e+04 -8.85995155e+05  1.34194652e+01  1.00100000e+03  9.80789336e+02  9.94402149e-03 -4.38958016e+01  3.05791669e+04
60000            -5.30108369e+06 -1.57167075e+06 -2.86753637e+04  6.22453774e+02  0.00000000e+00 -3.70136003e+06 -3.55011355e+06  9.45425653e+03 -1.05686062e+06 -2.43260817e+02  1.00100000e+03  9.80249852e+02 -1.80989725e-01 -4.44382017e+01  3.05960473e+04
70000            -5.27794842e+06 -1.56181714e+06 -2.85922959e+04  6.06730782e+02  0.00000000e+00 -3.68814571e+06 -3.53619831e+06  8.75327783e+03 -7.07980938e+05  2.81197804e+02  1.00100000e+03  9.77410229e+02  2.08866147e-01 -4.33973468e+01  3.06848673e+04
80000            -5.28275600e+06 -1.56540713e+06 -2.86476166e+04  6.55287753e+02  0.00000000e+00 -3.68935654e+06 -3.53870007e+06  1.00447748e+04 -8.70733344e+05  3.62791484e+01  1.00100000e+03  9.79301335e+02  2.69983443e-02 -4.38018692e+01  3.06255721e+04
90000            -5.28760683e+06 -1.57530117e+06 -2.86868098e+04  6.55121644e+02  0.00000000e+00 -3.68427396e+06 -3.53448177e+06  1.09066302e+04 -1.04141764e+06 -2.19985074e+02  1.00100000e+03  9.80641132e+02 -1.63732957e-01 -4.43155936e+01  3.05838028e+04
100000           -5.28579192e+06 -1.57172707e+06 -2.86795567e+04  7.46239314e+02  0.00000000e+00 -3.68613153e+06 -3.53640764e+06  1.09751898e+04 -7.95763262e+05  1.49488268e+02  1.00100000e+03  9.80393189e+02  1.10773721e-01 -4.36532094e+01  3.05914988e+04
