#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31760337e+06 -1.75435878e+06  0.00000000e+00  7.13263264e+02  0.00000000e+00 -3.56395786e+06 -3.40839561e+06  9.94304435e+03  1.06710380e+06  2.94460858e+03  1.00100000e+03  9.60192666e+02  2.19243598e+00 -3.87772200e+01  3.12353908e+04
20000            -5.30844756e+06 -1.76164861e+06  0.00000000e+00  7.26125476e+02  0.00000000e+00 -3.54752508e+06 -3.39268441e+06  1.06661195e+04 -9.81926808e+05 -1.27863005e+02  1.00100000e+03  9.57458231e+02 -9.72548790e-02 -4.43313283e+01  3.13242553e+04
30000            -5.30006050e+06 -1.75967726e+06  0.00000000e+00  7.37060640e+02  0.00000000e+00 -3.54112030e+06 -3.38589664e+06  1.02813853e+04 -4.59007432e+05  6.43495294e+02  1.00100000e+03  9.57707240e+02  4.87081786e-01 -4.28683923e+01  3.13162328e+04
40000            -5.31294914e+06 -1.76554799e+06  0.00000000e+00  6.94583645e+02  0.00000000e+00 -3.54809573e+06 -3.39250587e+06  9.91794947e+03 -6.87144941e+05  3.06063516e+02  1.00100000e+03  9.60247675e+02  2.32149349e-01 -4.34396440e+01  3.12334180e+04
50000            -5.31999429e+06 -1.76464155e+06  0.00000000e+00  6.62521653e+02  0.00000000e+00 -3.55601526e+06 -3.40141147e+06  1.09035012e+04 -1.11246989e+06 -3.20170101e+02  1.00100000e+03  9.59471609e+02 -2.43130348e-01 -4.47996097e+01  3.12585557e+04
60000            -5.30080887e+06 -1.75805491e+06  0.00000000e+00  7.05392556e+02  0.00000000e+00 -3.54345935e+06 -3.38878801e+06  1.08365181e+04 -9.97011796e+05 -1.50238311e+02  1.00100000e+03  9.57877162e+02 -1.14111611e-01 -4.44212009e+01  3.13106003e+04
70000            -5.28924175e+06 -1.76391574e+06  0.00000000e+00  7.11813487e+02  0.00000000e+00 -3.52603782e+06 -3.37052821e+06  1.00015129e+04 -9.39464601e+05 -6.54434905e+01  1.00100000e+03  9.56711187e+02 -4.98054525e-02 -4.40964781e+01  3.13487889e+04
80000            -5.29436073e+06 -1.77308017e+06  0.00000000e+00  5.87244195e+02  0.00000000e+00 -3.52186780e+06 -3.36748304e+06  1.11247408e+04 -1.33781057e+06 -6.48070575e+02  1.00100000e+03  9.56549789e+02 -4.94937470e-01 -4.51006014e+01  3.13542069e+04
90000            -5.27834976e+06 -1.75771135e+06  0.00000000e+00  6.17024260e+02  0.00000000e+00 -3.52125543e+06 -3.36758417e+06  1.18379030e+04 -1.25314715e+06 -5.23974300e+02  1.00100000e+03  9.57724397e+02 -4.00330258e-01 -4.49120679e+01  3.13157931e+04
100000           -5.27776337e+06 -1.76053544e+06  0.00000000e+00  6.96256603e+02  0.00000000e+00 -3.51792419e+06 -3.36505392e+06  1.26432631e+04 -1.03297508e+06 -2.01888739e+02  1.00100000e+03  9.55654809e+02 -1.54298812e-01 -4.41346018e+01  3.13833360e+04
110000           -5.25335691e+06 -1.75512432e+06  0.00000000e+00  6.85299927e+02  0.00000000e+00 -3.49891789e+06 -3.34373575e+06  1.03297956e+04 -5.80513420e+05  4.62610241e+02  1.00100000e+03  9.51576382e+02  3.51304825e-01 -4.29106130e+01  3.15182628e+04
120000           -5.25343561e+06 -1.74496516e+06  0.00000000e+00  7.44934759e+02  0.00000000e+00 -3.50921539e+06 -3.35430531e+06  1.06024452e+04 -6.87830324e+05  3.02638576e+02  1.00100000e+03  9.51073565e+02  2.31383467e-01 -4.30076251e+01  3.15345763e+04
130000           -5.27717988e+06 -1.74378784e+06  0.00000000e+00  6.93323581e+02  0.00000000e+00 -3.53408536e+06 -3.37879608e+06  1.02216723e+04 -1.16164844e+06 -3.88868776e+02  1.00100000e+03  9.53227749e+02 -2.98084955e-01 -4.44433483e+01  3.14633688e+04
140000           -5.28267121e+06 -1.74693982e+06  0.00000000e+00  7.40098381e+02  0.00000000e+00 -3.53647150e+06 -3.38170870e+06  1.07474434e+04 -1.08322042e+06 -2.75120517e+02  1.00100000e+03  9.51833045e+02 -2.10445500e-01 -4.44403989e+01  3.15093717e+04
