#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39007615e+06 -1.77864002e+06 -3.24481923e+04  1.79635891e+03  3.39976139e+03 -3.58418406e+06 -3.42767979e+06  9.04269574e+03  7.57470536e+05  2.47990410e+03  1.00100000e+03  9.61836923e+02  1.84643604e+00 -4.02069629e+01  3.11817088e+04
20000            -5.38339283e+06 -1.77523291e+06 -3.25306994e+04  1.94014912e+03  3.40043666e+03 -3.58096980e+06 -3.42608204e+06  1.06629132e+04 -9.07465082e+05 -1.85719378e+01  1.00100000e+03  9.64282618e+02 -1.40475649e-02 -4.47731515e+01  3.11026121e+04
30000            -5.38080279e+06 -1.77706862e+06 -3.24950583e+04  1.94317113e+03  3.40742231e+03 -3.57658971e+06 -3.42197129e+06  1.09288961e+04 -4.20495948e+05  7.04866223e+02  1.00100000e+03  9.63226135e+02  5.30116474e-01 -4.34372356e+01  3.11366715e+04
40000            -5.35910203e+06 -1.78852395e+06 -3.23843703e+04  2.07285552e+03  3.38343110e+03 -3.54365000e+06 -3.38935904e+06  1.12553375e+04 -6.53273991e+05  3.57779642e+02  1.00100000e+03  9.59945096e+02  2.69998468e-01 -4.39882761e+01  3.12431617e+04
50000            -5.35465682e+06 -1.77466127e+06 -3.24185007e+04  1.85010873e+03  3.38329480e+03 -3.55281045e+06 -3.39871179e+06  1.14447250e+04 -1.61258520e+06 -1.05028719e+03  1.00100000e+03  9.60956798e+02 -8.01984588e-01 -4.64348505e+01  3.12103707e+04
60000            -5.34886518e+06 -1.77198972e+06 -3.23909584e+04  1.78237768e+03  3.38004574e+03 -3.54964692e+06 -3.39534523e+06  1.12403530e+04 -1.20867055e+06 -4.61435336e+02  1.00100000e+03  9.60140383e+02 -3.50629851e-01 -4.53336294e+01  3.12368395e+04
70000            -5.34639252e+06 -1.76815416e+06 -3.23428629e+04  2.04635139e+03  3.39878628e+03 -3.55134064e+06 -3.39665114e+06  1.08533186e+04 -5.20781084e+05  5.52192123e+02  1.00100000e+03  9.58714722e+02  4.18052770e-01 -4.33594607e+01  3.12832028e+04
80000            -5.35973377e+06 -1.77032538e+06 -3.23240064e+04  1.79069823e+03  3.40725453e+03 -3.56228234e+06 -3.40651244e+06  9.77429545e+03 -7.93247420e+05  1.49626514e+02  1.00100000e+03  9.58155775e+02  1.13585050e-01 -4.42313209e+01  3.13019036e+04
90000            -5.34729565e+06 -1.76750973e+06 -3.23221478e+04  1.83578788e+03  3.39658269e+03 -3.55269615e+06 -3.39673178e+06  9.58029044e+03 -6.13699207e+05  4.14855634e+02  1.00100000e+03  9.58100682e+02  3.14221341e-01 -4.37265160e+01  3.13032427e+04
100000           -5.34732099e+06 -1.76862809e+06 -3.24046549e+04  1.88437706e+03  3.37449323e+03 -3.55154712e+06 -3.39611806e+06  1.01173929e+04 -8.00539470e+05  1.38961249e+02  1.00100000e+03  9.60546377e+02  1.05436544e-01 -4.42365108e+01  3.12235843e+04
110000           -5.33465915e+06 -1.76650870e+06 -3.23078291e+04  2.09424397e+03  3.37191594e+03 -3.54130878e+06 -3.38622495e+06  1.04555180e+04 -3.31492676e+05  8.32486040e+02  1.00100000e+03  9.57676242e+02  6.29573250e-01 -4.27511018e+01  3.13171827e+04
120000           -5.33501784e+06 -1.76367613e+06 -3.22392074e+04  2.06442392e+03  3.38015676e+03 -3.54454709e+06 -3.39052079e+06  1.15202177e+04 -7.85317473e+05  1.60924903e+02  1.00100000e+03  9.55642143e+02  1.22446375e-01 -4.39569976e+01  3.13838894e+04
130000           -5.33235288e+06 -1.75616384e+06 -3.22954227e+04  2.22899050e+03  3.37325539e+03 -3.54949586e+06 -3.39485238e+06  1.09037867e+04 -4.43645752e+05  6.64575617e+02  1.00100000e+03  9.57308491e+02  5.04247708e-01 -4.30943547e+01  3.13291666e+04
140000           -5.33209148e+06 -1.76964775e+06 -3.22371616e+04  2.05294913e+03  3.37075471e+03 -3.53563028e+06 -3.38052549e+06  1.04444123e+04 -1.18993899e+06 -4.31852109e+02  1.00100000e+03  9.55581500e+02 -3.29698258e-01 -4.51237268e+01  3.13858126e+04
150000           -5.31804388e+06 -1.75701339e+06 -3.21828668e+04  2.04525948e+03  3.37946497e+03 -3.53427235e+06 -3.37815046e+06  9.42847764e+03 -4.50813689e+05  6.53871476e+02  1.00100000e+03  9.53972082e+02  4.96237891e-01 -4.30244346e+01  3.14387999e+04
160000           -5.33740671e+06 -1.75947504e+06 -3.22658266e+04  1.74532432e+03  3.39135479e+03 -3.55080252e+06 -3.39552969e+06  1.02723763e+04 -5.51426631e+05  5.05136092e+02  1.00100000e+03  9.56431195e+02  3.83807880e-01 -4.33154379e+01  3.13578316e+04
170000           -5.35153657e+06 -1.76655277e+06 -3.22824552e+04  1.95900332e+03  3.39452356e+03 -3.55805488e+06 -3.40264430e+06  1.01347642e+04 -1.00999976e+06 -1.68869438e+02  1.00100000e+03  9.56924105e+02 -1.28625025e-01 -4.47385462e+01  3.13417893e+04
180000           -5.34098326e+06 -1.75694015e+06 -3.22685999e+04  1.93417042e+03  3.39192024e+03 -3.55710060e+06 -3.40227293e+06  1.07219760e+04 -6.51546732e+05  3.57881197e+02  1.00100000e+03  9.56513403e+02  2.71928595e-01 -4.37633182e+01  3.13551591e+04
190000           -5.33548378e+06 -1.76854732e+06 -3.21985342e+04  2.11793813e+03  3.36481190e+03 -3.54022067e+06 -3.38658776e+06  1.19123063e+04 -1.05773155e+06 -2.38223580e+02  1.00100000e+03  9.54436499e+02 -1.81962946e-01 -4.47320177e+01  3.14234884e+04
200000           -5.33981433e+06 -1.75850119e+06 -3.22561851e+04  1.91610310e+03  3.38579185e+03 -3.55435885e+06 -3.39949827e+06  1.06844336e+04 -6.07982929e+05  4.21926209e+02  1.00100000e+03  9.56145399e+02  3.20609001e-01 -4.35394486e+01  3.13672595e+04
210000           -5.33619610e+06 -1.75529593e+06 -3.22235410e+04  1.82672598e+03  3.38160954e+03 -3.55388497e+06 -3.39830286e+06  9.96347201e+03 -1.07151167e+06 -2.58972001e+02  1.00100000e+03  9.55177756e+02 -1.97361555e-01 -4.48738208e+01  3.13991757e+04
