#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33412521e+06 -1.76728867e+06  0.00000000e+00  6.14509343e+02  0.00000000e+00 -3.56745104e+06 -3.41274346e+06  1.08072173e+04  5.00548638e+05  2.09430979e+03  1.00100000e+03  9.64886835e+02  1.55933847e+00 -4.04793124e+01  3.10832814e+04
20000            -5.33265305e+06 -1.76748527e+06  0.00000000e+00  6.07994949e+02  0.00000000e+00 -3.56577577e+06 -3.41052625e+06  1.02603940e+04 -6.84077673e+05  3.12449013e+02  1.00100000e+03  9.64633905e+02  2.35576869e-01 -4.37044231e+01  3.10912105e+04
30000            -5.32220734e+06 -1.76620361e+06  0.00000000e+00  5.88504394e+02  0.00000000e+00 -3.55659223e+06 -3.40253235e+06  1.14509303e+04 -7.82795560e+05  1.66059457e+02  1.00100000e+03  9.65116272e+02  1.25264489e-01 -4.39515919e+01  3.10759493e+04
40000            -5.31501033e+06 -1.76703139e+06  0.00000000e+00  6.90109275e+02  0.00000000e+00 -3.54866905e+06 -3.39330522e+06  1.01500477e+04 -9.97649918e+05 -1.51716014e+02  1.00100000e+03  9.61178372e+02 -1.14824681e-01 -4.44979099e+01  3.12031063e+04
50000            -5.30761805e+06 -1.75984832e+06  0.00000000e+00  6.56225385e+02  0.00000000e+00 -3.54842595e+06 -3.39346018e+06  1.05479597e+04 -1.27812864e+06 -5.62793934e+02  1.00100000e+03  9.59977523e+02 -4.28245845e-01 -4.51645930e+01  3.12420671e+04
60000            -5.31454418e+06 -1.75273001e+06  0.00000000e+00  5.94871664e+02  0.00000000e+00 -3.56240903e+06 -3.40718522e+06  1.02909231e+04 -8.69525622e+05  3.73332415e+01  1.00100000e+03  9.60078553e+02  2.83479140e-02 -4.39878184e+01  3.12387435e+04
70000            -5.30375893e+06 -1.74188319e+06  0.00000000e+00  5.90351342e+02  0.00000000e+00 -3.56246608e+06 -3.40739624e+06  1.04404515e+04 -8.70434868e+05  3.59640156e+01  1.00100000e+03  9.58659262e+02  2.73318762e-02 -4.40746764e+01  3.12851043e+04
80000            -5.29315901e+06 -1.75400122e+06  0.00000000e+00  5.80960614e+02  0.00000000e+00 -3.53973875e+06 -3.38468542e+06  1.04575689e+04 -9.39593848e+05 -6.56928293e+01  1.00100000e+03  9.59102974e+02 -4.99498798e-02 -4.41572792e+01  3.12706552e+04
90000            -5.27835167e+06 -1.75297086e+06  0.00000000e+00  6.97112302e+02  0.00000000e+00 -3.52607792e+06 -3.37032010e+06  9.75486698e+03 -1.22756809e+06 -4.86986033e+02  1.00100000e+03  9.56582905e+02 -3.71746924e-01 -4.48455668e+01  3.13529808e+04
100000           -5.25351444e+06 -1.74094147e+06  0.00000000e+00  6.33601275e+02  0.00000000e+00 -3.51320658e+06 -3.35923036e+06  1.15341571e+04 -5.53140684e+05  5.01857132e+02  1.00100000e+03  9.54239552e+02  3.81892510e-01 -4.27407312e+01  3.14300646e+04
