#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38106683e+06 -1.77380963e+06 -3.24927293e+04  1.62427634e+03  6.88418990e+02 -3.57707717e+06 -3.42227695e+06  1.07314067e+04  6.27275564e+05  2.28450451e+03  1.00100000e+03  9.63157100e+02  1.70094957e+00 -4.05340199e+01  3.11392238e+04
20000            -5.38238243e+06 -1.77103235e+06 -3.24780045e+04  1.68743811e+03  6.79341478e+02 -3.58123885e+06 -3.42690941e+06  1.12057755e+04 -8.27356933e+05  9.98611462e+01  1.00100000e+03  9.62720623e+02  7.54693478e-02 -4.45022577e+01  3.11529612e+04
30000            -5.37982034e+06 -1.77068204e+06 -3.24408182e+04  1.70476148e+03  7.08828503e+02 -3.57911106e+06 -3.42431219e+06  1.07399604e+04 -3.77570685e+05  7.67417503e+02  1.00100000e+03  9.61618336e+02  5.78083343e-01 -4.32493034e+01  3.11887812e+04
40000            -5.36789932e+06 -1.76395820e+06 -3.24155942e+04  1.65316930e+03  6.68143244e+02 -3.57384684e+06 -3.41890589e+06  1.05942725e+04 -9.97175829e+05 -1.50709820e+02  1.00100000e+03  9.60870643e+02 -1.14294910e-01 -4.49180653e+01  3.12131858e+04
50000            -5.35707796e+06 -1.76322967e+06 -3.22932710e+04  1.70509066e+03  6.70347886e+02 -3.56393046e+06 -3.40797885e+06  9.57676290e+03 -6.53872683e+05  3.55456581e+02  1.00100000e+03  9.57244709e+02  2.69329459e-01 -4.38974494e+01  3.13312968e+04
60000            -5.35579076e+06 -1.76044595e+06 -3.23249686e+04  1.65745915e+03  7.13611033e+02 -3.56539091e+06 -3.40919504e+06  9.33178763e+03 -8.98380677e+05 -5.13197161e+00  1.00100000e+03  9.58184297e+02 -3.89618954e-03 -4.46032746e+01  3.13005927e+04
70000            -5.35003199e+06 -1.76032768e+06 -3.22802657e+04  1.74077336e+03  6.98105750e+02 -3.55986292e+06 -3.40454286e+06  1.02094760e+04 -9.82889284e+05 -1.29127736e+02  1.00100000e+03  9.56859202e+02 -9.83303995e-02 -4.46193053e+01  3.13438203e+04
80000            -5.34880718e+06 -1.76386791e+06 -3.22984088e+04  1.74718761e+03  6.72181068e+02 -3.55506023e+06 -3.40068121e+06  1.11481228e+04 -1.02342460e+06 -1.88703571e+02  1.00100000e+03  9.57397004e+02 -1.43626615e-01 -4.48696649e+01  3.13261725e+04
90000            -5.34075013e+06 -1.75518523e+06 -3.22173871e+04  1.65375220e+03  7.25187572e+02 -3.55572644e+06 -3.39837066e+06  8.17385261e+03 -7.94467786e+05  1.47555636e+02  1.00100000e+03  9.54995340e+02  1.12221351e-01 -4.40788001e+01  3.14049814e+04
100000           -5.34045212e+06 -1.75535795e+06 -3.21978863e+04  1.65257201e+03  7.05971771e+02 -3.55525483e+06 -3.39786687e+06  8.14509688e+03 -9.25198546e+05 -4.43778146e+01  1.00100000e+03  9.54417292e+02 -3.38638387e-02 -4.43952694e+01  3.14241578e+04
