#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24541348e+06 -1.55037377e+06 -2.86498928e+04  7.20493571e+02  0.00000000e+00 -3.66711030e+06 -3.51698198e+06  1.05737347e+04 -8.40559039e+05  8.15472325e+01  1.00100000e+03  9.79379146e+02  6.07166441e-02 -4.33951256e+01  3.06231957e+04
20000            -5.25333228e+06 -1.55702183e+06 -2.86120011e+04  6.91175523e+02  0.00000000e+00 -3.66838963e+06 -3.51895100e+06  1.12611252e+04 -1.21912920e+06 -4.85012630e+02  1.00100000e+03  9.78083840e+02 -3.62316874e-01 -4.45173573e+01  3.06636549e+04
30000            -5.26463551e+06 -1.55505924e+06 -2.86379851e+04  7.06269880e+02  0.00000000e+00 -3.68164456e+06 -3.53072190e+06  9.78005947e+03 -7.99825683e+05  1.42924981e+02  1.00100000e+03  9.78972088e+02  1.06234165e-01 -4.34318049e+01  3.06359288e+04
40000            -5.26603313e+06 -1.55421601e+06 -2.86024381e+04  6.86866517e+02  0.00000000e+00 -3.68390155e+06 -3.53275395e+06  9.55521483e+03 -9.66151951e+05 -1.06946289e+02  1.00100000e+03  9.77756934e+02 -7.96272526e-02 -4.39212936e+01  3.06739479e+04
50000            -5.24367219e+06 -1.55119300e+06 -2.85181744e+04  7.41919033e+02  0.00000000e+00 -3.66470293e+06 -3.51578520e+06  1.17850047e+04 -4.56623448e+05  6.59998593e+02  1.00100000e+03  9.74876430e+02  4.89745771e-01 -4.25159463e+01  3.07646007e+04
60000            -5.24461571e+06 -1.55091257e+06 -2.85471758e+04  7.40166005e+02  0.00000000e+00 -3.66589613e+06 -3.51710451e+06  1.19119794e+04 -1.13221966e+06 -3.54534412e+02  1.00100000e+03  9.75867827e+02 -2.65199743e-01 -4.41857231e+01  3.07333376e+04
70000            -5.24833751e+06 -1.55780892e+06 -2.85599179e+04  8.14705642e+02  0.00000000e+00 -3.66278338e+06 -3.51308749e+06  1.10107921e+04 -9.18395742e+05 -3.52301246e+01  1.00100000e+03  9.76303410e+02 -2.62620395e-02 -4.37087982e+01  3.07196193e+04
80000            -5.25610667e+06 -1.55192767e+06 -2.86437803e+04  7.12729756e+02  0.00000000e+00 -3.67624795e+06 -3.52722695e+06  1.16818781e+04 -7.29611526e+05  2.48376050e+02  1.00100000e+03  9.79170194e+02  1.84695030e-01 -4.32338691e+01  3.06298912e+04
90000            -5.23978290e+06 -1.54947349e+06 -2.86140452e+04  6.65457966e+02  0.00000000e+00 -3.66236083e+06 -3.51285833e+06  1.11986345e+04 -1.91163363e+05  1.06302210e+03  1.00100000e+03  9.78153718e+02  7.86384351e-01 -4.16560394e+01  3.06614674e+04
100000           -5.24654317e+06 -1.54923634e+06 -2.85498291e+04  7.12568017e+02  0.00000000e+00 -3.66946957e+06 -3.51891622e+06  1.01512312e+04 -5.08439706e+05  5.81697982e+02  1.00100000e+03  9.75958527e+02  4.31843653e-01 -4.25074249e+01  3.07310048e+04
110000           -5.26050560e+06 -1.55644818e+06 -2.86598764e+04  6.01892275e+02  0.00000000e+00 -3.67599944e+06 -3.52605584e+06  1.07570595e+04 -1.40203774e+06 -7.57367401e+02  1.00100000e+03  9.79720427e+02 -5.66708164e-01 -4.50237181e+01  3.06124766e+04
120000           -5.25925432e+06 -1.54590685e+06 -2.86656155e+04  6.54248698e+02  0.00000000e+00 -3.68533610e+06 -3.53477093e+06  1.01367107e+04 -1.10099974e+06 -3.09039509e+02  1.00100000e+03  9.79916615e+02 -2.30313019e-01 -4.41929047e+01  3.06064152e+04
130000           -5.25713451e+06 -1.55848791e+06 -2.85982370e+04  5.61471462e+02  0.00000000e+00 -3.67060983e+06 -3.51942355e+06  9.51496451e+03 -1.37286838e+06 -7.13863658e+02  1.00100000e+03  9.77613323e+02 -5.34112849e-01 -4.49868533e+01  3.06785586e+04
140000           -5.27791817e+06 -1.55720526e+06 -2.87622730e+04  4.89595457e+02  0.00000000e+00 -3.69244023e+06 -3.54040865e+06  8.66684889e+03 -1.18324377e+06 -4.32857702e+02  1.00100000e+03  9.83220795e+02 -3.22216677e-01 -4.45833717e+01  3.05034951e+04
150000           -5.26876950e+06 -1.55769071e+06 -2.87317661e+04  4.51432893e+02  0.00000000e+00 -3.68279846e+06 -3.53129975e+06  9.19889664e+03 -4.71829952e+05  6.40183219e+02  1.00100000e+03  9.82177936e+02  4.72753251e-01 -4.26113895e+01  3.05359057e+04
160000           -5.26403052e+06 -1.56327215e+06 -2.87157940e+04  6.53637549e+02  0.00000000e+00 -3.67269621e+06 -3.52156326e+06  9.56707030e+03 -1.07554729e+06 -2.71671971e+02  1.00100000e+03  9.81631938e+02 -2.01871155e-01 -4.41996394e+01  3.05528467e+04
170000           -5.27118908e+06 -1.56217304e+06 -2.87379605e+04  6.22943401e+02  0.00000000e+00 -3.68090102e+06 -3.53063933e+06  1.04362130e+04 -1.26365084e+06 -5.54162403e+02  1.00100000e+03  9.82389686e+02 -4.12067622e-01 -4.47873500e+01  3.05292577e+04
180000           -5.26096773e+06 -1.56422976e+06 -2.86996926e+04  6.56363232e+02  0.00000000e+00 -3.66869464e+06 -3.51786641e+06  9.87070447e+03 -1.04954585e+06 -2.32615197e+02  1.00100000e+03  9.81081522e+02 -1.72815834e-01 -4.41416591e+01  3.05700145e+04
190000           -5.26165371e+06 -1.55556157e+06 -2.87671502e+04  6.54261545e+02  0.00000000e+00 -3.67797925e+06 -3.52597089e+06  8.69102035e+03 -7.65281200e+05  1.95894326e+02  1.00100000e+03  9.83387519e+02  1.44835925e-01 -4.33869406e+01  3.04984417e+04
200000           -5.26759012e+06 -1.56131390e+06 -2.87380055e+04  6.74748303e+02  0.00000000e+00 -3.67821296e+06 -3.52681330e+06  9.29927944e+03 -1.24624353e+05  1.16981236e+03  1.00100000e+03  9.82391226e+02  8.60738419e-01 -4.15803839e+01  3.05294494e+04
210000           -5.27236237e+06 -1.55933609e+06 -2.87425357e+04  7.82570470e+02  0.00000000e+00 -3.68506632e+06 -3.53487388e+06  1.05111973e+04 -4.76487043e+05  6.33744259e+02  1.00100000e+03  9.82546086e+02  4.67549181e-01 -4.26298459e+01  3.05246455e+04
220000           -5.27995812e+06 -1.56485188e+06 -2.87769388e+04  7.16004280e+02  0.00000000e+00 -3.68704530e+06 -3.53721401e+06  1.08684996e+04 -6.57735006e+05  3.58323068e+02  1.00100000e+03  9.83722135e+02  2.65013504e-01 -4.31196325e+01  3.04879980e+04
230000           -5.27151456e+06 -1.56990268e+06 -2.87518407e+04  6.38221218e+02  0.00000000e+00 -3.67349827e+06 -3.52338767e+06  1.05866259e+04 -7.38116812e+05  2.37119366e+02  1.00100000e+03  9.82864171e+02  1.75190791e-01 -4.34335283e+01  3.05146024e+04
240000           -5.27101462e+06 -1.55231167e+06 -2.87472438e+04  6.44692256e+02  0.00000000e+00 -3.69060040e+06 -3.54101726e+06  1.11122435e+04 -9.69389599e+05 -1.12229674e+02  1.00100000e+03  9.82707030e+02 -8.32451651e-02 -4.40009688e+01  3.05195790e+04
