#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39100697e+06 -1.79422995e+06 -3.26402096e+04  4.64920958e+02  0.00000000e+00 -3.56460174e+06 -3.40882961e+06  9.74288591e+03  3.63613169e+05  1.88879421e+03  1.00100000e+03  9.67102085e+02  1.40631982e+00 -4.13052750e+01  3.10121187e+04
20000            -5.39232942e+06 -1.79846736e+06 -3.26095812e+04  4.85216436e+02  0.00000000e+00 -3.56173769e+06 -3.40642943e+06  1.02052718e+04 -7.17632587e+05  2.63193205e+02  1.00100000e+03  9.66194594e+02  1.98080905e-01 -4.42590510e+01  3.10409582e+04
30000            -5.39332378e+06 -1.79852496e+06 -3.25933630e+04  5.85830197e+02  0.00000000e+00 -3.56279128e+06 -3.40709751e+06  9.82340846e+03 -9.14892389e+05 -2.96428482e+01  1.00100000e+03  9.65714060e+02 -2.23472154e-02 -4.48800623e+01  3.10564709e+04
40000            -5.37530205e+06 -1.79904215e+06 -3.24816745e+04  5.49561899e+02  0.00000000e+00 -3.54432779e+06 -3.38916164e+06  1.03466628e+04 -1.35633017e+06 -6.80260271e+02  1.00100000e+03  9.62404824e+02 -5.15632208e-01 -4.60721583e+01  3.11635465e+04
50000            -5.36286654e+06 -1.78773404e+06 -3.23856310e+04  5.13976812e+02  0.00000000e+00 -3.54326085e+06 -3.38693557e+06  9.19006971e+03 -1.45722603e+06 -8.25968513e+02  1.00100000e+03  9.59559135e+02 -6.28378361e-01 -4.61493088e+01  3.12558131e+04
60000            -5.35214946e+06 -1.77414048e+06 -3.23549578e+04  5.30188930e+02  0.00000000e+00 -3.54618421e+06 -3.39051555e+06  9.84512085e+03 -9.61124134e+05 -9.73043973e+01  1.00100000e+03  9.58650314e+02 -7.40089154e-02 -4.46079398e+01  3.12852586e+04
70000            -5.35376208e+06 -1.77895537e+06 -3.23674166e+04  5.55381234e+02  0.00000000e+00 -3.54299468e+06 -3.38675066e+06  9.26769594e+03 -1.15732326e+06 -3.85090367e+02  1.00100000e+03  9.59019457e+02 -2.93251782e-01 -4.51740576e+01  3.12732015e+04
80000            -5.34674985e+06 -1.77819925e+06 -3.23128973e+04  4.36666525e+02  0.00000000e+00 -3.53667437e+06 -3.38121285e+06  1.00522047e+04 -1.09407872e+06 -2.92721502e+02  1.00100000e+03  9.57404096e+02 -2.22579125e-01 -4.50561558e+01  3.13259913e+04
90000            -5.33914260e+06 -1.77593760e+06 -3.22937511e+04  5.03406210e+02  0.00000000e+00 -3.53141465e+06 -3.37844464e+06  1.25408869e+04 -1.33961875e+06 -6.50484901e+02  1.00100000e+03  9.56836810e+02 -4.96958017e-01 -4.55840296e+01  3.13445631e+04
100000           -5.33316788e+06 -1.76765656e+06 -3.22701590e+04  4.41107342e+02  0.00000000e+00 -3.53368226e+06 -3.37948359e+06  1.13115236e+04 -7.08971511e+05  2.73506670e+02  1.00100000e+03  9.56137798e+02  2.07759231e-01 -4.38515986e+01  3.13675295e+04
