#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25856628e+06 -1.54859334e+06 -2.86381201e+04  3.42661066e+02  0.00000000e+00 -3.68167748e+06 -3.53085242e+06  9.87087439e+03 -9.15340464e+05 -3.06864436e+01  1.00100000e+03  9.78976702e+02 -2.28479170e-02 -4.36998509e+01  3.06358067e+04
20000            -5.27071325e+06 -1.55773299e+06 -2.86094484e+04  3.73839322e+02  0.00000000e+00 -3.68474465e+06 -3.53285442e+06  8.80732016e+03 -1.16503813e+06 -4.04967978e+02  1.00100000e+03  9.77996577e+02 -3.01872773e-01 -4.44733311e+01  3.06664298e+04
30000            -5.26950400e+06 -1.54935211e+06 -2.86777673e+04  5.12527804e+02  0.00000000e+00 -3.69198664e+06 -3.54148520e+06  1.01966230e+04 -1.13840037e+06 -3.65383086e+02  1.00100000e+03  9.80332016e+02 -2.72106389e-01 -4.44675575e+01  3.05934946e+04
40000            -5.27674262e+06 -1.55358016e+06 -2.86824142e+04  5.18368159e+02  0.00000000e+00 -3.69499842e+06 -3.54408986e+06  9.79185503e+03 -1.18512551e+06 -4.35433040e+02  1.00100000e+03  9.80490869e+02 -3.24319433e-01 -4.45777973e+01  3.05884423e+04
50000            -5.28243472e+06 -1.55613308e+06 -2.87069593e+04  4.64282996e+02  0.00000000e+00 -3.69805897e+06 -3.54607197e+06  8.71035300e+03 -1.11539500e+06 -3.31326923e+02  1.00100000e+03  9.81329928e+02 -2.46399020e-01 -4.45137301e+01  3.05624479e+04
60000            -5.28583604e+06 -1.55885966e+06 -2.87578844e+04  4.60247159e+02  0.00000000e+00 -3.69867875e+06 -3.54708752e+06  9.10711648e+03 -1.05956601e+06 -2.47639626e+02  1.00100000e+03  9.83070773e+02 -1.84012868e-01 -4.43011799e+01  3.05082910e+04
70000            -5.27053869e+06 -1.55646288e+06 -2.87363994e+04  4.41986402e+02  0.00000000e+00 -3.68578140e+06 -3.53528855e+06  1.02041480e+04 -9.97909847e+05 -1.55247292e+02  1.00100000e+03  9.82336320e+02 -1.15115139e-01 -4.41518823e+01  3.05310919e+04
80000            -5.27971789e+06 -1.56134815e+06 -2.87170010e+04  5.91870799e+02  0.00000000e+00 -3.69024462e+06 -3.54016600e+06  1.06197878e+04 -1.24442020e+06 -5.24859802e+02  1.00100000e+03  9.81673199e+02 -3.90578330e-01 -4.47856993e+01  3.05517319e+04
90000            -5.27613941e+06 -1.55604436e+06 -2.87549627e+04  4.48583210e+02  0.00000000e+00 -3.69178867e+06 -3.54037747e+06  9.28729681e+03 -9.35094625e+05 -6.05711351e+01  1.00100000e+03  9.82970895e+02 -4.49222198e-02 -4.40067313e+01  3.05112853e+04
100000           -5.26760423e+06 -1.55731300e+06 -2.87334410e+04  4.90585407e+02  0.00000000e+00 -3.68204838e+06 -3.53187051e+06  1.05219462e+04 -3.15404900e+05  8.77842727e+02  1.00100000e+03  9.82235188e+02  6.47550548e-01 -4.21881030e+01  3.05341147e+04
110000           -5.26120066e+06 -1.56181990e+06 -2.86742810e+04  4.79552391e+02  0.00000000e+00 -3.67118603e+06 -3.52111696e+06  1.06277634e+04 -6.65050013e+05  3.46891934e+02  1.00100000e+03  9.80212842e+02  2.56839343e-01 -4.30714758e+01  3.05971532e+04
120000           -5.27376580e+06 -1.56290111e+06 -2.87254702e+04  5.02773006e+02  0.00000000e+00 -3.68264199e+06 -3.53246309e+06  1.05191596e+04 -3.30469281e+05  8.55388807e+02  1.00100000e+03  9.81962712e+02  6.30716844e-01 -4.22406034e+01  3.05425887e+04
130000           -5.28358950e+06 -1.57064495e+06 -2.87943067e+04  6.73668810e+02  0.00000000e+00 -3.68482391e+06 -3.53407896e+06  9.95462772e+03 -9.06096723e+05 -1.68915081e+01  1.00100000e+03  9.84315848e+02 -1.25184911e-02 -4.38037881e+01  3.04695203e+04
140000           -5.29389174e+06 -1.57010965e+06 -2.88299379e+04  6.45468294e+02  0.00000000e+00 -3.69559762e+06 -3.54558581e+06  1.06908914e+04 -1.11006490e+06 -3.24599838e+02  1.00100000e+03  9.85533877e+02 -2.40442887e-01 -4.44728268e+01  3.04318262e+04
150000           -5.29734924e+06 -1.57233174e+06 -2.89219014e+04  6.51139679e+02  0.00000000e+00 -3.69674673e+06 -3.54525592e+06  9.21308219e+03 -5.80146748e+05  4.77592527e+02  1.00100000e+03  9.88677593e+02  3.51714563e-01 -4.31126985e+01  3.03350734e+04
160000           -5.30618170e+06 -1.56580988e+06 -2.89382779e+04  6.25253896e+02  0.00000000e+00 -3.71205880e+06 -3.56072330e+06  9.36756008e+03 -2.33016591e+05  1.01115411e+03  1.00100000e+03  9.89237416e+02  7.39615428e-01 -4.21826902e+01  3.03180299e+04
170000           -5.29138625e+06 -1.57255979e+06 -2.88222948e+04  6.93404089e+02  0.00000000e+00 -3.69069756e+06 -3.53920055e+06  9.20742229e+03 -1.04529223e+06 -2.27330664e+02  1.00100000e+03  9.85272602e+02 -1.68062614e-01 -4.44422620e+01  3.04399878e+04
