#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.76675288e+07  3.98761787e+07 -3.30099622e+04  5.39561861e+02  0.00000000e+00 -2.17617946e+06 -2.10447147e+06  9.39128929e+04  6.73345376e+08  1.01191423e+06  1.00100000e+03  9.78057546e+02  7.53430317e+02  2.22821673e+03
20000             3.09901995e+07  3.52967501e+07 -3.30099622e+04  5.08091306e+02  0.00000000e+00 -4.27404870e+06 -4.15292383e+06  4.44395038e+04  5.19130183e+08  7.80464767e+05  1.00100000e+03  9.78057546e+02  5.81102429e+02  1.71715278e+03
30000             2.68848661e+07  3.18424184e+07 -3.30099622e+04  5.00915736e+02  0.00000000e+00 -4.92504327e+06 -4.80007876e+06  4.05743683e+04  4.58253892e+08  6.89100326e+05  1.00100000e+03  9.78057546e+02  5.13076170e+02  1.50994747e+03
40000             2.32203302e+07  2.84807527e+07 -3.30099622e+04  5.53335523e+02  0.00000000e+00 -5.22796587e+06 -5.09315023e+06  3.07096102e+04  4.18183412e+08  6.28961692e+05  1.00100000e+03  9.78057546e+02  4.68299380e+02  1.37082224e+03
50000             1.83135362e+07  2.36941818e+07 -3.30099622e+04  5.90567512e+02  0.00000000e+00 -5.34822622e+06 -5.21199011e+06  2.92823014e+04  3.65025289e+08  5.49180843e+05  1.00100000e+03  9.78057546e+02  4.08897794e+02  1.18655002e+03
60000             1.37164031e+07  1.90440433e+07 -3.30099622e+04  6.66864616e+02  0.00000000e+00 -5.29529716e+06 -5.15919626e+06  2.94189231e+04  3.03218677e+08  4.56420157e+05  1.00100000e+03  9.78057546e+02  3.39831947e+02  9.73514400e+02
70000             1.03211604e+07  1.56060535e+07 -3.30099622e+04  5.40521596e+02  0.00000000e+00 -5.25242360e+06 -5.11408076e+06  2.71738499e+04  2.52161126e+08  3.79791891e+05  1.00100000e+03  9.78057546e+02  2.82777647e+02  7.98783256e+02
80000             7.94247747e+06  1.31774317e+07 -3.30099622e+04  5.67641173e+02  0.00000000e+00 -5.20251193e+06 -5.06147585e+06  2.44821902e+04  2.16949558e+08  3.26945617e+05  1.00100000e+03  9.78057546e+02  2.43430453e+02  6.78321629e+02
90000             6.07063344e+06  1.12401476e+07 -3.30099622e+04  4.92619700e+02  0.00000000e+00 -5.13699682e+06 -4.99291588e+06  2.14312291e+04  1.89127872e+08  2.85190235e+05  1.00100000e+03  9.78057546e+02  2.12341088e+02  5.83247820e+02
100000            4.64292395e+06  9.74771399e+06 -3.30099622e+04  6.22360562e+02  0.00000000e+00 -5.07240244e+06 -4.92783231e+06  2.09425151e+04  1.67888726e+08  2.53314070e+05  1.00100000e+03  9.78057546e+02  1.88607388e+02  5.11152984e+02
