#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.71230692e+07  2.93961345e+07 -2.86112319e+04  5.75241031e+02  0.00000000e+00 -2.24502926e+06 -2.18131105e+06  9.70083146e+04  4.99728095e+08  7.51345698e+05  1.00100000e+03  9.78057546e+02  5.59421550e+02  1.64869111e+03
20000             2.21600830e+07  2.63384260e+07 -2.86112319e+04  6.38455520e+02  0.00000000e+00 -4.15037027e+06 -4.03645577e+06  4.68000736e+04  3.99474848e+08  6.00883480e+05  1.00100000e+03  9.78057546e+02  4.47393482e+02  1.31005594e+03
30000             1.87972633e+07  2.35849722e+07 -2.86112319e+04  6.29774421e+02  0.00000000e+00 -4.75972748e+06 -4.64192360e+06  4.29021492e+04  3.48888968e+08  5.24963107e+05  1.00100000e+03  9.78057546e+02  3.90866250e+02  1.13685795e+03
40000             1.55651410e+07  2.06257697e+07 -2.86112319e+04  6.10246608e+02  0.00000000e+00 -5.03262772e+06 -4.91136025e+06  3.94354874e+04  3.13582149e+08  4.71973878e+05  1.00100000e+03  9.78057546e+02  3.51412618e+02  1.01506353e+03
50000             1.13608934e+07  1.64837361e+07 -2.86112319e+04  5.74930673e+02  0.00000000e+00 -5.09480637e+06 -4.97188031e+06  3.77739884e+04  2.66528992e+08  4.01355493e+05  1.00100000e+03  9.78057546e+02  2.98833031e+02  8.52002519e+02
60000             8.01242178e+06  1.31146175e+07 -2.86112319e+04  6.45873184e+02  0.00000000e+00 -5.07423036e+06 -4.94449288e+06  3.09611114e+04  2.17354197e+08  3.27552908e+05  1.00100000e+03  9.78057546e+02  2.43882618e+02  6.83334086e+02
70000             5.54655931e+06  1.06128574e+07 -2.86112319e+04  6.51632448e+02  0.00000000e+00 -5.03833844e+06 -4.90325842e+06  2.56201404e+04  1.80145295e+08  2.71708991e+05  1.00100000e+03  9.78057546e+02  2.02303501e+02  5.56168214e+02
80000             3.70914393e+06  8.75767812e+06 -2.86112319e+04  6.64708633e+02  0.00000000e+00 -5.02058766e+06 -4.88356833e+06  2.36830453e+04  1.53908474e+08  2.32332208e+05  1.00100000e+03  9.78057546e+02  1.72985145e+02  4.66490603e+02
90000             2.41439741e+06  7.41360114e+06 -2.86112319e+04  5.83022527e+02  0.00000000e+00 -4.97117552e+06 -4.83467566e+06  2.41966651e+04  1.33036531e+08  2.01007150e+05  1.00100000e+03  9.78057546e+02  1.49661776e+02  3.95469758e+02
100000            1.41283296e+06  6.37364429e+06 -2.86112319e+04  5.82990985e+02  0.00000000e+00 -4.93278310e+06 -4.79686323e+06  2.47764997e+04  1.18504733e+08  1.79197517e+05  1.00100000e+03  9.78057546e+02  1.33423207e+02  3.46135943e+02
