#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37260014e+06 -1.78548741e+06 -3.25256442e+04  5.18156135e+02  0.00000000e+00 -3.55510524e+06 -3.39983138e+06  1.02301831e+04  6.51657681e+05  2.32109773e+03  1.00100000e+03  9.63707609e+02  1.72819538e+00 -4.03316434e+01  3.11214644e+04
20000            -5.37378847e+06 -1.78596054e+06 -3.25249984e+04  5.50449463e+02  0.00000000e+00 -3.55585338e+06 -3.40030524e+06  9.96284235e+03 -8.25205905e+05  1.03168386e+02  1.00100000e+03  9.63688474e+02  7.78730167e-02 -4.44886446e+01  3.11217419e+04
30000            -5.37193185e+06 -1.79035583e+06 -3.24712285e+04  4.43936954e+02  0.00000000e+00 -3.54954873e+06 -3.39339432e+06  9.35760110e+03 -1.05934035e+06 -2.42692222e+02  1.00100000e+03  9.62095318e+02 -1.83760699e-01 -4.50261802e+01  3.11734694e+04
40000            -5.36679383e+06 -1.78447633e+06 -3.24977921e+04  5.05141543e+02  0.00000000e+00 -3.55032486e+06 -3.39364221e+06  8.82694303e+03 -8.08985342e+05  1.27135518e+02  1.00100000e+03  9.62882374e+02  9.59986972e-02 -4.44431554e+01  3.11477616e+04
50000            -5.36101776e+06 -1.78764165e+06 -3.24782889e+04  4.72508995e+02  0.00000000e+00 -3.54137034e+06 -3.38558287e+06  9.71965654e+03 -6.09157671e+05  4.23479601e+02  1.00100000e+03  9.62304513e+02  3.19296284e-01 -4.37908745e+01  3.11664986e+04
60000            -5.34224160e+06 -1.78033621e+06 -3.23967453e+04  4.79034750e+02  0.00000000e+00 -3.52998768e+06 -3.37458546e+06  1.01101613e+04 -4.70599533e+05  6.28551241e+02  1.00100000e+03  9.59888443e+02  4.74128184e-01 -4.33198034e+01  3.12449606e+04
70000            -5.33912017e+06 -1.77366853e+06 -3.23542282e+04  4.25925187e+02  0.00000000e+00 -3.53352334e+06 -3.37927580e+06  1.12634381e+04 -9.11170401e+05 -2.39671844e+01  1.00100000e+03  9.58628698e+02 -1.81880774e-02 -4.43899266e+01  3.12861238e+04
80000            -5.36073854e+06 -1.76937193e+06 -3.23598908e+04  4.65568235e+02  0.00000000e+00 -3.55947229e+06 -3.40564169e+06  1.16800961e+04 -1.04635464e+06 -2.22274059e+02  1.00100000e+03  9.58796475e+02 -1.69249815e-01 -4.48402441e+01  3.12805154e+04
90000            -5.35545790e+06 -1.76047817e+06 -3.23198713e+04  5.28870463e+02  0.00000000e+00 -3.56318874e+06 -3.40787115e+06  1.01960815e+04 -9.16284700e+05 -3.14517844e+01  1.00100000e+03  9.57610731e+02 -2.39030548e-02 -4.45292284e+01  3.13193140e+04
100000           -5.34165859e+06 -1.75869676e+06 -3.22652979e+04  7.97480630e+02  0.00000000e+00 -3.55149401e+06 -3.39490201e+06  8.93108413e+03 -9.78912147e+05 -1.23309407e+02  1.00100000e+03  9.55993767e+02 -9.38861439e-02 -4.47344480e+01  3.13722243e+04
110000           -5.33434147e+06 -1.76193471e+06 -3.22350435e+04  5.45830482e+02  0.00000000e+00 -3.54071755e+06 -3.38476196e+06  9.55963062e+03 -7.63822128e+05  1.92335752e+02  1.00100000e+03  9.55097354e+02  1.46466366e-01 -4.39523960e+01  3.14017236e+04
