#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.00716055e+12 -1.71506911e+06 -3.19023623e+04  7.04955484e+02  0.00000000e+00 -1.00715881e+12 -1.00715865e+12  1.11955508e+04 -5.47041406e+17 -7.96796787e+14  1.00100000e+03  9.49211009e+02 -6.11291847e+11 -1.51460378e+12
20000            -1.50176399e+15 -1.71460999e+06 -3.19023623e+04  7.52706926e+02  0.00000000e+00 -1.50176399e+15 -1.50176399e+15  1.04612907e+04 -3.01540635e+25 -4.39211011e+22  1.00100000e+03  9.49211009e+02 -3.36956819e+19 -8.34881170e+19
30000            -2.38179114e+15 -1.71329080e+06 -3.19023623e+04  6.65213075e+02  0.00000000e+00 -2.38179114e+15 -2.38179114e+15  1.02511216e+04 -8.78732588e+25 -1.27992378e+23  1.00100000e+03  9.49211009e+02 -9.81940418e+19 -2.43296327e+20
40000            -2.63205209e+15 -1.71686607e+06 -3.19023623e+04  4.87191089e+02  0.00000000e+00 -2.63205209e+15 -2.63205209e+15  1.09482074e+04 -1.22939607e+26 -1.79068499e+23  1.00100000e+03  9.49211009e+02 -1.37378960e+20 -3.40385178e+20
50000            -2.63205209e+15 -1.70749592e+06 -3.19023623e+04  6.79599162e+02  0.00000000e+00 -2.63205209e+15 -2.63205209e+15  9.27157481e+03 -9.54643322e+25 -1.39049206e+23  1.00100000e+03  9.49211009e+02 -1.06676693e+20 -2.64313874e+20
60000            -3.13654008e+15 -1.71658964e+06 -3.19023623e+04  6.07649864e+02  0.00000000e+00 -3.13654007e+15 -3.13654007e+15  1.01405248e+04 -1.18981315e+26 -1.73303023e+23  1.00100000e+03  9.49211009e+02 -1.32955763e+20 -3.29425781e+20
70000            -3.98929714e+15 -1.70434776e+06 -3.19023623e+04  5.81403918e+02  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.06034674e+04 -3.19058875e+26 -4.64727319e+23  1.00100000e+03  9.49211009e+02 -3.56532589e+20 -8.83384247e+20
80000            -3.98929714e+15 -1.71020628e+06 -3.19023623e+04  1.16693855e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.01330668e+04 -2.95543977e+26 -4.30476539e+23  1.00100000e+03  9.49211009e+02 -3.30255848e+20 -8.18278110e+20
90000            -3.98929714e+15 -1.72251438e+06 -3.19023623e+04  1.02344567e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.06961776e+04 -5.22775421e+26 -7.61452005e+23  1.00100000e+03  9.49211009e+02 -5.84175803e+20 -1.44741804e+21
100000           -3.98929714e+15 -1.71842071e+06 -3.19023623e+04  1.34909331e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.06200336e+04 -5.02972154e+26 -7.32607424e+23  1.00100000e+03  9.49211009e+02 -5.62046626e+20 -1.39258836e+21
110000           -3.98929714e+15 -1.72248926e+06 -3.19023623e+04  1.38682549e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.12952024e+04 -3.36106624e+26 -4.89558331e+23  1.00100000e+03  9.49211009e+02 -3.75582610e+20 -9.30584666e+20
120000           -3.98929714e+15 -1.71365897e+06 -3.19023623e+04  1.75615605e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  8.63014656e+03 -7.33267406e+26 -1.06804550e+24  1.00100000e+03  9.49211009e+02 -8.19390236e+20 -2.03021112e+21
130000           -3.98929714e+15 -1.71717084e+06 -3.19023623e+04  1.77414161e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  9.42986216e+03 -5.07731947e+26 -7.39540334e+23  1.00100000e+03  9.49211009e+02 -5.67365462e+20 -1.40576689e+21
140000           -3.98929714e+15 -1.72389876e+06 -3.19023623e+04  1.76184257e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.00420368e+04 -5.20941345e+26 -7.58780570e+23  1.00100000e+03  9.49211009e+02 -5.82126314e+20 -1.44234000e+21
150000           -3.98929714e+15 -1.72661688e+06 -3.19023623e+04  1.78470759e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  9.15225465e+03 -3.03446757e+26 -4.41987385e+23  1.00100000e+03  9.49211009e+02 -3.39086815e+20 -8.40158683e+20
160000           -3.98929714e+15 -1.72200009e+06 -3.19023623e+04  1.78752555e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  9.74335299e+03 -3.16908841e+26 -4.61595674e+23  1.00100000e+03  9.49211009e+02 -3.54130033e+20 -8.77431409e+20
170000           -3.98929714e+15 -1.72890902e+06 -3.19023623e+04  1.80953481e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.14084666e+04 -3.43653089e+26 -5.00550184e+23  1.00100000e+03  9.49211009e+02 -3.84015413e+20 -9.51478704e+20
180000           -3.98929714e+15 -1.72801229e+06 -3.19023623e+04  2.01102507e+03  0.00000000e+00 -3.98929714e+15 -3.98929714e+15  1.02523255e+04 -2.64641504e+26 -3.85465337e+23  1.00100000e+03  9.49211009e+02 -2.95723856e+20 -7.32717859e+20
