#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29706136e+06 -1.75877378e+06  0.00000000e+00  6.42677534e+02  0.00000000e+00 -3.53893025e+06 -3.38464115e+06  1.12196931e+04  1.24866630e+06  3.21710060e+03  1.00100000e+03  9.59277565e+02  2.39532313e+00 -3.80590219e+01  3.12653110e+04
20000            -5.30608612e+06 -1.75953097e+06  0.00000000e+00  6.73660246e+02  0.00000000e+00 -3.54722881e+06 -3.39328422e+06  1.15658163e+04 -6.82518777e+05  3.12929207e+02  1.00100000e+03  9.59187517e+02  2.37318859e-01 -4.34576278e+01  3.12677860e+04
30000            -5.30752743e+06 -1.76566563e+06  0.00000000e+00  7.43080562e+02  0.00000000e+00 -3.54260488e+06 -3.38865960e+06  1.15689081e+04 -1.09346849e+06 -2.91583601e+02  1.00100000e+03  9.58035615e+02 -2.21897215e-01 -4.46225970e+01  3.13056438e+04
40000            -5.29875995e+06 -1.75480763e+06  0.00000000e+00  6.07440964e+02  0.00000000e+00 -3.54455976e+06 -3.39057268e+06  1.15225559e+04 -8.03864186e+05  1.34044401e+02  1.00100000e+03  9.56947256e+02  1.01721336e-01 -4.38201141e+01  3.13409650e+04
50000            -5.28410277e+06 -1.74812130e+06  0.00000000e+00  6.03571544e+02  0.00000000e+00 -3.53658505e+06 -3.38069002e+06  9.61286306e+03 -8.78946045e+05  2.33844086e+01  1.00100000e+03  9.54652685e+02  1.78210551e-02 -4.38902483e+01  3.14162980e+04
60000            -5.27703095e+06 -1.74856884e+06  0.00000000e+00  5.84010870e+02  0.00000000e+00 -3.52904612e+06 -3.37410965e+06  1.05742194e+04 -8.05532737e+05  1.30900568e+02  1.00100000e+03  9.53844554e+02  9.98568132e-02 -4.36497737e+01  3.14429732e+04
70000            -5.27566926e+06 -1.74526791e+06  0.00000000e+00  6.53817988e+02  0.00000000e+00 -3.53105517e+06 -3.37584229e+06  1.02999598e+04 -6.20317053e+05  4.02624184e+02  1.00100000e+03  9.51728784e+02  3.06826224e-01 -4.30428475e+01  3.15130091e+04
80000            -5.28854125e+06 -1.73234283e+06  0.00000000e+00  6.27720440e+02  0.00000000e+00 -3.55682614e+06 -3.39987062e+06  8.55758250e+03 -5.63279486e+05  4.85395799e+02  1.00100000e+03  9.52700979e+02  3.70562898e-01 -4.29149498e+01  3.14806160e+04
90000            -5.29497665e+06 -1.74265822e+06  0.00000000e+00  5.93403630e+02  0.00000000e+00 -3.55291183e+06 -3.39630570e+06  8.90657318e+03 -8.18312904e+05  1.11942773e+02  1.00100000e+03  9.52536228e+02  8.55756058e-02 -4.37096613e+01  3.14860511e+04
100000           -5.28282285e+06 -1.73262613e+06  0.00000000e+00  7.54663189e+02  0.00000000e+00 -3.55095138e+06 -3.39619075e+06  1.07534583e+04 -1.04236512e+06 -2.15194776e+02  1.00100000e+03  9.51494838e+02 -1.64791718e-01 -4.43734400e+01  3.15207143e+04
110000           -5.27576515e+06 -1.73510923e+06  0.00000000e+00  6.22704492e+02  0.00000000e+00 -3.54127863e+06 -3.38707914e+06  1.13141989e+04 -9.96560333e+05 -1.48197858e+02  1.00100000e+03  9.50728189e+02 -1.13607124e-01 -4.40749505e+01  3.15459777e+04
120000           -5.28551882e+06 -1.73147507e+06  0.00000000e+00  6.01835993e+02  0.00000000e+00 -3.55464559e+06 -3.40076896e+06  1.16369323e+04 -7.70298753e+05  1.81941527e+02  1.00100000e+03  9.51793357e+02  1.39229056e-01 -4.34760771e+01  3.15106841e+04
130000           -5.28712800e+06 -1.73145636e+06  0.00000000e+00  6.05704547e+02  0.00000000e+00 -3.55627734e+06 -3.40157751e+06  1.08106338e+04 -5.06295187e+05  5.69393815e+02  1.00100000e+03  9.50829271e+02  4.34240047e-01 -4.28964709e+01  3.15426507e+04
140000           -5.26965368e+06 -1.73587516e+06  0.00000000e+00  5.24549973e+02  0.00000000e+00 -3.53430306e+06 -3.37911595e+06  1.03235363e+04 -9.93605618e+05 -1.43744472e+02  1.00100000e+03  9.47204434e+02 -1.10305375e-01 -4.41133461e+01  3.16635360e+04
150000           -5.25510286e+06 -1.72424463e+06  0.00000000e+00  4.32197672e+02  0.00000000e+00 -3.53129043e+06 -3.37511463e+06  9.33138813e+03 -1.27704693e+06 -5.54105235e+02  1.00100000e+03  9.46284794e+02 -4.27037089e-01 -4.48003201e+01  3.16941653e+04
160000           -5.25198399e+06 -1.72347230e+06  0.00000000e+00  4.71211821e+02  0.00000000e+00 -3.52898290e+06 -3.37282632e+06  9.35179323e+03 -1.55841135e+06 -9.56173091e+02  1.00100000e+03  9.43461652e+02 -7.41447979e-01 -4.54346632e+01  3.17895014e+04
170000           -5.26902959e+06 -1.71868238e+06  0.00000000e+00  4.77149580e+02  0.00000000e+00 -3.55082436e+06 -3.39580821e+06  1.04910222e+04 -1.32928842e+06 -6.26964254e+02  1.00100000e+03  9.45499302e+02 -4.85414379e-01 -4.48938903e+01  3.17206528e+04
180000           -5.26535730e+06 -1.72086701e+06  0.00000000e+00  4.66283667e+02  0.00000000e+00 -3.54495658e+06 -3.39138883e+06  1.19421939e+04 -8.40238583e+05  7.94240259e+01  1.00100000e+03  9.46206652e+02  6.10747383e-02 -4.36669734e+01  3.16967702e+04
190000           -5.25843419e+06 -1.72637761e+06  0.00000000e+00  4.93411107e+02  0.00000000e+00 -3.53254999e+06 -3.37822571e+06  1.11854423e+04 -7.97430612e+05  1.41580587e+02  1.00100000e+03  9.45623278e+02  1.08910539e-01 -4.33901409e+01  3.17162812e+04
200000           -5.25032040e+06 -1.71588468e+06  0.00000000e+00  4.51503340e+02  0.00000000e+00 -3.53488722e+06 -3.38147647e+06  1.21010329e+04 -3.77571279e+05  7.55344507e+02  1.00100000e+03  9.48179864e+02  5.78082679e-01 -4.22420002e+01  3.16308208e+04
210000           -5.25382500e+06 -1.72935070e+06  0.00000000e+00  4.18223511e+02  0.00000000e+00 -3.52489252e+06 -3.37111754e+06  1.17356180e+04 -8.09952822e+05  1.23492271e+02  1.00100000e+03  9.48778541e+02  9.49175854e-02 -4.33926189e+01  3.16110966e+04
220000           -5.26033812e+06 -1.73189420e+06  0.00000000e+00  4.96835553e+02  0.00000000e+00 -3.52894075e+06 -3.37484116e+06  1.14153723e+04 -5.46699804e+04  1.23470137e+03  1.00100000e+03  9.49152254e+02  9.38908988e-01 -4.13556070e+01  3.15984947e+04
