#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.81443855e+07  4.05045584e+07 -3.30099622e+04  5.76866546e+02  0.00000000e+00 -2.32773981e+06 -2.25740733e+06  9.52855834e+04  6.73345840e+08  1.01191493e+06  1.00100000e+03  9.78057546e+02  7.53430836e+02  2.22857089e+03
20000             3.12266653e+07  3.57229773e+07 -3.30099622e+04  6.45010008e+02  0.00000000e+00 -4.46394702e+06 -4.34352566e+06  4.51415840e+04  5.23775537e+08  7.87436613e+05  1.00100000e+03  9.78057546e+02  5.86293383e+02  1.73238074e+03
30000             2.77178361e+07  3.28240898e+07 -3.30099622e+04  5.01402910e+02  0.00000000e+00 -5.07374518e+06 -4.94858174e+06  4.03712152e+04  4.65421883e+08  6.99858201e+05  1.00100000e+03  9.78057546e+02  5.21086047e+02  1.53292517e+03
40000             2.39548021e+07  2.92950001e+07 -3.30099622e+04  6.40007035e+02  0.00000000e+00 -5.30782808e+06 -5.17902532e+06  3.67207437e+04  4.32856757e+08  6.50983763e+05  1.00100000e+03  9.78057546e+02  4.84696122e+02  1.41944238e+03
50000             1.88502089e+07  2.42278464e+07 -3.30099622e+04  5.34985382e+02  0.00000000e+00 -5.34516256e+06 -5.20985988e+06  3.02127094e+04  3.72652961e+08  5.60628616e+05  1.00100000e+03  9.78057546e+02  4.17421342e+02  1.21226288e+03
60000             1.43522477e+07  1.97066215e+07 -3.30099622e+04  5.37849430e+02  0.00000000e+00 -5.32190164e+06 -5.18439788e+06  2.80080360e+04  3.11791632e+08  4.69286632e+05  1.00100000e+03  9.78057546e+02  3.49411803e+02  1.00316106e+03
70000             1.07390179e+07  1.60565571e+07 -3.30099622e+04  5.74518607e+02  0.00000000e+00 -5.28510382e+06 -5.14586946e+06  2.62796384e+04  2.61460729e+08  3.93748934e+05  1.00100000e+03  9.78057546e+02  2.93169496e+02  8.29843934e+02
80000             8.05147765e+06  1.33313734e+07 -3.30099622e+04  5.25644668e+02  0.00000000e+00 -5.24741140e+06 -5.10684479e+06  2.49437880e+04  2.20264128e+08  3.31920194e+05  1.00100000e+03  9.78057546e+02  2.47134322e+02  6.88768962e+02
90000             6.22787290e+06  1.14562679e+07 -3.30099622e+04  4.49372131e+02  0.00000000e+00 -5.19583444e+06 -5.05316755e+06  2.28437383e+04  1.91941638e+08  2.89413196e+05  1.00100000e+03  9.78057546e+02  2.15485334e+02  5.92262749e+02
100000            4.81595690e+06  1.00009750e+07 -3.30099622e+04  4.51767619e+02  0.00000000e+00 -5.15245993e+06 -5.00848430e+06  2.15345856e+04  1.71348345e+08  2.58506339e+05  1.00100000e+03  9.78057546e+02  1.92473342e+02  5.22226623e+02
