#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36994762e+06 -1.78049410e+06 -3.24926997e+04  1.84512858e+03  3.43067655e+03 -3.56223663e+06 -3.40554133e+06  8.85376437e+03  7.84549799e+05  2.52054632e+03  1.00100000e+03  9.63156221e+02  1.87669579e+00 -3.99110627e+01  3.11390813e+04
20000            -5.37176043e+06 -1.78192559e+06 -3.24498093e+04  2.16360518e+03  3.42233171e+03 -3.56297096e+06 -3.40707764e+06  9.65684044e+03 -1.27741331e+06 -5.62897230e+02  1.00100000e+03  9.61884855e+02 -4.27446503e-01 -4.56875117e+01  3.11801689e+04
30000            -5.36597069e+06 -1.77836382e+06 -3.24623387e+04  1.80011313e+03  3.42493391e+03 -3.56036957e+06 -3.40400795e+06  9.19061232e+03 -6.63091176e+05  3.42823817e+02  1.00100000e+03  9.62256253e+02  2.59028246e-01 -4.39112048e+01  3.11680203e+04
40000            -5.35914935e+06 -1.77454092e+06 -3.24577017e+04  1.86536275e+03  3.42292439e+03 -3.55743902e+06 -3.40095403e+06  9.06523365e+03 -1.13222783e+06 -3.49443138e+02  1.00100000e+03  9.62118801e+02 -2.65208873e-01 -4.52105405e+01  3.11725184e+04
50000            -5.35951393e+06 -1.77289906e+06 -3.24502256e+04  1.89870281e+03  3.41830523e+03 -3.55948165e+06 -3.40330551e+06  9.37260914e+03 -6.89844299e+05  3.03027954e+02  1.00100000e+03  9.61897192e+02  2.29132949e-01 -4.39403071e+01  3.11797017e+04
60000            -5.34731558e+06 -1.77132304e+06 -3.23441338e+04  2.13135183e+03  3.41038914e+03 -3.54919015e+06 -3.39355631e+06  9.91450072e+03 -6.53429558e+05  3.56795134e+02  1.00100000e+03  9.58752394e+02  2.69824629e-01 -4.38266890e+01  3.12821247e+04
70000            -5.33342554e+06 -1.77412074e+06 -3.23323927e+04  1.99104876e+03  3.41864686e+03 -3.53238210e+06 -3.37807813e+06  1.12493230e+04 -9.70188968e+05 -1.10711664e+02  1.00100000e+03  9.58404363e+02 -8.41384206e-02 -4.46004934e+01  3.12933790e+04
80000            -5.33229334e+06 -1.76774752e+06 -3.23164608e+04  1.89744083e+03  3.38762984e+03 -3.53751443e+06 -3.38363224e+06  1.16682374e+04 -6.78901780e+05  3.18331975e+02  1.00100000e+03  9.57932107e+02  2.41360675e-01 -4.36795531e+01  3.13087533e+04
90000            -5.32216406e+06 -1.75958256e+06 -3.22583680e+04  2.21179891e+03  3.42615749e+03 -3.53596109e+06 -3.38110983e+06  1.07037069e+04 -1.29409846e+06 -5.84095106e+02  1.00100000e+03  9.56210105e+02 -4.46091335e-01 -4.53792597e+01  3.13651981e+04
100000           -5.31725159e+06 -1.76050841e+06 -3.22494993e+04  2.42694450e+03  3.36883865e+03 -3.53028946e+06 -3.37426570e+06  9.53001774e+03 -6.47977786e+05  3.62600284e+02  1.00100000e+03  9.55947218e+02  2.75916716e-01 -4.34452081e+01  3.13737549e+04
110000           -5.31431713e+06 -1.76260765e+06 -3.22349321e+04  1.94003138e+03  3.41293522e+03 -3.52482751e+06 -3.36841313e+06  9.14084267e+03 -7.51686042e+05  2.10464137e+02  1.00100000e+03  9.55515413e+02  1.60027845e-01 -4.38240281e+01  3.13879583e+04
120000           -5.31469684e+06 -1.75597566e+06 -3.22537809e+04  1.87526051e+03  3.41262041e+03 -3.53175528e+06 -3.37584451e+06  9.64572046e+03 -5.81752107e+05  4.60784118e+02  1.00100000e+03  9.56074133e+02  3.49920653e-01 -4.33093530e+01  3.13696930e+04
130000           -5.31702327e+06 -1.75671317e+06 -3.22051658e+04  2.00961539e+03  3.37778776e+03 -3.53349233e+06 -3.37672395e+06  8.78112178e+03 -7.54678310e+05  2.05231806e+02  1.00100000e+03  9.54633074e+02  1.56684133e-01 -4.36917573e+01  3.14172478e+04
140000           -5.32100972e+06 -1.75360857e+06 -3.22065270e+04  1.72950789e+03  3.40618627e+03 -3.54033032e+06 -3.38431756e+06  9.53661917e+03 -4.55558077e+05  6.46882960e+02  1.00100000e+03  9.54673422e+02  4.90936270e-01 -4.30151909e+01  3.14157040e+04
