#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37764598e+06 -1.78496637e+06 -3.24294372e+04  1.95738227e+03  3.41678583e+03 -3.56562434e+06 -3.41036703e+06  1.02853555e+04  8.98236206e+05  2.69116762e+03  1.00100000e+03  9.61280978e+02  2.00373475e+00 -3.96942189e+01  3.11998428e+04
20000            -5.37431998e+06 -1.78311364e+06 -3.24249794e+04  1.67391721e+03  3.38164500e+03 -3.56383692e+06 -3.40765679e+06  9.35852985e+03 -6.22740637e+05  4.02636922e+02  1.00100000e+03  9.61148840e+02  3.04117988e-01 -4.39290970e+01  3.12041715e+04
30000            -5.37455287e+06 -1.78104455e+06 -3.24176809e+04  2.16692595e+03  3.42282178e+03 -3.56668039e+06 -3.41154926e+06  1.04133316e+04 -8.90642056e+05  6.27282957e+00  1.00100000e+03  9.60932495e+02  4.75133773e-03 -4.45958223e+01  3.12111162e+04
40000            -5.38122308e+06 -1.77371022e+06 -3.24032494e+04  1.80445200e+03  3.39204494e+03 -3.58030611e+06 -3.42601651e+06  1.12520630e+04 -1.17242247e+06 -4.08013804e+02  1.00100000e+03  9.60504713e+02 -3.10124411e-01 -4.54436398e+01  3.12249372e+04
50000            -5.36320459e+06 -1.76402105e+06 -3.22960768e+04  1.98755447e+03  3.56883166e+03 -3.57244384e+06 -3.41750515e+06  1.05982462e+04 -8.51190183e+05  6.42828623e+01  1.00100000e+03  9.57327880e+02  4.88368643e-02 -4.45680894e+01  3.13286469e+04
60000            -5.34910941e+06 -1.76342300e+06 -3.22814322e+04  1.87639979e+03  3.40961488e+03 -3.55869100e+06 -3.40222273e+06  9.07539549e+03 -1.13537930e+06 -3.52122161e+02  1.00100000e+03  9.56893782e+02 -2.68730488e-01 -4.51175086e+01  3.13428196e+04
70000            -5.34398935e+06 -1.75593695e+06 -3.22045173e+04  2.08960059e+03  3.40040834e+03 -3.56133790e+06 -3.40447941e+06  8.68589852e+03 -9.78078695e+05 -1.21714251e+02  1.00100000e+03  9.54613851e+02 -9.29548024e-02 -4.46554134e+01  3.14175900e+04
80000            -5.34206771e+06 -1.75456706e+06 -3.22029426e+04  1.83843007e+03  3.41777243e+03 -3.56055391e+06 -3.40434445e+06  9.33775823e+03 -9.59844215e+05 -9.51443898e+01  1.00100000e+03  9.54567173e+02 -7.25786686e-02 -4.45832478e+01  3.14192098e+04
90000            -5.34577996e+06 -1.76170238e+06 -3.22189155e+04  2.16346148e+03  3.39041650e+03 -3.55741254e+06 -3.40143116e+06  9.56812749e+03 -9.07866397e+05 -1.90063219e+01  1.00100000e+03  9.55040645e+02 -1.44960156e-02 -4.44152656e+01  3.14034503e+04
100000           -5.33909295e+06 -1.76846256e+06 -3.22178120e+04  2.09730093e+03  3.39827020e+03 -3.54390815e+06 -3.38737797e+06  9.01721862e+03 -6.97398184e+05  2.90166583e+02  1.00100000e+03  9.55007935e+02  2.20691853e-01 -4.38244029e+01  3.14048006e+04
